-14614	-123
-12245	3775
9897	8045
8407	-6462
-17775	886
8250	20191
-17598	-4622
4030	-8020
-16762	341
984	16315
-228	-9217
819	-9374
2155	-1145
-4460	30025
6419	-3198
6364	-7617
8612	-9565
-27076	-9538
-2450	-9503
-8577	-4161
-4832	1491
-3775	-6889
3428	3836
-938	13066
8831	-8907
-17843	3974
-16848	4847
9593	-8821
7849	-7921
-2710	-9352
-30633	-2019
9386	5533
9066	-3750
3889	-1957
4957	691
8790	-5964
8843	-7991
3620	-3451
7137	-2364
-1092	-2058
4898	-6602
3936	-2266
-2421	-7406
3928	-9384
-11520	-6146
7453	-2318
-2397	32886
5562	-9605
8372	-3771
5789	-4210
-3613	35540
4428	-6418
-4592	17517
6369	5607
499	5801
1045	708
9686	-8347
-18366	15969
8842	17347
-4042	-3200
8858	-3128
1952	905
342	-7519
8133	-6520
-3240	-8002
-1836	-9379
3845	15459
-9637	-5489
4422	2610
-8097	-8062
-3359	-6103
5467	16283
-29016	-9580
-1720	-8116
1610	2114
-6563	-947
9952	-9591
6454	2275
4867	8306
-2243	12239
5303	-4918
3375	-1357
-9267	4578
8897	-1585
8345	-6808
103	20830
5152	5014
-16594	-6465
-17162	9259
-12061	316
3027	25549
4505	-582
5875	-6989
-946	-8616
-22182	16858
4799	-3074
8743	7374
-9230	7409
-9838	-9385
-2482	-1120
-4661	-536
6873	9292
9900	14640
9886	17812
-615	8417
-10203	-8052
7148	-6223
-5645	-9342
-4080	-5992
-337	19187
9644	7093
-10892	4558
7567	-2996
9969	4390
3944	-5361
-30155	-4717
1576	6367
9373	18784
1720	3706
-3267	11687
2816	-8259
9933	-3015
6550	-1703
-1870	-1626
9235	7939
8069	-2943
-41584	-7830
9961	-5263
4762	289
-7463	-7254
-12551	14868
9452	-2060
-5494	7959
5130	-9259
3110	-2647
-31691	-2053
8651	13177
-977	-1238
1713	-1566
-6923	21581
9346	6492
-6916	597
2176	10957
9792	866
2594	5487
-8290	11055
9555	38237
5841	1286
9946	18289
4363	35879
-3974	-9385
39	2292
-10287	-7737
-1008	26309
-4455	-6866
7210	-617
-10981	-3149
-1793	-9578
