-20088	11260
15201	1777
-5294	15090
-9565	4348
4889	-1332
15432	869
7067	907
-4561	8504
13239	25925
7181	8813
8564	-2658
-693	-2892
-6625	14906
-5260	5403
5016	2748
10921	5796
8911	4788
-16359	2560
2041	-129
2521	-19982
-3446	6804
3977	1114
-5426	3359
-298	-16546
-12082	7881
-22774	5729
-4207	-7229
2547	3897
341	4339
-7552	5303
4008	-588
-11101	5822
12477	-858
-7582	-14990
189	13396
1536	1709
-6634	-7718
20524	-1634
8001	-4851
546	8399
-12206	11676
-12935	5953
8678	-15654
-1512	5181
-3283	-11981
12971	4373
-10551	-10089
11672	9387
2647	115
-7199	-12346
-3532	10351
700	109
-2847	-5986
-1671	294
-8954	5780
449	6535
1529	-5229
-11501	-11021
-6822	-1580
15757	4773
-12058	-4554
-8945	-4827
-5791	4865
-2082	4847
-5696	7010
-2639	-6109
21267	-6529
-17412	16864
-9415	-12286
3851	-18532
-7782	10756
-7798	2823
3020	-12702
154	9841
1284	-14870
1211	-21687
14367	-18153
8917	5351
2153	-851
-3007	2872
-13482	-15241
-16366	2617
3324	-17571
8627	741
6676	-17280
8648	-131
14920	4835
-8528	1929
209	2307
4529	2809
539	-7804
3999	-475
-23120	10209
4781	12455
-6584	-4375
14038	1965
-13092	4967
-5054	5517
-6495	16113
6771	-1128
-9597	13365
3501	-9048
15631	-4189
6746	-17479
14724	-14221
1629	8860
-12310	23341
-5479	-9030
10950	-15569
10307	-6561
-6772	2697
1926	5048
2096	-14712
-8973	6081
-5552	19890
-15972	7941
3704	1754
14922	1131
-15329	3240
-6153	5450
-6050	4085
4037	-12414
9454	-9986
-7098	7739
-8695	-4801
-8636	-11142
-11168	9536
-11640	18564
-5367	-16100
9568	5173
-13316	1350
-9336	-11989
16133	-228
2987	2096
-9373	5329
-6832	3166
-6552	-3532
4505	2919
16091	1838
1531	-11489
10100	1212
6133	-12177
2927	5837
-7771	3684
-25282	22245
-1487	-9279
1254	7178
293	-5610
-10735	3602
-644	-13624
2686	12196
7201	-5333
5573	20306
9795	-5219
6866	2223
1643	7543
-12943	12394
14704	-3013
-10294	20711
-11449	12842
-6947	-233
-12105	3554
2683	-16538
-3840	-1443
11611	8700
-10668	-10999
5504	5733
-1535	5101
21447	4404
-1273	-5880
-7700	6329
9875	-99
-2931	11638
6066	-11963
-21822	4529
12728	-8655
-2190	4712
15382	-6770
-6863	-2458
2489	7156
-9018	-13500
875	5246
9001	-8907
-10082	7333
-2814	201
8821	-101
14799	1788
-3601	-20441
-4615	-6408
-5746	-11473
2274	-6750
21568	-3827
3631	9633
-2909	7158
10910	-18437
6052	-12314
7653	-16940
-2138	10696
7471	837
-3503	8469
19672	-17056
-6682	8935
-7020	10494
12091	5651
-13442	6907
1252	9727
-11654	7825
-10642	6496
2310	2266
-4830	4875
-6325	3003
2502	-4082
-2518	5457
1150	4141
-27575	9502
-1735	1870
-217	10334
-15008	14062
5129	-18109
-9904	10710
6344	-20270
-4633	13257
13417	-1070
-1750	-8604
-11284	12329
-9747	7471
3331	-15895
17738	-14100
-15983	-18088
7895	8247
10728	-454
1790	-1359
637	5176
-3417	-8233
3063	-428
112	7295
8878	-8970
3210	1755
10613	2220
1508	6221
-3021	-15173
585	6453
12086	-2900
523	6944
10539	1688
-19960	12689
-10552	6429
-12652	-14698
3487	-12595
5526	4968
1227	2592
18136	13376
5581	-11387
-13621	18859
-2698	-7378
8437	18082
-484	-13882
-3061	13871
1042	-7400
-11022	-15243
917	-16136
5470	-16315
6868	4713
2390	5722
-1711	32977
-11263	28
-3035	11054
-6385	7698
16545	2285
-3815	3544
-9018	-2181
-6949	-17877
-10939	2858
-4462	-4221
2496	-7648
-619	-15151
5620	2861
-4440	9965
1190	9641
-4067	-15939
1868	-6697
-8577	4757
-5263	3207
-7677	2886
-7371	-14878
-16890	-417
11002	-17053
-11993	7858
5880	-5951
-6153	5748
3932	8595
5245	-9288
2889	-386
-3661	-16263
-663	4113
-3803	-3882
4588	-13164
-16885	-1186
-4221	6984
880	-12602
-6426	11965
-9689	-12423
7525	-5858
7880	-17202
-6450	-5998
-6793	-16105
-7826	-5887
-3667	3353
7551	435
-11596	19620
-8135	6697
-6649	176
9140	-7302
10610	-11408
-24199	15537
18937	-10892
-15331	-1571
6307	-8056
-19442	6421
10836	2051
-9197	1625
-11923	-7745
-28111	-3408
-9225	18263
-22304	15617
-13058	6074
-1871	-332
-889	16359
-9465	673
10678	3260
10094	-1343
-11176	13524
-9160	21215
-717	2993
-5273	-312
-9172	12556
16138	2019
1179	2213
-18070	3887
2006	-9907
12668	-6448
9972	3731
7847	-9510
-10154	4416
-3568	5933
12145	19701
-16533	-12925
4726	-2946
-4524	-5652
2762	-10716
-579	-12925
-17085	21405
-21840	-3434
-12705	16150
6742	-15017
1395	529
14485	7429
9040	4992
-11323	-9791
6076	-17491
-6807	-11932
2055	-864
-613	4769
-13395	5605
3847	-1608
3989	478
-3008	-2356
8150	6866
-14226	29627
-7470	-11980
-12950	4297
3245	-12796
-3468	-6012
-15012	23724
-8601	-11883
9321	8497
3911	4259
-1610	-15710
11827	-11706
7495	-8498
2762	4863
-4630	-10830
-12359	12935
14525	3928
-20883	8222
-13632	3597
-6472	5764
-11731	-6030
5327	2718
3931	-2078
7183	-13024
942	-3928
17684	-164
1741	2135
5659	-12277
-8100	13339
-3186	-10284
-3042	5055
6014	-2404
-7555	1085
22690	-7520
489	8285
184	6687
850	2741
-7714	6277
7482	-11549
6939	11000
2731	4001
-5273	5136
8800	670
7012	-15872
2792	-14024
6104	1610
17	-14634
-13743	12652
-4319	-5006
11799	-15909
9145	4148
-4720	2273
342	6032
10242	13495
-10912	6784
3726	9907
4610	-14139
-1953	-1383
-18114	15920
7470	-22160
-4040	10402
-15685	18117
5461	7888
8357	2240
-1119	-12385
-9470	-12019
-3923	-10153
-6716	-15261
5651	6161
251	1215
5544	350
12240	2945
17884	23
3834	25446
-6882	5792
16321	2298
24111	-12112
-7174	12162
8972	18975
8238	-2683
-4829	3268
-1115	-6628
-1560	-6074
-6825	6135
-4734	10455
2121	-733
8068	3212
-9564	6402
122	19268
13848	5749
-2502	-9141
3671	-4394
-2788	-12962
-3282	4780
14333	-20414
-7116	-10463
-13468	13524
12503	4811
-679	3380
5723	1703
16908	-12585
-14544	22147
-1818	4542
5110	-19751
14563	-3304
6590	-12512
5931	-19319
8377	-3720
11417	-10077
11939	-2587
621	5005
-7685	-822
-6176	-6824
-22309	9401
-1661	-10695
-8995	-8267
-8274	5334
-5655	6101
-13417	14309
8530	9205
-254	-4025
-2516	15284
-5955	-11489
2470	-13285
2862	-13226
-12443	7725
-3997	14813
7645	4761
6043	5644
-4545	-1585
13965	-2487
-132	6546
-5421	-15516
8889	519
-19834	2264
2082	-690
-4614	9126
-12183	-5688
6677	-17566
-5886	20773
-15361	4184
-2096	1697
-11091	7491
-58	-4853
-22588	14106
7208	11007
-4149	-12342
6226	9505
2509	-573
20504	3898
-1479	-19864
-10978	-14718
-7971	24427
-10034	-13597
-1413	-7271
7594	5743
5817	-19740
-13253	17382
11568	4678
-4288	-9827
-14755	19018
3754	-9780
-656	14941
-5794	-928
4764	2235
-21354	6081
-11336	-4267
4755	-2673
4276	-13029
-8941	-876
6290	6355
-6243	9969
2360	6891
-4792	-905
-3614	4001
13073	-13357
3223	4927
20875	4409
-14959	-3235
-1211	15761
3765	-15890
-125	828
-9755	8904
13086	273
-4845	-9014
4416	-3026
-9121	5701
3122	-18356
9196	-14765
13978	845
1934	-11159
-5413	12712
-2547	-17234
4632	3525
-5150	-2107
7359	2827
-5625	540
6730	-12899
-600	2219
-18975	-5301
-14366	10227
-10385	-539
8705	5079
4600	4618
4109	-5006
-18447	7925
-12822	4143
-20298	-653
14147	1477
-3437	-7641
-16993	19944
-8193	2775
-8469	17641
9676	-16839
-24342	16057
-28197	13398
9771	6774
-9681	-8256
4081	18498
-1175	-9561
-312	2670
-19403	6059
-12589	-5387
-6156	-3043
18494	1548
-6556	-8407
-2464	9844
-13642	5408
-17999	8228
-8448	10529
-11288	-6516
-13874	-9256
16612	6530
-147	-9297
9426	-6756
-13763	6788
-3464	5519
499	-1103
-6897	-4271
2725	1832
7578	-3682
14425	-2415
-1188	6137
-1066	-219
3216	-14908
-405	-14321
12351	-558
23582	6602
-2929	7184
-8630	8383
9226	-8070
11867	1039
-7358	-11280
-12030	5877
21370	-1067
-4591	1192
9205	-5753
-5711	226
-1278	-2011
5372	2609
12433	3481
-9923	7735
-9106	6728
12003	-1117
-3216	3908
-11181	12529
-4610	-6441
-1426	10752
-8693	-9710
6112	-8195
1409	-1612
-15663	-7486
-2929	7958
17539	-13004
-6749	4900
-4704	9915
12669	-1605
-10274	15010
12303	-16205
7430	-11104
-5957	-6117
-1092	-75
5247	2492
-2610	-7695
872	7822
-9991	5258
-8113	-9218
990	8047
4929	253
-4771	9210
-5545	8497
-14601	4391
14231	-12407
19535	-13168
12758	-8916
4314	-8487
4695	-846
-22817	12967
5814	6046
-2069	7843
-11218	10221
1106	5792
2255	-9647
6809	-1391
-6930	-3863
-9650	8694
24611	-9928
15696	-4618
10797	3673
13910	-14764
-89	1410
-3047	-17272
-26092	-4449
-7736	-11109
8202	-4108
14998	17547
-22554	19480
-21648	15218
-2333	6685
-4077	6858
-4524	-7238
18744	-5691
-3939	-5980
9	23493
-8749	7315
-11021	-3734
-1792	-11090
-5847	-9039
6875	-1575
-3867	632
2145	28662
8738	391
-3619	-9899
5126	-2483
-6265	-13174
5885	2203
2655	-15795
9441	-11459
-1695	12651
-10401	7402
8258	-8643
-7943	469
-2522	-9782
18543	-13062
8301	724
12507	-12797
5810	-6978
153	8210
4314	3915
-21544	-13025
-8324	-11343
11865	-13177
1151	-13330
14245	1975
19649	2764
-2246	9924
8955	-934
3981	-5003
-5243	5432
-3961	13179
6355	1142
-8166	-10574
-5426	-17950
9625	7831
2056	5863
-13899	3689
-11118	-2291
-15244	18941
-12323	-7624
-16559	14256
259	7308
10728	3368
3719	14590
16117	335
21901	3163
7116	-5676
5011	8063
2156	2304
-10084	43440
-4414	19028
2077	112
-12652	18837
13245	13
7418	8179
2229	4974
20640	5400
-14984	16700
-8571	3900
3003	-4347
-9787	18944
-9868	12215
-16263	6965
5940	-19133
-3881	5496
16382	-59
3178	-1688
-7552	6685
-3040	9143
17786	-3733
-9539	-9543
1606	6088
-877	15757
-2891	11672
26851	-3731
-13191	5191
-2948	1982
-24829	6884
-16559	-4727
-3034	-5908
3642	-952
13804	18
8982	-17357
-11585	16293
3179	-7907
-15704	-10945
-542	-17122
12751	9315
15304	-1994
23502	2478
-5491	2682
12709	-219
-5442	7179
1939	-3473
-4394	5147
-15258	3335
12273	1676
3162	26766
8356	-2372
-21840	11691
-32241	14001
14136	555
-15651	-2913
-6017	616
-11733	10310
12102	808
4356	11604
20097	-16236
-5279	6258
10191	-378
-1920	-11550
5717	12165
3537	6856
7619	-9441
-1091	10949
-6961	13816
2300	3499
8556	-2366
1131	2130
7516	-3800
11375	6170
9880	4990
-6201	13759
-9339	8409
-10674	3542
3997	11536
-3145	-11543
-8493	-9933
-12081	15513
-26336	-12481
-12299	5396
26946	-4005
-18515	-9307
-1565	14011
7822	-13510
21205	1684
26080	-10243
7549	2649
3462	7472
20758	-9836
9487	-19594
8628	-7721
-6590	5268
-12444	-9755
7589	6217
-1770	13112
11155	1816
6193	7376
12478	-10392
-8812	5166
-6583	-14844
-3911	15820
9486	-17189
15384	139
-2227	14832
17057	10621
-1707	-18447
20557	-11702
-325	1658
12756	2192
16836	3731
-11190	7776
-5430	9667
-17084	2322
-7795	1789
-2776	3204
-74	-13471
-18181	-2157
5282	-16690
18680	-14806
2318	-14985
-203	14726
-524	-6577
-2396	5407
4499	-2237
-4400	14261
105	-9379
-5684	2028
-8228	2373
-2626	9264
-2295	8890
4424	-15800
-10903	-12082
-5616	8598
-2031	-9285
10984	7598
7713	3557
-774	10671
17610	-5171
-434	868
3805	7924
-16418	9698
-15725	21608
-15989	13095
-8797	4581
3746	9156
6168	1738
18732	-13117
13738	-15476
-2840	-9067
8499	4045
-4112	-654
9835	10194
-10771	1872
-25979	17415
-5518	-9833
-11979	13422
14091	-16795
7142	12027
2415	-15050
-2638	-1657
9450	2612
-4796	4938
-1748	12663
-11330	21543
15256	-532
1044	-7308
528	-16405
-9272	20644
3487	-11147
-7858	-961
-6789	-10623
7125	6873
-5662	12164
-7883	17070
8780	-10367
-10335	16357
-13377	-455
6587	2767
12766	14431
-29308	-14604
5588	3421
4068	5746
2512	-9586
7090	20903
18462	-11367
596	-1763
4532	-954
4036	-1806
21946	-6027
-9042	-11802
-9430	2171
3500	6077
7745	3891
-9518	3383
-5298	-15289
-7133	12727
8583	-1933
-3584	-4201
-2897	9303
-7119	-7354
-19343	-93
20484	4958
14532	-6438
-13566	3314
-6854	-11802
-1989	-6756
10394	6807
5704	6251
10080	5300
-9611	4872
11404	-75
1072	709
-5363	-3736
-1932	12243
-1812	255
1908	1601
-375	5920
-18801	-8538
1856	13393
11295	6617
14547	-156
14092	2213
21777	-13338
-4984	17168
7309	9849
4732	-1476
-1879	3436
16161	-16283
5814	-11137
13851	18432
9874	-11183
-11046	11802
26468	-15624
12898	-15995
19211	4979
-10101	7817
-1153	4890
547	4101
-7850	3613
1234	-13526
3059	9410
1419	3166
169	3090
-9570	8752
-5310	-10526
2098	-824
-12237	25700
-17796	11428
-2763	-8716
15544	-2747
11764	7810
3520	-7972
-10931	-3911
-11129	-9566
7910	5758
-4933	-643
-854	5239
13624	-390
18283	-12946
-3082	-503
2592	-4273
6785	1108
-1216	8046
-16390	9272
-7692	-6436
-8333	12650
7143	374
17927	-16700
12421	-15449
18246	-22988
-554	-6968
-10062	10232
15507	-17694
5296	759
-7275	-3113
7835	1410
-1134	2974
-3271	-7841
5712	-12914
-4644	11826
762	-4202
6097	7670
14653	909
9596	-5249
-8183	6313
8647	5200
-3948	18195
21400	7802
-16288	14120
-9871	6281
23704	-2581
-8680	12622
976	4437
18990	-1745
9156	-8559
-7071	-15128
4508	-10046
-12136	16752
12192	-12041
-1257	-3802
-7952	14616
-13400	22410
-17099	17669
-12542	15688
-6087	-16671
-7288	5875
-10092	12495
4935	-14358
-1808	9825
-1780	-4036
-13721	12129
-2515	3024
18904	-9468
-6256	9892
-1880	11855
-3481	4852
-9007	12816
1083	910
-4181	-3675
4380	19635
-7309	25248
-11921	5635
9238	-9308
15308	-2492
-697	3496
-2215	10093
-14692	-6062
25893	15989
2520	-11519
-3869	5438
4788	1935
-11806	8151
3542	5305
-4424	-383
8159	12021
-8444	7058
-18626	9779
124	-15466
12421	-976
-7498	6813
2688	-397
-1481	2642
2183	8918
-13201	11265
-2814	-11868
-2777	4981
-22099	-9915
6302	-18482
13766	-13285
19556	-15702
-5864	-14621
-700	-11370
4638	-8161
-17260	12039
5023	-13808
-10948	14635
1846	-16568
4919	1096
5099	1787
1746	-15411
10653	-21629
1390	10656
-4294	-17132
-3254	4481
-16032	7714
1168	20729
15449	1645
10130	9251
2032	1677
-13934	10109
-5016	5191
440	-17822
-1715	-4959
-6318	4134
560	-4461
-18463	-5440
11859	-5793
-10727	6261
12839	-18344
10493	3291
9348	-14242
10838	-20488
12891	1610
-2944	16585
-13036	3584
12361	476
-17946	4275
10844	-17441
-125	-5684
1955	-13064
12033	8621
-5550	-3868
10677	-16970
9010	3391
-21274	4935
1781	-17858
6625	-10076
-8175	-17849
12625	5553
1388	-12710
5369	-14317
-8660	6697
-763	-3970
3448	16741
-6286	14109
14039	1434
-22500	12928
14834	-4357
-7749	2756
-12181	7517
-1737	4077
2898	12542
-94	-11714
10844	-8364
5336	-12045
67	-11122
10353	176
4376	-8353
28360	156
-5730	4219
12153	3479
-22394	13174
-9905	2201
-4563	-6510
8305	-15617
19830	3608
-16699	11939
21080	-3347
7149	-4135
-8667	-10330
-16030	3517
13221	8361
25731	3485
-1974	-13058
-7385	-18417
4795	23426
-4172	25805
1179	7067
-14563	-11221
-2526	-15318
272	-10795
1454	-3091
4852	-533
17006	-1844
-9964	-474
-17536	6336
-4707	1656
-3855	7249
-4636	8392
-4638	7392
13326	24089
1072	7391
19578	-4746
-10003	10611
-9182	9059
-13168	18208
-10699	5756
2056	-2253
25418	7476
-12865	-9184
-11319	-3512
-10590	-3587
-22201	11809
6005	-12384
-4523	-9775
7773	-12896
-1204	-1439
-8135	-4148
10714	-836
12602	-13981
-5408	11244
600	6484
-3560	12513
-13802	-11623
7940	287
8217	-10661
-6842	6652
2631	8015
852	6642
-7433	5192
-6392	13517
-3160	2201
-8257	-12204
-2016	2426
12784	-14933
7964	-3454
22100	-7335
25161	1335
1500	-372
5788	-14381
