28839	18112
10423	24552
754	9358
9693	4299
1177	5482
6852	16175
7407	-3228
-759	-8528
-6730	-9703
10709	-9002
-9346	-22765
-1036	11093
7885	13427
-15450	6902
11572	89
4116	171
-3138	9253
6095	-192
25558	-18674
-20492	2185
7463	5851
2751	10531
8335	9287
-8163	-1166
13847	-15607
-5008	1506
13341	-4447
-24750	-23039
-18830	4944
-9086	4804
-700	3730
-6280	5831
-8915	7976
-5189	7805
-11625	-682
-10035	7026
4046	11439
-4010	4913
17056	-5237
21873	9564
11546	-6220
-9107	9177
-2597	-7160
-17555	3760
-3	-4049
-22691	-6293
-1820	12479
3118	2305
-9053	-9915
-22212	1875
-918	-1589
12040	-22135
10149	3000
6511	1326
-6335	608
-22622	12097
-3508	584
3117	-560
235	-4253
9224	-13324
-1814	-7484
-16888	-1557
-16954	-18298
2104	5692
-19275	-2001
6179	-3097
5800	9134
6435	-1511
837	-4933
-1684	13171
18145	-2137
-11803	-12746
1063	408
4041	3271
-22605	-5084
5046	-10287
19691	929
3040	-4655
-23474	-12012
-4971	3168
-11944	10102
-430	10872
-1564	6194
3483	-12017
2790	9725
-4412	198
-2709	-9518
5387	4613
8718	-643
13287	-26969
-8515	6241
4097	-1969
11537	10001
-16740	2659
-11754	-11007
4026	10665
9924	5232
-1815	7377
18319	5662
3225	594
4082	7967
-1118	5300
-10752	1208
-677	1586
-1091	246
1879	3955
13739	15
-8338	-5172
-12965	-4957
16697	14993
11628	11431
-3800	259
-9173	-7406
-8887	-2994
-15432	-6557
-16710	7157
4476	-5993
-2727	-5623
-1794	-7911
-6185	-2003
8857	14477
5277	-11455
-3951	6706
-5462	-2479
-18103	-9415
7393	5102
-10116	-12999
-18333	-2328
-5090	-11947
-8003	-14402
-8587	8021
6886	4835
8002	-11228
4400	13112
12433	1745
-20054	-6048
5853	4357
-8949	7358
-9784	-2516
3355	13186
-1225	972
1527	5773
11981	-6266
9853	-4533
-4885	-2391
9874	-6830
11621	9314
3456	4631
9771	10067
10193	13692
-10569	7485
-16553	-13909
14737	8668
5472	10880
4529	13261
5612	-5087
1181	4674
-2875	4827
18432	21646
7549	-3234
8464	1051
3491	-1609
23412	7501
-5501	-6061
4630	-5310
881	-14099
9728	7001
3658	-3829
-4060	1502
12562	17964
4311	-954
2044	-4710
1147	13214
1154	-3780
-12184	-550
-2354	5680
-4997	11993
7739	10854
-6557	7443
11328	16987
7401	-4605
-11487	7952
14293	10438
4378	5491
-2475	2932
-4628	4428
-9796	-20685
-8785	-8118
-11770	-2544
-18725	1882
-11442	-1779
2562	18000
11348	8408
14121	3807
-2813	-1294
19182	-8736
16095	16048
-10232	-9019
2537	5947
-6684	-191
-9086	1234
8244	2889
-4776	9080
4067	-2787
375	928
11324	15432
-10209	-19272
-5550	4621
4124	1976
7434	-9899
3040	-4340
-16027	-10530
-5200	-16164
269	-12060
-5722	1640
-1428	6057
2441	-3730
-13767	3521
-6566	-1195
-5305	87
19238	6068
-4009	7906
6755	9410
10455	4189
11408	7484
-1461	975
-4939	136
-4043	-794
7799	2647
-471	-4115
1737	-724
-12082	3795
-9016	-1978
6094	-11089
5001	-6149
3172	8031
-6843	6534
-12904	-2259
3453	-23667
-16524	-682
7243	11381
-5059	-28219
1745	-3943
-5580	-2261
10504	11051
5877	-5285
6749	-16309
-14420	-13412
-13113	-4946
-6487	-24911
11426	14158
8491	2631
-10821	-2876
8522	-3076
4574	2095
1016	5668
3775	6882
6333	12031
-25732	-4176
5257	5537
-4748	-3703
-8484	4274
-4151	2435
-5057	8791
-6095	9262
2222	-772
3385	9599
5028	-6787
15173	-18827
-490	-21377
-16946	-6259
-10239	946
2016	12647
2909	8262
8727	-8728
9890	3271
-14487	-6774
9161	14886
-2806	1082
7002	6909
12557	13666
-3573	-3743
9078	7506
-2853	9565
194	7306
-4165	-2958
-8665	150
18334	-2575
5139	1072
-3649	1774
-7667	-4362
-7557	4488
-12892	3436
1777	-10139
3214	1854
-11580	-9724
-1492	-13266
-13699	-19134
8531	14626
11338	-1184
5249	-12204
-11937	-2526
-2115	2446
-7788	896
-2863	9981
-1097	20559
1009	4102
-10659	-28150
-9774	-909
-13444	-10034
4831	-9830
3288	-12239
4710	16640
4717	5733
11422	-1418
-758	5137
-6192	10750
7672	3759
-5342	2367
-4364	10861
3954	1753
3879	11315
-16498	-108
10703	2349
5108	8725
-12022	-10647
5235	15218
18272	-725
10183	-2707
-4444	7659
3910	-2271
1394	2414
-3546	9277
4432	-13482
11040	-13325
-6545	12087
6363	13870
-9520	-3976
-4810	9036
4207	5705
-14393	4407
-14483	-9745
-6994	-11457
89	-29616
634	10279
13419	6849
13670	13080
-15873	-1456
-3250	-3894
9269	8906
-2899	2047
-3536	2315
-2336	-17077
-1125	-6956
669	-4537
5613	11378
-17581	6282
-2303	-25343
25948	-1715
-2968	-22528
-6638	-709
-11361	-4592
1423	6021
-6912	3638
37589	2358
-6529	-2209
6170	2666
6285	-11595
3372	3320
7534	16240
-11058	-29818
14247	10227
-3396	-2119
-4970	-4247
-1533	2613
-828	8097
-3660	6393
-11481	-19130
-7409	11029
4956	4972
-1868	-1750
6934	-7100
2210	6375
-6290	4242
5955	-12130
-5192	3810
3754	15910
-6596	1825
-8535	2935
-5950	-10161
-411	-1358
4157	4896
-1953	6226
5223	-1911
4306	4537
-17358	-3989
6474	4818
7218	-5874
-326	-29846
-13399	-573
481	-12483
14528	4011
13070	9011
3380	5432
