425	1334
4522	1462
322	1174
386	1273
522	1487
455	1384
355	1226
474	1415
-160	1216
150	899
444	1366
-925	-802
6060	1450
222	1016
2115	1462
494	1444
524	1493
522	1487
-648	-1899
452	1381
8380	483
3657	1435
505	1464
4716	1410
527	1498
383	1269
328	1183
510	1470
502	1456
513	1476
-501	-133
-3966	1207
480	1424
472	1410
752	1475
280	1107
4097	1456
1647	1412
-310	171
458	635
72	775
7970	1386
510	1472
161	916
402	1300
416	1320
499	1453
-4956	-9902
527	1496
352	1221
214	998
-66	556
8001	1475
483	1427
508	1465
2135	1465
-83	529
522	1488
527	1496
8098	1482
527	1498
289	1121
527	1497
4416	1436
6426	-869
-1546	-1783
469	1403
519	1485
502	1458
3743	1438
527	1497
5040	-1266
499	1453
397	1293
5411	1482
425	1335
510	1472
336	1194
455	1384
2980	1350
527	1500
522	1491
402	1299
-80	534
524	1493
433	1350
291	1124
-1821	-2213
-693	1496
-2287	-2945
522	1488
4998	1471
452	1380
522	1487
502	1460
-573	-249
494	1446
-288	207
524	1495
3543	1477
427	1341
510	1471
-3296	1495
-2087	-2633
483	1427
488	1434
524	1495
314	1158
519	1486
522	1487
297	1131
391	1280
109	834
477	1418
1736	1484
3077	1380
474	1415
1553	1032
-615	-314
516	1481
-410	11
513	1475
497	1449
502	1460
463	1398
-6716	-9833
519	1482
505	1462
480	1423
527	1498
427	1339
-185	367
524	1493
502	1458
527	1497
7357	1466
-14536	-21729
2118	-894
444	1365
-684	1404
524	1493
508	1469
-504	-136
524	1493
11427	1409
-2165	1495
510	1470
211	997
469	1406
4918	1451
-1607	1496
6407	1491
527	1498
527	1497
488	1436
452	1381
1422	1448
463	1397
1755	-1459
178	942
-1028	-967
6659	1022
339	1196
519	1485
2140	1201
-1544	1458
-10289	-15296
283	1108
-1641	1488
469	1404
513	1474
483	1428
513	1477
-20554	-30539
513	1474
-188	364
4114	1410
-1028	1179
527	1497
183	951
513	1477
8167	1438
-338	-37
2869	1475
-22985	-34055
519	1485
-144	435
-1036	-977
491	1439
527	1498
527	1497
519	1485
-2561	-3378
-77	538
4375	1492
427	1337
286	1116
527	1498
-1183	-1208
1173	1455
6595	1377
375	1257
427	1340
109	835
2043	1476
472	1412
524	1495
522	1488
-4185	-5913
-349	107
