-1866	7434
1978	3861
-9258	-2399
7358	7680
-6916	-16148
-3075	-4579
-14749	-7749
9331	11469
-2671	-1606
-596	3165
-1753	501
10275	8313
274	-5726
11045	18110
-1058	10939
-3229	3647
14415	1531
17013	-4978
83	-9430
12626	2102
-18698	8215
-4435	-7314
-17454	-3203
-12141	6523
-7753	5826
-4988	-15241
14470	-4183
2623	9249
-1625	-16808
-3898	24648
4204	-2061
-1179	3422
-11116	-5827
4461	-2560
1071	12430
669	-1411
26439	1433
3511	-13217
-7907	-26324
-14010	1330
9437	3361
12712	10068
3072	-7995
-3004	-6324
-4590	4427
1303	-6192
-3605	13305
14812	4813
-26568	13569
3947	12679
1330	10226
31550	28270
18493	16866
-4084	-1138
-1970	23400
2342	11858
-1343	-2043
-9144	-34029
5174	1244
1216	4924
1436	-2211
14176	522
9656	-145
-3138	-16177
9679	-195
-4148	-4712
-18728	-6819
14654	-3021
13524	-5683
6198	-1044
-10222	7273
-3679	2139
-24656	23203
-3561	-4625
-10464	6246
-8900	-4547
-4066	28526
-3216	-13554
-14451	-1721
-11552	-283
-15561	-10460
7581	35
-375	-11086
-2944	-16142
-7588	-7711
2292	10815
-13939	-3171
8984	-7784
8364	21749
-7599	1546
15942	17287
-5619	-2094
-3679	2139
-3595	-1674
-4951	-888
13351	-10505
15191	13617
10725	-11889
7040	10220
9448	-1378
-1041	3484
-12020	-1810
-15260	-2169
4636	6273
-14935	-7729
-515	26
3129	-2419
-5209	-10014
17341	-3548
13512	21353
7948	9699
-10795	-16636
13754	4910
7570	12334
-3501	1575
-11262	-20065
1323	-11392
-11665	-5727
-1615	-30548
-11198	5099
-8318	4954
-17490	-1063
-8746	-23593
3083	12604
8752	6974
1705	8010
-12234	-5351
3488	-14289
3973	9938
-8815	6321
-4032	411
13172	1404
-7458	3556
-1045	1541
-6440	-2297
3603	8382
-9274	-845
-2983	8148
-9291	296
-9914	-8800
8512	-6521
-5441	-4338
3662	178
803	4731
-4337	5695
-1568	2284
-2918	-1435
2752	-8214
-13280	-5036
-4243	4246
-13724	9982
4170	-5083
17262	-7142
18146	-21950
7884	10715
3885	12170
4775	-4200
-1268	-5905
-2476	-15102
-21694	-1712
-24299	-1410
10384	8007
9392	-1873
18695	-5728
16178	9018
-3048	5517
6027	2784
403	-6184
-3208	-6296
-18299	-8860
9269	9201
8094	-10069
-5278	267
-10603	7599
-12167	9887
1949	23348
-3189	-10732
-1171	-11320
-15337	-6054
-3626	-5072
9755	13087
2150	-2553
5230	-1931
-3032	-14092
6845	9721
8921	4220
9076	2832
6629	4552
5073	14929
3769	14550
1802	9322
17195	-406
2577	10349
15455	5931
-1335	7523
12341	-11468
-6003	3965
-24400	3945
14940	-14422
7792	4277
-10134	2258
7516	-16754
-5151	-16570
4594	3133
1900	-12016
-4178	-13090
-21065	-1710
5760	4286
-2895	-4965
8767	-5147
11752	1649
-5331	4986
-1974	27675
-5458	127
4575	8929
-8377	-8049
9939	-2078
19893	-6269
5700	12280
-2815	13444
-10061	-17177
1920	-12931
3140	-1954
-6320	-3336
-90	-2544
-4243	-10105
-2690	-1931
3029	6744
3754	-5623
10062	9881
3713	15666
-11773	4669
-7018	463
-9374	-4598
-4210	17725
471	13531
6686	13325
-3117	-20363
-15267	-2935
-8509	-2640
8616	15372
12460	10226
-428	-10390
8629	-2710
14436	-13064
-29398	-7645
4406	2308
-21189	6033
-21003	7144
18216	9478
-11144	331
-1448	-18530
-11524	-12802
-10251	-907
-3796	-7089
-2271	-4401
3260	5817
-15620	-4021
-1577	919
945	4404
2187	-7476
2017	12308
-11998	-5631
5228	9856
8532	729
14245	12118
-2583	-10599
9408	-12334
-5843	-8693
4293	-6039
4349	9895
-14676	-2416
6373	7367
8744	-5126
-10247	7407
-9455	4450
-7631	-1414
6908	11027
13532	6958
-12847	2889
-7761	664
-12928	-2943
-5852	-14298
462	4097
-1235	6894
-6037	8229
-3909	10733
-21720	4794
-22105	-5477
-9797	-5991
3536	-10322
3944	-5826
3933	14401
-20962	-9908
-1083	167
-10645	-14892
12314	8707
-6034	6739
-14720	-5815
1113	2056
8145	-1617
196	30051
6081	-12074
9941	15191
13842	15968
-2413	1068
-998	-11010
-14448	-16985
-3611	7913
-8363	-2897
-6041	-14735
5294	-2779
-12174	-7126
3621	-18911
5522	9850
-3922	2159
-27331	3680
4631	2044
-2922	2973
14464	-13801
-4811	-24598
3816	5538
-3193	14790
-7798	-25698
10958	-10041
-9968	407
803	3041
-8377	-4226
-8736	746
1681	-13608
5773	16571
-3809	4736
-5643	-2331
-2017	3852
-8971	5127
9131	1898
7440	1743
10413	6717
-2410	1467
4905	2061
8413	-8698
11932	28478
-7250	7696
13348	8194
-7233	9273
-10888	-1300
-185	-10758
-11313	-2098
-3559	-11299
-3323	-374
9220	3322
-1146	2345
9461	-1971
6220	8831
8248	-2973
13691	-1955
-17427	-5464
15277	1548
8004	7214
-3855	-13469
13856	-335
7758	-5170
6331	17583
-10886	-3911
-4949	-1823
-6557	7787
-6329	-10914
-4455	1686
7282	-11415
7447	-12720
2213	-1599
18522	-12591
8822	-1611
16296	1015
22907	77
-2226	-3934
-340	-17839
-4697	-9325
-1923	-732
1254	-2326
-10007	-2122
20264	7183
-9354	-8624
-533	-12626
-3114	-9234
-15707	2670
-1114	12608
-4224	1225
16328	-5135
-5023	2021
-4038	7666
11199	-8742
14399	24871
-14183	-5751
-2611	-8087
4144	-6118
-7931	-18588
5938	3605
-6724	-2482
8294	-10969
-10209	-31075
12117	-4919
-14110	-8603
-718	4277
-10891	-988
-12743	-2799
9574	-4249
-1589	-4417
9217	-2961
1320	-8737
240	-12914
8572	16292
5836	4897
4953	12658
6562	-7538
1661	-270
8550	11619
7107	-7944
11866	18958
-288	-7758
9696	32643
17119	-324
6197	971
4904	-299
12163	10959
8099	4231
3173	-3828
-3928	-3863
4517	-6477
-21651	3350
6687	7353
719	22661
17765	1276
-9605	-6067
6201	1053
8612	804
-4886	-14589
11071	1548
5234	2464
-1485	131
-22010	-2894
-20566	744
-4510	-24348
6664	1270
3995	322
714	12972
-1502	3848
-22067	3747
-326	-6952
-6421	-13747
-1519	-9534
-3002	-10139
5045	12702
3733	-5176
14301	9178
-31766	-5650
-17465	714
1065	2602
489	-5679
-1485	909
11105	11645
3366	-9006
-928	1630
5371	17528
4587	9127
8440	-6246
-11981	6163
6837	17997
1443	-1812
-10804	16496
12424	-5260
-3145	-5805
10658	15571
377	10579
4928	11232
-20773	-7859
-8685	-16490
11337	-1389
-10460	-16645
8672	11913
2476	15546
-9569	3175
-10429	-9151
-423	-16009
-8390	-593
14353	9770
13333	-13455
34146	29344
-3911	-5390
-1822	-7615
5508	-12292
1338	-521
-3235	-1711
-10973	-5120
-27326	12877
-4848	7783
3845	-12760
7682	13997
5114	13998
-16991	3161
-6807	9089
14532	-5687
3364	1201
-7213	-2316
13649	-5209
-8035	-10767
-14628	-9859
12012	3293
7054	5532
294	-9265
-665	3168
-3229	3647
8757	-8855
2449	-6324
9571	-12933
3546	8385
14879	2524
14761	-797
2554	14598
3618	10532
9923	-3403
-3231	3724
4649	10473
-15843	-4523
-7701	-7873
613	-15422
17624	-5097
-8359	-3845
21839	1244
-3716	-3654
