-11221	14
885	4
-9705	9
14058	4
19483	12
19514	8
-8565	5
13472	4
-9333	11
-8601	4
18753	14
-5410	12
12063	14
-9258	12
-10881	17
8179	1
15344	4
19197	14
18658	11
3280	14
14225	1
8636	9
-11128	4
3141	17
1110	12
8923	17
-5327	4
-2656	14
3640	1
968	12
-6209	4
-7762	12
-3737	4
-8353	14
-11118	14
6147	14
-10850	4
-10831	17
19498	11
-8619	14
14639	17
10834	4
17799	4
-3109	1
-9984	14
-4829	14
-4840	4
-6632	17
-10108	11
19126	10
7348	17
-8943	3
5576	14
-5454	1
6073	10
11049	9
-9700	14
16634	17
1270	4
13876	14
-9551	5
-10583	9
-11309	14
-6531	14
-10192	17
-889	17
-3245	17
5578	17
4555	8
15726	9
-7841	9
234	1
17825	17
-10545	4
-6044	14
6793	13
-730	14
-10122	14
-6127	14
-3196	14
-11308	4
5458	17
-10963	4
-10460	4
-2980	14
-10910	11
3997	11
-8027	6
-11272	4
17836	14
11580	10
2658	14
7104	9
-11222	4
18534	14
3118	17
6159	4
-7405	17
-9054	1
-4249	17
9530	4
-3688	14
339	9
-1078	14
-581	14
-8915	14
-11298	12
-6543	17
-14797	6
-11233	9
-9932	14
16881	4
-8346	1
-2316	9
-7497	9
-8766	2
-7301	14
1991	4
9701	1
32073	17
17325	12
-5474	9
-10176	14
-1567	3
1967	4
3709	17
-8190	5
13526	14
-5244	8
-1742	9
-9935	7
-1035	12
16550	4
5454	17
-7465	14
4521	14
-11121	8
-10874	4
4263	17
-9752	10
-7732	9
-2229	17
-9586	17
10153	13
-10058	4
-11021	14
-7855	10
276	1
-10258	14
-9856	14
10747	4
-7814	4
-10423	4
15736	9
-11261	14
-11270	4
-10700	4
1486	14
10045	14
162	3
-11124	1
19227	17
19390	17
-4383	17
-11122	9
-9694	4
16610	13
-1032	4
2322	4
-581	14
-2556	14
-6852	4
13424	17
5286	14
-4491	4
8154	4
-11298	14
16360	4
6724	3
12272	14
-9859	4
-3503	4
994	4
-8078	4
3568	3
-399	17
15592	14
-10141	17
-4657	14
-5764	9
821	17
-7258	14
-8097	2
-10627	17
-7334	12
-5753	17
-3306	4
-9771	14
5367	14
-10200	17
-2758	3
15253	14
-5058	14
-8020	4
12648	14
11493	4
-10982	13
-3347	14
-7629	4
4429	13
8490	4
-9893	13
-543	9
-7071	14
-8673	14
-10018	14
569	4
17587	13
-11240	14
19092	4
12860	4
-853	14
4638	13
12914	17
14778	4
-4924	12
-10049	9
-2931	14
17583	4
-3298	6
-10671	14
8201	4
337	9
-11131	17
-7091	1
10538	5
19318	4
-6369	17
-9443	14
-1157	14
12808	4
-14819	9
-11070	14
-5778	17
202	4
11800	12
-3622	11
-4520	9
2704	1
-6662	4
-4667	2
17352	17
-6496	14
17939	4
18785	14
-10364	17
-9058	17
10488	14
16322	17
1145	14
-5927	14
-9713	14
-11142	17
-9424	11
-11081	4
19451	14
17326	14
-9724	9
19297	14
1431	4
-2239	5
11061	4
18307	17
-8159	14
19429	17
-675	3
-9798	14
2812	14
18515	14
-10163	17
19346	14
3468	14
3547	4
-11267	4
15125	4
-8897	8
4319	14
-938	9
-7123	9
-11166	4
10330	17
-6756	14
-9294	12
-7371	3
-5031	14
