-9614	5
-5520	24
-6800	27
9577	22
-658	25
493	8
-13453	6
-1554	1
9577	4
1005	5
8298	16
18149	22
-5776	9
4971	5
2540	9
13415	22
14695	11
-7056	1
-5776	5
-7056	5
-10894	9
-7056	5
13032	7
-1426	6
-4497	15
8042	25
12008	2
8170	1
4459	2
3948	8
-7056	16
1900	6
-10894	1
4459	16
-12173	5
4459	2
-7695	5
-4113	15
-10894	16
-4497	9
-12173	9
-3217	21
-12173	1
7658	7
-8463	6
237	4
4459	22
3180	1
-8975	13
12776	24
14823	7
-4241	21
-6288	27
-12173	9
-16012	27
-1938	9
26977	7
18661	22
-7056	1
10601	2
25442	25
22115	2
4459	25
-8975	18
7018	16
-13453	16
-5520	16
9577	16
-5776	3
-5776	1
-10894	16
10984	16
-10254	16
-658	23
1900	20
-1938	16
-4241	1
-12173	6
-8335	16
-9614	27
-8975	21
9577	2
-13453	14
3180	29
-7056	1
-9614	16
-9614	5
10857	22
-7056	16
-7439	6
14695	2
-8335	1
-3217	1
4459	24
-13453	9
-13453	16
4203	8
1900	27
-9614	16
-4241	5
-658	21
5099	22
-4625	8
-7056	9
-10894	16
-13453	16
18533	9
-658	9
-2578	26
-7695	27
-9614	24
-13453	1
-19	16
5739	20
26210	25
-10894	27
-18570	19
1261	16
621	22
-13453	27
4715	9
-17291	16
621	1
26593	25
-3217	1
15974	25
-1938	3
10345	4
-5264	27
-2578	24
-7056	9
-7567	14
-10894	5
-658	13
-9614	9
10729	25
14311	9
621	20
-8335	16
493	2
5867	23
5739	27
9449	27
12136	7
8298	9
3180	17
365	8
16102	1
7018	17
12776	2
6762	16
9577	22
18533	2
-4497	5
15974	28
-10254	1
-12173	24
1900	23
-10894	27
3180	20
3180	28
-3217	16
3180	26
15974	7
621	22
3820	1
-4241	1
-658	15
-5776	24
-13453	16
-6416	1
-1938	25
-12173	16
-1938	9
-9614	16
877	2
5739	16
-7695	16
1900	25
-10254	14
-5776	5
19813	9
-9614	24
-2450	10
10217	7
-4497	22
11368	7
-16012	16
-7056	5
-9614	24
-1298	5
8937	16
10857	22
-658	24
-12173	9
4459	16
8298	23
-3217	23
-6416	14
621	1
1900	22
109	1
-12173	9
-3473	21
-8335	6
-9614	1
-5264	5
-5776	5
18533	8
-6928	5
-14732	8
621	2
7018	25
-10894	6
-3857	9
-14732	1
9961	4
-13453	16
5739	22
-14732	27
23011	25
1900	16
-14732	8
-10894	21
-5776	22
14055	28
-12173	5
10857	27
-7056	5
8042	22
5739	1
-14732	6
17254	2
10857	7
11240	29
8298	17
-3857	16
621	22
10217	25
-10254	5
3180	27
-13453	1
-9614	1
3180	25
-13453	6
-3217	5
4459	28
3180	22
7658	25
-1938	1
-13453	6
11368	22
-7695	16
11112	22
-16012	21
-10894	16
9193	3
14055	9
-12173	1
5739	2
3180	25
2924	27
-3729	27
621	17
1900	10
-11534	1
12136	25
17637	17
-7056	1
2540	1
12136	7
-5776	23
15974	27
-7695	16
-1938	16
17510	2
7018	25
4459	1
-10894	5
-12173	24
25058	25
-4497	16
-4497	16
1900	10
-3089	22
-13453	1
5611	27
5739	17
8298	29
5739	16
-3217	6
4715	2
10857	2
-16012	8
-7056	9
-3729	6
17254	4
-5520	16
-13453	1
11880	4
-1938	2
3180	14
-9614	9
13543	4
-13453	14
15590	27
-13453	24
-7056	3
-8335	5
-12173	1
621	7
-12173	9
19940	22
-6416	24
29536	4
-658	5
13671	9
-4497	27
-4753	21
7018	25
-1938	2
13927	1
-8335	8
-12173	16
-13453	1
-10894	21
13159	29
-12173	27
-7056	4
-8335	3
-1938	1
-10254	27
9577	17
3180	17
7018	22
9577	24
-2578	4
-5648	27
-10894	1
17254	2
-5776	4
1900	1
8937	25
4715	23
22243	28
-658	1
-658	22
16102	7
-402	9
2412	22
-12173	1
1261	24
13415	16
1900	1
16486	15
-14732	21
-7056	5
-17291	1
621	10
3180	25
-3857	6
-10894	27
-13453	9
15974	21
-4497	3
-12173	24
8298	6
2028	1
-10894	5
7018	15
-4497	22
3180	9
7018	27
13543	4
15974	12
11752	2
-6928	1
-7056	9
621	15
3692	1
-5776	9
12776	27
3948	6
2412	18
5739	27
-7567	1
13799	15
-5776	1
6251	6
18533	7
8298	18
5739	16
-12173	1
-13453	5
10857	2
-3217	1
20324	2
-9358	23
