11824	3820
-8208	659
-10434	-11082
695	12859
-10434	8215
-3757	154
5147	3498
-1531	-12426
-3757	-7897
11824	-5315
2921	-2576
5147	5144
-23790	-4681
5147	680
9599	1479
5147	-5369
2921	-4823
-1531	-4421
5147	14795
2921	-4694
5147	9777
-21564	-3735
-5983	2730
7373	-5086
9599	14795
11824	-143
-3757	8885
11824	3516
7373	3516
695	-7056
9599	-8438
-1531	-3304
5147	-2734
11824	4823
5147	-1197
-10434	-6092
5147	-10336
11824	10664
7373	26074
-12660	-4964
5147	-3771
5147	10499
-14886	-11032
5147	-8805
7373	6946
5147	-460
7373	8045
9599	-189
695	11078
-1531	-6055
2921	8076
695	-8967
695	-1594
-3757	4656
11824	-12147
5147	-4565
-10434	-3064
7373	-4261
2921	-2414
2921	16992
11824	-970
-14886	-9454
2921	14759
-5983	7678
11824	-3798
11824	-4107
11824	-3304
-3757	1562
9599	-5076
7373	13762
-1531	-6458
-28241	10003
14050	-6313
7373	6647
-3757	-5339
-30467	-11710
5147	-2507
695	-3260
-1531	13934
695	-7682
-30467	6033
-10434	10979
9599	-8996
9599	897
-26015	-4823
695	-2084
-8208	-8888
-28241	-6092
14050	6673
-1531	4429
-1531	-3951
-23790	-6823
9599	-2758
2921	-805
2921	-5731
-5983	-2182
-3757	-774
-3757	-5803
11824	-4107
-1531	-10087
2921	-2549
-10434	10003
-12660	-4261
-30467	-3304
11824	-4575
2921	17049
2921	-3304
5147	2142
7373	14795
-23790	-1115
11824	8266
7373	3630
-10434	-8942
9599	3561
2921	-7773
7373	-9243
-12660	-3075
2921	-15442
-5983	-3943
-8208	2455
-8208	7544
695	-9403
7373	-10556
-10434	12859
-1531	-12147
2921	12859
14050	8604
-14886	-9325
5147	-3028
7373	2263
695	-4943
2921	11078
-5983	-3255
2921	-4792
695	13460
-5983	-4817
-10434	-5225
2921	7820
2921	-1832
14050	-9253
9599	10077
-1531	-4565
-1531	-8500
7373	2263
-8208	-6855
-1531	-8675
11824	-3833
-10434	-8620
-21564	-7010
-14886	-3304
7373	-9766
5147	11160
-5983	-3657
-3757	-4148
2921	26152
-1531	-12031
2921	-4135
5147	-3998
-3757	-1172
11824	1979
-5983	13310
695	-9403
-12660	7498
5147	-7494
-30467	-11900
11824	5662
695	-4312
-8208	10799
-14886	-10373
9599	-5273
-3757	-8110
7373	-6656
-3757	-4715
9599	-3142
7373	14795
11824	881
9599	-5807
2921	-6680
11824	40334
-3757	5162
-3757	-10336
-19338	-8799
-21564	4991
7373	-13921
-1531	-5014
9599	52397
11824	1036
9599	-10556
695	1175
7373	-9480
5147	-2095
-8208	-6391
-8208	-1372
-1531	-2693
695	-6282
5147	-9948
14050	-9219
-1531	-9411
-5983	-5411
14050	2758
-26015	-7613
695	-594
695	-3245
-8208	-4501
-21564	-4807
2921	-12012
7373	3847
2921	730
7373	-8675
9599	13810
7373	-2946
9599	2021
695	-4196
2921	8828
7373	8076
9599	8570
5147	-4485
-3757	-3763
9599	-70
-1531	-1058
-12660	-9438
-1531	10003
5147	-1363
695	872
9599	13934
-3757	21995
695	6807
-14886	-9836
5147	-1657
695	-1594
5147	-6044
-10434	-4297
-17112	-13025
9599	-4168
-8208	-3951
9599	-3590
695	-4715
11824	-7897
-8208	-4256
-10434	-8996
-3757	-2993
-8208	-11228
-12660	10819
2921	4187
2921	5394
-1531	-8453
-12660	-12166
2921	-3461
5147	2299
2921	-1667
7373	1134
9599	15213
11824	1087
-21564	-3241
9599	-5488
9599	1557
11824	-970
5147	-2549
695	2573
-1531	13124
695	-8851
-3757	-4681
7373	-3946
5147	-1017
-17112	-5593
-8208	13898
5147	9674
-10434	-3933
-1531	5270
5147	-10131
695	-5099
-1531	4269
-1531	-6638
-3757	-10336
7373	-12073
5147	-6473
-8208	-5303
-3757	18519
2921	49313
695	12859
9599	-228
695	3248
-5983	10979
695	-7298
-10434	-3559
9599	-3654
695	-8067
2921	3578
-23790	-4998
2921	-3265
-8208	8586
9599	-13921
11824	71355
-3757	-3477
2921	3247
2921	-10556
9599	-13193
2921	-4479
11824	3429
5147	-9981
-1531	11717
11824	11078
5147	-3654
-14886	-6669
9599	8604
-3757	6647
-10434	-7711
2921	3171
2921	5182
-3757	-4343
-10434	-11373
2921	22289
11824	3676
-10434	855
-5983	-5215
14050	-5132
-39371	-14478
-12660	-15344
2921	6544
-17112	14759
5147	10921
7373	-189
-1531	8532
-8208	1562
11824	-382
9599	-3546
5147	-14983
5147	-3745
-3757	-5700
-10434	4950
-5983	-2445
-1531	-3602
7373	-7056
-10434	2248
7373	-5916
-32693	-3261
-3757	-1177
-1531	-3382
2921	8091
2921	6946
-5983	8889
5147	-6453
-10434	-3611
695	-8851
11824	10921
-3757	2670
5147	-6416
9599	-4565
695	-3611
9599	-2601
-12660	5095
11824	9788
9599	-8942
695	3939
11824	-434
-3757	-2497
5147	6317
-12660	11856
-28241	-2693
7373	5568
5147	-4807
2921	-189
-5983	46
5147	-109
5147	-1976
7373	13893
9599	-11012
2921	-331
9599	-3833
2921	7678
2921	-12031
9599	7286
7373	-4199
2921	11078
-8208	5383
-39371	-4960
-32693	-5488
-10434	-4565
5147	30303
-12660	47111
-1531	-6680
-1531	44816
695	8204
9599	3676
-1531	-9425
5147	-8314
-8208	25146
7373	-382
-23790	-7884
14050	-12301
-12660	-1832
-23790	-8430
-1531	-6345
5147	4892
-10434	-10658
11824	-1878
2921	-5782
5147	-4452
-8208	-2734
11824	14450
695	-3203
-3757	-2946
695	-9829
695	-8768
7373	28565
695	-16697
-12660	-10315
695	-5091
-1531	4218
695	-5099
695	1562
5147	-4485
-3757	-12227
-28241	-5782
-1531	-3054
695	-2801
5147	2021
5147	7250
-5983	-7933
7373	-2758
11824	7544
2921	-1115
11824	6647
-5983	-2576
7373	-5127
-8208	11521
-14886	-7486
5147	7286
11824	-3546
7373	-8349
-32693	-5803
7373	18308
11824	3486
7373	40927
-5983	8586
-1531	3247
11824	11078
14050	-780
-3757	-295
7373	-11998
2921	-7237
-5983	11856
-10434	16688
5147	-7515
9599	-5529
9599	-1012
-12660	-10914
5147	11078
5147	7586
-1531	12859
9599	-5880
11824	-6530
9599	9097
9599	-5664
-10434	-2741
695	66
9599	-8305
-8208	-189
-17112	-9253
-5983	-7195
11824	3573
5147	92
-1531	-9444
-26015	11160
7373	6668
-10434	-7995
7373	-2459
5147	-1548
-1531	-9253
9599	16626
5147	-872
-1531	6508
5147	8586
-12660	-10601
-3757	-5638
7373	6508
695	-3730
5147	4063
7373	-970
-12660	-5571
-14886	-780
-3757	-3763
5147	6446
2921	-5488
9599	-6800
9599	-1646
5147	-259
695	2106
5147	4883
9599	9004
-10434	-3255
-10434	-4823
-5983	-4798
5147	814
5147	-3657
7373	27307
695	-6123
9599	-666
7373	-8624
9599	5007
11824	2263
695	7544
5147	-228
-21564	-2085
-5983	-4107
-12660	-11882
-10434	-1878
7373	-11387
9599	-2502
2921	10757
-8208	-486
-19338	-2322
9599	12609
9599	-6473
695	11078
-17112	3516
7373	13758
2921	-6716
9599	-3590
-1531	363
-5983	-8500
7373	-4163
-3757	-10279
-26015	802
-3757	-4523
7373	18411
14050	-3245
-10434	-6112
9599	-3611
5147	19860
-12660	-9848
-3757	-9759
11824	13898
9599	-5076
-3757	-6576
2921	-4795
11824	-2523
695	-7097
-12660	-16129
14050	-3637
7373	-10556
-3757	-4261
-5983	-12395
-1531	26668
2921	-4993
2921	-8967
-34919	-9384
14050	10757
695	26843
7373	387
5147	4728
7373	-5139
5147	-1337
11824	-331
2921	-4978
9599	-12915
-14886	11655
7373	10003
9599	1175
-8208	-2817
11824	-5622
-8208	-4681
-8208	-8500
695	-7897
5147	7678
-5983	-5127
-19338	-13793
9599	32449
-3757	12763
-5983	-166
