-17975	4447
3194	2367
24288	22348
-2328	-13575
-11472	-5946
-2843	5123
7435	4928
-2249	6906
-6306	-2515
219	-12429
3128	-10725
-4060	-5952
-3706	-7194
-13289	-5370
-6625	-9609
-2498	-10519
5882	1163
4487	-2381
-9738	-11056
-8288	4640
1602	3566
-13319	4643
-10153	-4521
-9249	4504
-7430	-2737
1367	-10499
7566	14689
-9087	5800
-6339	-4300
-3620	-2452
-6454	-7833
-5130	-14725
14954	37910
7498	6129
-2113	9940
3983	-9775
-506	505
-933	-11202
-1846	-12290
10331	14697
-1490	-7099
2870	-10266
-8869	-3990
-9371	-1387
-1338	-2010
-10074	-4283
-945	-1637
-2812	-13398
-5489	-3605
-10083	-2478
-10783	-13636
-15781	-1951
28469	6732
2595	-4
1716	11797
-3174	-10166
-4496	-9477
-11836	-6196
6879	-343
12963	-1689
-924	-162
21203	4303
7973	-6344
8755	12798
2992	-10000
-23	-4944
-1178	5278
-12764	8459
-9716	-4296
15105	15225
-9234	-8824
4071	16987
-6565	-11132
-9208	595
-12403	-5491
-6472	1905
-8478	-8054
2686	5738
-4700	-7885
-5039	-7000
5945	2207
8414	1909
11220	8169
-2486	-8869
-13507	-11857
50310	19928
-4617	-53
-3012	-15133
-17849	-7758
10699	-16673
1807	-12201
670	98
-14235	-7892
8016	11516
-750	-15023
-6577	-402
-2608	-8657
5215	4531
-7513	-18821
-11655	-9853
-4985	7366
-5727	-5840
-1168	736
19184	12139
-8042	-5418
-194	-2200
-8406	-9246
-4668	-18987
-241	-1987
2793	5967
-85	-103
-5903	-4897
-14111	1605
-2173	-8244
-8072	-3593
-9489	-3701
-3625	-3733
-3939	-5165
-15358	8935
16522	21966
9316	10494
7578	8038
1550	-1229
-10652	1463
49452	8259
-10840	-5496
-8371	2321
-845	-9165
19249	6821
-13369	-10684
-6966	-2160
17411	16892
-14114	-8158
-6449	-9596
17498	207
18439	18231
-12616	-8861
-2662	-11754
-2426	-3446
6688	2740
-13312	-2160
-3500	-4455
-3766	-4048
1421	12679
942	15606
-6228	-5781
15621	13831
-9812	-8409
-6619	2890
5850	4016
-12005	2401
-5481	-4412
-1025	-11010
9726	27925
-5631	-10376
-10557	-7075
-14565	-7028
17996	18929
-1455	-3085
-15163	-8195
-5778	-1217
-12611	-202
9232	-1730
12029	6073
6806	-3094
-8525	-3634
6381	15925
-1998	-6736
-11369	-7804
-1751	-1333
4146	-7345
5804	-3323
-2175	1389
-4810	-2950
-4461	2404
-16539	-6156
6202	-7215
-4533	-2489
-4961	-4215
2306	1248
-10285	-381
3689	-1621
11186	13290
9961	2186
-993	213
-10081	-7569
9516	1656
2331	-2192
18221	12018
4027	17259
-6756	-9627
3810	-3936
56	1366
3568	4295
-11350	2435
-2481	447
-7655	-12667
1176	4961
-5734	-4927
-8282	-8483
-2340	-5136
-7870	-4667
-5049	-8318
-8911	-9854
4739	19453
709	3370
-6684	1498
-13666	-15471
208	-5935
-5960	-14076
-5367	-6486
-8971	-1441
76	-11496
1433	4718
-11149	-14159
-3301	1813
-7020	-3360
11441	15586
-8776	7567
4959	12116
2274	4037
-5310	-5867
8723	15296
-10305	-9070
-3698	-7571
1638	-8512
-7908	-3205
3672	-3166
-2848	-7782
-3554	-6138
11715	11692
-4743	-1302
-10382	7667
-5430	1810
25712	5641
-4758	-6003
-5879	-3307
4629	-2676
-6066	-14564
1186	5570
