-13179	1408
7189	11471
14270	2018
-12796	-5273
18568	2719
5261	-4419
-708	8413
12217	23236
-16247	-1459
14528	-1403
-8871	-3030
-16173	21897
-20124	-3831
6172	20873
5325	-4967
-4559	4972
-19395	-3589
-9335	-5463
2132	-7309
-2230	16801
-2464	-6504
-368	-4953
6097	-8309
-24833	24811
10424	-4573
-8177	-5206
-4556	-5403
972	19068
-13209	22983
7334	-6802
-8426	21077
1000	16648
2963	-7369
-1363	-8689
13649	-2210
-5002	-6077
20401	-98
-7514	-5744
3554	-8545
-626	-6425
-4744	-8187
1019	-7455
-13113	-5595
-13832	21746
823	-7814
-6294	-4759
16094	-536
-8335	-4308
-784	-8694
1613	7889
-5753	-7576
15342	910
-6145	-5704
-4684	-4601
-18753	25051
-5274	20012
2260	10188
-13550	15822
12377	25471
-18343	-3430
-2296	-5329
3834	-6429
2717	3114
-25650	-3947
-23197	-4016
6937	-6574
-1315	-7966
21659	2146
2266	-8609
8182	864
13153	-2572
7041	-3542
8245	-1832
8048	-5384
-93	-8417
4326	21306
-3364	-6692
-13571	-4292
-20786	-1182
6526	-4776
5944	-5956
-1347	-6421
11963	-3909
-18295	-3151
16102	2022
-7418	-6965
5951	-7569
-5727	-7245
5195	-8314
5081	-6480
7111	-5151
5261	-5147
919	-8246
11102	-2535
4700	19067
-3135	-8519
-10297	-8548
14111	690
103	-8002
-1503	-8304
4249	-5511
-16864	-2911
-12275	22144
-9732	-4704
210	-115
-16377	-4403
8022	-4789
-2089	-6547
7172	-5596
10840	19643
10228	-3385
-427	-8295
-4247	-9748
209	19748
4232	-7473
-3022	17878
9054	-4496
-4064	7452
-1448	-8471
-13622	-3605
6423	-6756
7121	23623
-2807	-6500
-10666	-6167
-347	-5764
6378	-4467
-714	171
-14019	-3738
1385	16637
3491	-5883
6200	-4387
4539	-10470
1503	2456
10024	-2501
1146	17983
-2395	-7664
2177	-6449
7532	21743
2999	-7750
15091	417
11388	19228
3593	-5409
3534	-8811
1012	-9439
-6011	-5628
-2366	-6963
-28611	22219
13697	-1935
3895	-5146
2393	-6012
-1982	-8205
16150	28150
-3316	-6523
9832	-3984
4639	-7054
-15045	-3188
-5904	20260
1070	-6141
15467	27955
-5315	-8299
-9484	-2302
7167	-7106
2659	-5781
-9668	-4804
4871	-5265
-15741	-4759
3892	-6384
-15341	-5831
3006	-7763
1568	-7565
8223	-5706
-3777	-7329
-19746	-2299
7941	-4293
6016	-5095
5846	-4675
8137	-5642
-5584	-6990
8617	-3372
-19946	20327
12344	-544
10493	-3897
472	5812
-6063	18681
8943	-2616
-2057	-7318
9507	-2675
32	-8423
6112	-7368
-7575	-5355
9600	22336
591	-7061
8597	-3902
-21868	-894
-17910	-2336
-5387	-7469
-24057	23358
-12354	22145
2528	-8279
-5486	-7957
9943	-5295
15388	-6
-9843	-3747
-12338	-1641
4670	-8371
-4966	20214
-4585	-7270
769	-8463
8517	8919
19234	9878
6699	-4827
6722	-2712
22160	3112
-3151	8868
-13695	-5749
4305	-6316
2153	-8399
-5339	-7561
-7200	21213
-16418	14390
8055	-4447
6242	18757
4340	-8344
-7703	-4787
8860	22133
-12954	22335
-11160	-4140
13572	475
7140	-6308
-3690	-10156
17119	7632
4595	-1038
15135	2457
-4520	-8391
11493	-3761
-16646	-3101
2750	-5685
-30427	-6487
12249	-1722
-3451	-3351
-5057	-8155
5897	-6230
-8739	-6194
1708	-3690
21698	19291
3912	-7481
2718	-6519
-2489	-6334
5600	9996
-8426	-5104
-2989	-6039
-10715	-5213
4246	-6782
-2732	10587
4528	18215
7779	-7494
-1217	-8224
-15975	-2862
-9477	16297
5413	-5793
-32323	-4530
8074	20527
-11069	-1788
-417	-8578
2380	-5358
-5821	17812
-13273	23364
1140	18459
