2129	208
6262	2124
-16470	10486
4196	-1922
16595	-16877
63	-16406
2129	12167
-8204	1416
-6136	5857
6262	10753
-6136	3897
-10270	3360
-8204	6177
-10270	433
-6136	-4245
4196	-13159
-10270	4685
-10270	322
-12337	13348
14528	-18396
-8204	14124
4196	-7910
6262	1163
-12337	4360
63	1905
-10270	-3464
-8204	4594
10395	-14880
63	-10189
8328	-3634
20728	-3886
-4070	2481
6262	7275
-10270	15099
-6136	-10600
39327	-1314
-4070	9067
-4070	-16814
-14403	-1218
-4070	5762
-4070	10177
-4070	4283
-6136	26555
8328	-18630
-2004	6187
-2004	1591
-2004	-2931
8328	-6951
-6136	-10956
-16470	945
-4070	-9351
31060	-8493
-10270	-1656
4196	-8795
63	7898
18662	-5062
10395	-1421
-10270	-270
2129	-12659
-4070	27411
-2004	-4210
14528	-5998
63	412
-6136	150
63	-1841
16595	187
2129	279
4196	-21510
14528	-7043
63	17384
63	1795
-8204	6309
6262	14980
2129	15604
-10270	18082
-4070	3268
-8204	-7887
63	-6484
12461	2019
-6136	18827
4196	-9100
-4070	-5519
-10270	4211
63	-6003
4196	-5008
63	-2513
-12337	-3227
12461	-7129
20728	6740
8328	-4081
4196	9523
4196	-7366
-10270	1104
2129	-1195
-10270	12196
-8204	4740
-16470	-21776
-6136	4596
-6136	-862
-12337	13038
-8204	11305
63	-7307
-2004	13075
4196	-18486
8328	756
12461	-5777
6262	1195
12461	1271
2129	-3001
-2004	7958
-10270	9304
8328	-10198
-14403	-1648
63	-4395
6262	-3794
8328	5390
-6136	4176
-2004	-12944
8328	5029
-2004	1394
-4070	2122
4196	-9930
-4070	-4897
8328	4190
6262	6772
-4070	1434
-14403	-7837
4196	12660
63	-10177
-2004	3496
-4070	3340
-12337	1268
-16470	1467
-4070	5955
-8204	-2755
-4070	-3144
-8204	5221
-2004	-7344
14528	-12430
-6136	9068
63	-826
-6136	9304
12461	-870
-4070	-7793
-8204	4944
-4070	2069
-8204	1702
-12337	-1581
-2004	-4600
2129	-12638
35193	-5749
-6136	-132
-4070	9674
63	-5285
14528	-8813
63	2265
-8204	2221
10395	-4495
-4070	4562
10395	-6395
-6136	21070
-2004	-3963
-14403	8079
-2004	-11333
63	3701
12461	-7732
-6136	-2453
63	-8692
18662	-12740
-2004	7809
2129	-3021
-12337	9298
-2004	3870
-2004	2100
-8204	2109
18662	3136
-12337	10384
12461	-3944
4196	-14297
2129	-8469
-10270	3023
-4070	-26530
14528	-13581
10395	5078
-4070	10296
63	-15504
63	-8829
-8204	-2228
-12337	4462
-6136	-2037
8328	5168
-2004	12388
-10270	15123
-2004	-14574
4196	-3328
4196	24018
6262	-8870
4196	-5581
6262	-8010
63	-259
-6136	4819
-14403	18805
