5	-136
14	1889
15	-8236
8	9989
8	5939
13	1889
20	12014
13	-4186
20	-10260
8	1889
7	-136
12	28213
17	-136
3	-10260
7	-4186
8	-8236
8	28213
3	7964
7	-10260
6	1889
8	-2161
20	1889
17	28213
17	28213
3	-10260
20	12014
20	-10260
10	-10260
20	26188
10	-10260
20	-6211
15	5939
7	3914
20	-136
8	-10260
5	-136
15	-10260
3	1889
14	1889
6	-10260
15	16064
7	1889
12	-10260
8	-2161
5	16064
5	-2161
17	-2161
6	-10260
14	-10260
12	-10260
17	-10260
8	-10260
12	-4186
13	1889
7	16064
17	-10260
7	-136
20	1889
17	-4186
17	-8236
15	-10260
11	-4186
7	-2161
20	1889
20	5939
14	-2161
20	-6211
8	1889
8	-10260
17	-2161
11	1889
5	9989
11	-2161
15	-4186
6	-136
7	7964
3	-6211
13	-10260
17	1889
13	-10260
12	1889
12	1889
20	1889
8	-6211
11	3914
3	-8236
20	-2161
17	-6211
6	-4186
18	-6211
11	20113
7	16064
5	-136
20	-2161
7	24163
20	-4186
17	-4186
15	1889
8	7964
17	-4186
20	-2161
20	-8236
15	-8236
20	3914
7	-8236
20	1889
17	-8236
5	9989
10	-10260
20	20113
17	-10260
13	-10260
17	24163
11	1889
20	-10260
10	-10260
17	1889
11	20113
20	3914
8	3914
5	5939
18	3914
18	-8236
6	-6211
12	-2161
20	-8236
20	5939
12	-10260
7	-6211
6	-2161
3	-10260
14	-2161
12	-2161
17	-10260
7	28213
10	-4186
5	-2161
8	14039
15	-8236
8	-4186
7	28213
11	-4186
18	-10260
20	9989
12	-6211
8	-136
8	1889
20	9989
17	26188
8	-136
7	3914
18	-10260
8	-2161
17	28213
11	-4186
17	22138
20	-136
5	1889
18	-136
10	5939
17	1889
7	-6211
14	-2161
20	-10260
18	-10260
20	-136
15	-6211
20	-4186
8	-136
8	-8236
10	-6211
17	3914
11	-4186
5	1889
20	-10260
11	-136
7	1889
3	-6211
15	5939
8	-4186
18	24163
11	-8236
8	-136
13	-2161
20	5939
3	-4186
20	-10260
8	22138
6	-2161
20	3914
20	-8236
8	28213
6	1889
15	28213
8	3914
11	-6211
8	-10260
18	1889
7	18089
6	1889
15	-136
20	-6211
14	28213
18	-4186
3	-136
17	-10260
18	-10260
7	-2161
20	-8236
3	-10260
8	1889
7	12014
14	-10260
20	1889
7	-10260
11	-136
