-11547	-9683
-10248	-124
88	7255
-1177	5542
-8846	-3812
-15038	-17691
-6096	-10800
-6407	327
7147	6501
4152	-311
828	-11352
6949	-18501
5957	10248
-563	-5352
-12942	740
-545	-9740
1779	-12264
-20066	-14454
4448	9933
-1765	9561
275	7871
11596	2320
-8168	-6078
7201	11748
12039	-2258
6577	-9916
-12035	9551
-14971	-988
7685	-850
-4177	2535
2695	3099
-17229	-2990
-9635	-9336
3903	12078
-8069	8006
13678	13345
-9053	7024
2456	-10786
5235	1853
12672	-2529
-18530	310
-7	-1393
-593	9484
6054	-2942
-13224	-14292
-3126	3925
-2458	3900
-11854	-17928
-6653	-14703
-10709	-6794
-226	15229
-1518	-1662
3175	-12278
-5848	-6620
-6301	-1775
-6232	1645
-14332	10648
-7252	5594
-12322	14151
-15940	7508
9057	-12459
-13940	5599
-1157	-2561
-2217	3067
-1769	-5366
2481	-1586
-1391	-8087
-4301	-417
-1705	1198
12298	16793
-6634	-7064
5498	-5255
12769	3641
13213	-11000
-17258	5356
6663	15097
13022	-20047
-11309	22016
-12963	-18546
-12980	2744
-7093	34
-6927	-3589
17454	-3846
17289	-17044
5327	1991
5188	-7266
375	-19697
1329	5054
9098	-18654
-6081	12707
-3287	28383
-1953	-7869
-391	-5674
-9612	-23735
-2183	-3883
2563	-578
-2801	26517
-9008	-14633
-15980	5903
4583	6482
13838	2301
5778	-15951
-6471	2890
-5911	3367
-5612	-14625
-4029	21604
11557	-4723
2394	12443
-8367	673
-11040	7772
-5007	-748
8156	-2613
-18672	13790
7960	10291
7072	-14389
-21000	2535
23136	3620
8305	-14729
18863	8258
4418	-14138
-387	2683
-8664	4021
7369	-13568
-5770	8558
-12322	7030
-8355	1358
7645	14985
10540	10812
3914	-9261
10979	2741
19231	-617
-12	7330
3663	-1443
-23407	1083
4354	-1447
-3339	-6402
2229	-7820
6592	-7385
8122	-5507
13228	1348
6665	6271
-8480	-5364
12387	4985
-5698	-6509
-24597	-6702
-9677	-20755
15067	1468
-5657	-11300
-1312	6212
-19305	-7382
4734	-2840
9791	34351
3240	982
-22158	-15449
5412	-1867
22457	2897
-2561	4786
-8547	-14490
-487	-2508
2355	-435
-4068	-6268
19359	-387
-6694	-7477
-2359	9366
-10242	13976
-19617	-8440
-2295	11407
-7577	1926
-2206	4040
-8021	3279
3219	-727
18849	5947
6327	12374
9941	-10447
6574	-7559
-679	-6722
3842	10680
-5365	-2502
-4021	-4166
14044	16585
10090	6503
1356	9105
-4847	-3776
-7531	-15393
-9721	7418
-14140	14688
6973	-10671
6486	15874
2195	15050
-5138	-7918
-15266	-7119
2612	4088
-9960	3248
10273	-9776
3700	184
10940	-8562
3716	-7644
-1528	9694
-12303	-12237
-1507	-11992
-6729	5749
5021	3046
7719	-1096
12296	5819
15444	-13937
4862	18995
13069	6835
-6765	-7419
13178	2521
-4432	14104
-6056	12662
-950	16534
-1706	13270
1698	9333
-8516	-13
4250	-8328
-10775	-6764
-9546	-10381
929	605
-8692	8781
-4752	4053
-5293	-10790
-17689	-13088
-4745	10038
3544	-14368
5411	12485
5036	3177
5321	-3637
-4583	-953
5333	-14033
-7720	-6877
-4473	-2647
18043	10518
1181	-6360
-4729	-12190
-423	-8498
-12392	4430
15950	-1089
-6262	3130
-1094	2722
9284	2060
8105	7808
-3081	-11292
5980	-4
-6087	2028
-9062	-5478
4552	-7311
13994	1409
8256	-5588
9683	-2750
8741	909
-1719	14676
4575	-4695
-13860	10426
5624	34608
-8337	-1243
15143	8270
5712	-15206
-11848	-3573
1815	23294
11602	9242
12684	5554
4110	1633
-2428	-8219
-14640	-20739
-3838	-3203
-7534	12185
-590	-4969
2560	8574
1081	-2360
-8669	-1377
9938	-15
-7900	-7735
-5820	-1
7511	-661
-5288	3754
-2858	-2984
13519	4245
2733	5391
994	562
8236	-12423
-15001	7104
17861	14806
7619	9908
-12686	-22511
27338	-9678
7308	-14855
-2109	2365
2577	-5343
-6906	10763
-6159	-739
4505	3364
-1927	-4995
4116	29179
6015	-5316
20257	-3864
14479	-1376
-3111	2226
-9273	3077
13307	-20103
9285	-12252
-18031	-22103
-1588	-15808
-10799	98
-3094	14295
-642	-11719
4994	1685
-15804	11402
6653	-601
6521	-4552
-9752	-4853
-2457	1537
6327	-6272
-8076	20608
358	12922
9023	955
-914	8512
11062	11422
-2779	-9028
-5053	3075
-10138	2673
3659	13818
-3333	-19
-10013	-2617
1438	-5674
-3779	4390
21517	-1231
-3011	18924
-731	-2437
-14087	-7681
2283	2042
12210	-6795
9481	1541
4095	-17888
513	-545
2234	-1161
-8405	169
7789	11352
-7249	-283
4176	-6219
-11295	916
-2261	24288
2624	-1360
-4700	12326
2010	10725
-20256	-5539
-8119	-3376
-878	-7424
-3935	-11100
18416	312
-16351	4508
