240	-204
-8563	-196
11244	-204
-1961	-204
-4161	-184
8309	-184
10510	-190
-4895	-176
-14431	-203
-8563	-191
6109	-201
11977	-187
-2694	-196
-16632	-203
-18833	-202
-12231	-186
3174	-204
-6362	-185
-15165	-187
7576	-199
-15165	-180
6109	-204
-2694	-184
2441	-204
3908	-205
4642	-203
240	-190
-15898	-177
-10030	-201
-1961	-202
-9296	-196
5375	-195
5375	-189
9777	-195
-9296	-184
17846	-205
-7096	-192
6109	-203
-18833	-201
2441	-199
240	-196
7576	-184
-493	-202
-2694	-166
-3428	-186
2441	-182
974	-199
8309	-184
9777	-184
-1961	-196
-7829	-193
-12964	-200
2441	-205
22981	-204
14912	-203
2441	-202
-12231	-197
-1961	-179
25182	-197
-4161	-184
-2694	-193
-13698	-204
17846	-184
-15898	-184
5375	-201
16379	-184
9043	-188
-12964	-184
3174	-199
5375	-198
-1227	-202
-7096	-203
8309	-184
-11497	-189
20780	-184
16379	-187
-493	-184
13444	-198
-6362	-204
-12231	-204
15645	-193
-12231	-198
240	-200
4642	-184
18579	-204
3908	-186
-4895	-184
22247	-203
-2694	-184
-14431	-204
11244	-203
1707	-194
8309	-182
9777	-184
17846	-197
9777	-205
-15898	-205
6842	-191
3174	-190
-2694	-200
18579	-184
-6362	-186
-2694	-184
240	-202
-13698	-204
-1227	-202
-1227	-197
-12231	-199
4642	-199
-10030	-198
240	-184
4642	-198
-13698	-189
-8563	-196
-3428	-203
1707	-195
-2694	-200
4642	-204
-4161	-200
-7096	-205
11244	-199
974	-201
-2694	-184
-11497	-186
-4895	-189
-12964	-184
7576	-184
-17366	-180
-493	-201
-5628	-202
-6362	-205
-1227	-187
-4895	-197
24448	-186
-4895	-205
-3428	-205
-7829	-204
9043	-200
2441	-186
4642	-205
-6362	-185
-4161	-200
-1227	-203
-11497	-189
-2694	-201
-5628	-193
-5628	-204
-3428	-201
-13698	-202
5375	-184
-7096	-184
-7829	-203
-11497	-194
-1227	-204
22247	-199
-1961	-205
6842	-193
-12231	-202
-12231	-186
11244	-200
9043	-187
-11497	-183
3174	-202
-7829	-184
14178	-191
-10763	-204
-1227	-202
-493	-205
-17366	-203
1707	-203
17846	-184
-12231	-197
-10763	-198
-9296	-190
-3428	-201
6842	-205
13444	-202
-4895	-196
-8563	-203
3908	-184
4642	-200
-13698	-184
-9296	-201
5375	-184
-1227	-176
-10763	-189
-493	-205
24448	-202
19313	-177
-3428	-188
240	-193
1707	-184
-13698	-194
1707	-201
240	-186
-14431	-186
-1227	-202
8309	-186
-11497	-184
6109	-204
5375	-200
-13698	-202
-13698	-184
-12964	-204
-17366	-204
11244	-190
3908	-202
-6362	-196
22981	-177
-1961	-184
-11497	-201
2441	-177
9043	-186
-3428	-200
11244	-203
12711	-205
6109	-202
-4895	-197
240	-204
9777	-184
-14431	-187
-10763	-204
-10030	-185
-7829	-203
27382	-204
1707	-202
1707	-205
-4161	-186
-6362	-205
-15898	-199
240	-202
-4161	-184
-1961	-194
12711	-184
-6362	-194
27382	-204
-11497	56
-17366	-191
-19566	-184
-11497	-204
-1961	-189
3908	-204
-15898	-197
-7096	-201
19313	-189
-13698	-190
-1961	-186
18579	-189
-3428	-205
13444	-184
974	-186
11977	-192
1707	-191
6109	-196
4642	-204
-493	-179
4642	-202
9777	-204
-5628	-183
5375	-201
-17366	-192
6109	-185
7576	-202
-1227	-193
6842	-184
11244	-191
12711	-185
7576	-184
-6362	-196
-2694	-184
9043	-185
-7096	-189
-12964	-184
7576	-205
3908	-204
974	-204
-2694	-184
-6362	-201
10510	-185
1707	-186
-2694	-202
6842	-200
240	-205
5375	-204
11977	-201
5375	-191
25182	-194
-12964	-195
240	-184
10510	-185
240	-185
-3428	-201
1707	-196
-11497	-181
-18099	-186
240	-205
11244	-201
11977	-203
-15898	-201
1707	-193
-5628	-204
6842	-184
-3428	-184
-16632	-202
-16632	-197
