-6551	3088
-5150	20217
-1162	-5610
12302	-15489
-1403	-52
-4363	2357
-6	-6674
-8414	9956
-2204	-3755
-3565	-753
876	3735
16689	-16498
-1638	-4030
-2387	-2976
-3632	-964
4771	-10941
-1047	3605
7327	-13264
-6060	5089
-6615	12331
-863	-415
11383	-13928
-8245	10739
4973	-4721
168	-6826
2321	-6795
-4423	263
1275	-7491
15554	-17814
-7748	7456
-8695	16455
-3748	-2342
6419	-10917
-1119	-4131
-1249	-2643
-6651	5384
-906	10016
-2153	-3412
-11530	54643
4218	828
-3832	19412
-307	2990
11917	-11727
-2635	-2174
-1073	-4929
-1749	-4242
-2403	-3796
-5993	908
-8731	17502
5170	-13388
13798	-16844
2014	-8895
-7927	6334
5927	-10448
4996	-10142
-1433	1262
-1227	5171
-1168	258
-3020	834
4551	-12468
-3584	16588
-3930	170
-6548	2905
-5212	-1237
-3092	10286
6313	-13574
1064	-9828
-5395	10097
-1597	-4618
10938	-12745
-6498	2919
-3158	12138
-6001	1548
3395	5297
-5004	20511
-11975	26744
2074	-5847
-6227	2790
-5540	7407
-3788	1814
4392	-8019
-4650	8836
-8578	5982
17	1777
5239	-10798
8314	-4722
-4176	-465
-3762	3423
-3688	-2106
-2152	-3374
-6287	4089
1751	-7989
-1094	-6930
-8694	13864
-9948	8747
1747	-5506
-2817	-486
-4936	20202
-8239	9735
-322	-5431
-2766	11355
1498	-6528
-8008	2890
7427	-13235
374	5707
-4521	411
4175	-11285
-3076	1763
763	548
-3881	19623
12845	-16708
1758	-4328
-8180	4749
837	-6903
1474	-9359
-6742	25833
7595	-12255
-7639	6512
5785	-11729
6674	-9967
-3006	-1667
-296	21220
205	-5787
-929	-2424
-8711	18430
157	-7304
9335	-11958
1177	-630
-1	-4429
-4453	-1716
6157	-11379
8364	-13148
4952	-4274
-6553	8719
19088	-3994
465	-5605
-4691	3824
-7365	5760
-2638	3772
476	-2348
-4285	-971
-7268	7136
-5291	484
-1672	-5196
1744	-905
2977	13645
-7432	14502
-5499	-479
-1543	11440
-4389	9064
-5567	3377
-3120	-95
7557	-8334
4267	8859
-6988	21623
-8599	20633
-3607	-1838
-8530	5714
-5320	5131
-2831	15943
12036	-17084
8589	-13455
5243	-9555
-6814	7063
-5851	15765
7870	-11514
-10236	14385
-3536	-1038
-745	-2376
4262	-11381
-9735	9074
589	1352
2047	-4056
10058	-6085
466	-5507
4447	-7460
-2850	-2893
11369	-14926
6703	-4430
-6100	2366
-5426	-232
2668	-8765
1509	-5839
190	-5356
-611	-206
10451	-9734
-1998	2106
-3433	11558
-4374	2216
-3152	-2036
-5532	15104
10103	-11907
6203	-13263
-8058	4834
-11336	15089
-4086	8067
-4487	1061
-3956	-1591
-2720	3021
-3131	26781
7442	-10659
-5050	-382
-2365	-4354
5833	-8249
-5041	-21
4061	33577
5800	2868
6793	-11788
864	-53
-7807	17865
6086	19086
2172	-7859
7161	-12599
-1430	-3855
7717	-9523
5102	-10958
1026	8796
-5693	8759
-7362	14512
-7812	14347
-1222	-5459
-3873	3058
-5700	694
-495	9024
3908	-1001
-8650	12088
3802	-10851
1326	-3757
6103	-7127
989	-6530
-389	-2482
-3580	16805
-6342	10955
1310	-3317
-10006	19029
-3148	-2934
-8602	6248
-999	-632
3097	-8819
15345	-9287
-6820	15901
-3484	694
-2848	6513
-6922	7452
-2602	-2401
-3511	-2967
1947	-5698
4098	-1500
1465	-4525
-6131	17215
-4392	-252
-5077	19741
-785	8146
-8945	8369
5704	-11086
-4689	6877
-1821	7303
4464	-8039
-1063	25364
2411	-9444
182	-696
-1158	942
-9414	18663
33	-5092
-1868	-4391
5471	-4119
-11483	13200
5885	-8352
1021	-3598
-2856	4488
-723	-4654
-1590	-1790
-7516	5536
8923	-14017
-3795	366
883	566
4587	-11242
-1342	7152
8760	-10471
-1687	8765
16279	-235
-5411	9705
-9902	10894
-2719	-1603
-3832	-1507
5209	-4147
-3247	7155
8399	-1620
-4770	12436
2375	-6876
124	-4243
3267	-4170
-1009	-3593
-7130	1765
-3166	13310
9323	-13440
2825	-9784
-3706	2700
-7629	15379
-2848	-2524
11593	-14637
-2646	-3131
11645	1259
7682	-9458
-8099	6011
3978	11109
-5659	2890
-2223	-3968
-4875	6213
4529	8444
-1953	-2232
-3962	-3195
-2277	-1560
8149	-14287
367	3131
1271	1986
-269	-7497
-779	1983
372	15534
6010	-7774
2252	-7018
564	-7678
-1996	2960
-1296	-3930
6017	-11348
-4790	1845
7015	-10515
9521	-12424
3302	7394
1925	-3677
6356	-10546
-4729	1149
-1474	-421
-766	-5221
-1344	-3561
-2006	5601
-8879	7164
7244	-10133
9080	-13146
-789	-7465
4694	-517
-1009	-7077
751	-3355
-8770	6633
-5513	-919
-4575	19396
2524	-8037
5035	-3261
3103	-9619
6462	-10274
6301	-10758
2834	-8911
-5966	1579
-4831	3630
771	11932
6473	-10939
-448	-5019
-7506	2096
15073	-10881
-7453	10372
834	5444
8637	-14680
4340	-1342
-6655	8988
11415	-8980
-6587	11995
4983	-11529
-1578	2874
460	-1704
4068	-7715
-348	-8078
-4028	-1600
-4197	4608
9601	-3814
-8577	10877
-5011	-640
-2138	15321
-5819	2223
2025	-6610
-3245	-2295
5710	-7827
5338	-86
8405	-7557
-2984	3896
5445	-8518
-1207	-6437
-489	46
5088	-6313
2581	-6838
-3673	-2989
-4159	-2515
-1846	-2266
-505	-6393
14322	-12696
2307	1452
-1460	5234
6923	-10140
1385	-7844
1160	1174
-5610	-1863
-3147	-2878
4731	-6726
-2542	-4116
4619	3467
-6579	2958
-2960	10992
-182	-5018
7552	-10220
2518	8516
-2375	-5557
-1899	-4788
6847	1150
2107	-9377
17741	-18355
-9312	8003
7610	-11114
-3759	19119
12039	-13273
-5698	4523
-487	-7627
2721	-7644
-2530	1870
3099	-9010
11723	-14757
-3598	2741
-1337	5675
-4032	-142
-1110	-6735
25200	-6823
1691	5549
-1909	8
1253	-2438
-2236	-2228
11065	4660
-521	-187
-7213	3219
3520	5588
-6877	1904
18467	-4168
-1986	25522
-3024	-4412
3209	-1076
-6914	16970
-4023	30581
-1435	-3459
27848	-11942
-2582	-1376
-4419	-899
-6129	1101
-2640	-4980
-10202	11415
-4095	-618
4926	-3581
5344	-10518
-4921	12845
-1664	7849
-7487	5000
-809	5200
-2956	6408
-8348	9080
-3470	-1251
5537	-9821
-1366	-5138
-7698	14996
4998	-12616
2415	11548
2323	876
8815	-12574
17073	-17253
-3765	-1325
6899	-7491
-6584	525
-239	-3889
-3976	-90
-8383	22982
-1390	-1054
-10082	8349
532	-2034
-894	-4082
2948	-8424
7563	-12596
-3999	-2424
-119	-4652
-1154	460
2744	-3536
1918	-6905
-5865	2060
-2255	-2729
-1914	668
9585	-7375
-3430	22731
3623	-11058
-7780	25035
-6285	7396
14050	-16705
-5093	19972
-3678	-1652
-1587	-5766
-5048	1882
4370	-10715
16258	-16235
3571	-3700
2974	-4562
3772	9009
-6235	15790
-1521	-3693
-2017	-3154
2303	-6571
7861	-9886
-1002	-5477
-5014	307
-2954	-4166
689	-6257
3978	-3987
-730	397
-6806	1652
-2351	-1368
-7816	5662
3551	-8976
9	8016
-5581	4626
21267	-23026
1959	-5125
-8714	4893
-5269	-1317
8396	2117
-6356	7757
-3428	19283
940	-3393
2312	6747
-8878	6792
2770	-4309
-6549	2215
3333	-9345
10813	-13281
-7173	1579
3444	-7979
-4877	415
-7527	914
3254	-11262
1774	-2280
-3680	5809
-696	-5720
2523	1221
-8098	11901
-603	-6721
4784	-9655
-1471	-3410
7457	-10356
-7715	6466
-967	-2545
991	-665
-5198	15380
-2664	-2967
761	7006
-5855	31591
-11	-7987
-2549	1690
-6934	3994
-6707	7978
4100	-10575
5803	-2554
2430	-11770
-7789	20332
2222	-7824
-5114	23774
2176	-5590
9854	-10235
-6163	1577
-7793	11466
4143	-7389
17057	-17162
-3132	-3307
6887	-11362
-725	-2491
80	11715
18242	-18506
-3326	-1841
3007	-5803
1645	-7957
-1084	-5425
2188	-7442
-2718	-2648
1613	-6274
18220	-18328
-5078	7777
-8884	4063
7511	-11652
-5434	9140
-1577	-3762
-5124	6422
-9106	8334
-5972	7476
5684	-8164
-1542	6180
117	-2701
-3761	42890
-1025	-1604
-4073	12312
-2482	-2264
10636	-9195
212	-6301
-4251	647
-7059	13743
781	-4765
-3136	-3403
613	4118
329	324
2989	4748
-10795	22696
-3365	-1889
3554	-7868
10447	-17032
17358	-18655
-6397	45330
12540	917
-1619	-3599
1850	-4028
-4515	18618
492	-6642
8764	-8010
-5684	407
-371	-5503
9246	-15259
-5984	4640
-7731	2967
-1487	12049
4820	-10579
296	2685
-761	-753
-3281	13040
8095	-12073
256	11182
-8562	7893
670	2084
5108	-9881
-3702	8351
1615	4100
-1040	-4890
2384	-8126
-1784	254
480	-4130
772	-4754
14661	-4610
-4427	-2000
-93	5200
-1744	1751
-5381	5202
4042	-10043
-7328	10179
-3057	9154
-4791	-131
541	-7769
-10361	10407
2911	-10613
-3154	1848
-7563	21839
-4691	-1443
-7347	536
-11801	29957
8941	-6326
-10180	23822
854	-3812
-5242	7582
-2072	-990
-8853	6452
3638	4520
-5547	15699
-178	-4440
-332	11724
4213	-6455
4794	-9571
-948	1302
2869	-4725
-3545	25167
10712	-8842
-3959	4374
-548	-4093
1508	-6441
-1942	-1225
16501	-1640
-1497	-1370
4712	-3945
8938	-11330
-4228	3467
-5404	12304
692	-5957
-4128	8517
-6190	43092
7120	-10283
8438	-7080
3644	-10978
-1135	10912
8307	-7930
3951	-6350
-5574	4121
267	-7508
-1391	-2896
-3118	17394
-2302	6904
5352	-10912
2968	7993
4936	-9411
-4092	-104
-7742	9483
5099	-11508
1128	-6027
1900	59
8253	18085
996	-3674
13618	-11860
-1745	-75
-8787	10246
9834	-14464
4502	-11451
-7366	4334
15126	-17728
9905	-14570
-2725	-32
-3842	17230
-3101	-214
6477	-13741
3885	-6317
-9704	21538
2196	23401
7124	-11654
2203	-1721
9560	-9089
-4019	-3727
4649	-14006
-6339	1766
-1651	1226
-6765	2807
-10550	11387
-1781	8668
8144	-7014
-405	-5238
-4764	15877
-1171	-6208
-3127	-1853
-5785	411
-6708	6807
-3404	3626
7908	-13845
2195	-5558
12451	-9017
3958	-8820
-3769	28757
2048	-4721
-1616	-3714
9502	5063
3203	-10709
-8618	16576
6013	-12871
-6048	11186
9601	-4799
-7405	4272
-297	-6497
