7808	-3865
5306	-3611
-340	-4584
17511	-2922
-5946	-987
-11027	-6541
1564	-3897
16601	2218
8602	-7525
-2026	-6886
3840	-3744
-2137	-2509
5109	-2085
12719	1464
388	401
-456	-1011
-436	3857
9765	374
-9605	273
7252	-1149
16978	-3566
5171	-2136
-4976	-756
19696	-5575
1692	3757
5690	-2829
4064	-5701
-5098	-940
10117	-2264
5112	-764
19135	-4570
-5726	-5362
22406	-6426
-3577	-1949
-4571	-3633
-5352	21090
2425	-3506
11150	-593
4743	-1770
-1459	-4237
-7194	346
3794	-2464
3838	-3480
11985	-2832
17941	-5009
20192	-4313
6737	-8811
1875	1540
10658	-8680
-10662	116
-429	-8290
-20271	35554
-2867	4847
-3197	424
2002	261
4201	-2921
8415	-4594
2288	-2140
-7260	-10297
2222	-6997
-8690	-2003
-8909	30876
7636	-8158
-14933	5768
-18151	-6765
1420	-3151
11657	5782
2784	-5861
17555	3054
-8652	-2116
5808	-5030
11375	5040
-25457	-4097
-15882	31012
6579	-3558
19613	-1178
-15855	-4605
-5885	-2113
-12342	-11617
-9050	319
204	24299
-6484	28
-17285	27665
22983	-6994
4736	-1995
-2480	24810
19557	-2583
-14590	-2582
13948	-7248
6869	-4708
10268	-4643
7559	-6243
6043	1175
-4864	-350
1148	-5719
-19342	28994
-10005	-5942
5389	663
-5768	-3057
5256	-4292
10964	-6010
-14665	-4456
-8256	-9064
-29164	2552
3118	19211
762	-7090
2776	-7021
7382	-4680
2755	-1999
982	-3509
1439	-7183
185	-5186
10256	2692
-7005	22350
9402	7498
-6834	-8330
-16275	-4391
-11071	28336
13556	-2782
7826	-5144
2711	688
-737	846
6859	-1027
16650	-3434
5806	-11689
-5217	-5009
12618	-5393
2484	1011
-5204	1236
1891	-3160
2911	-2529
5639	8810
-1860	-2250
16577	-11475
13737	-3310
6579	-3343
1490	-15
-9176	25889
-1000	1549
18198	14036
11037	-2729
15061	-5664
995	445
-4114	2728
3383	-3981
2145	-4822
-2966	-9653
8742	-3412
4868	-4085
-2500	-1044
-2646	-10775
-12107	1169
1241	-1799
-12872	-2709
7470	-3610
-6943	-3708
-3834	-6563
16347	-3378
-9270	32883
5692	-3232
19019	-6552
5446	-2649
-6014	-2394
3421	-1412
-4998	-6474
-11021	832
