2	-3006
2	10029
6	-11536
2	-1061
5	1863
6	-7684
2	-3406
2	9199
2	9891
6	-8365
5	-2068
2	-9503
6	-9124
2	4330
6	24509
6	-1646
5	-4034
6	-5859
5	11321
2	5566
6	4772
2	1840
6	-14354
2	8995
6	4894
2	-3668
2	-10137
2	6820
2	-1207
2	-1046
2	11063
2	-6491
2	-4183
2	-5622
2	6821
2	-11242
2	-4095
2	-11902
6	-2237
2	-368
7	-615
6	11658
6	-3599
2	-2461
2	19473
2	2927
6	-5682
2	-4257
2	-3749
2	-3518
2	-3217
2	3699
6	-668
6	10777
5	-821
6	1618
6	-18247
8	-4776
2	-9424
2	-5471
2	-1688
6	-12016
6	5373
5	16789
2	16602
2	-3393
6	702
6	-2461
2	4837
5	-20707
6	-8388
6	-13877
6	-157
6	-14662
5	1407
6	-14111
6	-8964
6	7891
2	-3641
2	-5865
2	15344
2	2852
9	10952
2	-9657
6	6617
2	-3672
6	-912
2	-1890
2	-7938
8	-4860
2	2796
6	1291
2	-6603
6	-14080
6	-2458
6	-1765
6	-5577
10	-8335
2	1337
2	-8937
2	-5160
6	1719
6	-4228
6	39959
6	1608
2	-1310
2	6760
8	-1065
6	-4762
6	10044
2	-9420
6	-8063
2	-3527
2	6339
6	-3231
2	26993
6	-3876
2	11186
1	1186
6	-6993
2	7027
2	-13280
2	-5703
3	-5513
5	-5650
6	-11334
2	16911
6	1289
2	-2689
6	-2226
6	3058
2	-2348
2	11904
5	-1172
9	-9066
9	2424
9	1645
6	-9552
2	8486
2	6374
6	20716
6	3728
5	-3375
6	-1022
2	6374
6	-20528
6	-7492
2	111
6	-13491
2	18188
2	-94
6	-10973
2	-5196
2	2095
6	-3446
2	3602
6	2149
6	-12119
6	-5213
2	17637
2	-7798
6	-7347
2	-7784
6	-5158
6	-12404
5	-4383
2	6920
2	11437
2	8503
6	24875
5	-5826
2	-8537
6	-10036
6	-15007
6	10991
2	11274
6	-4210
8	1232
2	-2853
2	5858
2	-3158
6	12437
5	-10687
2	26395
6	5850
1	-12194
2	5765
2	-3770
2	-11716
5	-11277
2	-16711
2	28770
2	-242
6	-3853
2	12296
6	25821
6	-11216
5	15656
6	8483
8	5804
5	-5127
2	-3402
5	-6896
5	-11034
2	-3073
6	-1141
4	-4277
2	-10872
2	-11204
6	-1773
2	18956
2	-1884
6	12306
2	10972
2	-6874
2	2818
2	-3114
2	4052
6	6112
2	-9476
6	-11173
8	-9915
2	-8371
2	5708
6	5948
6	-3318
6	7070
2	-2896
6	-8183
6	-8956
2	7173
6	1096
5	4863
6	-5490
2	-10911
1	24116
6	-1935
6	-16107
2	-4817
2	16218
2	25516
2	-7108
2	-8010
6	14581
9	-11107
2	9519
6	-2590
2	-1338
5	-8609
6	-8693
2	-5330
2	9585
2	31241
5	-4434
6	-5715
6	-17851
6	-4647
2	-7042
2	-12062
2	23950
2	-9628
6	4765
2	5982
1	-8815
6	-6821
2	9407
2	-215
8	-5354
6	15042
2	-8487
6	-7918
7	-2147
9	-6739
2	5651
2	8565
6	-4704
6	-13867
2	8363
2	-1677
6	-8590
6	-5646
6	8010
6	17908
6	-14570
9	365
8	-713
2	-8125
2	-4646
2	949
2	-9039
6	7833
2	34522
2	-16310
2	-11155
2	-12537
2	21147
6	-16607
1	-4535
2	6430
2	7482
2	-761
9	459
2	7169
2	-5306
5	4194
2	9000
2	1875
2	21350
2	12266
6	-12020
2	-7397
5	-2829
2	9221
6	-9376
2	4520
2	-5023
6	-4513
6	-1392
2	8114
2	-4879
8	-400
2	1513
2	-6621
2	2746
2	9586
6	-2599
2	-11103
8	-2156
2	-7721
2	14633
2	4476
6	12786
2	7757
6	-6574
6	-9189
2	8710
6	-3929
2	11766
6	4234
2	-549
2	5704
6	-10079
2	-924
6	-5212
6	-5560
6	2591
2	-834
6	-10715
2	-9282
6	-11875
2	3689
6	-155
10	1384
2	-13952
2	-797
6	-19764
6	-1369
6	-7080
2	25355
6	-11177
2	3281
2	2124
2	4183
2	2359
2	19910
5	-755
2	-716
2	-1861
2	-9814
6	-5540
2	-1890
4	6414
2	8970
6	4865
2	-6014
8	5220
2	21823
6	3008
2	-4365
6	-13095
2	-11414
2	12018
6	3129
2	-7066
2	-5821
2	6250
2	-9766
2	17759
2	-6553
2	1367
2	-5479
10	4955
8	-6277
6	-9108
2	22369
2	744
6	-5020
5	-13396
5	-1840
2	2046
2	894
2	2064
2	14363
2	19434
2	3126
2	-2059
2	1408
6	-12435
6	-5076
2	-11972
2	3180
5	-11741
6	-7488
2	-4979
2	6572
2	7812
2	31336
6	-11026
3	62
2	-3383
6	-1431
2	9186
2	909
6	-12532
3	10810
6	-35
6	10082
6	-6560
6	-3464
2	8241
2	-3089
7	-11995
2	16681
2	-6587
2	14009
1	10019
2	-8074
2	-10094
6	-8307
6	-2096
6	-8643
2	-809
2	1904
6	-9789
5	-13128
2	6210
2	3575
1	-7776
6	-13565
2	4050
6	-13884
2	6899
6	3167
6	-6505
2	11952
6	-149
2	27626
2	-9292
2	10219
3	41713
6	-10989
6	-3693
2	3507
7	-4114
2	-2732
6	15192
2	-4719
6	-9038
2	-3606
2	-721
2	-7518
6	-4408
2	987
8	4944
6	13266
2	-13260
8	-7540
6	-11937
5	-11096
6	3069
2	-6105
2	-12220
2	966
2	-5483
2	623
6	-10686
6	-3713
6	-1449
2	12159
2	-1749
2	-7166
6	-3945
2	-12000
6	-7035
5	-5058
5	-17648
2	1601
1	6567
6	-8124
2	2850
2	8159
2	5562
2	2453
2	-9885
2	36962
6	-10693
2	-2486
2	-7147
7	14781
6	2303
2	160
6	-8590
9	-7692
2	-11203
10	12517
2	-2915
5	31251
6	2320
6	-7929
2	214
2	-7379
2	5185
2	3407
6	-36
2	2088
2	7927
6	-9940
2	8830
8	-8043
6	-7121
6	3067
2	5820
6	-1907
2	14033
2	6691
2	1520
2	-4230
2	7731
2	4323
4	1012
1	31643
2	6384
5	-4386
2	21108
2	16371
1	14294
2	-8827
2	-9896
6	-13980
2	4704
2	20907
5	-9148
2	-10203
2	20929
6	-10181
6	-9710
9	-6898
2	3649
6	-6525
5	-922
6	-207
2	8901
2	-830
2	12292
5	-5011
2	-2875
2	9017
2	15485
3	399
6	-12773
9	580
2	-8608
2	19979
6	-4209
6	-10249
6	282
4	-3177
6	-9814
2	14288
6	-739
1	-2960
6	-10676
2	-10788
2	6376
8	-501
8	-5937
6	4705
10	11349
2	13372
6	6342
6	23460
6	-3685
2	-2458
2	-8854
6	251
2	9664
6	-12497
2	-8866
8	4164
2	-6537
2	15610
2	-12909
6	-9661
6	7902
4	-3050
2	12012
2	-5128
2	11951
2	-1131
2	-10553
6	-816
6	-3115
6	-5916
2	-7613
2	-7046
6	8285
6	-4605
6	3938
6	-5816
8	874
2	3575
2	-5476
6	-4829
2	16396
6	-3887
2	2924
2	-10595
2	2019
3	-8053
2	18344
2	-1098
6	-2121
2	-4703
6	-6482
5	-12837
2	3393
4	-7330
6	-11770
2	2190
6	1990
1	-3089
2	-5144
2	3213
6	-10059
6	-8838
6	-7904
6	-4170
6	407
2	15333
2	2815
2	1145
6	16647
2	9906
4	7825
6	-2169
9	-199
2	-3055
2	-1726
8	-1056
2	-1966
6	-7944
2	8874
2	17620
9	31304
2	-1788
6	-10674
6	-6653
2	18806
1	-9039
6	-3675
6	5161
6	-8051
6	-5407
2	23880
2	-6264
2	5955
9	29470
2	-1271
2	5500
6	-8259
6	-782
2	41738
2	-4387
6	-22150
2	27254
2	164
6	-8740
2	-3796
5	-4144
6	1080
2	-974
6	-3893
6	-5408
6	-5074
2	962
6	-2987
2	-9927
2	4992
5	-5524
5	-3194
6	-4743
2	-1996
6	-5452
2	7973
2	968
2	-1327
6	1343
2	-2743
5	-6076
6	-8064
6	23152
2	1248
2	6054
2	1330
8	1124
10	-1346
2	5181
2	-14081
2	-4338
6	-5240
6	-17262
3	8062
2	4679
1	-4716
6	-622
8	-5296
2	-10638
6	14909
6	-8708
1	21926
5	-5434
2	-174
2	-4811
2	2401
6	-12217
2	-12073
2	-1619
2	11552
6	12100
2	-11951
9	-320
2	7580
2	-8544
2	-2284
2	-7783
6	-5140
2	20933
9	-11655
2	5591
2	-9277
2	-19
2	-5981
2	11631
2	1093
2	-6638
6	4815
2	7153
6	-3479
6	-4836
2	5137
2	18535
2	-789
6	-8593
6	-10707
6	-3368
2	5070
6	-7599
2	227
2	-1652
8	16640
6	13356
2	9062
6	-11762
6	13525
2	-5467
6	14380
2	-10775
2	1752
2	13134
2	-1642
2	5403
6	-10046
2	-6728
1	-5668
8	6509
2	-4658
2	12508
2	-560
2	21123
2	698
2	-18001
2	3203
2	-3174
2	9629
2	-5989
5	-160
6	-1687
2	-6530
6	-6629
2	3528
6	-4501
2	4977
6	848
2	20517
6	3886
2	-8935
2	18162
2	12725
6	-389
6	9908
2	4418
9	-6577
8	-7424
6	-11184
2	1719
2	-4664
6	-1275
6	-6036
5	-28993
2	-7089
2	1986
2	22366
2	-3720
2	31357
2	-65
5	-34573
6	2466
2	-5543
2	-14450
2	-10528
2	-4783
2	-9697
6	24505
6	2479
2	-4842
2	1116
1	-7745
2	11790
2	14186
6	11575
2	4836
6	-1183
2	-3916
6	-3782
2	4142
6	7344
6	4310
6	-11178
6	-7314
2	8490
2	-2321
3	-14798
2	-6465
2	-594
2	-9474
6	10611
8	-14050
6	-11067
2	-3736
2	6211
2	1371
2	5683
5	-1492
6	-8241
6	-18472
6	-8995
2	791
2	18589
2	-2415
1	-3570
2	-7123
2	-4162
6	-3736
6	2028
2	876
8	-8801
2	-10336
5	-1318
5	-4382
6	-7354
2	-8181
9	2719
6	-11277
2	4662
2	-9475
5	-13103
6	-9202
6	29540
6	-1134
2	1026
2	-7728
6	-7645
6	-9865
5	-10116
6	-591
2	5145
2	5184
2	3026
2	-6621
7	5135
6	-4451
6	-16055
2	-4263
6	-10610
2	7025
2	-495
6	-2776
2	-12386
6	13027
8	-5338
6	-6959
6	6180
8	-1520
2	-1061
6	-7539
2	7552
2	4311
2	12814
9	13127
6	456
6	-7199
2	2487
2	24713
2	-5693
2	-3333
2	-2117
5	-8691
2	-8256
2	-9610
6	-5325
2	1659
6	16146
2	24740
2	30557
6	-4871
9	753
9	1445
2	-4489
2	4206
2	-7353
6	7423
2	-729
6	964
2	14387
2	2074
1	22283
2	4135
2	5493
10	-5497
6	5884
6	2918
