-186	3104
7410	6428
5413	3177
11230	-702
4654	-3778
-14447	13483
2691	5836
6511	-556
4600	2195
-12452	9390
-1945	-7725
-4297	-7083
-14940	-18639
-7125	-800
-5209	-5089
846	1951
-11290	-3087
-13868	-16535
2858	6911
11400	8251
12415	-3176
8505	4257
9678	1887
296	-7852
-4014	-5976
6662	2608
851	-1782
2863	-51
9635	10984
12374	10044
-2745	-2048
6292	2558
-4958	-8146
755	5077
8374	1112
-2158	-7953
-24598	-14926
-4286	1490
4945	109
4263	-2480
7730	10454
4120	-4709
-4389	-7784
3767	17891
5406	9187
4407	4237
1586	24527
-2447	-5624
9011	6288
-1931	-10422
-1302	733
1933	13764
3575	11062
-19413	-6989
-9005	-8814
10092	-1051
7812	-1392
4317	-4167
-2062	6168
5471	16747
699	-4586
-24831	-21794
3532	-2813
-1631	5604
-114	9674
6030	-904
-10586	-7981
1849	-199
-2911	14392
-13420	-12995
-17231	1466
-22843	-12538
613	4124
-14075	-9803
-12755	-3891
-112	-9845
4430	50608
-7631	43780
15121	6142
15118	7595
1746	-12026
5845	6012
6234	8474
11665	8878
11591	1842
-7620	-6302
-8343	13406
-17200	-21719
-3074	-7264
8707	27691
10301	-1151
6817	-1811
5410	-6942
9503	2597
4459	2256
-17991	-12895
5740	2944
4008	-4056
6378	526
6723	1198
8219	3626
10399	4572
-5412	18802
123	-1558
9885	23046
8826	18285
-4512	-4249
-5041	-8559
8057	263
5992	-1888
1887	-952
9490	3409
-4991	-7376
-2371	-11435
-9152	-10138
-6047	-7644
-8018	-1798
-4638	-8413
2533	-4410
4728	15930
3117	-2561
-8375	11892
2600	-3288
-7190	-5554
18251	3108
-1181	-1554
10084	-325
-6413	-3149
-612	9175
6471	5013
-244	-12344
-1572	-7438
6914	-2479
10665	5859
-6407	-11469
3660	-4712
-13187	-14860
-1669	-8554
975	-4139
12708	731
14085	15537
15693	33117
2475	7627
5647	2605
-9776	-12734
-13365	-10499
7212	-5546
-6025	189
4939	-3047
-6492	5644
-8135	-9870
9560	9269
8414	127
-20688	-12868
-6298	-7476
3925	-12527
-9349	-4908
1949	-1505
13777	4355
13719	1887
-1607	-4013
10158	3698
5754	-6447
4464	-5365
-3366	-3907
8247	696
-8236	-10715
1360	3266
7939	9165
-1704	-2843
-907	17493
-8947	-5671
-12035	-10823
3751	11871
-11851	-7715
13470	1928
-3497	-2294
16041	21894
-90	3672
5886	272
5462	12514
5992	-4534
-8970	-9901
5942	-465
1874	665
7270	1965
7720	-3416
11851	540
8170	8191
-31394	-23377
4637	-6629
-2318	-6144
-963	-4019
9303	-4162
-17483	-13779
2657	10277
-6121	3097
-14827	-6949
-1271	-5353
15218	8029
17622	-278
3347	15453
4715	-9354
8613	16530
6035	-3780
3732	3625
-1744	-7722
-10565	-14737
-12535	-4068
6194	-2538
-38	2483
-7313	434
18	-3040
-8381	-3980
4817	2391
-10490	-927
462	662
-17733	-11590
9867	17768
10642	9356
-8183	-2032
100	6248
-18511	-2801
9182	-6095
-10981	-1294
-1136	-1809
-5092	5055
-1927	-8816
-10284	-13479
1197	7615
6979	-6706
-11541	-9823
-25825	-12487
12481	-7607
-1390	-5258
9196	6806
-5536	-5134
9592	21443
-1936	-134
1834	-2065
776	-6854
1616	802
-7960	-6413
-12166	3131
4878	1707
-8336	-6690
1256	3245
639	-5786
-5922	-10433
5590	-1918
7643	10048
4395	5502
-4716	-10397
-11633	-13804
-4693	-3695
-1249	18321
-4183	19155
4457	1558
7665	724
8587	11171
9157	9835
4540	46
-406	2177
-14255	7428
-20897	-6250
5973	1322
-4933	-6841
16888	-4621
15944	-19
-14395	4650
4331	-11677
-6203	-14006
8937	4187
-16724	6074
5097	12822
8207	22325
-22822	-6844
13107	-2065
12171	2608
-7105	2078
-3182	-1314
3183	11733
-1323	2578
9564	12978
-11705	-6649
-9859	2509
-8183	9896
5450	-4504
-1669	-5402
8583	1423
7474	2795
-6892	-8461
-22569	-15602
1245	2966
7813	-1905
5155	6048
4515	2743
-1071	-13003
6987	-826
-988	-992
9471	705
12367	1653
432	14251
-5859	-2052
-1222	-7530
5143	-1867
146	-1761
17857	5370
-6019	4898
4568	6632
-6607	-780
7733	10499
-17269	-4529
-8009	12421
-5674	-2273
-4542	-3765
-2482	-9397
-15676	-6859
3234	-8925
-544	-2924
-14933	-435
-560	-4774
-4442	-3463
3345	3610
10056	2334
-3536	11954
-27390	-4722
-8732	-241
-1191	3198
-4039	2874
-2654	-3060
-5973	-6634
-2464	1140
-13258	-12150
-2892	37403
5924	12566
598	-2180
-21446	-10626
-17302	-9615
4013	1815
12188	-1189
13670	663
-12474	-4016
-5983	462
-4049	-6272
12660	2802
-9965	-7059
1345	8088
-63075	-49102
3144	15684
-6613	-8258
1661	21354
4532	1879
-702	-6189
-7928	-5063
5336	7381
-7358	-9530
7389	14617
-16863	5145
-6053	2263
-99	-4318
-6846	-5165
-11312	-8785
-463	-3780
-2326	-639
3665	-3501
-10432	-6865
11694	-3057
-344	-7694
-8599	-13098
274	35198
8859	-3818
-2923	-5196
-10505	5213
3546	9176
2865	15893
7252	13191
5238	7489
-9506	31340
4820	-2045
-6079	-7033
-8544	-9485
11387	10818
-65699	-24160
1392	505
-9644	-9479
2401	5274
-4476	6881
-1687	14319
5002	11366
15181	-1197
20775	7420
5655	12650
-7749	1314
8755	-6053
-29617	-14804
-2005	57778
-3904	-4592
15055	-2151
-13680	-15305
-24965	-26724
8975	-2464
-7127	-4513
6586	14797
-1693	1240
2235	-3454
-10546	-5338
12202	-3341
3228	5167
4645	-4054
5892	16691
1413	4311
-2896	-6766
15522	2604
11182	-5181
-8405	-8680
1737	-3913
-1318	7762
4443	-4298
1200	-2501
-4584	-3790
4986	-8163
7586	8916
12309	-1315
-7589	-8549
9867	-218
-18321	-2254
1617	680
-2994	6575
-1270	-2430
4962	-2662
3555	10116
5727	117
10768	3182
15501	-1539
-836	1413
5615	4329
-1514	9617
5937	-7707
-7400	225
6476	-4600
2467	1929
-11860	-10013
268	4735
9497	1489
16072	-2685
14322	-1046
12873	2143
-6071	-5242
9678	7128
446	2330
3285	-5396
-30161	-13275
3135	-8870
-4203	-21376
-10236	-11927
10528	3904
-1609	-9759
3207	33530
18649	589
753	-1241
1202	-7574
-9775	-10208
11185	-160
-30945	-15291
-23393	-16095
-990	925
14779	1602
-5643	-4090
10847	-3440
15752	-3639
-2568	-2954
658	-5092
-6130	-9912
-8266	-6140
-5976	-4711
4628	-4678
13481	2150
3219	-2629
-12339	-11465
12776	1355
3775	1330
10152	-7086
2756	-2315
-3651	-11543
2963	-619
-8709	-5140
11861	-5161
-7523	837
-5160	2217
11834	2857
-1816	-7449
3962	13716
-2225	7210
-4189	-4330
-6478	15095
4787	5012
