6804	9656
-8516	-9888
-9947	-116
-9585	4770
-6421	-9888
4730	-9888
-8175	4770
2053	14542
-8704	9656
-8853	4770
-8945	-9888
-6329	-116
-8299	4770
1341	-5002
16	9656
-9465	-48978
11262	-5002
7819	-14775
14169	-9888
8088	-9888
3100	4770
42690	-116
8790	-14775
-8878	-116
2948	-9888
-8046	-9888
-5487	4770
3861	19428
9367	-5002
-7381	4770
-10488	14542
-1307	-116
3333	-5002
16656	-9888
4899	4770
-7769	-14775
10860	-19661
5798	9656
2462	-116
16920	19428
-9608	-5002
-7651	19428
6410	-5002
-10224	-116
-9828	9656
4671	4770
8143	4770
-7172	-9888
20815	-24547
-8782	9656
-8014	9656
3506	19428
3077	4770
-8815	-116
-3243	-5002
-9074	9656
-9997	-116
-8027	-9888
21603	14542
19018	4770
4152	-116
-8277	-9888
20764	-24547
-6825	-116
16650	-9888
-10207	14542
6204	-116
39274	9656
-7913	-5002
-6968	-116
1181	-116
-8611	14542
7421	-116
5809	9656
4036	-116
8717	-9888
-7440	4770
-7096	-9888
21731	14542
10815	-14775
-7904	14542
-5828	-5002
-10430	4770
-6321	-9888
8894	14542
11055	4770
-8679	-116
3890	4770
-9678	9656
-5835	-116
-7059	-14775
-8537	14542
-10142	-116
12881	4770
5415	-5002
-8426	-5002
-163	-9888
-5130	-116
-10665	-116
-5700	-116
3737	-116
-853	9656
-8537	-116
4213	14542
20498	-14775
-1272	-116
9538	4770
9745	4770
-3224	-9888
3452	-14775
-4715	9656
7160	-14775
-7794	4770
8576	14542
-7761	-5002
4206	4770
-9213	-5002
-8883	-14775
-8933	4770
-9117	4770
-3897	-116
-8166	-5002
-6172	-116
-9263	-116
-4744	9656
-2110	-9888
-4218	14542
5288	-5002
-7660	14542
8810	-14775
-8866	4770
24360	9656
-7168	-116
-3666	-19661
4987	-116
-8666	14542
-8084	-14775
-7976	-14775
2669	9656
-7982	4770
3513	-116
-3038	19428
7930	-14775
-8931	-5002
9060	-5002
5199	-9888
-8327	-116
-7951	-116
-8758	-116
-1656	-9888
-7784	-5002
-8890	-116
8895	4770
2040	-9888
-7992	4770
-4757	4770
102	-14775
-6899	9656
-2500	-116
918	-9888
2996	-9888
-8216	-116
10917	-14775
2114	-24547
2196	4770
-10057	4770
1595	-5002
3675	-5002
-9337	-116
-8448	-9888
-10080	-5002
-42	-14775
-7840	-116
-9490	-9888
5115	-24547
913	-116
-9157	-116
-7197	19428
-9620	4770
-9767	9656
19931	9656
8401	4770
-4374	14542
9222	-9888
-5755	-9888
-5819	9656
-7022	-9888
-9269	-116
14989	4770
