6870	2590
-21452	-5326
-1238	289
4330	-11255
5540	3649
9724	-8096
-9251	-6790
11585	-5436
-1122	1631
11784	1953
11713	-14662
907	9730
5875	7743
1023	-19170
6075	-1096
545	11254
-23582	8960
1966	9138
-3157	-9676
-6209	2861
3071	3167
9554	-5042
10883	8091
5926	5392
7028	-6593
5030	-5472
11773	2972
-2119	-2614
11579	4228
-7690	14897
8836	4171
-4305	-7281
11022	-20280
11438	2054
5996	6742
-11077	30029
11057	12669
4935	4180
11553	3890
9989	-11638
-1304	6708
5080	19916
7914	29979
-1905	-17726
8696	-7501
-10799	-10833
11650	-645
10574	-3488
5520	-15829
10634	4560
7415	13574
-1949	-7148
5358	-5096
11296	3469
2700	13930
2890	-17524
1418	8408
8957	6736
8865	2258
6847	-7026
-4121	-3475
-10718	-15622
4644	813
8741	-9271
10401	8248
-1814	19474
4983	33913
3354	-15364
-1566	13426
-6238	10343
8186	-6249
-12545	-10622
9980	13003
5022	22114
5357	-14341
-12300	5453
5714	-1521
-11504	12560
11068	-15103
3970	6952
516	-510
5332	222
5328	-9768
9152	1636
-20621	12157
-2002	-29930
-18278	-5449
10675	-3585
11425	5447
-2857	2041
8594	930
-22933	-13859
11168	7629
-1015	1822
9906	11346
2881	-7647
-23810	1538
9635	7546
10879	6054
5733	-2960
-5195	2129
-8174	5716
11356	3735
-1590	11665
-8600	12814
316	-12457
10081	2324
-2674	2181
-4500	-14496
-5337	-4695
-1619	-3896
6363	-3614
7317	-1186
8547	17947
2491	16625
-159	17936
10298	-12932
10001	-26232
10466	-2298
2687	-1833
-9091	12301
-2044	-4124
-14233	17176
-8206	8664
-11711	12045
4725	-2213
6527	-2448
8354	20830
-22892	536
-9101	-14988
1614	2197
-5611	-3528
2709	-11036
-3601	7365
-2627	-18764
-2064	-4040
11825	-14276
2899	-15478
14	6427
1820	3478
-1376	-1837
-10440	1546
1842	-11583
2951	765
-19592	-7501
10075	-1980
-20371	-2035
585	-16476
6256	7782
3905	-5806
11454	-13909
-14757	-2063
4748	-5282
-18986	-8774
7572	-6589
5838	95
10643	11340
7372	-11391
-2213	-13063
5304	3044
-25728	-3994
1813	-3498
361	11851
-17753	-22940
-16837	14473
-25024	14380
8391	20808
-15196	-2475
-7173	979
-6553	-30467
658	9643
-6074	5726
11566	-1968
6267	-7369
-34892	-3250
-652	601
-7186	-2975
-14992	-8062
-1994	11277
5699	-2427
-7620	14407
-90	922
2520	-7272
2782	14849
2036	-1297
752	-10611
10466	7916
8143	8921
5537	-3346
8260	11416
4726	-5438
5793	2027
9068	1232
10964	11331
-31923	-1510
7525	-4379
-180	7962
6454	-2161
-5487	11919
10948	2378
10070	13577
10859	-11454
11736	13142
943	-2899
7384	-17804
8061	6696
3854	-24
-4485	2812
-26333	10130
-8374	14909
-23558	12283
6882	-11449
-1073	1995
5001	-22423
-3025	-10750
4917	-5390
6288	-9155
10166	17663
9220	-2005
-6352	6413
9538	-7647
-13872	-3838
-3134	-1129
4182	-11901
6355	-3243
11146	5923
-10410	15365
-603	4765
11089	-13035
629	-4529
1798	-7245
-3863	2391
-15149	17191
1334	-13231
10881	-8658
1420	6974
612	-17088
7026	-5871
-10187	5251
-44890	8092
1067	-12170
7162	-6833
-65	11044
2330	6855
-1961	-19651
-17905	-4559
-13393	-3859
7934	7099
-17178	-6360
2934	21754
6257	-128
3480	-1321
-109	3043
3172	2556
-18050	-7714
3758	5874
-11357	1845
-3626	12459
-14899	10636
-8013	7274
11805	1615
6624	-14252
3046	-5168
-4344	15849
5496	-4959
11684	29627
6921	3034
5231	2416
11824	-7423
4488	-10675
-24730	22416
-3565	-11746
-30507	4047
2156	-5620
-19257	-12975
-6747	3432
8341	-9696
9703	-12785
-5909	5958
9621	-14012
4842	-13250
10227	-8436
8916	5619
7183	13508
5919	9493
-1164	6205
2824	8220
-8843	3372
-13651	-15050
-13761	4298
11087	6274
10439	-8296
-20308	-15663
5275	-5028
464	-19188
6344	3453
-197	-5147
-814	5036
-32140	-6227
6233	11032
-33294	-12513
8687	-6933
-518	-4837
11535	-15774
-5263	-12523
-9821	19179
9609	2151
9526	11017
5054	8323
-685	-3309
-62	5040
11838	6996
-9874	13188
-15140	16958
11753	2563
-21494	874
9623	-2519
1653	6788
-1464	4670
6220	-14855
11533	-10838
-9043	-5120
-1288	4672
6434	7797
-2685	-8804
-2779	17910
-9049	4397
-23608	3474
6877	-7556
-24917	-24205
-2554	6782
7942	-16505
-4914	3269
11772	-4503
10755	-3888
963	1402
-3854	-10159
-999	3321
2649	7233
-22	-7673
915	-1754
3375	-6814
-1241	14215
3216	-8728
1780	-5048
-1278	6421
10734	-3739
7838	-16084
7843	-844
10026	7818
-719	-10784
4169	7691
9527	13360
-9805	-862
4239	12418
7694	-13164
11128	3047
890	-12398
8979	-4917
-8876	5891
10588	580
5010	-6922
-2835	25318
10063	-2550
-5080	-23020
-11645	1329
11828	26079
-13399	-10263
-14015	11609
-7721	3103
7564	1410
7231	3153
658	12184
4880	-5139
5320	-4912
6242	795
-22234	15483
6884	-3273
2999	-10243
