-2098	1
5695	0
-2149	0
-2146	1
3775	0
2769	0
1877	0
-2082	1
982	1
-2145	1
-2130	1
-2003	1
-2147	1
-2106	0
-2057	1
723	1
-2147	1
1116	0
-2097	1
-2105	1
-25	0
2069	0
3316	0
2372	1
-2136	1
-2067	1
4637	0
676	0
-2144	1
-221	1
-2145	1
-2004	1
1314	0
-1703	1
12638	0
-2133	1
-2150	1
-2128	1
-1754	0
-69	0
-2143	1
3038	0
-2148	1
-46	0
-2024	0
-2132	1
-332	0
-2145	1
668	1
9413	0
-2003	1
-2138	1
-2139	1
-1880	1
-2111	1
2257	0
1001	0
280	0
-864	0
-2147	1
-2128	1
-1681	1
10	1
-2088	1
-245	0
934	0
-2150	1
-2135	1
-2115	1
-1533	0
954	0
-2136	1
4580	0
-2145	1
1081	0
-143	1
-2141	1
1292	0
-1340	1
-2146	1
-2145	1
1097	0
1352	0
1384	0
220	1
1213	0
2407	0
4090	0
634	0
-1730	1
-2135	1
-2096	1
-893	0
1699	0
1394	0
1239	0
-1967	0
-1950	1
183	1
-2147	1
306	0
-2077	1
-2151	1
418	0
-562	0
-2148	1
-1448	0
-1310	0
801	0
-1993	0
-287	1
-2140	1
-2149	1
-605	1
3156	0
-1316	1
-1251	1
8597	0
1371	0
-1804	1
-2125	1
-2108	1
1365	1
3008	0
-2145	1
474	1
490	0
-2118	1
-2125	0
-2053	1
-2118	0
-2149	1
-2145	1
361	0
1726	1
-2143	1
-2114	1
679	1
1324	0
-2119	1
-2114	1
-1602	1
4075	0
-2084	1
-1133	0
945	0
-2150	1
-1426	1
-2148	1
-2117	1
-1258	1
-1966	1
-1719	1
1759	0
1444	0
-2134	0
-2143	1
-1068	0
-2125	1
-1954	1
-2145	1
-2149	0
-2098	1
-2147	1
3955	0
670	0
-2125	1
-2135	1
-2092	1
1835	0
-2114	1
-2136	1
-704	0
-386	1
-2147	0
-2137	0
-1978	1
-2147	1
-673	1
2011	0
322	1
2340	1
1339	1
-2137	1
-1237	1
-2067	0
-2147	1
6115	0
1982	0
-2143	0
-2106	1
-2148	1
224	0
-2133	1
1313	0
-2146	1
7724	0
-2095	1
-2144	1
-389	0
-1633	1
-2130	1
-2113	1
-2148	1
-783	1
-179	0
670	1
-2149	1
-2134	1
-1643	1
-2011	1
1568	0
-1588	1
2704	0
-2130	1
-1787	0
635	0
2763	0
782	1
-2146	1
5510	0
-2077	1
-2082	1
-2133	1
1852	0
723	0
786	0
-2142	1
-1867	1
2883	0
734	0
-2063	1
-2110	1
238	0
-1917	1
-2111	1
-2134	0
3818	0
-2131	0
-2143	1
-1917	1
-2141	1
1705	0
-2114	1
-2145	1
-2142	1
-973	1
-2149	0
-2000	1
696	0
5382	0
-2114	1
14583	1
-2120	1
-2071	1
-2147	1
-1660	1
-2054	1
125	0
-2042	1
-2129	1
-2088	1
-2108	1
-2133	1
3325	0
4447	0
3386	0
-2067	1
-217	0
-2063	0
-2147	1
1355	1
-2147	1
2508	0
2671	1
-2137	1
-1232	1
7663	0
1079	0
-907	0
-1997	1
-1430	0
-2145	1
26659	1
90	1
-2040	1
237	0
1315	0
-2123	1
-2151	1
-2147	1
3007	0
-2071	1
-664	1
-2127	1
-2143	1
1762	1
-834	0
-2131	1
2423	0
-303	0
-2123	1
3637	0
-670	0
-2100	1
-2036	1
-2104	1
-2058	1
-2125	1
-2147	1
1291	0
306	1
-2127	1
-1723	0
-2148	1
-2143	1
16850	1
-2145	1
-2081	1
-1453	1
-2129	1
-2143	1
2593	0
-1773	1
-2145	1
2234	0
-2121	1
-648	0
-626	0
-2139	0
-2140	1
-392	0
-1929	1
-1134	1
-1900	1
-2075	1
170	0
-2134	1
2562	0
-2106	1
690	0
-2150	1
-1439	1
-2061	1
-2147	1
-1965	1
-2139	0
3266	0
1414	0
2861	1
-2143	0
2907	0
-1018	0
-2104	0
2319	0
-2141	1
-2132	1
-2120	1
-2129	1
-2092	1
1035	0
-2151	1
-2104	1
4517	0
7044	0
-2144	1
2881	0
-902	0
886	0
795	0
-2143	1
739	0
-1524	1
-2123	0
-2131	1
-2145	0
1838	0
-1053	1
-1892	1
-2135	1
1229	0
-2122	1
-1613	1
-2143	1
-2131	1
-2123	1
-60	0
-2146	1
13117	1
6121	0
624	0
-2146	1
-1924	1
-2121	1
-27	1
-2142	1
-739	0
-2137	1
-2149	0
-2147	1
6984	0
-2071	1
-2103	1
-1735	1
-1029	1
410	0
-2125	0
-2077	1
7562	0
-2116	0
80	1
-2145	1
-1629	0
-2149	1
-640	1
2103	0
2264	0
1675	0
-1864	1
3535	0
-2149	1
-2009	0
-2139	1
-2145	0
-2149	1
1242	0
-2121	1
-2127	1
-2132	0
-2128	1
3960	0
-2150	1
3223	0
-2131	1
1005	0
-2148	1
4085	0
-1074	1
-2147	1
-1027	0
4926	0
-1728	0
-2096	0
-2140	1
4256	0
-1618	1
-2144	1
-2132	1
-2143	1
1813	0
-2139	1
-1730	1
2073	1
-1991	1
-2067	0
-1589	0
94	1
-258	0
-2149	1
-2130	1
-2122	1
445	0
-2037	1
1770	1
4174	0
-402	1
-2141	1
-1303	1
64	0
-2114	0
3099	0
-2141	1
-2147	0
-2147	1
-2118	0
-2148	1
3115	0
-2127	0
-2096	1
-1325	0
-2148	1
6884	0
1540	0
5358	0
-173	0
-2141	1
-784	0
-2147	0
-1999	1
-2148	1
4497	0
-480	1
874	0
-1974	1
-2140	1
-2047	1
2195	0
347	0
-2119	1
65	1
-2133	1
-2145	1
1853	0
-2138	1
3102	0
9646	0
-2147	0
-2139	1
2711	0
5624	0
-293	1
-2134	1
-2075	1
1902	0
-2046	0
-1954	1
191	0
-1136	1
-2110	0
-1927	1
-1115	0
-2132	0
-2131	1
-1694	1
1602	0
1106	0
-1888	1
-2137	1
-2151	1
-467	1
5735	0
-2148	1
2644	0
-2143	1
-1587	1
-1872	1
-2143	1
458	0
8565	1
438	0
172	0
-1172	1
738	0
85	0
-1479	1
5634	0
-2141	0
1081	1
-2141	1
-2090	1
-2051	0
-2149	1
2313	1
-2142	1
-312	1
-2116	1
-2141	1
1980	1
-2146	1
-2143	1
-2125	1
-2055	1
1619	0
-1995	1
-2135	1
-2044	1
6672	0
-2143	1
-2120	1
-704	1
-2075	1
-2079	1
-2086	1
-817	1
2303	0
3076	0
4797	0
-2149	1
1202	0
-2149	1
-1851	0
-2121	1
-779	0
-2145	1
-2143	1
-2144	1
283	1
-2112	1
-2150	1
3120	0
-2151	1
5497	0
1206	0
5413	0
-2129	1
-2098	1
-1382	1
-1823	1
1226	0
-2111	1
8426	0
-782	1
-2131	1
-202	1
-2135	1
-2113	1
-1874	1
-2113	0
629	1
-2089	0
-1549	1
-2146	0
5352	0
-565	0
2990	0
-2138	1
-2145	1
-1636	0
-1699	1
235	1
-2055	1
-1460	1
-2138	1
2247	0
2285	0
4329	0
-2143	1
-2143	1
-1176	0
23432	1
1983	0
-2075	1
783	0
1641	0
-2119	1
-2139	1
-2149	1
-2137	1
6192	0
1373	1
2951	0
-2123	1
-614	1
5264	0
-249	0
913	0
-2065	1
-2139	1
-1989	0
9278	0
-2138	1
4805	0
-2148	1
-2140	1
-2149	1
1129	0
-1649	1
-1429	1
-128	0
6265	0
287	0
-2132	1
-2143	1
1094	1
-2112	1
-2125	1
-2147	1
-1695	1
663	1
-2143	1
-2147	1
2013	0
3229	0
-448	0
2689	0
-2139	0
-1995	1
-2121	1
-2148	1
-2069	1
-44	1
1248	0
-449	0
652	1
-1865	1
-303	1
4787	0
2027	0
-2143	1
-2126	1
-2081	1
-1714	1
679	0
3410	1
-2138	1
-2150	1
-8	0
-2144	1
8981	0
-30	0
-2147	1
10276	0
-2149	1
-2112	1
-2141	0
-2145	1
2407	0
-2142	1
-2146	1
-2145	1
-382	0
-2139	0
-2145	0
-2058	1
624	0
-2149	1
-2032	0
-1938	1
-1971	1
740	0
-2151	1
-2104	1
-2137	1
-2102	1
95	1
-2133	1
3119	0
-2130	1
26092	1
999	0
-1064	0
3111	0
-2071	1
-406	0
2855	0
4854	0
-1446	1
2300	0
616	1
-2114	1
2992	0
-2071	1
-1365	1
5698	0
512	0
2649	0
1530	0
534	0
-2116	1
-2143	1
-2135	1
1232	0
-2145	1
-590	1
2434	0
1172	0
-2108	1
-2149	1
1912	0
7173	0
-1829	1
-2143	0
-475	0
-2126	1
-134	0
17	0
-1522	0
-2145	1
1910	0
-2142	1
-2036	1
-2129	1
-2143	1
3441	0
-2005	1
16375	1
1896	0
-1969	0
-2107	1
1018	0
2165	0
631	1
-1861	1
3921	0
-2129	1
-2141	0
2595	0
-2137	1
-554	0
1674	0
-2092	1
-2084	1
3333	0
-52	1
1872	0
-2097	1
353	0
-2066	1
-656	0
-2055	0
-2125	1
-2125	0
-2125	0
-1662	0
3323	0
-2094	1
1162	0
-2034	1
-2131	1
-2058	1
7174	0
-2149	1
-2145	1
-2129	1
2	0
-2147	1
-2127	1
1817	0
-2145	1
-2143	1
-2147	1
-2139	1
5423	0
2602	1
4630	0
-2143	1
-2128	1
970	0
-2147	1
-2036	1
-2135	1
-2147	1
-2034	1
-1927	1
-1654	1
-151	1
-2148	0
2038	0
-422	1
-2145	1
-2146	1
945	1
-2145	1
133	0
-2115	1
-2020	1
-1494	1
-1605	1
345	0
-2127	1
-2127	1
-2118	1
1228	0
-2009	1
-119	1
6333	0
3648	0
3695	0
2455	0
3390	0
-2139	1
-2127	1
-2065	1
-1076	0
2743	0
2130	0
-2104	1
5410	0
-2056	1
-2098	0
461	0
1577	0
-2144	1
-1956	1
1287	0
4289	0
1396	1
-2083	1
5475	0
-1936	0
-2118	1
-2136	1
3412	0
-2148	1
-2145	1
1998	0
-2102	1
-2151	1
-1186	1
-2145	1
7112	0
-2145	1
1567	0
-2133	1
-2104	1
2585	0
-2120	1
-1339	0
9210	0
-2094	0
-1830	0
3388	0
-2148	1
-2134	1
6005	0
177	0
-2115	1
2752	0
-2148	1
-2141	1
-153	0
-2146	1
-1018	1
-2106	1
-543	1
2307	0
4195	0
-2133	1
-406	0
-2145	1
-2100	1
-1999	1
-2040	1
302	1
-2090	1
-2144	1
-2012	1
-2142	0
-2139	1
-1102	1
-2147	1
-2062	1
769	0
-2011	1
-897	0
-2145	1
6989	0
-2139	1
-2116	1
-279	0
-2095	0
-2151	0
-2128	1
-2150	1
-870	0
-541	0
-2126	1
-463	0
834	0
1026	1
-2146	1
1035	0
3244	0
-2140	0
-2063	1
-1059	1
-2134	1
2432	0
1961	0
-2141	1
-2113	1
1406	0
-2145	1
1495	1
549	0
-2147	1
-2115	1
14362	0
-1701	1
3082	0
642	0
-2144	1
1182	1
1225	1
5196	0
9973	0
-2141	0
6520	0
-2110	1
-2142	1
-2117	1
5235	0
-2148	0
8488	0
-2132	1
185	0
-2146	1
3296	0
-1998	0
-209	0
-2134	0
333	1
-1816	1
5174	0
-2142	0
10291	0
-2116	1
-186	0
-2143	1
329	0
2174	1
3532	0
-2127	1
8524	0
-2072	1
-2127	1
-2149	1
3552	0
-2126	1
-2143	1
1451	0
2669	0
-2135	1
-2147	1
1929	0
-2098	1
2648	0
-2148	1
15812	0
547	0
-1137	1
3676	0
-2128	1
-1970	0
2	0
-1294	0
4701	0
7948	0
-2140	1
-2141	1
-2149	1
-206	0
-2138	1
-1970	1
-2132	1
4442	0
-1859	1
14280	1
1532	0
-2119	1
13592	0
2542	1
-1979	1
-1841	1
-2144	1
-2139	1
-2139	1
3012	0
-93	1
-2148	0
3971	0
429	1
-2139	1
-2143	1
-2138	1
-2139	1
-2142	0
-156	1
2503	0
314	1
-1728	0
-2116	1
1542	0
-2093	1
-2149	0
-591	1
-2137	1
-2147	1
-1924	1
1560	0
-2098	1
1318	0
-2094	1
-1404	0
970	1
-2084	1
1490	0
588	0
-2127	1
-11	1
-2143	1
-2029	1
-341	0
-327	0
-2148	1
-2079	1
-1226	1
-1847	1
-807	0
-2150	1
4513	0
2864	0
-2148	1
-2150	0
1003	1
-2141	1
-2132	1
-2098	1
915	1
1862	0
-1987	1
-2132	1
-2147	1
-2143	1
277	0
2052	0
289	0
-2147	1
-2101	1
-2117	0
-2147	0
7454	0
-2070	1
1963	0
-2131	1
1712	0
13904	0
-2137	1
-2145	1
-2106	0
-2147	1
-781	1
964	0
-2148	1
-2131	1
-213	1
3137	0
1517	0
-1151	1
3675	0
-2141	1
211	0
-410	0
-1935	1
-2133	1
-2113	1
4878	0
-2127	1
8389	0
-1314	1
-2126	1
-2127	1
833	0
-2145	1
1767	0
12103	0
-2149	0
-2136	1
2039	1
1477	1
-2147	1
-2137	1
343	0
-2144	1
-2148	1
-2149	1
121	0
-1786	1
-2135	1
1287	0
1282	0
-2129	1
-2030	1
-2147	1
-378	1
-2135	1
-175	1
-1796	0
655	0
-2132	1
442	0
-2145	1
2071	0
2696	0
-2142	0
-1468	1
-2133	1
-1975	1
1462	0
15231	1
258	1
4542	0
-98	1
-2137	1
-2068	0
5418	0
-2148	1
10389	0
-2143	1
-1622	1
-158	0
-2148	1
-2135	1
-2141	1
1826	1
-2131	1
641	1
4138	0
-2145	1
1794	0
4506	0
-2137	1
-2137	1
-2148	1
-2145	1
-2128	0
-2079	1
343	0
-2101	1
986	0
-2146	1
-2127	1
-1796	1
-2144	1
-2145	0
-2136	1
2582	0
-2141	1
-1721	1
-2100	1
-1909	0
-2104	1
-2140	0
-2129	0
-2147	1
-2148	0
-1787	0
6328	0
1939	0
-2121	1
-1799	1
542	0
-1958	1
-1680	1
-2143	1
-2141	1
3705	0
-2150	1
-2101	1
1873	0
-2130	0
-1098	0
-1814	0
-2139	1
19275	0
-2137	0
-2147	1
4749	0
3227	0
417	0
1988	1
1630	0
548	0
2500	0
-2145	1
-2131	1
7679	0
-87	1
-2036	1
-1463	1
384	1
-2145	1
-2118	1
-1744	1
10234	0
10561	0
1571	1
-2147	1
-79	0
-2145	1
-2139	1
-2145	1
-2133	1
-2139	1
-1569	1
-1847	1
-2014	1
-2058	1
1955	0
-2147	0
833	0
-2009	1
-2095	1
-2139	0
-2145	1
-843	0
3429	0
-2123	1
-2139	1
1157	0
9827	0
2373	0
-1929	1
-224	1
1134	0
-2145	1
-1926	0
-2067	1
-2147	1
-2072	1
12615	1
-1603	1
-2145	1
-2131	0
114	0
958	0
-1648	1
2326	0
8868	0
-28	0
-1829	1
-2139	1
-2149	1
-2139	1
2802	0
-876	0
4825	0
-2149	1
-911	1
-45	0
2329	0
-1749	1
-2138	1
74	0
-1964	1
-2150	1
-2108	1
3874	0
-2104	1
992	0
-2093	1
-2141	1
-1902	1
-2060	1
24	0
-2122	1
-2135	1
-2147	1
-2114	1
-1417	0
-855	1
1476	0
-2127	1
-1242	0
-940	1
-1022	1
5893	0
-2145	1
-2133	1
-2137	0
-2141	1
-1382	1
-392	0
-1521	1
-2129	1
970	0
-1752	1
-2038	0
4118	0
-2147	1
3230	0
2203	1
1194	0
-2135	0
967	0
-2096	0
-2139	1
-2147	0
-651	0
-251	0
-2121	1
905	0
894	0
-2137	1
-1457	1
-2133	0
-2053	1
1262	0
2977	0
-2079	1
128	0
-774	0
15448	0
-2116	0
-2068	1
-2127	1
2322	1
1513	0
1537	1
-2114	1
97	0
-1861	1
-1977	1
-2143	1
-2060	1
-2150	0
233	0
-2149	1
-2040	1
3767	0
4067	0
-2127	1
-2140	1
-2128	1
-1192	0
-2133	1
427	0
-2139	1
-1179	1
-2141	1
7616	0
-1899	1
-2138	1
-2109	1
1190	0
-2147	0
1412	0
-2127	1
-2094	1
-2112	1
-2144	1
-498	1
-2094	1
-2059	1
10851	0
-2149	1
-2044	0
7345	0
-2147	1
-2137	1
340	0
-2104	1
-2126	1
-1943	1
-2149	1
-648	0
-97	0
-2144	1
-1016	1
-2147	1
-1942	1
-1859	1
1087	0
-2126	1
3629	0
7925	0
-2127	1
-2125	1
9382	0
-2025	1
-1844	1
5948	0
-2137	1
-2144	1
-2141	1
-2148	1
-10	0
-2148	1
30	0
-1041	1
-2147	1
-2127	1
650	0
876	0
6360	0
-541	0
-354	1
3416	0
-1707	1
1829	0
-13	1
-2146	1
-2147	1
6214	0
858	0
-2127	1
110	0
-2143	1
-654	0
-1574	1
908	0
15431	0
-2116	1
-2065	1
916	0
-2141	1
5272	0
1919	0
-2145	1
15231	0
-234	1
1959	0
954	0
-2136	1
-2139	1
-1922	1
1413	0
1114	1
-925	1
1690	1
-1458	1
18278	0
-1188	1
3641	0
-1543	1
937	0
-2139	1
17	1
-2147	1
-2146	1
-2141	1
-2143	1
-731	1
-2116	1
-1111	0
-1985	0
-2090	1
-2067	1
-2145	1
-1658	0
6438	0
-2147	1
-856	0
-502	0
-2116	1
-858	1
-2141	1
1328	0
4230	0
-1959	1
6411	0
1365	0
-2090	1
-2150	0
-2044	1
4859	0
-2132	1
-1454	1
-2075	1
-2084	1
-2147	1
13505	0
-1022	1
-2148	1
1236	1
454	0
-287	0
-2129	1
182	1
-2139	1
855	0
73	1
-2125	1
-2151	1
-2106	1
-2147	1
2977	0
-2143	1
2528	0
-1582	1
-2147	1
783	1
-2144	0
-2143	1
2170	0
2245	0
-2144	1
3349	0
-1046	0
-2144	1
8306	0
-1329	1
-2073	1
-2145	1
-669	0
3528	0
-2004	1
-2134	1
225	0
-2042	1
2477	0
536	1
-2127	0
-928	1
-1396	1
-449	1
-2151	1
2275	0
-2137	1
775	0
254	0
416	0
-2137	1
-2145	1
-2080	1
-2135	1
-2143	0
15440	1
-2130	1
-2103	1
1062	0
-2148	1
-2142	1
-2146	1
-303	0
-1879	1
-2145	1
-2147	1
-2143	1
73	1
1337	0
-1733	1
-2143	1
-2147	1
3526	0
6737	0
646	1
-2148	1
-2147	1
2385	0
-2139	1
-2146	1
-2122	1
102	1
-636	1
-2088	0
-2110	1
1725	0
-1222	1
-2112	1
-1245	0
1283	0
1090	0
2966	0
-2141	1
-2145	1
2526	0
-2086	1
-2129	1
-2145	1
-2140	1
-2116	1
-2077	1
1610	0
4171	0
