5106	1
21	1
-2522	1
10192	1
-5065	1
-2522	1
10192	1
-2522	1
-10150	1
-2522	1
15277	1
7649	1
2563	1
2563	1
-10150	1
-10150	1
2563	1
10192	1
-5065	1
2563	1
-5065	1
5106	1
-5065	1
12734	1
21	1
21	1
21	1
15277	1
-12693	1
5106	1
-12693	1
5106	1
12734	1
-7607	1
5106	1
21	1
21	1
10192	1
-12693	1
-12693	1
2563	0
-12693	1
2563	1
-7607	1
21	1
-7607	0
7649	1
21	1
-2522	1
5106	1
-2522	1
-5065	1
-10150	0
7649	1
5106	1
-7607	0
2563	1
-15236	1
-5065	1
12734	1
-7607	1
-20321	1
-12693	1
-7607	1
7649	1
-15236	1
21	1
20363	1
-15236	1
10192	1
2563	1
-7607	1
2563	1
17820	0
5106	0
5106	1
-55919	1
-12693	1
10192	1
5106	1
-2522	1
2563	1
2563	1
5106	1
5106	1
21	0
7649	1
2563	1
-7607	1
-5065	1
-15236	1
10192	1
7649	1
7649	1
10192	1
5106	1
-2522	1
12734	1
5106	1
-10150	1
5106	1
5106	1
-10150	1
7649	1
-2522	1
17820	1
22905	1
10192	0
2563	1
-2522	1
-5065	1
10192	0
2563	1
-7607	0
-5065	1
12734	1
2563	1
7649	1
-10150	0
10192	1
2563	1
5106	1
10192	1
21	1
-2522	0
-2522	1
21	1
10192	1
5106	1
21	1
5106	1
-7607	1
-7607	1
-20321	1
22905	1
2563	1
-2522	1
2563	1
-12693	1
2563	1
5106	1
2563	0
15277	1
5106	1
21	1
-2522	1
20363	1
-2522	1
21	1
5106	1
10192	1
-5065	1
-20321	1
21	1
7649	1
2563	1
-5065	1
17820	1
21	1
-12693	0
5106	1
-5065	1
-5065	1
-2522	1
10192	1
10192	1
21	1
21	1
2563	0
-2522	1
12734	1
-5065	1
7649	0
5106	0
17820	1
2563	1
5106	1
-5065	1
12734	1
-7607	0
-7607	1
-12693	1
2563	1
7649	1
7649	1
15277	1
-7607	1
21	1
-5065	1
-7607	1
21	1
2563	1
-10150	1
-10150	1
5106	1
-17778	1
2563	1
2563	1
-2522	0
-25407	1
-22864	1
-10150	1
-2522	1
-5065	1
21	1
-2522	1
10192	1
-20321	1
2563	1
-12693	1
-5065	1
-2522	1
21	1
2563	0
15277	1
-17778	1
10192	1
5106	1
2563	1
-15236	1
2563	1
5106	1
-12693	1
2563	1
5106	1
-5065	1
-2522	1
5106	1
-5065	1
21	0
-17778	1
5106	1
-10150	1
21	1
7649	1
-2522	1
7649	1
5106	1
21	1
-12693	1
5106	1
-15236	1
5106	1
-10150	1
12734	1
-2522	1
-17778	1
5106	1
7649	1
12734	1
-12693	1
2563	1
2563	0
12734	1
-30492	1
-5065	1
10192	1
21	1
7649	1
7649	1
-12693	1
2563	1
2563	1
2563	1
-17778	1
2563	1
5106	1
-25407	1
5106	1
21	1
2563	1
10192	1
5106	1
2563	1
5106	1
-2522	1
-10150	1
55961	1
-17778	1
-10150	1
-5065	1
2563	1
-7607	1
5106	1
-10150	1
7649	1
2563	1
10192	1
-17778	1
-5065	1
