13719	4979
-3396	-8136
-9249	-12097
3220	9632
13540	1777
-3001	-4654
-3915	2506
5450	19012
1222	-11505
-5189	11657
3881	7881
19017	-13256
-7749	-10296
-3688	13882
7010	1624
2363	-2901
1212	1860
-2281	397
-3811	7594
-3108	-1006
-139	6114
-135	-4117
-7640	-6418
2949	9290
4333	4068
-5815	3311
-6260	-4360
-8542	1531
16706	-11048
-6292	-11331
-1314	-1494
5411	3887
-10746	-7430
-2146	-4352
-7900	-7682
-6580	5324
-1855	2696
24428	-1490
5021	7591
-1898	-12478
-5016	-12407
8914	-9056
-8887	-8005
21172	7941
14373	-4748
-5468	-6283
-4988	6491
-3815	5016
-3490	-1157
-7464	3564
24270	-5184
-3894	1488
-11265	-10669
1178	-7325
-11986	-18129
-7526	-15566
26335	-18925
1148	17212
-6948	-2296
-22	-22055
-4394	4792
8131	12383
20398	8558
28782	-3566
1359	-9709
-3291	18196
-8883	-1456
-569	8478
956	-9773
536	2678
-4024	-685
-8410	-12451
6078	20654
3574	-13878
-776	954
-5450	-10304
35031	-4345
-8377	1781
-6536	-14994
33325	10293
12114	-7684
-9643	-7505
6966	1467
-9466	-370
-3523	16160
-8496	-1428
-1318	6886
-10959	-15108
-7273	8674
874	-4900
-5301	-2276
-6596	-6197
-9506	-9806
-1645	-1611
801	25063
-2345	12936
13657	-5044
-267	3540
-721	13045
-2608	-10539
-2373	-17946
-5309	-7524
-7359	3656
-9096	-1245
907	5353
-1890	-7683
39929	17791
-2350	-6098
-3501	5042
6704	7805
-39	1799
-4490	2755
2606	30357
-2195	-3207
12118	-859
-2715	4127
2194	1164
3468	-18253
-8200	-7284
-3836	-10611
36786	20297
7833	2033
-10382	-12448
7143	10829
4031	-6335
-5126	552
-13069	-20681
-2637	11634
-4506	-15348
-1151	-896
-7251	-21904
-7623	-19541
-7515	641
-5987	1304
1713	-5612
-7024	-9605
4412	21562
17929	26745
-1310	-395
36083	-9198
-529	-4048
5972	-11890
3521	958
-7683	482
1420	-13299
-3283	12223
-6662	-8865
-5549	16957
-10658	10802
-4993	-4609
-9235	-22171
-6096	-3132
7822	-11856
6823	15736
4979	8644
1527	-13833
-12801	-10073
51704	-7712
-8028	7892
-11430	-9104
-11593	-6949
-3923	410
-9744	-8944
29693	5293
-8707	-5372
5565	5524
-7146	1616
-10326	-18780
-6170	-9001
-8429	4117
-2	-3166
-8316	3844
-11905	-15963
-2999	4676
9452	-4306
-1585	-993
-3365	-17184
-746	770
-12887	-2527
-1840	-5720
-6914	-6397
378	2153
23696	3686
-10025	-14798
-5267	20568
680	-9949
-2258	552
-4814	-2397
-16808	7696
-2748	8209
9041	4417
23211	-4587
-8797	-7552
-1996	11730
7321	2686
7112	15529
-6528	-2512
1557	-12688
-2717	6196
4738	-10561
-7924	10085
-4650	15927
-6860	-5368
-9180	5969
-8444	5584
-11647	-201
-12243	-2294
-8245	5473
-10360	-13676
-3310	-5258
-7591	8832
9420	5813
-6893	5498
-4007	8105
-6137	-7604
-9149	-16712
-3922	-3055
-8534	-10188
389	2161
-4818	7132
-1531	-1619
-7800	-9172
-3321	7605
7840	-6490
-2192	-3311
5027	6518
-2319	18930
-4345	1829
-7124	-2352
-3375	5578
246	9560
10322	7527
13704	-4063
10821	-6430
11057	12221
-16184	-24177
-6366	-8125
13473	2319
-3315	21329
