20944	-3110
-14948	3383
-8855	8323
-10195	944
-5072	-1414
-9	8445
15042	-13362
-16173	-5357
-7800	-16093
-4590	8657
6379	-13828
-3480	16623
-12290	154
17907	-6722
10905	-10005
13371	-12206
-23529	18683
-885	-9491
-19108	-1403
-11234	7609
-11658	5482
-18865	15228
1696	-6734
18487	4290
89	8221
1487	-12109
-1444	5487
20017	-6985
-8445	-8823
6872	-6103
4763	-7609
7153	-7934
691	430
4415	-11514
10565	-7115
-5771	-6074
224	-9535
5509	-13822
-482	539
-3917	-8534
-59	-4019
2834	6124
-12121	21907
10469	-15799
-5289	-2947
-13977	9643
-1434	3664
-16	-2783
-10632	-1319
-1591	-6697
17818	-1135
-8799	17163
8236	10006
-13409	9287
22359	3965
-19823	2295
-17040	2664
6103	-2121
-4997	-1254
17851	-6907
3131	12259
-2217	-785
3083	-8571
-13262	-10976
16712	17802
-5621	-5895
-6819	4530
-5769	-6818
6041	-6626
8294	-4315
6093	19365
-6790	5597
-1605	-5913
-9760	22476
4666	12064
-9687	11643
8676	-4757
7288	-6386
16	13598
-25899	-5946
662	8607
-1281	-3294
4153	-16407
-12848	7273
-12787	-68
16093	-10098
-3	9262
-14833	-1437
9788	-19191
-23860	18204
2540	6653
2641	-2690
-6457	-11059
14580	-12543
7881	1758
11865	10951
3590	15124
2740	-146
-5299	-708
-1120	-66
-2517	-12925
-3613	-8633
16510	-12004
3919	2198
11028	-8980
2914	2207
-5643	1675
-6399	15919
-17144	6025
-2764	7396
17605	-9156
-4570	-8107
-1334	-6560
7387	6942
22576	15438
-4999	-3891
9942	-3228
4084	-10320
4899	-10587
7687	10393
-19393	5998
-14741	2046
4184	-3675
5953	-10731
3775	-1252
-13074	4276
7699	-11796
-1494	-4874
12585	-6007
6187	-9625
-19286	251
13599	-8265
402	-8928
5479	15160
-13787	36
5316	-6131
5172	20189
-4052	13847
11265	-17535
14283	-13419
-7134	14003
5998	-2806
-6794	14933
4640	-10479
-11540	-3512
37	-14684
-8242	7361
