13792	14190
1923	-4389
-6892	-7719
-11162	4755
1731	1608
-11699	2518
305	13803
19249	5948
2794	16010
-8184	-18141
6041	-13279
-231	12282
1861	-3185
-2788	2761
7540	-10181
-5102	12552
4583	-10333
-14028	-7466
13011	8806
707	-3758
4135	2796
-1846	5350
3818	-5253
-2323	-11685
-11387	-3982
-14769	-8625
1593	-19054
-398	8348
1093	7459
-50380	2279
6338	-14084
-14005	-10278
1596	-1715
-11616	-10187
-9184	-9911
-19379	-8060
210	7868
6681	4418
-11716	-7405
3729	-12936
2311	-932
-14227	7470
13489	7091
3380	-3902
-12499	-6859
-103	-7906
-19724	3121
6981	-8132
1677	12878
2119	8640
-21375	12805
4040	-3623
3446	10951
-21467	-6029
-5002	-3203
-11820	7378
6612	2558
-3946	-8467
6061	16018
6723	-562
-7881	7716
-2365	182
4628	1749
4487	2279
7523	-9985
4301	-1391
-5152	8952
21905	10620
-9779	1592
-1504	6766
7335	-27430
-1235	14595
6226	-16454
15304	-5471
2210	-11741
-2015	10584
-7380	-4780
12574	8156
-4955	13167
-10373	20894
-9946	8845
8788	15549
-15445	6855
3431	4922
-1728	13863
12381	11013
15475	-12068
16574	8473
-13508	21388
6392	11775
14420	8192
-9664	9073
-11355	-8402
6405	-8353
2654	2649
13054	68
7650	6711
-7906	-14038
-7367	-5996
-761	-7627
12152	11892
-3609	-8291
-10193	-2851
-265	12998
-4369	10182
-6651	-6113
2208	10032
-4184	15977
13472	10606
10893	-3495
11232	-12481
12739	13240
13907	6693
-14229	-14269
11176	7209
5671	6491
9688	-1297
9972	3624
2764	948
-2687	-7872
-26032	4275
-10442	-8328
-11374	-9888
5437	11047
-17014	1293
7547	5560
-6116	14857
-452	-18339
-1176	-11629
1644	669
-10375	-9685
-1031	-3295
7264	-11083
-1021	-10006
-2604	7184
4581	5909
-5260	-12504
6322	1565
3599	1890
23165	-815
645	11656
5593	10370
-502	-6326
4798	8324
-4425	-6757
17305	10029
2824	12893
6119	-22528
-3754	8723
-1083	7431
2737	10495
-13134	-7858
2649	3721
-5423	3031
10664	2232
1703	6277
-3916	-4480
-3931	-6828
-20597	8702
-20213	5681
-5792	-9347
-10655	-14904
6085	14401
15397	11470
-2498	15942
4005	14963
10599	11484
8135	13025
50	-9718
-7732	-5961
-3530	9790
458	3510
7432	2222
0	-13026
6270	7479
-7419	-159
-1390	13360
5484	13287
4343	9081
-5956	-10830
22582	9543
-7930	-17286
19491	13245
29130	-2905
4773	-5750
4682	10760
6334	7355
15025	-8969
-677	12500
-12425	-13784
-8815	-4976
-10956	-19220
-7502	-5278
11747	9043
7478	-10587
8421	13846
1748	-13613
4812	13252
2644	12338
23911	3568
3732	-8728
-11963	-6524
1923	-4389
-18705	-1131
-17488	879
3767	-4686
-7153	-8933
-7274	-10844
6526	4624
-11889	-1795
-12283	-9586
12566	-9482
5644	1368
-12504	9234
-5666	-10609
-6761	2218
-7546	7105
-12650	-13133
-1553	14036
6346	799
10767	12674
-3436	-8316
-3082	8958
-23546	-6684
7048	-4039
-15837	3196
-484	-1220
-1575	7893
6269	-8830
-580	-21240
-2036	14535
-3439	-14969
-17375	-6511
6250	-11950
-8751	-7027
-15352	-5416
10082	-5316
2659	15223
-9925	9912
11704	7076
-5919	-3270
-5664	11988
-1228	-12327
8675	-8601
-4381	-25809
-9850	-6615
2457	10800
13497	-8976
17022	-5481
4788	2127
-9619	-5529
-3018	-7457
-4383	-11840
-1760	-7972
-3441	6316
-3495	11864
-1193	12564
-5437	13530
-14350	-16168
-14242	-5534
-2405	-7522
709	9290
6533	-15523
8820	-1916
6959	11688
4049	-11353
4323	13412
-20986	7552
-8815	-4269
2599	-3245
-2185	3311
5514	9133
7028	-501
13688	8834
17044	8298
-2949	-10090
-4780	-6607
-5871	-8848
-4997	-23315
-4945	-14412
15301	-1709
-4996	3234
-492	8549
9795	11035
3362	12246
-11108	7312
1994	-3261
-3936	-7537
17120	5482
-2911	10074
4611	-4827
4253	434
-928	12481
9069	1419
8642	-4393
9221	8010
-3833	-18102
-9935	-6277
-10171	8969
-11963	-5063
-4377	-2860
-22788	4889
-2538	-11754
13853	-2919
6792	-10513
5679	-11527
2745	1134
-3328	-3051
13255	-11158
-696	8149
7842	-10361
-4415	13795
20115	-3412
399	7349
5773	15202
-4046	-4743
17204	9639
-1137	-7698
4483	14880
5394	-12963
13280	-14904
-1449	10296
-5201	6695
-4578	-8741
4219	3272
15924	-7004
-9599	-9185
1207	1046
-3980	3794
4837	-22547
4413	3997
377	-5684
13489	-11337
-5624	-7697
14435	9146
5322	-4888
9654	2652
-8925	-6073
3767	-4686
-9338	-4456
15118	15154
8167	-17501
5169	13599
-7436	-7967
884	-2502
11237	11025
-3412	16570
