3	-10374
2	11699
2	263
3	-1753
2	7511
2	10154
3	-7248
2	5739
3	11652
2	1884
2	1227
3	3252
3	4493
4	5993
3	3082
3	4174
3	2096
2	2267
2	-14236
4	11104
3	2816
2	-10494
5	16899
3	-6304
2	-8026
2	-4284
2	-17443
4	12109
2	356
2	-3580
2	10482
3	2823
3	-18066
2	-5533
2	-7652
2	-6617
3	-545
5	43293
3	-22826
3	-3240
2	4184
3	-20907
3	685
2	2121
5	22412
2	6280
3	9994
2	3289
5	3444
3	4634
3	11076
2	8702
3	-6588
2	2530
4	8986
3	-18049
3	-3648
2	2774
4	-1886
4	-16590
3	10181
3	6883
2	4234
3	-325
3	4813
2	-17361
3	-2052
4	6449
7	16695
2	1675
4	7865
3	5123
3	-11358
3	-16016
3	-22587
2	-1098
3	5521
3	-4224
3	-5041
2	1635
3	1348
3	3404
3	2241
3	2796
3	-2879
4	-8212
3	78
2	-7453
3	10649
1	-2491
7	-4628
2	-13848
2	477
5	34644
2	9122
3	-13031
2	535
3	-1252
2	2587
2	-24604
3	-9859
2	-9433
3	549
2	4467
2	8897
3	24277
2	-14884
2	13818
1	29265
3	7440
3	-7341
2	-5051
3	-7040
3	-9897
7	1896
2	857
4	-15750
3	-15878
3	2591
3	-14238
5	19598
3	-21180
3	-9564
3	-2229
2	-10534
3	-13781
3	-12903
3	-3164
2	4207
3	-4942
3	-16026
2	1653
3	-7831
3	-1565
2	8183
2	-752
5	-4921
2	-5799
2	8448
3	9005
3	-4827
2	-4180
4	-2176
3	-3559
2	3343
2	-1202
3	-3429
3	8336
3	-7401
3	-6736
1	-3652
3	7747
3	9287
3	-6348
4	10485
2	-4722
2	-5720
2	6825
2	13761
3	-4907
2	5411
2	-14121
7	26967
3	-13792
3	-9627
4	2907
3	6427
2	-17210
2	4859
5	16756
2	8355
2	-11359
4	9050
3	17403
4	17679
4	7862
3	-7561
3	4169
2	-3869
2	7130
2	-6828
3	-3230
5	29673
3	4851
2	3735
2	-6608
2	-2350
2	3002
2	-2821
2	-1485
2	-4289
3	454
2	12047
6	13955
2	5119
2	-2283
3	-12956
3	-4441
3	-2901
2	-7198
2	-547
3	-3760
3	-899
3	-11696
3	-4273
2	-9792
5	2394
2	11892
2	15225
3	-13840
3	-8061
2	202
2	9434
3	-8599
3	-1291
3	1380
3	4174
1	14623
4	7342
2	5712
3	-6276
3	-22461
3	3265
3	7418
2	-10710
3	2571
3	1176
3	2819
2	3703
2	-10033
3	-15732
2	3869
2	4363
3	7256
3	7847
3	-11337
3	-6794
3	4088
5	18248
3	-2424
5	27069
2	-825
3	7367
3	7443
2	-19695
4	-2847
2	3145
3	-15230
2	-3962
2	-13771
3	-17716
3	13025
3	2261
2	-12852
3	-4982
3	5418
2	-2802
2	269
3	8506
3	-9114
2	9706
