-5059	-4204
-18229	6919
6004	14812
-2249	-12994
-6113	16068
34	-10572
26199	-7702
1087	-8958
12326	-885
9692	-12904
32345	-12008
-9625	-3127
1087	-3666
12326	9610
-7517	-13353
-3478	15889
-2600	16158
-844	-1513
9868	4497
6180	15799
-5761	-436
6004	-8240
-669	16785
-8571	3421
-6464	-5370
-5059	12570
20053	7367
-6815	-10393
-3654	-7881
-5059	-11918
32696	2165
-8044	11224
6707	-6536
-6113	17503
15663	16785
-4005	17593
34	-4114
34	-5280
-3654	17862
-6288	2434
-11732	5125
-7517	10686
-6815	-11021
-8571	-8778
-6639	-5818
-8044	-347
-7166	-11918
15311	-5729
27955	-8778
5829	-11918
912	4497
-3830	8175
14785	13646
33575	-3935
-4181	-2141
22687	-2948
-6639	14453
-5234	-526
-1547	-12008
-2425	13467
-6113	-1154
-5761	10148
8638	15799
17594	17503
-18229	7278
-6113	5932
31116	3421
-5937	15350
-8747	-10303
-2600	4856
4951	12032
10570	-7164
17594	16158
8112	-3038
1439	12839
-4005	13018
20228	-3576
-6288	-7254
-844	-8420
-6639	-10393
-4181	-11200
-5059	-9675
-7166	15709
-8044	-13622
2843	14722
-5059	-4652
-6639	12301
-4181	-8330
-11556	5842
-13312	-14071
15663	9610
-14015	9430
-1722	-8061
-1898	17593
2843	7905
1790	4407
5829	1088
12853	-3307
-7869	1537
-8044	-9675
-4532	-7343
-2600	6739
-3478	191
-2600	-2679
4951	-7612
12677	13377
-7166	-3755
-17703	-795
12677	10686
12151	-3307
8463	17772
-4356	1716
-8044	819
-3478	12
2843	14274
-6288	16785
17068	16785
-4005	-8868
-6639	-13622
-6464	-3576
-5234	-8778
16014	-2858
-6288	11314
-8220	12301
3897	-11200
39194	14184
42004	-5101
-6815	-6177
18999	15619
-7517	14184
2141	13287
-17703	3959
736	17503
14960	11404
5829	1447
6707	-12187
-14893	-1154
3721	10148
-8395	14005
-4356	-2679
-4356	-13801
-5410	7995
18999	-10841
10043	14633
-8044	-2141
6180	14812
-7869	-7074
15663	-9855
-12259	1178
-9976	14992
-3830	12121
12326	-4114
17068	5304
-6815	11762
-8044	1716
-7342	16696
-6815	-12008
12151	14274
-5761	9430
-7342	-12008
-7693	-14071
-318	640
-4883	11224
-8395	-3935
-1371	-4383
-12083	-9227
-2249	-1961
30589	-4652
-14366	3510
11624	-13353
-11205	-13263
6356	-12994
-1020	-7074
-142	17772
-11732	14274
-5234	12211
-6288	-12815
-8571	-10483
-5937	17503
-1371	-3307
9165	17144
-11732	-7792
-4181	14095
-5234	14722
3546	-5998
34	4497
3546	14633
-6815	-8778
-493	-4742
-5586	-12725
-3478	-11021
-493	2613
-6815	-3486
-8044	550
-2952	-436
10219	-13801
-10151	12839
13731	-8061
-5410	-6267
-11381	-5729
-7517	-6626
561	15171
-8395	-3845
-3830	18041
2141	4766
3546	-1782
-1196	-8868
30589	11673
-18932	-5908
3019	14633
-8747	-10393
-3654	17862
-4181	-8509
2141	-1961
-4356	-257
6004	-616
-318	2075
24267	-5011
-6815	-5460
-2425	-9586
2317	-8689
-8044	-10393
-7342	-3935
-6113	15440
2492	-13084
11273	-11559
-3654	-13174
-6815	1088
7409	-3397
736	-1961
209	7457
-12610	2434
-493	14453
9692	9610
-7693	-12097
-8044	-4204
736	1178
-6288	-10034
38140	371
-7166	5842
27955	4317
-4532	-1961
-15420	1537
58335	8713
2317	-12456
-3654	-6895
-1196	-1333
-2425	-6357
-8044	13377
-5234	12749
-7342	17413
6707	3959
16716	-4832
-6113	15081
7409	-5639
6180	-13891
-4532	3421
-7517	-7523
-8044	-13981
-6815	11583
6356	-10931
1263	14722
8112	14453
-8395	-6626
-2952	-8958
-9449	17234
-4181	17682
10394	-4204
-3830	-6805
-7517	-3576
-11381	-5998
-1371	-13712
-4883	-4383
-7166	-13981
-6815	2344
-7693	-12456
-4883	-3935
-7693	-706
49028	8802
-6288	9251
-7517	-2230
1263	-8151
10219	191
-2776	2075
6356	-1333
-5234	1357
24092	2344
-1547	-9047
-5059	-7433
-7166	-975
-8044	-10841
-6639	-9586
-3478	-2230
-6815	12570
-8044	-12815
-9449	14992
4073	16427
-4883	-6177
-5059	17682
-5234	-5011
-10678	-9765
13204	-5460
-5234	-9047
-2074	1627
5653	-13712
-5761	14364
-1371	15530
-3478	-9855
-3478	-1603
5653	-2410
-7166	7816
-8922	-6446
-3654	-5998
-1898	-1961
-3654	-10214
-8395	-12187
-7693	-5998
-6815	-706
4424	-5190
17946	-12994
-669	-2500
17946	-5101
-4532	-13622
-4708	17862
11448	-9675
-3830	-11021
-3654	-9317
3019	-5190
11448	-12725
912	-8061
-3303	-10214
14433	4138
-5761	-13532
-2249	-8599
-1547	-9496
-5410	2075
-9449	-4114
-5937	9879
912	-12994
5302	-10124
3195	5484
15663	4407
-19107	3959
-5059	-10483
-5059	-6177
-8044	-9047
2317	6650
-2952	-10752
-2776	-5818
-9800	-9944
-8044	8623
-9449	-7523
-14366	-616
7409	-3217
20931	16337
-4005	16696
-4708	10776
9692	-7164
-8571	-8240
20228	999
-9976	15530
-5410	-347
-4005	5842
-7517	14184
-2425	-526
-1020	11942
-7693	-13981
-8044	371
-8044	-10483
39721	10776
-6288	17593
-6464	-9227
5126	5394
1087	6291
-1020	3690
2317	-9855
19175	10686
28306	7636
4248	8444
-4356	-10841
-6639	16606
-2074	-9227
1087	-9765
-9098	-8420
-6815	-2858
25497	-5190
-3478	13377
-2776	-9586
-5234	5484
-4708	-11380
-5410	-6715
-7517	-10034
-9625	4138
-2074	-6357
6004	2613
7234	-8778
-4181	-7074
-9976	-6357
209	999
-6464	4945
-5059	16068
34	1985
-4005	15709
30414	-8509
1614	2972
-5059	-7254
-8044	-8958
561	-8599
3370	16875
7585	7636
6004	-11200
-8044	-1423
1263	-3576
-2600	16068
13907	-11918
-3830	-9227
6004	14722
-6991	-10034
6356	-14071
1614	-12725
-22093	-10662
736	10596
17946	11045
-8044	-4024
1439	-2769
11097	5573
1439	-12456
-7517	17682
5126	-12815
16365	14184
-1722	4228
18121	-9047
-5761	-4024
5653	2793
-2249	-12097
4073	-5280
561	-11469
-5059	16247
15136	15530
2317	-13174
2843	-5101
17419	-11200
-2600	-885
-7166	17324
-5937	-13174
-4356	-6267
20931	8175
-3127	16427
-7166	-12008
736	17055
13731	12301
-3830	16158
2141	15081
-4356	-13263
-142	10148
-7693	-11290
-8044	-9586
-1898	-6357
-5410	14005
3897	-13084
-318	-9765
-318	13018
-4005	-3576
4073	7008
-1898	-11200
-1020	-5011
21458	12211
-4708	-4473
1790	13736
-5410	-1961
-7517	1088
4599	909
7585	14902
-6991	16696
8112	15889
4599	15619
-5761	-8420
12502	12749
-3654	-1154
-5586	-3217
7058	-706
10219	-13801
-5410	-10034
-2952	8533
16716	-10124
10746	5304
-7517	5484
-1898	7726
7936	-13801
2141	13556
-6288	-11200
-844	15081
6004	-2500
-8044	15619
-7342	-12456
-2776	2075
-6991	-11828
1439	-7164
912	4766
17068	-12008
-9976	-9317
-1722	-4563
21106	10148
-8571	-11021
3546	-13622
18824	281
-6639	-1423
19702	-9317
-7869	-78
-5059	-12456
22863	-14071
-7166	-7792
3019	-12187
11975	9610
-3127	-12277
-142	-2589
385	-13532
34	9968
-7166	1627
-2425	-12456
-3830	-8240
209	819
12151	-9137
209	-11559
-3830	17862
-6464	-1333
-3127	-1244
6531	12390
-142	-4114
-6815	999
-7869	-2948
-6464	1268
-7869	-10572
-9098	12
-7869	-12994
-7869	9610
-142	-7164
-5937	8175
-669	-8868
-3303	-10214
-7693	3241
-5761	15978
-142	13467
385	-6536
9165	-2679
-11381	7188
-6639	-5818
912	-12008
-32453	-7881
-142	-4473
11624	-10841
-318	-8330
9165	-5011
-1196	-11290
-6639	11762
-1898	1357
5829	-10034
-6464	-347
-3303	-4832
1965	-2948
-1196	-13891
-6991	-11559
-1020	-2769
8463	-11559
-6815	8713
-19985	-14071
-5234	4048
36560	-3935
-7869	-10572
-8044	14364
-4708	11045
-9976	-8599
-3830	17413
1965	-8599
-844	17234
5302	-3935
1087	-616
-5234	-12635
-1547	13825
4951	-11738
4424	-2769
6356	18041
-6464	-14071
2668	-8868
561	-2589
2141	11942
-6991	-6087
7585	2882
-7166	6829
-2074	-5639
13204	-11828
6707	16516
17594	14274
-5059	10327
4424	-2948
-20863	10417
-669	-13622
3721	16247
12502	2434
-5586	13018
5829	5125
-4005	4676
-7517	-5011
44286	7995
9341	4317
3897	-12097
-5410	-13801
15136	10058
5478	17413
-1196	15530
-11381	8085
-6815	14184
2668	15619
28658	-12008
7234	999
26023	9789
-4708	-6357
-7342	-9047
-10151	-9586
-8922	-6805
3019	3779
-3127	12121
-1371	17144
-5059	-2948
26726	13825
-6288	15889
-8044	640
11624	-11469
-5761	-5549
-4883	17324
-6991	-7523
-5234	5304
-8571	13825
-2425	-9137
12677	-6536
-6464	-10931
28658	-11200
-6113	-9496
12853	-10483
-1547	-10841
7409	15619
-11556	16247
-8044	-9675
-8044	-7612
-6639	-10662
-8044	16696
