3236	-27536
-333	18618
1058	-4983
22844	-5384
19894	16150
-3374	-2194
-8245	-9015
15928	1739
-1460	-12611
6391	-235
7322	-592
5454	-11911
11111	-3590
14560	14657
491	10399
-14951	7772
-10148	-1641
21831	4104
-11029	20930
-17589	-5101
-1969	19458
6339	-6824
-6591	-5550
-10361	304
-2408	-16671
-13785	-5596
9553	-2897
-4885	-8181
-20371	-6834
-7847	-5393
285	-49
5763	-4888
13	-1101
17182	-7199
582	4161
-2605	-10377
-4220	-1343
-5738	15456
12057	-4877
8394	1203
1552	13226
-36	14839
-9685	11365
7775	2006
-4482	-3459
-1442	3843
9210	16659
23056	-10032
-3030	-4751
-31335	-6308
6759	16994
4791	-10222
-4239	10785
-15279	-8983
4057	-26291
-4594	-6999
9582	-4598
5866	1176
804	-8620
9326	5828
4176	3746
-6860	-8999
-5943	-2660
-9912	-3381
-570	16193
-5291	-17104
11848	20358
10353	6567
-20174	-12173
51	-3708
3708	400
-28900	-10276
-14358	-10642
2763	3869
-12697	157
1448	-2326
-16532	-8964
-4897	-11805
834	17497
-2543	-1999
7446	-8891
-5692	20659
10090	-8288
-6757	12843
-4330	3732
-1689	-10048
10163	6789
-1488	283
-5389	4055
1537	3914
-4288	-1396
-3558	2874
9654	77
-8636	10621
8374	-5015
1024	-14535
-12944	-6974
-2060	-9344
-9535	-4417
-21918	-25156
-44	-469
3985	-4033
2839	-618
3107	18129
-4983	-3966
12606	-7504
2617	-4847
1288	-19475
-13540	-5377
-6258	18554
9637	15858
-3641	-2362
-3967	-214
-5551	4686
16986	19602
6797	4063
-548	-3788
-11251	-728
-1688	3225
-6808	-8465
7618	17469
7750	-1518
-7289	-8445
4335	13370
9881	15384
-15618	4645
-2633	4200
-19323	5492
5443	-2199
-12495	-12968
-12510	-2436
3329	21266
-5582	-29564
-1324	-6152
3924	-6368
186	8454
8373	6849
14165	-298
8125	1621
-3572	-4835
-8381	-30982
25	-9
13523	-6652
-9704	-2478
-12590	-180
-10784	19392
-29274	-6001
4115	1410
2199	-6498
337	2235
2307	-894
-14568	-5133
3661	-4227
23090	15379
-9151	10105
13354	296
-5476	-4438
9108	17504
-2044	1532
-14013	3373
7366	-8116
-12570	-1318
-6197	-6231
-5977	-2198
-3949	-6902
-223	1748
9230	2678
1563	-6148
-2913	3646
10035	-5719
22237	185
25837	11937
920	19018
9802	-7606
12501	-2007
3388	-905
12770	-3324
-4729	-9313
9349	-2032
10138	-2134
2006	1446
1923	-3682
17456	-1373
14830	355
11611	883
1646	1976
-7992	566
807	-1092
7734	12916
9388	17984
4983	15646
2128	8625
88	20833
-9780	-552
-1674	-9099
-8252	188
-360	5993
14469	-7351
12090	-3986
11976	-7555
304	-1622
339	3536
3237	17193
-5740	7627
2326	-1544
13147	14003
-7856	-7120
9963	-7479
5490	774
8230	15312
22083	-2934
2536	-9874
-4507	-3277
378	-6784
-2797	-7344
-2947	-1387
-9411	-10666
-8456	18986
-6472	-5224
-20816	-9363
10687	-5363
-2094	-2667
-5761	-3473
7684	-1251
-28409	-5579
-8404	-2990
12289	13386
-790	-1914
5007	-7334
13510	-4734
-6910	-187
2991	18650
8024	16114
-4815	-2867
12767	-5069
-8026	4955
8693	-17363
-7679	-9213
6888	-6004
8256	1229
-5889	-6973
-6604	-7525
3156	-1743
-6772	-6304
-12166	-8348
-6224	-13544
2846	3136
-9460	13396
-18317	-7450
-7689	-3882
-6037	2432
-11585	13782
-9171	19540
12203	18875
-5482	-8612
-6220	7965
962	-1075
-9607	-9085
-2615	-18337
-9864	3192
-6655	4331
1560	-5483
18514	-10199
-4845	-11106
3755	14701
-9257	-26679
-6425	-29195
14260	-5917
3963	-2558
-1334	14211
1831	14109
17148	18259
8280	-145
-7146	-7441
-7125	-15747
-9831	2755
-14283	1978
4113	11723
-8456	-6016
1871	-8221
-1327	-7515
-13323	-2468
6054	-1881
2888	1559
8764	-6954
-7262	-3960
-5801	-16535
948	500
3502	-3753
15284	14436
-15917	5954
-28607	-1718
6133	-2335
-8214	10769
-12923	15498
8846	1874
16585	13289
962	20728
-12122	169
-10550	10674
7672	-6955
9445	1747
2276	-619
2098	9671
7750	3676
7459	-3934
11172	-2265
2465	-1221
-883	-11174
2868	2524
-10755	-7335
-1837	-3270
-13714	4191
1929	-11373
-16731	20790
-8726	-4971
14538	-4310
1305	-7847
-123	-6433
-3627	-6996
-4527	-2310
-1123	-1679
7826	19607
-7321	-1041
1331	-1493
-13206	14454
-8121	17285
-1366	6024
-1007	3486
14057	-7628
-10785	-923
5270	-15171
5298	149
11447	-12704
-8519	15932
382	19982
-6352	-10171
-10154	11067
1311	-1137
-7070	4349
748	12075
-2862	-6779
12653	-5363
-3823	1575
-294	8752
10395	-11508
13580	-7469
-5639	-9951
2732	-437
10357	538
-18686	-3621
-100	7704
17890	4771
5703	3843
9343	1902
14186	4911
-4855	-1476
-2254	-578
7705	5150
-12196	1976
-10469	-6875
-15182	18779
9231	126
-2320	-20899
51	-3071
5144	179
8745	3127
-11000	625
10478	3016
11053	2876
2105	4326
-17192	1988
15311	-5656
2297	-7374
-14000	-15032
10022	-3737
3733	-12012
14471	-5799
10945	4070
-2435	-4690
4594	2154
7895	2293
2502	15635
6087	-8113
12650	-750
5653	7072
-20045	-6268
11690	-6710
-17010	1975
-6511	-1460
5006	-2310
3800	12971
9175	11310
-694	20858
7622	17559
-999	-8531
10607	-26139
-2552	-9129
732	-39611
11273	5489
-10233	-2393
-8292	-9000
-2862	-9304
4717	-3243
2832	5981
-1491	-13225
-4538	467
284	4392
-1843	17824
-42885	-33210
-21718	10184
-285	18976
11579	10440
5129	-6761
-13451	-7103
12684	-1244
5226	-4576
-7	432
722	18404
-10858	-8979
12338	-4012
-4500	-1404
-25779	-1547
10363	-2503
-10472	2062
8759	-4902
11871	-5293
10941	12360
-6416	15477
-12566	8900
16313	-2412
14109	10431
10725	1980
8384	-2498
-13944	-4617
333	4149
21463	-4045
13094	-4563
-15618	7327
-6192	-5119
