-6622	5846
19755	-7011
3269	5863
19755	-1908
-9920	-12355
13160	1168
-9920	-90
-9920	5809
-9920	5746
-9920	2271
-9920	5316
3269	4653
3269	6278
13160	-9314
3269	5237
-9920	5406
-6622	-7105
-6622	1210
-28	4718
-6622	5079
19755	6087
19755	-7291
-6622	5088
19755	419
-9920	6023
-9920	3054
-6622	-1440
19755	-22240
3269	4379
-9920	5807
-9920	5633
19755	-53209
-9920	5856
3269	5715
-28	5714
-16514	5759
-6622	3339
19755	-4589
-6622	-1027
3269	5429
3269	3809
-9920	5858
3269	6147
3269	5723
-6622	-11173
3269	4946
-16514	4691
19755	-731
13160	-11687
-6622	-952
3269	4996
-16514	5389
19755	-3099
3269	5111
-9920	4277
3269	5623
-28	5719
19755	-10437
-9920	4277
-6622	2596
-9920	4981
3269	6136
19755	2679
-28	5384
-6622	-21070
3269	5814
-6622	569
-9920	4646
-9920	5562
-6622	-19147
3269	5143
-28	-16205
19755	-13321
-9920	3619
3269	5214
3269	-7905
-28	5920
-6622	-6407
-9920	1021
-9920	6021
-6622	-14568
9863	-18118
19755	-7280
9863	-8532
3269	4519
3269	5313
-28	5832
3269	5590
3269	5536
3269	5851
-28	4340
-6622	-31548
3269	4065
-6622	1988
3269	5734
3269	5878
-9920	5931
9863	-12404
19755	-15927
-6622	5803
-9920	-5042
13160	-15503
-9920	-13251
3269	-2064
3269	-13756
-9920	-9549
3269	4559
-28	5090
9863	-12098
-9920	4816
3269	6043
-28	5418
-6622	1886
-16514	5669
-9920	5930
19755	-17723
-9920	5772
3269	-3419
13160	-305
3269	4906
9863	-51
-6622	4652
3269	6175
-6622	-7351
-16514	5816
3269	4383
-6622	-11628
19755	-10537
19755	-8566
-9920	5453
19755	-5179
3269	6052
-9920	4678
-9920	4815
-9920	5322
-6622	-22338
-9920	4816
-28	5548
19755	-739
-28	5938
3269	5655
-28	5863
19755	-4393
-6622	5411
-9920	5009
-9920	5080
-28	1836
-6622	-10015
19755	-8787
-6622	-29541
-9920	4943
19755	-10536
-28	1342
-9920	5178
-28	2739
-9920	5567
3269	5391
3269	6142
3269	-12216
3269	5607
-6622	3378
19755	498
-6622	-5520
3269	-764
3269	5640
3269	4376
3269	5659
-28	3589
-9920	4631
-6622	-1343
3269	5672
13160	-68
3269	4281
9863	-19229
-9920	5966
19755	-16241
-9920	-1596
3269	3786
13160	-9610
19755	-5459
-6622	6155
-16514	5774
-9920	5956
3269	5361
-28	4293
3269	5345
3269	5672
-9920	4610
-6622	5838
-9920	5826
-9920	5649
19755	-9776
-9920	5148
3269	5883
3269	4893
-28	5829
-9920	5524
-6622	-1263
3269	5974
-16514	5194
19755	-18729
-9920	5664
-16514	5744
3269	5162
-9920	5480
3269	4622
-9920	5621
-9920	5828
-28	2644
3269	5936
-28	-7076
3269	3349
-9920	5473
3269	5624
3269	-17733
-16514	3813
-6622	6045
-9920	5809
3269	5705
19755	57
-9920	3482
3269	5838
-9920	-586
-9920	5781
19755	-13699
