-6926	7256
5582	56
157	6505
-10869	2457
-18722	-7399
-15701	-3234
7267	-21711
8020	7808
-9909	201
-12954	7970
6862	4890
772	3838
-14428	5362
-13823	6692
16533	7480
5705	6910
1232	-9931
1154	-1486
371	-4417
-3982	-11158
-12867	-15122
8304	6657
6939	8815
8672	-27603
-2787	5907
3336	7792
11112	7076
968	6745
-9212	-13621
6150	-15508
10976	-2249
2221	12367
-8640	5304
-4411	-8823
294	-21625
9261	944
-3879	7265
-9433	4988
7977	4539
6549	-29017
10544	291
-12197	-8521
2128	4313
1089	5943
-10678	2022
-9620	-16050
1562	1727
-13280	6993
2382	-3894
1144	-39972
-4519	793
6802	7342
4881	10402
8618	5515
-3530	2009
-12683	-7538
-52	5988
5512	8934
7221	-21264
-8033	-9793
14223	6760
5705	8204
10337	7455
-15921	8221
9092	9993
8337	6781
3322	9369
-6941	-41319
15084	6700
7967	3631
17387	-1133
-1457	-37571
17398	-6692
-5790	-7203
-11381	8134
-8205	-13570
11267	5560
-12765	7109
-3287	80
-9282	5410
4970	6074
-3009	-12445
-2874	-13760
-11168	-6505
-7351	-6134
9176	7065
-153	-11874
4594	7482
17914	6995
-4057	964
3695	8644
-14246	4553
-20845	6229
-22527	-23718
-18577	8654
8643	-4184
-2110	-15184
4870	-635
11006	8530
1709	8440
15993	4005
941	4623
3932	5232
6239	-21040
6785	-10130
-3085	-2956
5529	-15088
-11886	2383
-14469	9073
9599	7543
4967	-2439
13924	-18599
-151	8978
3842	8229
6229	3281
10914	829
-5913	-7367
4250	818
-7694	-97
-14416	6126
5362	-693
13342	12165
13236	6850
-7847	7365
-8724	11068
6732	3347
-9465	-12073
7169	6489
-9834	8586
-3741	6152
13712	-987
-15141	9241
-7432	6971
443	8484
2241	1182
-3802	2820
709	662
-17414	7126
3753	-11860
-2133	6019
-12616	7709
-2163	8951
-8571	1642
1407	-4968
-5824	6321
16093	7513
-10144	-4171
16471	7266
5198	8216
-2843	8951
-8913	1556
-12660	8576
-11409	10518
-9068	-12201
-8796	9121
-6334	-7641
-10299	-7448
4987	7286
91	-5259
646	7804
16231	7579
8376	3810
-1784	607
-16751	-6786
9486	6232
-1649	-6453
-9442	-2562
3197	7108
-4202	-8455
531	8548
-23607	-6461
8212	8959
6442	10317
9952	-1819
3083	-16602
-14593	9406
-3317	11136
15676	6874
8118	8042
10093	2598
3881	6684
-5943	-9135
13484	8190
12045	-18153
-14180	-4428
15689	4798
3981	3228
5894	5065
5437	-27167
-16447	8415
16791	-12344
543	6504
15984	-13471
-8766	9460
6239	8167
12173	-9062
6	7004
-9492	4326
8668	11144
12282	6291
-23813	4080
-2920	8292
-2585	5270
146	-443
-13860	-13415
-9794	5534
11255	-12146
-21251	5098
4949	-886
-10425	8089
4320	-794
17542	-17539
-8795	-230
4004	7778
14539	7548
-13292	9916
-10462	-549
11778	6549
17989	5511
16029	8028
2448	7643
6523	-8635
1775	10150
9983	7719
4522	1138
3988	4705
-11326	-16810
-8167	-1505
-7056	5447
15615	4481
6198	6476
-2591	7993
-8301	8467
-1064	-4593
-5538	-1306
7461	7332
2781	3152
16144	-15699
-5605	1579
-6367	5448
-16037	-2842
-14746	2275
796	8746
6556	-2356
-16463	8709
-14928	4829
7441	7237
-1997	8778
13047	514
5693	8941
5844	-16876
1368	684
-9223	3351
-12859	4416
1182	-1183
6705	4559
-7290	-9854
5596	1382
-6549	1274
-3506	-12470
-2213	-2264
-4870	-11371
20319	3898
8105	2570
3159	3497
8660	4844
-13638	-813
216	7351
9295	-40487
3517	8670
17475	7099
3580	-27118
-11078	-41821
-13314	-5226
12349	11715
847	5906
-8488	4104
-5804	3587
-1559	-1552
-1823	6309
5969	8726
13757	4457
1892	8652
-494	-14337
-12034	6384
1918	10317
9654	7560
-15226	-2599
-1427	4336
7580	11284
-5628	11020
-2455	5031
15976	3918
-19820	2089
-4091	7087
-5945	2410
-14838	8092
1794	-12650
-875	4766
-2126	7346
809	8091
9453	-9129
3185	5088
-7789	7087
18710	7408
-25583	5449
-3772	-13907
-3616	1027
6327	-11860
4305	-11722
-7926	-1502
7551	9293
15678	-14953
7589	7069
-4680	-15269
-17542	-89
-7702	-12093
-2454	6090
-1014	5762
815	10599
17800	-899
9057	7791
3795	-12201
-17100	4547
4414	10227
14139	-8458
-4317	-346
-6703	1149
8458	-3682
6862	-11427
7793	6549
-9183	-4818
-19958	10058
-11692	-117
6766	-14936
-8104	6161
-18554	3536
-15299	6310
9346	2371
-12177	8901
-2033	-17628
2417	6506
3773	7253
1122	11346
-5494	-35773
15620	1733
2167	3977
16197	-14826
9751	4999
-12185	9870
7338	6524
17557	-1069
7736	8000
-2720	5064
-1728	7173
-11409	-1492
-7181	7683
15647	3870
-11819	5952
13060	7542
-14337	8800
-4178	-15019
18606	4740
7903	-4302
16200	-565
3539	-1620
-11974	5542
81	9313
7431	3528
2945	3735
-15976	7735
-19405	-24095
813	2528
-7734	-3610
18169	-6476
-6663	4330
347	6201
-832	5680
7490	-7835
1662	-15535
-13024	3301
19367	9638
18147	-15596
-9337	-4553
1659	-3718
11135	-25296
-12656	8911
-13102	9225
4226	8395
4530	526
-4507	-35237
-11271	-2132
-10224	6031
7562	2233
-2945	-5490
-13528	429
11846	-5473
17895	5679
2512	10683
16525	4601
8730	8082
-10005	6704
-4692	5988
-1566	-4011
3930	-3154
-16695	8715
552	495
-11889	-12505
-7925	-21469
-41	-4047
4862	4510
1282	-11438
11672	-6818
-5487	-8655
20496	5600
-4578	131
4999	1613
3232	9520
-2037	8290
20927	-13243
-17403	6503
10501	-29409
11045	10268
-4762	9643
-11859	7273
11494	2968
-7963	-3891
-3750	5911
-9104	4328
935	7233
8849	5793
-7902	3623
-67	-8510
-7078	-10966
-10891	5055
-5608	4188
11152	-2807
-14546	8088
-3463	-16417
14050	-1405
-6763	-13129
3564	1250
5949	8141
-15950	6586
7715	8848
-15754	-6223
3062	8330
2370	11024
4510	-18062
-9025	2184
5689	12725
-8690	989
16276	9195
-6184	3933
-13934	8090
-13800	7171
16898	3343
3617	-5407
3137	-3533
2611	1273
16687	-5656
3719	-8666
2350	2623
-2835	-1307
2684	-1287
19561	-5662
13922	-11513
9433	8662
8800	-3083
3309	4192
-14050	-1284
-8808	9614
-11314	4125
-7606	-288
18979	4079
5811	-17621
14978	-10251
20608	10197
6511	-13008
-9767	6121
8154	-5475
16083	-17231
-338	8260
-18213	3368
11189	-25195
1532	7326
8686	-4248
-1407	-26024
-7204	-21750
-8373	-6940
2987	7832
-11048	-6123
17678	4194
6347	-10705
-4558	6769
7333	-4482
-10350	6457
-6947	-8519
2619	-10789
8415	7102
7058	4942
-191	-25919
-11441	7970
1177	2206
-2063	-6767
-1473	5435
11762	3182
3364	7436
-9699	269
-11564	9034
-5771	7430
-17512	7963
6130	7415
-22279	3562
-9542	1352
-15255	1408
3051	-39083
16221	-22958
-9900	6999
-13545	6405
5716	-3326
2494	-12729
-18080	10235
7670	5285
-6858	7144
7012	-4516
-11912	1543
9358	-10718
1324	-1301
-9814	-2012
