6	12848
6	12329
15	-9302
14	-7855
8	12076
6	-10822
7	-7658
23	12663
23	12426
5	11437
23	10571
6	12510
6	-8769
24	-9392
23	-9051
21	-9654
23	3407
1	12789
20	12258
23	-9070
23	-11572
24	-7811
17	-9083
14	12967
6	-8939
15	-10740
14	11105
15	4379
15	-10217
20	5223
16	12049
7	-10355
20	4148
19	-7821
23	12403
20	-3926
3	-5044
6	11263
6	-10581
6	-9258
24	-8866
6	-7976
24	-2919
5	12762
16	12478
20	12686
20	12649
20	12519
23	-9889
4	-8427
20	-3348
20	-11703
15	3647
6	-9588
20	-10302
2	7155
26	12756
7	11526
15	-10338
20	12665
7	-8906
2	10218
24	-7607
7	11727
16	-5040
7	13519
24	-8148
23	-8830
19	-9325
7	-7762
7	-8691
24	-8771
6	-10076
23	12955
7	-10904
24	-9743
6	-7917
24	-9575
3	-9527
20	7844
23	12651
6	13094
24	12439
24	-9057
7	-8060
24	-7577
1	5765
7	-10508
3	-3378
6	-11542
6	6148
7	12537
24	10064
14	11648
6	-10154
23	6261
6	6651
18	-9266
7	4359
17	12227
20	12688
8	12736
17	-8335
17	2905
21	-11103
3	13333
6	13995
7	4302
6	8227
11	-10456
23	7463
7	13765
15	5518
20	-9323
15	-8597
6	-10164
16	12482
20	-9877
23	7688
6	-9318
23	-9921
24	-9614
7	12260
17	-7249
20	12889
23	13251
17	-9488
6	8981
6	12932
21	-9217
6	-8757
4	-7080
14	7026
23	-9805
16	12701
20	13976
24	3338
20	10224
20	12686
7	-10711
3	-8808
6	11566
2	13449
20	13159
6	-10840
15	-9832
14	-9574
24	-10392
24	10392
17	-8657
23	-8358
24	9879
24	13089
20	3821
6	-8543
25	-5885
25	11004
23	-7579
6	-12365
20	6079
6	12845
24	-9991
6	-9160
23	-9698
17	11391
23	12753
23	-8687
25	-13424
17	5183
20	-8493
16	-8850
20	-9108
15	12954
19	9943
15	12977
7	12465
1	12610
17	551
23	-8398
6	-12536
14	-10203
5	-9621
25	12697
20	12495
24	11437
23	-7870
23	-8695
14	-10865
21	12795
23	12672
25	12078
24	-9445
20	3519
23	-10174
15	-811
20	12879
17	-10954
15	6270
15	-10632
6	12686
7	-10199
25	-8432
6	-8808
17	-7685
7	-10456
20	1908
16	-13765
6	10727
6	4710
20	-9083
6	13215
17	-10976
23	11822
17	13131
20	6386
20	12985
17	12754
6	6506
23	-9199
20	-10186
16	12587
6	2989
7	2530
4	-10090
20	-10251
6	12797
6	-10916
6	13011
6	-586
26	1678
14	-4476
6	-5608
20	-8608
23	1940
18	-11012
6	11616
17	-8330
20	3597
20	-7855
23	-12481
24	12259
14	9999
25	3877
3	12594
17	-9389
6	-10296
20	-9370
6	12630
15	11654
17	12611
20	12546
21	12965
15	-9869
17	-9832
24	-12417
6	12869
24	-3692
1	11820
15	12457
3	-10138
23	12854
6	-8353
21	6377
6	-11030
2	-8404
24	-7563
6	-8148
25	-2518
15	-8247
23	-9978
8	-10091
21	-11723
7	-9537
17	-10386
20	-9835
20	13366
17	11956
26	12582
6	-9950
24	10968
6	-10887
25	12597
21	-2795
20	3572
6	-6208
23	-12326
6	-8540
23	-4552
20	-10268
6	10265
20	-8968
6	-1420
23	-10680
23	-10675
23	4805
17	14842
23	10978
9	12965
25	-8637
18	-10574
23	5118
7	-9883
10	-8271
15	-4999
17	12572
20	12668
23	12481
23	-9544
20	-8554
23	-11227
7	-8542
24	-9008
17	-10864
6	-10840
23	8524
24	-2494
8	12880
24	-4083
25	-9902
6	-6420
15	-13234
15	-8509
20	-8844
6	12523
4	-10278
15	-8349
6	12964
24	12576
20	-9343
23	8473
15	-8393
17	12554
7	12697
17	9725
20	2505
7	-9802
4	12178
6	-12025
11	-9599
7	13172
24	-10139
19	12644
23	-9376
7	-10083
24	-8529
17	12152
24	12429
23	-12534
6	12525
8	-10195
20	-9102
24	9206
13	12916
6	12464
7	-11130
13	12560
3	-966
20	-5108
20	-10354
23	-8852
17	-9476
17	-9308
23	-10466
24	-10200
2	-10074
24	12687
25	12765
5	-8232
17	10993
20	-8611
15	-10147
23	12789
24	-11320
6	9210
9	12059
20	3393
25	-10028
6	-8317
23	-11770
23	12279
23	-11138
4	-4461
6	-10527
23	-9272
14	-10473
6	8415
7	12453
17	9612
15	-1665
7	12509
14	2039
25	8839
15	-8217
23	-10888
15	-8253
15	12848
6	-11068
24	12484
1	13892
6	12763
7	2914
7	-7545
6	-11671
6	12459
25	12700
5	8369
6	-8546
15	-11847
23	3511
6	12694
6	-8147
7	-8855
15	-9612
15	-8921
20	12917
24	-7554
12	-1849
15	10924
25	12293
20	-10823
3	-10758
6	-7546
6	11758
20	-11484
6	5619
3	7475
16	12795
13	-12359
6	-5416
17	-8864
11	8299
6	12115
24	-10180
7	-7426
25	-9113
2	12824
23	12476
23	8639
23	12714
7	-8977
6	13022
6	-8952
20	10211
9	-11489
7	-10248
4	12618
7	12693
8	-7461
6	4709
23	-8521
17	1079
20	-7506
6	12513
6	-8229
6	-11946
23	-10080
2	13509
20	12705
6	-9466
6	-7799
23	-8905
23	-9295
7	11754
20	-9282
17	-6588
24	-12455
8	1700
24	-9994
17	11061
6	-10113
8	-8290
6	11259
25	-9900
6	7781
3	12604
24	13005
17	12358
15	-10028
15	-3805
23	-9448
24	12424
3	-10150
5	11056
24	6561
21	5635
2	-9897
17	12842
15	-8532
15	12657
20	-9550
6	9177
23	-5217
1	-9421
15	7340
20	-4755
6	-11426
6	-10465
23	-9361
4	12880
15	7829
23	930
17	-10753
23	13020
17	12685
6	9729
23	13045
23	-8966
23	-8890
15	-9811
20	-8874
5	-9562
6	-9197
7	-9422
17	3955
24	7468
17	-8715
6	-644
6	-14113
21	9171
6	-7990
6	12246
23	-10057
17	4164
20	9490
23	2796
6	12908
4	-6614
23	-8128
17	-2418
24	12990
2	6674
24	8096
23	12477
7	-9812
24	-9329
8	-9400
24	12930
23	12590
23	12763
6	13141
5	-8398
23	-8278
17	13201
23	-7795
6	-9382
17	12777
23	-9671
6	-6474
23	-8376
2	5501
10	-9522
21	-7012
1	12359
23	-5453
23	3515
17	2121
15	11187
24	2100
23	13019
23	-7606
20	-9795
24	12705
7	12571
24	12880
25	-10358
6	-9664
23	-10587
6	-9646
23	5586
23	-11441
17	-9959
5	-10038
6	7672
7	-11260
6	12197
20	-9609
6	12855
20	13363
24	4655
24	-8078
17	-9657
6	12745
16	-9575
