334	19588
-21014	-8333
8062	-6045
-6746	1908
-8546	-5278
-16662	-14346
-899	11
-19951	-12534
3676	195
-16652	5831
6265	-4541
3216	2010
-935	7263
-4327	-662
-6595	-8861
19302	3956
5506	-516
-5837	22327
-8664	-13627
8546	7574
-4729	1338
-19785	-9023
-1481	-4728
-4885	1932
-1317	-2477
3879	3367
-6673	-2456
-7935	-13683
7503	-4639
1287	20519
-7808	-8696
-5973	1951
1008	-6648
-1089	-5767
-5658	-7565
3284	-5694
-6340	-14362
-17172	-18197
-4436	-6525
-14413	-11318
-10796	511
-6107	3408
-11629	-6676
2969	4906
-2471	-1439
19130	-7400
-4558	1151
-13218	-26401
-2312	-5663
-7834	4932
-15165	-11710
5814	3430
7408	-6699
-10291	-11170
-396	-1166
-1001	-7248
25722	2933
210	-738
-15633	9335
6458	22254
938	365
1987	2235
-18610	-2276
718	-4315
-19191	-13136
7529	6456
9132	-1111
7443	-1671
1306	-7641
-4790	3484
8644	-6665
-17	15302
185	24769
12693	-6235
-4395	-743
-2704	-7972
-11837	-10193
-1500	21889
-11809	6022
7227	3492
-10738	1903
935	-6304
4872	25780
-3909	-354
-11936	-16489
4081	-7914
15528	-5663
1342	1903
-5284	3918
-5696	-1696
9383	-5814
1637	26469
1548	7703
-2361	18819
-2238	-7999
-892	21311
-11330	-9013
4496	4492
-10783	-10710
2205	66
8034	-3176
7703	-3589
-13030	-10117
-2916	6245
-3293	-8223
-10437	-10670
-6267	11725
-2792	3890
-14413	-17750
-6392	20288
-7977	-11365
-2550	936
-1065	-5006
-11816	792
7078	23198
-2555	23364
-13065	15337
633	-5656
11223	546
-18170	-23469
-3964	1217
1917	-6303
-12147	-4623
-7452	-10988
3205	2717
16059	-2002
-4058	2557
8481	5550
-2949	-5464
-9796	-9420
1774	4934
11482	4436
6184	2735
-2282	11040
-6281	-10132
-5206	11446
-4361	17751
-4834	17065
-1506	1816
-4040	18431
-1860	2541
-2579	17725
-11087	22623
-13705	-9121
-12355	-14591
1727	10996
7409	-2133
-5415	-5593
-8148	-12869
7767	-5987
9508	-282
1827	5078
14134	-6060
8412	2841
7231	13835
2990	21753
3514	4243
-19590	-17991
-3703	6135
-3282	-166
-17741	-13282
16619	17733
8037	-2603
1870	7482
25762	19880
5368	-2357
6659	-2952
5043	-2535
-2040	2946
-1891	2025
-8278	9775
-27108	2534
8739	11104
5296	3904
-2929	-1159
-18026	-13949
-6407	-5395
1928	-8297
-7205	-12566
-16901	-17066
-543	-4673
-15220	-15987
-1994	-2021
-15376	-9803
17413	17319
-16390	-12515
-7072	-12609
8246	-1206
8067	-4528
1161	-3393
10697	-2076
-7451	-8988
-2834	-336
2852	16041
22644	17931
3332	22241
-517	3871
7545	-4107
6252	4856
23737	-6385
16942	-2925
-8869	-21363
-7808	-9730
2358	-3757
-1217	-1240
14705	7639
-5482	19332
-10437	-1993
6854	4168
-2000	-3368
5124	757
7680	-6886
6491	-6245
-12867	-9418
-13446	8620
9180	1501
-9494	-10121
-2000	1469
1937	23574
17803	6240
-5662	-13880
3146	-1094
-6519	21297
-5173	5005
-13888	-14267
-4857	-850
-18946	-10192
11580	484
-8588	-11855
