3071	-8632
13062	18026
2478	-7902
-7529	-8258
-1523	-1319
-22062	35763
5663	-7654
3056	-6733
5895	-4496
-1470	-8619
-22292	1635
-19561	10586
9702	-7585
-12371	10966
-945	-3036
7852	-8021
5683	-7267
10981	4896
6164	-4767
1708	-3838
16817	-8322
-4227	-1079
13241	-5805
8860	-3911
-767	-8124
8106	-2629
2395	20251
-97	-7003
11961	-4364
9389	-5467
12375	-6581
1752	-4764
5643	-6984
-11231	-3318
2399	-3824
8653	-8643
7585	-7277
-11065	1431
3066	-5819
996	-7540
3151	5370
-690	-8649
-1460	-2867
-1429	3369
19602	-6029
3782	-8181
499	-7735
7910	-7327
-14594	-512
6067	3555
-13242	1706
-26311	1829
-3598	-3047
7823	-4205
-309	26250
-4727	-1478
11481	18484
2783	-6652
8058	-8607
8526	-8543
-3396	3211
-8662	-1186
-2997	2263
-3615	2916
-8700	-8600
4387	-8215
-10622	-2028
-4254	344
6037	-5704
-5549	-895
5357	-7205
-11264	-4845
6426	4975
-1521	-4310
3382	-1790
3173	-7920
877	-3096
3927	-6496
6286	-8588
-381	-8448
11610	-5976
8745	-4988
-17116	8896
-4683	-7536
-3129	29749
-8745	2388
14186	-2869
-5568	-2200
2086	-8393
15652	-6423
-7115	23393
-2371	-5882
6609	-3481
2815	-6800
7027	-8556
-21221	1035
-20673	34071
-18155	-195
10958	4392
-10253	1992
-904	-7782
3130	-2475
-5098	-4885
2361	-6777
-15991	-2004
-1723	-647
639	26053
-2904	-8326
-12262	-7991
-2423	-7224
-1571	-2218
6377	-8642
-3997	-8642
16171	-8619
-1292	-7885
16795	-5790
16355	-8183
6112	-5271
-20412	12124
1770	-5404
10865	-5548
12528	-6996
6844	-2387
-6219	-6640
11098	-4717
-6903	-1770
-6274	11102
-7531	-5989
7375	17363
-20478	12583
17188	-8261
-3419	1720
-7658	-4698
-22685	-2589
24582	5575
252	-6908
969	-8064
-10388	-6
6435	4399
-1135	-7433
-4136	-8483
-11774	864
6210	3732
-8317	1187
-7249	-4487
-519	-8609
1164	-8135
1347	-8421
21557	-7180
-804	-7806
8563	-7945
6200	7378
3002	-8645
-2429	16841
11006	-8333
11970	17014
2584	4177
12754	7534
-15580	941
-12644	1754
8402	-3893
-7950	-8625
-4735	15934
-6488	6294
8002	-7134
7403	-2326
6274	-8275
-24645	13253
3477	-8271
5045	-8614
2392	-7196
-1405	-7487
-5398	1734
-5868	-8643
2398	-6625
-9352	-593
2526	-8295
-1403	9867
5934	-8052
-11740	33439
691	-7895
-6663	-7994
-11223	-8636
-8608	-8235
-13585	22394
-7116	24063
-11377	-7162
13439	-5374
3116	-8330
-4638	-8380
-8115	-835
6640	-3362
7755	-6585
1288	5282
1956	4158
-12725	17464
-607	-5614
6176	-6749
13776	-4885
-5713	3516
2940	-6953
-6054	-7388
8084	-4871
1881	-3476
-7172	-8461
13793	-4380
115	6865
8316	-6635
-3761	531
19091	-6397
-1055	19348
-21339	12597
-4998	9111
10666	-8600
-2225	-8016
8830	-2024
13214	-3874
11123	-4267
4366	3288
-211	3749
-8349	-8645
18525	-7876
-17136	982
-12352	3182
3606	-8363
-19206	-2768
11672	-6152
2426	-4044
11740	-7699
15414	4565
-11031	33132
-76	-8487
14338	-6230
14522	-8633
-12308	-8155
-15483	-4331
-22647	1000
-16087	24284
-22269	36725
3233	-5522
13314	-4191
6727	-4642
-14307	3786
7965	-7601
201	-8649
-19481	13895
-8778	-748
-5266	10141
8135	-6191
-2459	16587
-16201	9249
-15089	38625
-9698	31750
9466	-4880
-409	-6590
-9273	-5491
-6932	10072
6746	5785
846	27954
6315	-8650
3281	-5704
10715	-7053
2946	-6174
-24674	13369
2812	-4762
13037	-8540
3928	-8362
5781	-1540
4530	6416
1901	-6163
10831	-6130
-1247	15616
-298	-3719
1580	-4128
-13950	6822
5498	-8570
5951	-7850
18207	-7897
-15101	21049
3284	6771
-8524	-692
-11249	8966
-11726	2351
-3317	-4083
11235	-8641
-3047	-8405
-8426	-8525
9325	-8644
2907	-8091
4811	-5352
-3938	-2062
877	-3183
15404	4162
-14671	1740
1546	-8606
14014	18103
1697	-5999
-2613	-8299
-19858	-624
-213	-8600
2213	-8119
9780	7992
-4049	-7450
3968	9327
-13376	2585
11094	-6687
-13040	2748
4217	-7985
-3921	-1529
942	-5969
12633	4704
-8733	-3128
-14664	13627
-877	-2375
