-5317	18504
-9850	6227
-3900	326
6016	33305
-8559	10985
14526	-7336
-3264	-1959
4143	-8
2974	-4481
-9339	-7907
21712	-6956
-8202	-6194
31889	-7336
-1911	-6432
10825	-5909
-4378	-6575
3698	-7907
-241	230
-3415	659
12110	22978
18993	-912
-10120	2562
-9398	-7907
10389	-5718
-3484	11842
-6313	-7907
-2207	-7907
-10427	-7907
20081	-6718
-10674	-6242
-3894	3133
15746	-4195
-8599	4180
13208	-1007
-10278	20027
6389	-7336
-9932	-6337
-8192	-5956
1143	14269
-10254	-6051
1638	10700
-2768	88
-2516	326
18350	-7907
-6010	-5956
-3237	-7098
-2103	-388
-10248	754
3121	12461
-10822	-531
-9070	706
16287	-7907
-10723	-2958
-10249	22692
451	-7907
-2305	-7907
10906	-7907
-2856	-5956
-8869	21836
6165	15078
2726	-7241
-4652	-7384
14256	-7907
-5124	-7907
26657	-5813
-9339	-7431
-5087	-7907
-10316	3133
9438	-6765
1434	11604
5374	27689
2775	-5956
3543	-7336
5682	-4291
-3377	1801
4407	-7907
-3537	-7146
15309	-4100
7522	-6908
-10308	-7241
-5374	-7907
13103	-5100
-5186	-6337
-10526	-5909
-4790	-6147
7736	7226
-5202	611
-10418	-5956
-9438	16077
-9882	-7907
2132	7702
-2318	-7907
15419	-7907
-9438	14079
14048	-7907
-6570	4799
-10328	19123
5791	-7907
-3035	183
14241	5751
3105	12794
-9125	14364
22701	9843
-10496	-3291
36743	-7907
17788	-4576
-10164	706
-9339	12032
-9042	6417
20427	-1721
-10694	-7907
18016	-7241
-5977	10462
-4312	-2244
-4830	-1911
-9438	-7907
352	-7907
-6900	-7907
-6652	9177
-9273	-3529
2241	-7003
7472	-6575
-10121	27689
9470	-7907
-10624	11461
-5932	-5956
2726	-5623
-6329	-6765
-778	3657
-10822	1420
2945	31591
7577	-2530
17333	7369
9747	183
5890	-1388
-1515	-2482
-10832	-3767
2795	-7098
-1272	6131
3561	-7907
-4889	8225
10637	-7098
7386	-7431
239	-6908
-888	29735
17420	-3719
-10921	-7336
1715	-6337
44333	-1055
-6471	-5956
-2169	-3006
-9131	-2768
5523	17029
9032	3514
-1164	88
-8231	-7003
-3712	-3862
570	-4481
-7847	-6765
-10715	17791
-6966	22645
8574	-7003
10010	6227
-5126	6893
-10328	19599
1033	-7907
2186	31068
-4988	-7241
13471	-2054
-10694	-7336
-5692	-7336
-5670	6227
-9616	-7193
43	-6527
-2472	-6384
93	-6527
18686	-7907
-9858	23930
-7954	-7907
-8096	-6527
-9565	-5813
-1216	-55
-9463	-2101
-9112	-7336
20763	-6765
-6619	-1721
-3732	14412
3294	-5100
2014	8939
-9576	5608
-10476	230
-6813	1515
-8657	-7907
-9042	-7907
570	-4576
-10229	-6622
10142	-4291
-10229	15078
-10723	-2577
16504	-6860
14122	1753
-10262	23596
-8886	5465
5223	-6860
-4006	-6194
12169	2372
-8350	5465
130	1135
-10565	-7907
11135	-7907
4320	-7907
-10526	23501
-3307	-6860
-10229	-6289
-9207	-7907
-4845	11461
10763	-7907
13059	-5575
-5647	16173
-10196	-7907
-2614	-4195
-3471	27879
-3373	17981
12384	-7907
12713	706
-2367	-6004
-8863	-3577
-9408	14507
-9636	-7193
-2713	7226
23672	-7907
6644	-7907
-9833	-7907
-9502	-3767
-5874	-7907
1275	-7907
-6867	-6908
3072	-6099
-8696	-1626
-6966	-6860
-10328	-6718
17460	-5195
-8854	31449
27819	-7336
-6811	25357
-9537	6655
-7440	-7003
-7527	-7907
21401	-721
4456	1039
-9752	-531
-6557	-7907
557	12318
11060	-7907
1519	-2054
-9576	16744
-2058	8606
14323	34827
-4320	4037
-3999	-7907
4206	12889
-6043	-4291
-10624	-7907
-2476	-959
2874	27451
10241	-2197
-802	-6813
5890	-293
-4592	-6289
-9754	-5575
-466	88
2704	27404
-9141	3895
-9670	-7907
-9240	-3006
-4308	1087
10961	-7907
324	-7193
1044	-4624
19075	-6289
7041	-7241
-9537	-7907
13727	-3529
7242	1325
1660	-7098
-4090	-6765
-6422	-7907
-10046	-7241
1361	-55
11662	-6051
15060	-2197
-8815	-721
-7064	-7907
-8998	-6004
-3084	-1864
-10822	-2006
8880	8987
-8202	-7003
-9833	-7146
-637	-2054
-4839	-7384
-9921	-7003
8956	-7907
-5149	10985
23156	9938
9369	16934
6915	8225
3330	-6765
-6496	27404
19141	-1055
7314	-7907
22929	-6337
8273	-7336
2009	-2006
-10209	-7336
8616	28165
-9537	-7907
-5491	1325
-1205	3371
-7954	-6099
-9626	-7907
16438	-4719
135	-7241
17163	9748
-5317	-6575
-10328	-7907
12103	-7907
6417	-2292
4462	16077
3522	-1150
3260	-6622
-9042	8844
-9784	1230
