-3889	5477
19052	-17181
-9464	8339
-5518	4526
16556	-12041
-13530	7937
19603	-18891
-2818	-10499
-8896	8253
-11362	8182
-753	-3209
-10748	8326
272	1016
-5141	6970
-4707	6309
7188	-4935
1259	5212
-13162	1884
-6681	8577
491	-610
17320	-18141
3353	-6712
-6157	8659
-5423	6677
-4153	2133
15014	-9050
-17198	6403
-8189	8270
1106	-2363
-7908	6532
-17216	8022
-11557	7517
-4843	7017
-11408	8158
2170	3758
-4599	843
-6833	8365
-5002	8522
-411	2917
-2040	2016
6171	-10728
8936	-16100
-3673	-4961
-3989	5923
9700	-10699
-1507	5909
20690	-21184
15613	-14201
-9251	7892
-406	4146
-9715	7676
4218	-2589
-851	3220
-6104	7683
-1289	5061
-5690	7654
8194	-7914
16670	-10099
-2858	6150
-3441	6811
-6967	7790
-9647	6865
-5896	1903
2851	2182
25440	-22888
-3568	1351
-3785	3859
-12083	6964
-2655	8238
-6694	7575
1093	5267
-8444	6828
-4157	8473
-4109	8339
2900	-879
-5074	8209
-5675	4848
508	1920
1899	-9527
1766	-494
-194	-11325
-2690	6032
-3002	742
-13070	8649
-14063	3843
-5014	-2729
-1019	-8832
-2761	2031
-10479	5943
-5747	5545
7928	1056
-3036	3866
-3200	5385
-1808	4018
-3937	8319
-11626	8329
-1966	7895
2457	1146
1913	-6952
-8225	4685
6748	-1640
-861	4501
17307	-19025
-7512	6031
2782	2293
-6976	6457
-5137	-1881
-3491	2411
-4206	4418
3163	-3215
-3541	2076
-6296	8337
2199	-655
-15570	8339
807	741
33562	-39578
-1305	1526
-3250	-935
5298	236
6562	-9899
-10933	8383
-4	2929
-5729	8302
-4458	2230
12577	-8119
1605	-2628
24581	-23651
-5509	8149
20255	-21146
-2015	5787
-12754	8366
-7027	8370
11628	-8254
9172	-12673
-2522	8145
-9847	5278
728	401
3826	3110
-10689	8339
597	-6773
-1704	2297
448	-1898
-5255	8135
-6819	7159
-8586	8342
-16437	7619
39148	-40568
-10506	2990
-5077	5384
-2515	1639
3369	2501
1112	3475
7415	-7817
-7401	6931
6882	-11488
6093	-1423
19123	-15479
651	71
-2378	1922
-13945	6608
36047	-32762
-11379	8304
-6643	5105
-8891	8336
-6103	4743
-3588	8238
22803	-18653
-8913	2946
-7546	8233
24768	-28264
-8527	7800
-2353	2701
-7339	8372
-4573	4855
-15173	7414
-4023	8341
-11231	6274
15434	-17702
-1040	4198
8518	888
-816	-1070
-11057	8177
8789	-9341
-1120	5182
-13	2900
-2958	5505
15295	-20661
-14227	3310
10509	-1168
6009	-4196
1127	5493
5708	-17552
-4562	7033
13885	-6669
-4510	7679
-2368	3275
4457	2479
22469	-26440
668	-5848
-12526	6574
-9139	2815
7886	-386
-2745	-1640
-12414	3781
-6444	6686
-4687	6286
-11216	8335
-317	5072
-3601	-2794
9338	-6437
5915	67
10021	-6323
2485	-713
-13851	7831
-2951	6070
-3506	7289
-14325	4138
400	22
-2690	795
-7354	7742
-7147	2693
-4190	5378
-2488	3607
3227	-4029
-1159	2883
4839	-3796
-1273	-3787
-507	-774
-5851	2064
1646	7495
3965	6208
-3653	8333
1860	1615
6240	632
-5475	8211
-9858	5593
22051	-25022
-11103	8300
704	2758
-1492	1116
-10370	5063
-9548	8341
-3688	7567
3029	3548
-11776	6923
13379	-9310
24140	-21265
2524	-2393
9462	-22407
-9320	6796
-4513	8326
3069	-5773
13658	-11345
-4471	7374
-4572	4611
275	-26692
12378	-11369
-2477	5346
4045	-4366
-7244	7647
-5879	7415
-11837	8059
-11966	4759
-4467	7577
305	-2741
-8650	6905
986	8349
-4554	7772
-6730	2644
-2731	3174
3675	-1672
-6600	8223
966	-1400
-7389	7274
-8850	6637
-5309	7808
-8860	6146
-7010	1177
-6778	6052
-13161	7354
1800	3329
126	3481
-7564	7184
9523	-6880
27248	-30866
2411	-4132
254	1383
-6203	6591
-8765	4213
33381	-43349
-5310	6093
-2263	-2852
6583	-7142
-8545	8015
-9191	6971
12787	-11752
7276	-4629
-2417	8336
14330	-7858
-9747	7702
-2899	4320
-942	-373
-7431	-1293
13268	-13933
11390	-10886
121	1231
-3232	8247
9215	-17370
-7882	8014
349	2519
2643	-1092
19192	-20167
18254	-10557
-12284	6561
-380	-8144
6963	-6818
-11762	5916
-3885	6673
751	227
4876	-3238
-8120	4506
17324	-16678
-12098	7856
13020	-9126
5202	-1930
-3005	-6863
-6850	6754
-13470	5759
-1812	-1577
-1109	-1286
-9813	5142
-4800	7501
16948	-18312
17427	-21015
-3898	-322
15597	-12605
-6306	3350
1023	-2205
-3639	8338
-3922	4658
3837	-7975
4467	2733
-7915	7417
342	7316
-7667	8394
-3752	5822
15894	-14729
149	1889
13486	-12048
-7614	4422
-7573	6829
-2780	3523
10559	-9157
-6864	8185
-6	6335
-4992	6475
-10145	6009
-1784	4257
-10782	8344
-8661	6405
-10467	8221
-6393	5447
-5631	4712
49346	-46174
22088	-17801
-12424	9468
1198	-684
8957	-8843
-3151	7224
-1874	6044
2066	-2435
2490	-2496
-8678	7839
1149	5733
-3774	5908
5635	-2274
-1186	1513
197	-3838
8120	-10909
-6343	7074
-673	-3671
-179	-6335
-1780	4430
13865	-11231
-4468	5005
6375	-9250
-4405	1156
-2511	216
-1329	8386
-2795	1145
2050	-5398
3071	3822
13042	-12408
7959	-4665
-2174	5655
5771	482
-9070	7267
-2985	8269
-1983	2313
-8176	8302
-2367	3282
-3182	3094
600	-1869
10529	-9496
854	-7164
-10437	8072
-1753	5173
-5494	7250
-7446	3636
-13188	6905
19929	-40075
-1375	105
-937	5584
-9157	7408
-2969	7098
-93	2649
13215	-13958
-1746	-766
-2589	5651
-7744	6632
28612	-23284
-5720	7826
28152	-25930
-2650	6064
-3433	8378
8279	-10612
8697	-8811
5870	-8697
12820	-3309
-2448	7354
13067	-6230
-3763	2870
-9465	5130
13003	-10814
-5594	7587
-9274	8280
-9311	8293
-2409	7132
-2800	8328
5349	-5055
-7802	6220
-7396	7797
-1632	843
-12533	7145
-12249	7821
-2486	3520
6293	-16138
3001	571
-2138	7498
-8344	6165
376	1113
-11149	6825
-4840	6485
-4986	7788
9211	-5180
-5059	802
-19260	-3308
5692	548
-12893	5718
-3702	4162
-4680	5637
13892	-24943
-5791	873
-5226	6932
-10778	8285
-3467	1263
30051	-41074
-9791	6721
-1149	8210
855	-3125
-10522	13865
5664	3020
-2165	5761
-2749	8243
-3520	-1022
-8914	2321
-3352	4829
-5121	8336
-5375	-160
11460	-4675
20826	-28673
-4004	5805
-596	4210
-7835	8695
-1473	-2608
-6497	1552
-6013	2731
-13157	4566
-11247	8295
-4744	6120
-5675	7654
-8178	8332
-4023	4689
-5435	8323
-634	4606
-3723	5592
14938	-11961
-8302	8339
-1619	1086
-3421	5241
-7361	3258
-1864	6953
1692	914
12616	-9978
-3356	5123
-12819	6757
-4603	3536
28611	-31844
16350	3247
-836	-8959
5537	-2043
-1919	2896
1378	-690
16738	-12957
434	822
-8392	7075
-8759	8223
-2218	540
3886	864
892	-1126
18398	-21240
8672	-6736
5091	-2641
-1214	-4854
-7700	8339
5259	-1144
1932	856
-3187	3087
-10081	5820
5857	-1562
17670	-9866
8540	-722
10263	-9076
-11284	5476
-3788	-93
2763	4963
-4232	3276
-9527	8257
-7459	7013
11994	-10602
-2344	3591
-923	-3738
-8025	6519
-1188	-1978
-1097	-2672
11963	-23073
-4186	4342
-5886	8339
22957	-14360
129	2500
-4298	-884
21552	-37090
7318	8191
-8925	6158
-7235	8323
-6618	3500
-182	6763
-2142	7766
3398	-36
-8552	8334
-6044	8036
-8166	8339
17082	-10597
15141	-29035
673	-4322
-221	1210
-7053	8345
6202	-20265
15075	-18220
-2433	-7151
-5971	8339
-1133	8091
-369	-4984
-4604	6710
-2397	3719
-3318	8209
-3413	5421
-9421	6398
2177	-1636
993	3412
-2604	3103
-3480	401
-8986	4112
-4530	7903
-3401	5459
4846	214
-8874	6840
-14786	8903
148	-3405
-9663	2952
-13305	5415
-2613	2645
-2495	8301
-3058	8339
-7105	8311
-9944	5152
2789	-964
-10607	8282
-8399	5954
-6414	7984
440	6093
-3200	3024
-3055	4849
-3022	8669
-3785	8340
3963	-10291
40	-3011
-13098	8002
6152	-4230
7247	822
-5344	7857
-2136	161
-5078	4735
-2582	-1230
-6619	5855
-3372	5081
1881	-6935
-7963	5961
-8557	7698
-2190	5376
-4235	5430
-4908	8554
9405	-6190
1634	-1427
36714	-41969
8183	-6074
-2604	6236
-6663	4967
23656	-34288
-8581	6880
42147	-37436
-22	-848
3582	-9877
-4835	5963
-6354	8519
-4371	4603
-6457	7800
9824	-6811
-2916	1778
4542	-5063
-7031	8339
-2894	8339
465	-8025
12545	-12825
-1008	267
11517	-10629
14623	-12388
-1747	1289
-8985	8255
-4731	7182
16255	-9420
98	3902
5954	-331
-3132	3143
-3308	8047
-9056	8306
-2732	6560
-7426	6417
-6994	7328
-9226	7995
-1842	3955
-11017	7496
1573	-5741
-4861	8094
-2456	6591
-7299	1114
22592	-31357
32586	-32571
-7304	7715
10143	-3942
149	2727
17415	-23462
-3981	5653
-5873	-153
-12055	6113
-4783	7376
51	3199
-6410	6357
-25	557
-4460	7995
3891	-6825
-4113	8113
-1877	5084
-1934	8273
-7637	8312
-9078	7735
-11337	5503
-1932	7865
-6360	6239
10717	-9488
-4331	503
1240	1259
-11267	7242
2337	-2121
-4720	3464
-7209	2483
-8553	7158
-771	6789
-3428	6247
-750	3524
12537	-9865
7594	-8874
-4426	5043
10478	-9803
-8584	6123
-3971	2302
-6005	8334
6828	-2023
-609	2027
9902	-13519
15834	-14864
6534	-5646
9290	-4897
-7587	6396
-6638	4420
-6269	7302
-4522	2655
14795	-9715
-7700	8394
-1535	5666
12072	-18365
3060	-4811
-8609	-1135
-4009	3701
26310	-30737
10152	-5904
-11742	8341
-1589	-531
2271	-1035
-6486	7484
14718	-7355
-3671	2784
-4057	7906
-5113	6909
1835	-6035
-8566	4131
4902	2337
-3544	4402
11257	-10598
21626	-20842
-11767	8333
10290	-11655
-5571	2811
-857	3246
-7929	8346
-2866	-444
-9076	2122
-10073	8376
-5062	3394
-1789	2568
-5041	5740
11678	-9318
9441	-11619
9816	-9487
-568	2162
-6796	4928
-6289	5614
15861	-22934
5164	5961
3945	-5546
1462	1869
-5589	8025
-402	-350
-4095	376
-982	-1232
-5251	6713
8433	-2433
-5125	8181
-6727	8039
3882	240
22540	-13802
-10158	7988
