9917	19206
15503	9420
2894	-5332
-4763	13074
-11081	-8296
4380	-4896
-13572	-4813
-1086	-197
9672	9303
-14892	-14924
-4955	-3624
-541	740
24763	14769
-1342	-4641
20734	2672
-5609	-1873
28085	7336
-5908	2084
-11225	2284
3127	-898
-10799	-23489
8339	19335
-175	-13627
16898	4812
-6205	-9620
9399	7108
-15067	-16606
21567	16107
5403	12381
-7468	-15956
-3282	9790
-11424	-37183
-8831	-4124
-3187	13000
-5451	-7365
-1622	8788
6126	1214
2575	7719
-3841	-576
12022	11173
6516	1253
0	13112
6547	20054
-6986	-5097
-13710	3512
163	15263
-13607	-326
1401	5525
-3325	-7072
-3303	9083
-5942	-4370
-7389	-9365
4234	8130
-7442	3854
-2766	4236
-14630	-7789
10609	12447
859	4655
-8326	-7530
5196	9793
-11253	-1964
3404	-4229
-12485	7876
4488	-3308
-2645	-2962
-2273	6711
10492	25905
-2455	-4361
2914	7691
-1719	2406
8433	-2072
-6678	-6712
-6067	-20860
-4071	-2633
1552	-1137
646	13832
14932	549
-6941	-6709
-7750	-3983
-9810	749
-9068	-5664
15770	15968
-5241	-12396
3166	-146
4266	-5308
17574	7925
9810	19681
-1888	-655
-5294	-10856
-13745	-702
4937	15222
1867	-13808
-593	-4806
-10712	4184
-1183	-15697
10768	-3834
4302	3638
13371	3762
18201	-190
3356	440
6273	4150
12637	13298
-8228	-2785
19520	10454
-11532	-13287
-9619	10258
7888	-3299
-7418	12790
-9416	-8639
-4571	3413
-13649	-5593
-3446	-18180
-3180	16293
-6230	-2336
-3605	4296
-11094	-16406
25131	6957
-13850	672
6942	3884
4841	-8668
14983	16133
-4061	13545
-7014	-16274
-11860	-10401
-5827	5516
-8434	-16497
2034	4205
-8091	-9687
7810	-3539
-6332	-15903
-14658	-4947
11000	9480
15252	17312
-7254	-12124
5056	14240
-3026	6319
19481	6632
-4229	3226
9506	9861
10257	16721
4429	5529
-5410	-5026
-15012	12545
-13338	10122
26991	5152
-506	1337
-5963	-1157
-8126	-13043
-9397	-12686
-3436	-13164
-3803	-14642
-1506	1971
14311	8636
-11442	-2867
9476	13976
-9204	161
-4663	8807
28107	21434
-1511	7504
-4430	-7863
9374	-9022
2435	3077
9450	26561
14854	23519
-11162	-3457
-6365	5687
-3707	6111
7774	1588
-8753	6248
-2726	-8956
281	-512
-3374	-2069
28	-563
-13087	8472
-3709	4343
-2467	-13646
-7893	11852
-8942	-1909
2872	-2011
-10039	1561
-10628	-4592
-6834	1855
-8347	2486
-11836	-4219
11260	8337
-7350	-3866
2609	-69
2010	7620
-13176	-2520
33	-9978
-11992	-13702
-13023	-8068
-5813	3732
-3017	-2940
16814	20203
22725	13156
-11265	-4416
18619	15087
10875	2292
1745	-4988
10057	-6944
-12583	-302
-8862	-16123
30234	610
-6021	2051
3842	12295
-7377	14322
-12319	-10478
-5173	-5496
5031	-3276
-3669	-14384
-3568	8624
-2240	-19975
2132	8774
3704	5305
16780	8893
1461	10550
4808	5985
21151	5695
