1747	12491
11433	-3687
-5571	9560
4586	-378
9134	8477
11421	9537
1868	3097
59	230
9979	-4806
7146	-12847
-19687	9563
-6714	11123
3859	9473
11537	-9597
-3786	-4998
-17872	10364
-19032	-16645
-6770	420
5942	9303
3219	-8117
4456	9565
11462	9758
-15103	-1686
9012	-13134
-401	9582
7925	-17329
3880	9525
10625	-893
11472	9941
-7432	-2513
1631	-17866
-26727	-3203
9560	-870
-141	9630
10903	91
5084	-678
1351	445
5205	-5317
7387	-17270
7093	-11865
-7847	-1845
-2731	9501
1690	2121
5819	-3747
1724	9559
9254	-10881
-3052	-9614
-5882	9520
-3730	9522
5661	-5369
-2721	9658
-11313	9673
-2102	486
3907	-10408
3656	-18551
-7781	9844
5055	9722
4044	-10686
-19680	9652
4277	-5104
-7894	-13357
11404	-15215
9471	-3035
9307	9580
11257	-5807
-2272	9499
7360	-4920
11443	-8702
5011	9577
2659	-10422
11394	9555
10595	9792
-13001	-2774
4800	-2619
-4674	9521
2524	-8064
-5422	8776
2290	-8180
-396	8488
4784	9965
-3536	9514
158	9736
7374	-1516
11331	9577
-30353	9526
1826	-3212
4140	-4098
2302	-6294
-3770	10266
8766	9689
6827	9563
755	10435
-11534	9531
3196	3415
4116	-7706
-3008	9552
3956	6508
-9801	8713
11230	12351
8200	9213
4641	-5114
-5696	9698
-61735	12335
11548	9513
3280	-6694
-11691	9587
-4878	9453
244	9593
-3853	9608
-5127	9562
-736	9429
-8638	-4813
-16212	-14833
2332	-17851
-21172	9131
3378	-1199
11474	-1275
11157	11244
-5888	-4778
3863	-13211
7316	186
-6286	9573
-13609	9578
-22613	9636
5084	9566
-7298	-2630
10645	9211
8052	-14949
-16137	9564
1817	-10761
-33431	9571
-5025	-23617
-5554	-17179
-1571	-7681
-12743	12471
11229	9582
-8559	9552
-22217	-11803
-19609	8968
1942	9569
7632	9550
10891	-6086
9414	1942
-3876	-7945
4025	-33784
-6727	9324
-2047	-808
-4370	9563
-18729	9857
3305	9593
-3914	9563
-1793	-2581
3666	8911
-1814	9608
-10085	9229
-25634	9647
-3359	-12155
-5219	11944
4518	9546
139	-2478
2369	167
5038	10415
-5480	9965
-10854	-8302
-936	-11485
6260	9562
5204	-5035
214	9722
4555	-5993
5752	-10876
4723	-11721
-3582	-4117
-6589	-8691
8366	-15586
-9660	-4397
-10936	9563
8852	-12641
11073	-2871
-85	9563
9696	8932
-12355	9565
7327	-14478
3047	-11567
554	10401
-37649	-1133
1285	-12177
-460	-7099
1117	-11244
