-1355	6212
-3914	-18355
-3953	8759
397	-15817
-2207	-1253
-6686	-13382
6596	-14913
-1789	16045
5773	2454
590	-13281
-16483	3562
685	-1617
-1620	5270
2336	-1489
7187	12861
10985	-2257
2479	9175
1943	223
2843	-7518
-3353	-1165
14259	-66
3208	1636
1953	6365
-142	542
-8621	-5839
4497	-3830
4195	10293
-3652	-1856
-9422	6708
5067	18562
-4067	-9446
176	-3889
1615	10312
3052	-6162
5873	-13924
15603	-12697
-1305	9268
-1308	-7611
14905	27364
7297	6835
3497	-9724
5082	-6914
1459	2175
2197	5354
8053	-14611
6455	1900
-8858	2673
11757	6450
10490	-23044
3006	4289
-49706	-6622
-4918	-7189
136	16481
6328	18067
6459	7953
1043	-1744
1641	-8969
5954	6790
3533	-2256
4710	-8432
1837	-2308
5704	-32013
8899	9390
-4314	9660
-14591	-7137
-2209	2582
22	-9400
17854	-961
1100	3138
3949	-17566
-10384	18346
-200	-8169
5343	9803
-21698	-14001
9276	-389
7609	-11244
-939	-33683
1359	5531
423	-3081
8246	5850
1103	11096
6613	13360
4511	-9069
310	6514
-4660	7239
4221	-7624
3331	-4434
-1101	-5516
868	-10626
5112	3560
6003	-638
5410	20562
-2582	-70
-12005	-15633
999	-6709
-2671	-11365
8806	427
-1091	7682
-6420	-3710
1254	-11390
-1302	-1123
2281	-1092
-280	-113
-46786	-18296
-447	5830
4116	-16154
-8869	-2526
6731	4255
-11830	-6545
-1915	2424
5693	2485
6884	-3162
-13318	-17659
4444	-1364
2143	4354
-14324	-9948
-14915	-7122
2424	5661
420	2651
762	-14497
825	-9752
4570	8031
4401	-12261
1384	1379
3944	-7455
5606	-2433
3490	860
-7521	-526
-16985	7390
-133	21539
5007	1537
-5450	2770
6169	55
-10207	-15855
-1643	3708
5401	1398
2157	2323
1416	-8381
-939	-1348
8035	-9264
-43882	10125
-1168	-943
4979	586
1155	1641
483	-7681
7207	10158
-728	-5786
6860	2759
5071	-1395
7691	-7086
6467	-3562
-256	4664
1153	-10040
-7170	-12792
7154	-1505
1516	4187
2742	3183
-9520	-2534
-12547	-5823
4569	-13291
6840	-6275
1615	-4745
4014	-5354
6506	1034
-18226	-891
15835	-3662
15502	-6281
-22310	-4528
5814	-8981
-6154	-5369
-944	7769
-17604	2481
8838	-8330
-7262	2362
-4724	1745
4300	-5800
810	4109
-19532	-814
-27670	2628
3795	4140
-3617	636
5381	-6518
7118	2732
-257	-1205
-995	10641
2058	16630
7984	19070
42	-6712
5567	20960
10333	727
1300	15465
-9169	-6629
9808	1963
10810	-1602
-20817	-3200
11702	-49
9020	-5604
5421	18516
-35494	8088
-5271	3661
19259	-314
1596	826
5312	-5984
3464	-13143
-19294	-7288
2226	6060
-13860	-6951
-18851	12119
409	-9373
5235	-5000
10405	8935
-19278	-4921
