-14869	-20676
10143	-2862
-8259	-7952
-1776	-5407
-5547	-5407
-36	7318
-3958	-5407
30551	12407
-9679	-18131
-3453	-7952
1045	9862
-7340	-13042
16511	14952
922	-5407
-2024	4773
-3507	4773
-1265	17497
-5812	-5407
-392	12407
22884	4773
-6220	-10497
-2782	-317
-4134	2228
-2898	4773
-2314	-317
3685	2228
-701	-317
-11463	-2862
27304	12407
-14301	-18131
3583	14952
5187	30222
31631	17497
-4350	7318
1043	-317
-5192	2228
-3372	-5407
-2818	-2862
-3350	7318
-6722	4773
20212	7318
-3932	2228
-6227	-10497
24724	12407
9721	-15587
-10729	-20676
342	9862
-1791	14952
-9253	-10497
-4364	-2862
-11122	-18131
-8430	-15587
-485	2228
26243	22587
-3309	-5407
21073	-317
-1422	7318
-4795	-10497
-5426	-5407
-545	12407
-3668	2228
-1852	2228
-15423	-10497
-9885	-20676
-4068	-5407
-7461	-7952
-1662	4773
-11564	-15587
-7023	-317
-2895	-2862
25998	9862
-1158	2228
13446	-10497
-5529	-317
-3209	2228
-7970	-10497
-10230	-15587
1825	12407
7292	17497
-3385	-317
-3744	-2862
-4094	9862
-11363	2228
-9751	-5407
-9833	-15587
14458	-7952
196	2228
-2363	-2862
-8445	-13042
-3742	-2862
-4698	4773
1699	4773
-8122	-7952
-2893	-2862
-6909	-13042
-3265	2228
-2556	2228
341	-317
704	17497
-11385	-13042
20533	2228
-1696	9862
8562	7318
-259	2228
-836	-317
11393	-13042
22	2228
-6516	-13042
32365	22587
23803	7318
-1767	2228
19689	2228
4345	12407
-3326	9862
-1491	-2862
-7570	-5407
-4789	-7952
-8997	-15587
-4803	-5407
-1697	7318
36526	22587
-5239	-7952
-6114	-7952
-7184	2228
-4285	9862
-2055	-2862
3994	17497
-5389	-7952
-12731	-15587
-1727	2228
-4296	2228
-1570	4773
-1757	-2862
-13848	-317
2430	-20676
-7888	-5407
-7321	-317
-10425	-15587
-7495	-5407
-4663	-7952
-4878	-7952
-2904	-5407
-4088	-5407
13395	-10497
-7666	-10497
-1682	2228
3676	7318
-4318	-2862
-5759	4773
-3214	14952
3147	-7952
-5673	2228
7674	14952
-6424	-7952
-10501	-7952
14851	-7952
485	2228
-9092	-15587
-10345	-7952
1980	2228
17233	-2862
-2316	4773
-6068	-317
-6539	-10497
2201	12407
2137	20042
-6550	-5407
-4713	-7952
-3410	-7952
449	12407
2579	20042
20355	2228
29670	12407
-988	12407
10243	-13042
-5392	-2862
-8086	-7952
-101	14952
15360	-317
6376	-18131
-4278	7318
16303	4773
12322	-317
726	4773
-10609	-5407
4931	20042
5342	12407
-7867	-18131
13388	-2862
-5482	-7952
-4462	-317
19236	-317
-453	12407
1072	4773
-6786	2228
-8763	-5407
27000	17497
-4064	-317
-9464	-15587
13809	-5407
-7534	-7952
-5861	-7952
-2349	4773
2269	14952
-4613	-317
-8393	-5407
15796	-5407
