-3180	-97
8054	-13438
3366	-3432
5899	-3432
-5934	9909
-19221	13244
-6040	3238
-6542	13244
7761	-10103
9604	-13438
5100	-3432
7454	3238
5584	-6767
-6308	3238
-8752	13244
12114	-26779
4836	-3432
-5902	9909
7862	-6767
10845	-13438
1820	-3432
11283	-6767
12928	-23444
-7684	3238
-3904	6574
10985	-20108
-16945	16579
374	-97
-17169	13244
5441	-6767
11841	-13438
5585	-3432
-5642	3238
2646	-97
-3483	6574
-3458	-10103
-8541	9909
-8734	3238
-2329	3238
8377	-6767
3810	-10103
-2916	3238
-5515	3238
-6524	6574
11747	-10103
-1820	3238
-13626	6574
-94	-97
3693	3238
-17015	9909
12687	-16773
-2490	3238
-1840	9909
9959	-10103
1019	6574
-21080	6574
6397	-3432
3766	-97
-24326	19915
-13096	-97
331	-97
3501	6574
-2737	6574
10312	-10103
-7955	6574
-6807	9909
11502	-13438
12100	6574
9532	-10103
-25083	6574
10317	-10103
8962	-97
4026	-97
-15046	13244
-7896	9909
4247	-3432
12527	-20108
-14881	9909
-1928	-97
9824	-3432
6571	-3432
4690	-97
-22762	19915
12956	-13438
5760	3238
5792	-97
2132	-6767
-9270	9909
12461	-26779
2177	3238
-4627	-3432
8363	-10103
9100	3238
4898	-6767
-17740	13244
6988	-13438
-26173	23250
5055	-6767
-992	6574
-19620	6574
1132	-97
10381	-6767
-5445	6574
-5414	6574
-5602	6574
11691	-23444
-5178	6574
10762	-3432
3331	-6767
107	3238
7144	-6767
-5532	6574
-2752	3238
8719	-6767
2209	9909
10319	-10103
-16859	9909
-5496	13244
-4357	9909
7591	-6767
5576	-3432
4336	-3432
10617	3238
3195	3238
-167	9909
3021	-97
-847	-97
-11742	13244
7310	-6767
-9272	9909
3462	-6767
-11831	13244
4291	3238
-7790	-97
-3969	13244
11169	-13438
-15298	6574
8615	-10103
-9412	9909
9912	-13438
5510	-6767
2996	-6767
4185	3238
-3897	3238
-10536	-3432
-10055	9909
10771	-10103
11686	-10103
-2425	13244
-5593	6574
6799	-10103
2719	6574
6370	-13438
1276	-97
-6374	6574
-28005	13244
13187	-36784
2444	-97
-3961	3238
136	-97
-2226	6574
-24430	16579
-4960	6574
-7540	6574
1787	3238
-25068	19915
7601	-6767
4419	-97
10748	-13438
-570	6574
5882	-3432
-12639	13244
9905	-10103
-1178	-97
-16474	16579
-22788	13244
1186	3238
-5421	3238
4182	-97
-1867	6574
-1178	9909
1599	-97
10939	-13438
8007	-6767
-328	3238
4577	-6767
-7210	6574
2660	-97
-1081	-97
10751	-6767
11947	-97
-19157	13244
-1801	6574
-4550	-97
786	3238
-2008	-3432
2220	-3432
-3643	6574
5513	3238
9760	-10103
-5376	6574
-3328	3238
-2063	-97
7257	-3432
-6411	16579
-7684	9909
-7201	3238
-59	-97
1724	-97
9808	-10103
6617	-3432
6396	-97
11311	6574
-4605	6574
-1794	3238
7764	-6767
1234	-3432
1873	-3432
8889	-10103
7667	-97
2019	3238
-671	3238
-19068	19915
-21972	13244
-8791	9909
12738	-13438
-5214	-97
1831	3238
12060	-20108
11892	-30114
-4429	6574
7394	-6767
-12476	16579
3605	3238
-20669	19915
-5700	-3432
3367	-3432
-10877	13244
-8142	13244
10948	-16773
11208	-16773
9107	-6767
1298	6574
8491	-10103
9965	-10103
10754	-6767
6638	-3432
-15431	3238
8477	-6767
8894	-13438
7969	-10103
-8989	6574
7078	-97
-3081	-97
8921	-13438
6780	-6767
-20338	19915
-20844	9909
-4709	9909
-7874	6574
9405	-6767
4958	-3432
-15421	9909
2807	-97
-8019	6574
2609	-3432
-1726	-97
11874	-13438
11457	-6767
13133	-33449
3421	-97
-13335	16579
12785	-26779
4285	-97
7564	-3432
2830	-97
7112	-6767
-34291	26585
-18156	16579
-16506	13244
-1893	6574
-1857	-97
-4757	-97
-8452	6574
5065	-6767
-3650	6574
13202	-20108
-21751	-97
2145	3238
8263	-3432
12746	-16773
7035	-97
-5734	16579
9816	-97
-23566	19915
12976	-6767
-20027	19915
11381	-13438
-12936	9909
12352	-20108
1303	-3432
-7286	3238
10638	-6767
-6768	13244
10058	-6767
-9754	6574
12474	-10103
-4126	9909
444	6574
-1902	-3432
-3673	6574
12180	-16773
-10738	6574
12566	-23444
12011	-16773
-2991	9909
6790	-6767
6863	-97
3750	-3432
-8575	9909
730	3238
12867	-20108
9679	-13438
4218	-3432
-9426	9909
11014	-10103
-15270	13244
7827	-6767
8769	-10103
-5600	13244
-1518	3238
4856	-97
5212	-97
4572	3238
-11627	9909
-9885	13244
-9455	6574
2417	3238
10076	-10103
8842	-6767
-9331	6574
-245	3238
8219	-3432
2689	-3432
4598	-3432
11725	-13438
-248	-97
-4928	13244
-8872	3238
1756	-3432
-1680	3238
11717	-16773
8569	-10103
10378	-6767
8416	-6767
350	-97
-18413	16579
12869	-23444
7514	-97
13098	-20108
7451	-3432
9972	-6767
1713	-97
11865	-10103
4791	-10103
-2744	-97
4086	-97
3731	-3432
-5569	6574
4649	-3432
-1923	3238
9188	-6767
-6734	3238
-39804	29920
-8565	6574
-1592	-97
5731	-97
-24217	13244
9691	-10103
178	-97
-13353	13244
7877	-97
8512	-6767
10177	-97
-7525	6574
11121	-6767
2281	-6767
8998	-6767
11445	-16773
2852	-10103
-1892	3238
2254	-97
1113	-3432
1261	-3432
1292	3238
-21333	13244
5231	-3432
-2696	3238
7602	-6767
-3722	6574
13127	-23444
-6259	9909
2724	-97
-6755	3238
-9173	13244
-1406	3238
-13909	13244
2598	-97
196	3238
6197	3238
-21398	16579
-15926	13244
-6093	13244
5429	3238
8121	-10103
1255	6574
-19614	13244
-1871	-97
-4820	6574
-10992	9909
-9963	13244
9466	-10103
11279	-3432
553	6574
9694	-6767
9387	-16773
8065	-10103
6784	-10103
-6049	9909
-815	-3432
-6673	16579
-18505	16579
-11806	6574
9169	-6767
-19064	16579
-10585	9909
3313	-97
12903	-13438
-21618	19915
5521	-6767
-36563	26585
-7818	9909
8600	-6767
7979	-10103
4443	-3432
-23637	13244
3554	-6767
2294	-3432
7540	-3432
11328	3238
-3124	3238
8879	-6767
2738	-97
12084	-16773
1885	3238
-18460	9909
10371	-10103
9249	-6767
304	-97
2285	-97
-9598	9909
10688	-13438
7956	-3432
12312	-10103
7523	-6767
-15012	13244
6733	-13438
4516	-97
5581	-6767
-6921	13244
4670	-97
4687	-97
1202	-13438
11380	-13438
2466	-97
1846	-6767
-15936	9909
12769	-13438
-27173	16579
-12433	6574
-10819	9909
13125	-26779
11115	-10103
1184	6574
4045	-97
8181	-13438
-7206	9909
4393	-97
10902	-16773
8944	-10103
5231	-97
-24791	13244
-30152	23250
3175	3238
-2046	13244
3561	-97
-11172	6574
2511	6574
7047	-6767
4526	3238
9349	-13438
11945	-13438
1816	-3432
-23515	9909
12722	-13438
-999	-3432
-16689	6574
1020	3238
7339	-6767
-3291	3238
-1105	3238
12779	-10103
-11945	9909
2324	-97
2197	-97
7838	6574
13197	-13438
8331	-6767
-419	-97
-11738	9909
-14749	9909
1883	-97
-856	-97
3574	-3432
-1192	-97
-24791	19915
-4846	6574
-13244	6574
9936	-3432
4657	-3432
5689	-3432
7639	-13438
770	3238
-11011	13244
-21127	13244
-8129	9909
-5230	9909
4051	-3432
1136	-97
-3153	9909
7710	-10103
601	6574
-3346	6574
9143	-16773
8079	-10103
-10746	13244
4092	3238
-293	3238
-6555	13244
9649	-6767
3922	-6767
-4981	6574
10948	-6767
9048	-3432
559	-6767
12500	-16773
-20065	6574
-10205	9909
-12054	13244
5340	-3432
4223	-3432
4880	-3432
1798	-10103
9998	-13438
-4489	9909
13127	-20108
-26803	23250
12347	-20108
-1943	-97
5405	-6767
9965	-13438
-2183	-3432
393	-97
10238	-13438
-1391	-97
-11840	9909
-4921	3238
-5065	3238
12362	-13438
-8883	9909
2013	-97
7042	-13438
10946	-13438
4748	3238
259	-97
8630	-10103
-1913	3238
-17227	16579
10384	-6767
-8705	9909
904	6574
11104	-20108
10488	-6767
93	-97
7555	3238
3676	-6767
-10741	9909
-4804	26585
11636	-16773
5255	-3432
11308	-6767
3710	-97
2044	3238
-19495	13244
3377	-97
10125	-13438
12122	-6767
8051	-3432
3849	-6767
-838	6574
2870	-97
-9418	9909
11183	-10103
6032	-97
-6593	6574
4753	-97
7969	-13438
-14855	6574
9978	-13438
-14495	13244
-1377	13244
9046	-3432
-18614	9909
11835	-20108
1180	3238
-193	3238
10223	-16773
7632	-13438
5028	3238
7423	-3432
13202	-26779
12788	-13438
3852	3238
-13431	6574
-2120	3238
-17271	13244
-8697	9909
-25	3238
210	3238
-5616	3238
-20893	9909
-367	-3432
-19761	13244
7311	-3432
10123	-13438
10056	-10103
10296	13244
3233	-3432
2521	3238
11141	-16773
-1928	-3432
3422	-6767
-10779	6574
5276	-6767
12847	-13438
-8886	3238
3004	-10103
-5792	3238
-4985	3238
3399	-97
11681	-10103
-3684	-97
13077	-20108
9573	-13438
-2003	6574
13066	-33449
-2857	9909
1179	6574
-855	-97
-10726	13244
9654	-10103
-8304	3238
12901	-16773
6768	-6767
2717	-3432
1508	-97
-1485	3238
2494	-3432
-4589	6574
3104	-97
2279	-97
4585	3238
9193	-10103
9105	-10103
6009	-10103
11405	-6767
10495	-10103
2317	-3432
4214	-97
-16018	19915
10370	-10103
-9468	6574
8977	-6767
-847	6574
-20725	16579
11967	-13438
7583	9909
2055	-3432
10926	-6767
-8583	6574
-7924	6574
-45122	23250
-2987	9909
-10248	9909
-3970	-97
-15905	13244
74	3238
-11036	6574
11974	-13438
7880	-10103
-2816	6574
10804	-16773
5549	-3432
-537	3238
6207	-6767
-5438	6574
-15765	16579
-2879	6574
4350	-6767
-17670	13244
10919	-16773
-13378	3238
5040	-3432
-3025	3238
-31080	13244
1187	3238
7542	3238
10921	-20108
5024	-97
-17848	13244
12243	-10103
-1158	-3432
-8118	6574
-1694	3238
10537	-13438
-33563	29920
10998	-6767
2154	3238
11685	-97
13044	-10103
-10622	3238
13202	-26779
-7544	3238
-246	-97
-1502	6574
2270	3238
4580	-6767
3252	3238
-4320	6574
-16152	9909
-1835	-97
4720	-6767
2837	9909
-2036	3238
6641	-3432
-2279	-97
-16868	16579
3435	3238
9221	-10103
6155	3238
3274	-6767
2936	-97
345	3238
-2262	-6767
-9223	-97
-8582	9909
-3362	-3432
10883	-13438
-500	6574
-9779	13244
5629	-3432
-15761	13244
12892	-6767
5565	-3432
-284	-6767
1368	-97
-10653	9909
2012	3238
10045	-20108
-23200	23250
-2889	6574
13206	-6767
12138	-20108
-5456	3238
-20740	23250
13177	-23444
11954	-10103
3911	3238
-13180	6574
-13851	9909
11440	-16773
-334	6574
-987	-3432
-5073	6574
-7177	3238
12136	-13438
953	3238
-36539	26585
-23858	13244
-12089	16579
1992	-3432
4608	-6767
4525	-10103
-4038	6574
4069	-6767
-868	-6767
-15914	6574
-16493	9909
10296	-13438
-21583	16579
11648	-6767
3797	-6767
5555	-3432
-7733	-97
-4830	6574
1093	-97
2242	-3432
5292	-3432
-3392	3238
388	-3432
-3533	6574
12974	-23444
7154	-10103
3960	-97
-11256	6574
462	-3432
12942	-10103
11167	-10103
-979	-97
4438	-6767
10213	-13438
12031	-10103
2544	-3432
