-6527	1784
9354	3444
-19570	-21268
-9472	-12357
16439	-4838
1216	8161
-5293	-2783
-8683	2361
29707	24609
-4596	6970
19624	6219
-5244	-6443
-339	136
-3684	-123
-6105	2733
7536	16223
-1475	15590
-8730	-3011
-4091	33
15923	4103
-8947	-1262
-5585	-1207
14352	1958
12988	-189
-1287	-3147
1167	3028
148	-6928
7621	-8219
-2424	7747
-5732	5044
-11356	-3337
18631	663
-6848	-785
-5333	17
10812	18
-1879	2912
-3277	1004
-5684	-1648
3200	-2388
7694	-9535
-8588	-2426
-4896	-4829
-9475	-7887
13260	5499
-8855	-11855
8477	-6285
-243	11719
10454	14525
-9244	-4157
-4697	-15733
7212	6301
20546	24402
-2321	-2730
-1145	4549
2863	2668
1130	9537
-6873	5067
-1781	2471
17356	-343
-3250	1754
-2815	5129
-11628	-12514
-754	15898
4539	-2578
-1358	-56
-3037	-5133
24439	15755
-2203	1257
7774	11907
10177	-14816
-1180	-149
14218	-7121
-14505	-8872
-3846	-1948
-8397	1859
4140	9858
-9714	-5998
-10774	-7872
-11555	-9514
-8022	-5124
-13545	-12293
-20	-6325
14696	-842
-772	-6568
-2840	-6409
437	10032
-11559	-5821
-10746	-7896
-10925	-10344
-8254	-11834
-6949	-1544
18327	-3138
-4310	6117
-6277	4212
-3884	-1552
1820	18774
21202	13201
-1368	-6970
-5203	666
17985	6910
-1620	723
-13859	-11802
-4556	-6582
-2682	-1404
-1837	-9174
4971	938
-557	14407
-3923	-159
-9990	-1915
-6138	4107
-4265	-15765
-8298	4190
-16476	-14570
15951	-4752
-5523	-245
8234	750
-5582	531
17620	984
14336	7968
-13359	-14301
14171	-7858
-12635	-7424
-5653	5679
6547	8219
-2614	-8931
-3474	3852
-12870	-10366
-10013	-5700
-1062	-10369
15016	6883
-11302	-2478
806	12315
-3594	-7370
-11660	-11614
20179	9211
-9897	-5535
-12896	-12548
-4966	-6573
1474	18754
7799	-1764
-674	-6263
445	-596
19905	3935
-7948	-2244
-5534	-12535
-10452	-8349
-125	14522
4971	13885
-8230	-1960
-11864	-7175
-4913	-14749
-851	-7327
-14611	-9886
-16417	-14690
18931	3178
