4	4726
4	-237
1	7208
1	7208
1	7208
4	-17610
4	4726
1	7208
1	7208
4	7208
4	-5201
1	7208
1	4726
4	-15129
1	7208
4	-10165
1	4726
2	-20092
1	-237
5	-22574
1	4726
4	-7683
4	-22574
1	7208
5	2244
1	7208
4	2244
1	7208
4	4726
1	4726
4	4726
2	7208
6	7208
4	2244
4	4726
1	7208
6	7208
6	7208
4	-7683
1	7208
4	-15129
1	4726
1	7208
4	4726
1	4726
1	4726
4	-15129
1	4726
1	7208
1	7208
5	-22574
4	7208
4	-20092
4	4726
4	-5201
4	-237
4	-20092
1	7208
1	7208
1	7208
6	7208
1	4726
1	7208
1	7208
4	-12647
4	-5201
5	-20092
4	4726
1	7208
1	7208
1	7208
1	7208
4	7208
4	-17610
1	4726
1	2244
4	-7683
5	-22574
1	7208
1	4726
1	7208
4	4726
1	4726
4	7208
3	-22574
2	-22574
1	7208
1	7208
4	-237
5	-22574
1	4726
1	7208
4	2244
1	4726
4	-15129
4	-15129
1	7208
2	-2719
4	-10165
1	7208
4	7208
3	-22574
1	4726
1	7208
1	2244
5	-20092
1	7208
1	7208
1	4726
5	-22574
1	7208
1	7208
1	7208
4	4726
6	7208
1	7208
1	7208
4	-10165
4	4726
1	7208
4	7208
4	-20092
5	-7683
6	7208
2	-22574
4	2244
2	-17610
3	-22574
4	-237
1	7208
2	-15129
4	7208
1	7208
1	7208
1	2244
1	7208
1	7208
4	-2719
4	7208
2	-5201
4	4726
1	7208
2	-20092
1	4726
1	4726
4	4726
6	7208
1	7208
1	7208
1	7208
1	7208
1	7208
1	7208
6	7208
5	-20092
4	-17610
1	7208
1	7208
1	4726
5	-12647
4	7208
1	7208
1	4726
1	4726
1	-7683
1	7208
1	7208
4	4726
4	-10165
3	-22574
2	-17610
2	-22574
1	7208
4	-10165
1	7208
1	7208
1	7208
5	-22574
4	2244
1	7208
2	-10165
1	7208
1	7208
4	-2719
4	-237
4	-22574
4	4726
1	7208
4	-5201
1	4726
1	7208
4	7208
1	7208
1	7208
3	-22574
1	7208
1	4726
4	4726
4	-237
3	-22574
6	7208
1	4726
1	7208
4	-237
5	-22574
1	7208
1	7208
1	4726
2	-20092
4	-17610
4	-7683
5	-22574
1	7208
6	7208
1	7208
4	-237
1	7208
5	-22574
4	7208
5	-20092
4	4726
4	2244
1	-237
4	2244
4	-17610
2	-5201
1	7208
1	4726
4	4726
1	4726
1	7208
2	-237
1	7208
1	7208
4	7208
1	-7683
1	7208
5	-22574
1	7208
4	4726
5	-22574
2	-20092
1	7208
1	7208
5	-22574
2	4726
4	4726
1	2244
6	7208
4	-12647
4	-17610
1	2244
6	7208
4	-22574
1	7208
1	7208
6	7208
4	4726
1	7208
1	7208
4	4726
4	7208
1	7208
5	-22574
1	7208
4	4726
1	4726
6	7208
3	-22574
4	-17610
1	7208
2	-17610
4	4726
1	7208
4	4726
6	7208
1	7208
5	-22574
1	7208
4	2244
4	2244
4	7208
4	7208
6	7208
4	7208
4	4726
1	4726
6	7208
4	-10165
1	7208
1	4726
6	7208
5	-22574
1	4726
1	7208
1	7208
1	7208
2	-20092
4	-12647
1	7208
1	7208
1	4726
1	7208
1	4726
4	-2719
4	-22574
4	-17610
4	-7683
2	-17610
1	4726
1	7208
4	-237
4	-5201
4	-5201
1	7208
1	4726
1	7208
4	-10165
2	-7683
1	7208
4	7208
1	7208
4	-5201
2	-17610
4	-237
1	-2719
1	7208
1	-237
4	-7683
4	-20092
1	2244
1	7208
1	7208
4	-12647
1	7208
4	-237
1	4726
4	-20092
4	-7683
1	7208
1	7208
1	7208
4	-10165
4	4726
4	-5201
1	-237
4	4726
1	7208
4	7208
4	7208
5	-17610
1	4726
4	-5201
4	7208
4	4726
1	4726
1	7208
6	7208
5	-22574
4	7208
1	2244
1	7208
6	-7683
1	7208
4	-2719
4	7208
1	7208
1	7208
5	-237
1	7208
1	-5201
1	7208
4	2244
1	7208
1	7208
1	7208
1	7208
1	7208
4	-20092
2	2244
1	7208
6	7208
2	-15129
1	7208
1	7208
4	2244
1	7208
1	4726
1	7208
2	-20092
1	7208
5	-20092
1	7208
1	7208
4	4726
4	2244
4	2244
1	4726
6	7208
1	7208
6	7208
1	7208
6	7208
1	7208
4	2244
1	-2719
4	-10165
4	-2719
1	7208
4	-15129
1	7208
4	4726
4	-5201
6	7208
4	-5201
1	7208
1	7208
1	7208
4	-7683
1	7208
1	7208
2	7208
4	-237
4	-237
5	-22574
4	-15129
4	-237
4	-7683
4	-17610
2	7208
5	-17610
4	-17610
4	4726
4	-2719
4	4726
4	-15129
1	7208
4	-5201
5	-20092
4	-237
4	-5201
1	7208
1	7208
1	7208
1	4726
5	-22574
4	-10165
4	-237
1	7208
1	4726
1	7208
1	4726
5	-20092
4	4726
2	-17610
4	2244
4	4726
4	-7683
4	-237
1	4726
4	-10165
4	4726
1	4726
5	-17610
4	-237
1	7208
4	-237
1	4726
1	7208
4	-5201
1	7208
4	4726
3	-22574
1	7208
2	-7683
1	4726
1	4726
1	7208
1	4726
1	7208
4	-17610
1	2244
1	7208
1	7208
1	-237
5	-22574
6	7208
1	4726
4	-7683
3	-22574
1	4726
4	2244
1	4726
1	7208
4	2244
1	7208
1	2244
1	7208
4	4726
3	-20092
1	-2719
4	-237
4	-237
1	7208
1	7208
6	7208
4	4726
1	7208
6	7208
1	4726
4	-237
1	7208
1	7208
1	7208
4	4726
4	-237
4	-5201
1	4726
3	-22574
1	7208
1	7208
1	7208
1	7208
1	7208
5	-22574
2	-22574
1	4726
1	7208
1	7208
2	-22574
1	4726
4	4726
2	-20092
2	-22574
2	-20092
4	7208
1	7208
1	7208
4	-237
1	7208
1	7208
4	-2719
1	4726
1	7208
1	7208
1	2244
4	-17610
4	-10165
1	4726
3	-22574
2	-22574
1	7208
1	4726
1	7208
5	-22574
4	2244
6	7208
1	7208
1	7208
1	7208
1	7208
4	7208
1	7208
1	4726
4	-20092
1	2244
1	4726
4	-5201
1	7208
4	-15129
4	-7683
2	-15129
4	4726
4	7208
2	-10165
2	-22574
4	-17610
1	2244
1	7208
6	7208
1	7208
1	4726
1	4726
5	-22574
4	-22574
1	-237
1	7208
1	4726
1	7208
4	-15129
4	-237
4	2244
3	-22574
1	2244
1	7208
4	-2719
1	7208
1	7208
1	-2719
1	4726
1	-237
1	7208
4	7208
1	2244
2	-20092
4	-237
4	4726
1	2244
1	4726
1	7208
6	7208
6	7208
1	7208
5	-22574
1	7208
1	7208
4	-20092
4	4726
1	7208
1	7208
2	-20092
1	4726
1	7208
1	4726
4	4726
1	4726
1	7208
2	-15129
