-24456	-6274
5557	17688
-9449	-5653
-9449	-5541
-14452	-5169
5557	-5057
5557	23194
5557	-5806
555	-5802
5557	-5143
-26957	-5339
5557	-5092
8058	10737
3056	21030
3056	-5433
-9449	-5641
8058	-5154
5557	18800
-4447	-6033
-31959	21717
-16953	20992
8058	-6145
-16953	21070
5557	-6281
-6948	-5503
5557	-5626
-6948	-5798
555	-5757
5557	-5299
5557	-5172
5557	-5450
8058	-5640
3056	-5781
3056	-5225
8058	-5576
3056	14236
-26957	15485
555	-5525
-16953	13095
-4447	-5185
3056	-5153
8058	-5732
8058	-5069
3056	-5576
5557	-5228
5557	-5275
5557	20254
-4447	6945
5557	-5488
5557	-5249
3056	-5034
5557	-5791
5557	15103
555	-6264
8058	10001
-14452	-5315
-6948	9066
5557	14540
-24456	-5314
3056	-5696
5557	-5817
5557	-5659
-24456	22884
8058	-5036
5557	-5858
5557	-5780
5557	-5389
5557	-5299
5557	-5431
3056	-6276
5557	-5136
-26957	-5789
-6948	-5799
555	-5578
-4447	-5047
555	-5036
-19454	-5974
5557	-5318
-4447	21440
555	-5801
-6948	16883
5557	-5360
8058	22073
-16953	-5226
3056	14069
5557	21677
-6948	10802
5557	16744
8058	-5418
555	-5721
5557	-5548
5557	12569
3056	-5750
5557	-5390
5557	11094
-26957	-5122
555	17840
5557	-5207
3056	-5247
8058	11572
5557	-5803
5557	-5558
8058	-5380
8058	-5280
8058	-5405
-9449	-5195
-14452	21674
5557	-5426
3056	-5396
5557	-6296
3056	-5304
-29458	-5599
8058	15746
5557	-5515
-4447	12283
-14452	-6101
5557	-5039
5557	12192
8058	-5272
555	-5724
555	-6070
-4447	15114
-4447	-5838
3056	-5222
13061	-5389
8058	8762
3056	-6058
8058	-5787
5557	-5299
5557	19774
5557	-5771
5557	-5581
5557	13128
5557	-5281
555	-5105
-16953	-5903
-6948	-5247
-6948	-5755
5557	23573
5557	-5577
13061	12316
3056	-5064
-31959	-6226
8058	-5202
-9449	-5798
5557	-5972
5557	-5782
5557	21887
3056	-5092
-36962	-5759
5557	18349
5557	-5034
-14452	-5772
3056	-6199
-36962	-5425
8058	-5298
3056	-5708
3056	-5276
8058	-5157
5557	-5767
5557	25094
-4447	17547
3056	-5043
3056	-5786
3056	21832
3056	-5286
5557	-5071
-19454	-5702
555	-6089
3056	14904
5557	-5037
8058	13326
-6948	-6269
8058	-5888
3056	14047
-6948	20232
3056	-5422
8058	12309
-4447	-5133
5557	-5186
3056	-5273
5557	-5056
8058	-5608
8058	-5542
5557	-5272
5557	-5300
5557	-5613
5557	21567
5557	19162
8058	22125
8058	-5596
5557	-5731
5557	-5748
3056	14446
-4447	-6092
-9449	22289
5557	-6068
3056	-5575
5557	-6274
-16953	12610
3056	-5585
5557	-5591
555	-5084
5557	-5503
-19454	-5630
8058	-6235
8058	-6272
5557	12004
-19454	-5356
-16953	20978
8058	-5559
-16953	-5088
-6948	22611
-4447	-5394
-4447	-5604
555	13547
-24456	-5187
8058	19336
555	-5748
8058	-5769
-9449	-5302
8058	-5186
8058	9579
-4447	-5492
5557	28843
5557	-5048
-24456	-5568
-14452	-5799
-14452	17878
-4447	16817
-4447	-5501
3056	-5329
555	-5206
8058	-5323
5557	-6046
8058	15398
5557	-5293
5557	-5761
8058	-5787
-16953	-6049
5557	-5875
5557	18538
-6948	-5790
3056	-5681
5557	17549
8058	19296
5557	-5185
-24456	-5468
-6948	20918
5557	-5804
555	-5223
3056	-5789
5557	-5041
5557	18078
8058	23137
3056	21913
-9449	15872
3056	-5084
5557	-5720
-9449	-5803
-26957	-6140
-6948	22944
5557	-5751
8058	12543
5557	-5254
5557	19333
3056	-5797
-6948	23586
5557	-5239
5557	-5260
-4447	-5279
-16953	31249
3056	-5834
-19454	-5053
5557	-6193
-31959	-5117
-4447	-5202
3056	-5803
8058	-5763
5557	11016
5557	-5194
8058	8615
5557	-5405
5557	-5664
8058	-5207
5557	20258
-6948	-5671
8058	17899
3056	-5600
8058	19776
5557	-5116
5557	-5171
3056	-5776
3056	-5341
-4447	-5616
-4447	-5195
5557	-5778
5557	-5801
8058	-5803
3056	13425
5557	-5306
5557	-5097
8058	-5215
555	-5627
5557	-5187
-9449	21390
3056	-5110
8058	-5634
-4447	-5750
-16953	-5315
5557	20216
555	-5035
555	-5736
5557	-5349
8058	-5532
8058	-5410
5557	19127
-24456	-5611
555	-5186
5557	-5191
3056	-5784
5557	-5237
-6948	8848
-14452	22916
8058	-6250
8058	-6002
-6948	-5197
5557	-5335
-24456	-5517
5557	21149
3056	-5086
3056	-5619
-9449	15934
3056	5062
3056	-5219
5557	-5294
5557	15759
8058	-5668
5557	-5128
8058	-5071
3056	16433
-16953	-5301
555	-5380
3056	-5728
8058	-5182
5557	15531
5557	-5734
-19454	26320
5557	21281
-36962	-5495
5557	-6057
5557	-5761
5557	-6115
5557	-5553
5557	-5565
3056	24191
8058	-5185
5557	-5575
-9449	18072
8058	17047
8058	-5218
-6948	19725
3056	7423
5557	-6219
-31959	-5086
-19454	-5276
3056	12463
-4447	-5875
3056	-5554
5557	-5098
-14452	-5626
8058	-5665
-14452	-5118
-9449	-5567
3056	-5633
555	-5263
-36962	-5886
5557	-6272
-16953	-5317
5557	20071
8058	-5266
5557	-5655
13061	-5631
5557	-5733
13061	-5218
5557	-5469
-4447	-5426
5557	17948
555	-5261
8058	-4922
5557	20294
-6948	-5448
3056	-5287
5557	-5742
3056	26094
5557	-5795
5557	-5644
5557	-5383
5557	-5724
3056	-6273
5557	-5796
13061	-5611
5557	-5359
-36962	-5671
5557	18178
555	-5282
5557	-5512
-6948	-5580
8058	-5456
-6948	-5543
3056	-5681
-4447	17216
5557	-5582
-9449	-5754
3056	-5352
8058	-5453
-31959	-5110
3056	-5561
3056	-5593
5557	14496
5557	-5493
5557	-6214
8058	-5930
3056	-5339
-14452	-5402
5557	-5202
3056	7346
-26957	-5610
-6948	-5357
5557	-5266
5557	-5852
5557	-5276
-9449	-5423
8058	21617
5557	8541
-4447	-5591
13061	11884
8058	-5455
-19454	-5556
5557	-5254
3056	18239
8058	12760
5557	-5990
-6948	16476
5557	-5223
-39463	-5753
-16953	23378
5557	-6208
5557	17269
3056	13730
-9449	-6278
8058	-5187
3056	20981
5557	-5133
-31959	16803
555	-6258
8058	-6845
5557	-5456
5557	-6110
13061	-6070
3056	13027
5557	-5922
-6948	-5709
-29458	-5742
8058	-5137
8058	-5359
5557	-5316
-29458	-5764
8058	-5215
-4447	-5655
5557	15605
555	-5324
3056	15092
5557	-5542
-14452	7972
8058	19265
5557	-5104
5557	-5779
8058	-5485
