1787	-12794
7967	-17436
2635	1736
-1056	-634
-12533	21529
9915	5726
-2660	-17889
-2848	-15007
-22004	10084
3205	6552
-9124	-1693
-10528	599
1096	9458
3892	12523
-4302	4883
3223	1633
-2538	-5163
6993	6430
-5566	9805
1142	-13146
-14448	16812
14784	10436
-8920	4210
-6017	-6316
-5555	7203
495	4341
7950	5325
5843	1787
5109	-10810
4208	5719
6420	-161
-1395	1063
-10677	13895
-10865	9937
2830	-9493
-3577	15721
269	11296
3181	4207
-470	-4470
-6058	-8226
-4432	5792
-9314	11326
9107	13625
-4629	-5499
7822	15415
4120	-16650
-193	-8897
10374	3332
3732	3131
3894	2579
2501	5244
6264	-1191
-4678	-4993
-6344	-12450
7669	4733
7358	20015
-1960	5312
-4352	7003
144	1461
7080	-4694
8494	5263
7664	10027
1456	1398
-164	8029
4789	-7205
-117	-6984
-1711	9724
4216	16618
526	6213
3376	-3608
12453	17642
-19496	927
8578	14299
8694	-20535
-4428	5107
-4285	8147
6621	-2577
1946	-2259
2041	-13711
-2927	27925
14599	9002
3871	-4842
-4075	4366
-2190	-6577
10911	9266
-2389	8285
-4921	-3558
-12098	-5857
4771	-4294
-4571	13728
-2314	3782
6658	8305
-8650	4657
899	-7214
5990	1053
225	3666
3747	-4394
3680	4886
-5789	-3277
921	-1218
7531	14176
-6959	-24143
5384	-14775
3243	-7222
-11513	-271
478	3302
-35496	-11732
8759	-4808
-15794	-785
7279	-9942
6295	-18336
6015	7101
-8251	1376
9467	-1774
2983	-6019
438	4441
-16726	-2842
-12847	3842
7107	-13389
8772	-309
11895	291
-15111	20421
4189	-3468
7539	3629
520	1833
2299	-8337
8811	3660
799	-16523
-1165	108
-306	-11776
100	10261
-6978	-11735
-783	1237
1525	-7541
-21351	-13701
-2606	5658
-3410	14017
-2609	3273
-6533	-8422
6174	-5289
6851	2951
-13550	4489
-8780	-1929
-1756	-5740
1544	5153
-1015	-4939
5082	4723
-6994	107
10646	-6853
-1387	2498
-38208	-3246
3931	-10284
16492	-30071
2980	7663
7330	8265
-3638	-3535
757	25229
2327	20
1462	-16868
3631	-8220
-1372	-9096
9731	-6063
477	-2738
1741	1346
18200	1551
2567	-4510
-291	8823
-116	-12118
2705	13138
-15893	-4109
5706	-8901
-8467	-20860
422	1943
-1629	-10595
12522	3763
-27219	1391
-16492	6623
12561	-4371
7855	-8430
5693	-3215
-1537	10406
2381	-3074
2434	-13928
1246	17598
-1389	-287
-9888	-4267
6648	6845
-4655	-6295
-1479	-9289
4915	6359
2421	4494
4620	-8318
2489	1057
5851	-2976
-7523	2779
4356	-4931
4445	12785
5397	13349
-5234	-12920
5863	10758
1752	-1529
11279	11955
8642	4427
-28062	5249
-3461	-13507
-18018	-7893
-18081	2089
14640	8966
-530	23007
3966	-16504
-630	6108
6787	15561
-12694	3728
-13231	17373
10374	9527
-6002	11668
12305	-1217
3236	-11347
-3390	6307
5298	-16256
6434	-3819
-40542	-2114
11961	7699
-604	18126
6824	-30578
9834	3126
2802	-14578
3252	5806
-2058	-8340
2476	12983
-2323	12827
-6067	-2556
2410	3341
9778	2921
4962	4700
-2217	6507
-11619	15517
3650	-10592
676	-3522
-8943	10100
5098	-6038
3025	9897
-2065	13886
-1799	-4656
-14241	13428
-15965	18393
7230	5358
-321	7786
-5413	-5672
-1558	-12218
13216	986
-12742	-7718
1056	684
5222	3061
3035	-15967
7448	2260
-16897	2471
-5876	4906
-6715	-3270
3727	17752
10337	9527
13067	-16499
-5668	-2330
6423	-9928
-333	-9667
8209	10649
-5028	3058
-9480	10768
1891	1584
59	-7061
-7511	6369
-7607	12332
5027	14342
-4607	564
5493	-2165
-11534	2458
-463	-18736
2855	-6744
1245	-5453
-1146	2846
-11980	361
7570	10416
-1967	9965
-6482	-6322
1776	-4941
-15636	-51
-8697	4689
984	1390
9470	-6087
697	-5689
6869	-2283
-8364	1734
-3708	4802
-7204	-4629
-12797	-9856
-108392	11681
1107	7990
-2187	-112
6396	15659
8516	-7207
10928	-6090
1528	-445
187	-10300
-2549	3098
8211	-13172
-280	-12032
-446	-10231
-1825	14886
2874	4379
2570	-1936
-15822	1602
-32434	-11963
12751	13803
10713	11483
2103	776
-17072	7263
-3624	12190
5071	12848
4353	-1462
5848	3331
-11338	3060
11041	-13968
-2814	1433
17	3833
15310	9
9239	18812
4658	-1134
-5651	-5866
2961	-25548
-1304	-13895
1687	9450
9797	7404
11461	-5606
6436	-1992
10410	8448
3785	-20763
-2153	12742
-493	7447
11564	-11971
-9518	-11886
4863	3992
2429	12161
11861	-13554
-10980	-3708
1907	521
-8031	4983
7435	5401
12806	-13665
932	651
-17648	2435
11274	2492
11150	-7852
7373	947
-3401	11500
4773	-4694
1831	-4950
12067	-4317
3936	-18527
-6133	-14221
-19204	23410
-770	13757
3053	2003
9558	5323
-85418	-3286
-17167	8104
-178	-7041
2390	8466
-12248	-21330
5886	2299
1051	19687
-5074	-6069
11229	-4502
-741	-7370
-3578	-3848
3670	-17469
6527	-2143
876	-5428
11836	16221
7055	3534
9502	14277
-2830	17531
1635	-12478
10136	-9302
-878	1963
-1735	-717
7640	-1665
-25181	-10695
2320	13551
9392	-7331
-3256	-15942
-3245	1502
-1928	10402
8554	11506
2899	5125
8875	18219
7441	-14348
8602	-3489
12221	2783
625	-9061
3019	-10853
5185	-19497
5853	-1982
1115	13736
-789	-3620
3858	12345
-4503	-2152
6932	-9686
-389	8941
7851	-6478
13087	10160
-282	7149
8680	-10422
5277	13533
12027	6840
-9637	-10799
12157	-3302
2953	9273
4404	-14187
-6328	-479
1827	15246
7521	-8854
-12486	257
11664	2942
