8304	3245
-745	9434
-6558	-10313
4271	-4175
2558	-6266
398	20
7597	2653
2175	5021
-4647	7224
11090	1145
421	-4099
8594	4006
6545	3915
6305	-12488
9875	-10106
-22690	-17007
1029	14079
5286	-1127
11709	3213
7539	2206
901	23766
968	5588
6432	-11974
9312	-5383
-24301	5747
273	-9568
7154	-7345
7946	-696
-24146	-7398
2013	-1441
1977	12731
-3519	1198
4736	5688
5965	20690
3735	-9632
2654	8866
-1441	-9334
364	-5427
-4657	17048
2914	3102
4009	9773
1394	-1719
10022	-7264
4749	112
3652	-6236
3697	4161
9703	7731
-9246	1183
-8032	7424
5779	-828
8367	-359
-23967	4830
-14369	-3793
6734	2808
2638	-11875
2117	-7707
-17930	10972
574	23203
-5628	-2894
-26992	-12362
3751	-6409
5613	13348
8230	-10636
8344	12945
-2448	4386
2427	7999
-21096	-745
3297	20327
4474	-7871
2939	7758
-2181	13119
1050	17372
-5311	17455
-22255	-4441
2030	-4721
-256	-6982
11901	24497
5635	-12869
4078	-12326
-6480	-11005
-5067	-8114
846	14518
5615	2027
10636	-15093
72	-14771
-4092	4649
-19623	7776
-7958	-17148
7068	16344
6343	-58
-24449	-15458
-3959	8289
10630	-7491
8324	-6337
-20947	3000
3289	-12995
-1993	-9331
4624	2380
-7254	-6531
-18391	-6956
4708	1141
-25626	7545
-808	-3525
-6956	2535
-2201	5411
1696	-21952
8651	-342
7608	4277
-10850	-5969
7953	-1969
1137	949
4534	-11054
5349	5997
10548	10160
5271	5028
8401	15270
-17932	5796
4100	-14634
-1320	-11417
9505	-4719
-3345	23153
889	-4317
-23370	4061
-1747	1889
8919	-8912
4378	-2431
10965	8234
7919	6977
9418	3357
2620	9370
-25251	858
2424	10228
7129	4703
2925	-3900
6985	5512
3128	-1342
11195	-2876
2857	784
6127	-3414
3707	-6889
4665	5939
-16800	-19470
11180	-5019
3595	19889
-16636	-2411
8858	13767
8246	45
2059	18030
9039	-4781
5772	-6073
-2128	27960
-16952	5042
-100	1512
-8976	-5589
7896	6320
-23431	-3164
8981	-8921
3251	1917
5607	4772
11111	10242
12408	-7921
-19948	-8134
11875	-19357
7015	7546
-8762	-2814
9994	865
8314	-13450
-24168	5163
-114	-13703
-9338	-6109
421	-2602
2960	17674
-291	-11375
6221	-4651
4795	1980
583	-16558
4602	4918
8831	-1023
8063	30258
2312	637
715	-18037
-26175	7090
6501	-18923
6841	-14451
3953	-12984
2695	5010
-24752	-6016
-23902	1343
2014	-3139
10429	-653
5411	-3947
-23473	9571
-10526	-9901
4387	18656
2835	-13469
1466	4531
11167	21718
9534	5559
11779	2658
-6847	-10566
-819	-4964
-13617	9698
12223	-20057
4264	-613
-3288	-14434
-19024	-7122
-21132	16891
3547	12108
-21073	7560
7717	821
11355	-12787
-13604	58
-5100	-14270
1305	18337
3947	6001
-5898	-6656
9408	15496
1679	14225
-20732	6316
-34404	-3494
2236	11589
7017	-17254
4360	2164
4455	11680
-2776	-637
-101	14732
2769	-8939
12586	-207
4790	12135
6252	15700
5534	5901
-4816	3915
3651	7009
2154	-10060
1031	8144
1975	-10681
-8016	2381
9275	8642
-5999	-10303
6389	-4654
-3508	10772
6613	-8136
3352	-3600
-13298	240
-8704	21218
-26577	7881
-21614	6353
-8864	1417
7132	531
1664	12071
8236	-11700
3394	-1744
4703	-7697
-10217	-5415
-435	-3191
-15661	4514
7159	-16057
-1313	-4991
3016	8701
4	-2343
7710	-9915
6111	2775
-12132	-12672
-225	4530
7993	3996
5671	3902
9104	-3680
10556	-4821
10096	1211
9447	9786
6865	-6987
-26268	-17224
-15072	-13031
7887	6567
-4002	-8321
3618	-720
4169	5844
7343	-7085
6588	-19952
-15968	-2239
2660	-10014
-30303	6354
-1734	4243
-204	-9348
11387	11136
8857	-77
9502	-12167
1388	5797
13423	-250
1002	-16514
-24441	-5735
2424	5027
-10344	-14635
668	-5741
591	-6848
5660	-17794
373	-431
-1541	7938
980	5922
2738	5246
-1846	7050
8755	-13139
8964	-224
9547	18141
2238	16420
6500	1607
-533	-4294
-6049	816
-525	-11264
-9561	1877
-1616	-16131
5606	-12489
9378	-6557
5578	-8961
-10582	6486
-24377	-11915
5621	20465
-35204	7357
-9844	-10798
5273	2764
-4136	-8857
8311	-10026
-3306	19121
4190	13244
4933	12577
4534	-15514
2251	-4846
9071	-311
10267	7384
2032	-596
-2238	-5436
-6307	-1861
2777	-10739
3570	12504
2442	-5255
-1917	5667
12925	-12349
258	-25297
-490	8186
8797	5165
-2721	6481
-3768	-9655
6034	-8194
-11176	1833
9939	11608
-10537	7732
-27304	1710
-1535	9296
3622	-15651
7829	19815
11812	-5421
11935	18268
-22060	3538
-9755	18228
-5976	-15745
2958	-11557
2238	-4757
1568	-1189
-1461	4123
4197	-8723
-15472	9934
9070	-9598
-9321	-2877
-40	5034
-16572	20184
540	5371
7902	4600
605	-7802
9769	-879
4111	-250
6025	-13698
9972	-2849
8466	7383
9369	-7234
3626	-6983
6656	-6123
8578	-519
2013	17796
8156	-9085
5762	3943
8417	-10289
4682	-12207
4765	-21074
12097	4037
2486	6773
-1169	-4448
1498	6357
7890	34
-6334	24206
11231	-10858
-24094	-10685
3722	7078
8684	14082
4616	2888
1388	6317
9355	-17058
12401	-8839
-1677	4403
3300	-1189
4630	-7140
1426	-24341
-8241	-9556
-10416	8478
3584	6238
2123	3048
4095	5844
10427	-4769
230	-1599
3900	-11004
9943	-766
-2683	-457
7336	1884
2038	4966
2706	20141
6838	8184
9903	-15388
-147	1267
6850	14605
4554	-1091
8134	11331
2126	-11171
-2225	16082
-28427	6797
648	-4069
7543	-9824
9039	-9083
-2220	-147
793	-4571
-4916	-2853
-533	-16365
9015	-21593
6270	64
339	-4546
38	8433
11099	6819
-10984	1816
11254	-16420
6806	-2986
9047	8360
-18647	6224
114	1851
8507	13342
-4510	-4704
13142	5544
-2701	-9103
-6024	-610
3768	-2507
5447	7608
3206	-10062
-5244	-14903
9967	-7668
6938	1981
9891	1846
6281	6580
1455	6018
7641	-19787
9947	-18049
-9463	2790
4359	18212
-20391	-10407
1748	676
7140	-8141
7964	8908
6389	-16328
-11542	542
10033	-7925
5788	-5687
-25201	7826
-26141	1997
-3174	18014
4313	-3989
1265	-497
-10406	-13115
-884	17032
3125	-8917
4404	18389
9090	9434
6279	-1684
10442	-814
-1261	-12673
3681	805
1121	11152
-6640	1706
-3122	-130
3420	7044
-1644	20555
4356	-14022
2328	-6936
-17684	18598
10231	5566
2193	5748
-1771	-5956
3220	983
10066	6265
4359	7145
158	5131
9710	-3527
-54	1279
6696	-20491
-7239	7162
9044	-8486
10021	-2204
3996	-8606
-30873	3912
2039	3002
2916	16181
-18690	553
-13623	21034
-774	-16456
9856	5660
-28002	-5866
10869	-5671
-25376	-5135
-12118	18586
-1822	9075
4594	6011
9880	-6717
5314	-2
-27642	-8211
-9552	-1992
3088	13796
-23444	-7235
-739	-3658
3311	-5366
155	-1681
-2835	-488
-25631	2978
4337	12338
-737	7453
-26489	-10447
