-6033	-1009
635	-9171
-8818	-4035
946	759
-7254	-383
2781	-11663
13177	1288
-19516	10765
4820	6948
-3490	3290
3335	-2529
3657	-5697
3054	-2925
6027	10735
750	-1355
-12063	28517
-1167	16708
-983	2607
-3816	-5091
-14922	-4205
-5041	-2292
-1325	-4869
4627	-9895
2060	-438
11939	-8806
-10797	12899
12514	-1811
9251	-2296
7968	-1571
-10384	19419
3007	-13180
4438	-12342
51	19295
-10234	332
-4622	6251
3570	4208
29368	-5691
-5144	-8018
11591	-2711
7149	6287
-2380	7553
1214	-2419
-5471	9491
7466	-8246
20138	4588
5218	-6065
-10874	2075
-16693	-11354
-3611	-3235
-11330	5013
8336	-7536
-15229	-3712
-16919	-6437
-10124	5006
-4574	-2984
7663	2416
-10642	-19401
9059	-14187
2479	11842
9448	-3986
-14294	11863
-1504	8420
-1446	375
2889	-2227
5348	8867
12784	6827
6506	10435
4229	-14051
-7174	3230
2847	-13365
-1422	-12130
-6786	6532
-15834	6942
-11707	-27315
-6965	27464
-9088	-12566
14638	-2433
-16314	6346
6009	3383
-12688	10362
-265	-10885
-5665	7433
7595	3737
6481	7831
18392	-1296
8826	-4572
8864	-9835
21591	-10288
14272	-3048
-9670	358
-21	6199
-18591	13418
5084	918
-3460	8496
-12602	-14212
7350	7458
-5902	-6997
13178	5381
15945	-2587
-7693	-6319
-6249	-6723
19433	-14863
16749	2299
-8634	-4309
8635	-9632
-11417	2839
6661	-11241
766	-5154
8909	27984
-2096	-3499
-1619	2597
-10587	7453
-3252	-3251
7103	869
3605	14104
-16259	4726
8318	-17315
-9578	11974
-2599	2936
4039	-15417
13287	-16779
-7223	1198
-4220	-6960
12729	-4829
-3045	5799
-10461	-19703
-8224	10171
4434	-907
2679	7195
-3938	16005
3651	5662
6227	1369
-626	-564
2080	8444
6139	-16694
11690	-2065
-9332	6697
925	1709
-9834	5211
-4615	7634
4667	7309
7607	-4875
-12232	43004
-3050	15266
7964	-6178
4300	-5144
-9553	22490
-11465	2115
-2760	-1972
-8105	9124
-2198	-10875
7898	-97
7203	-17856
2974	-4322
12543	252
-15843	8260
11043	17544
-4446	-12108
-5306	12608
4026	-2801
3616	-2011
722	-2998
7799	-11942
-6793	5567
-2431	3119
-3365	720
-1476	-2422
9470	-2745
-4146	-6149
-1270	2919
1386	-10653
20123	-12473
10618	-15518
3088	-9091
-20749	-5198
2690	4271
-10369	-11920
5041	9045
-7306	-6857
11326	-4
-1095	22487
-7022	4104
1177	4894
3564	-11888
10281	5017
-8252	1867
14997	7448
-11603	-11190
353	-4291
-8645	19649
4217	-7570
-2495	10107
-1679	-8532
7940	-4394
-809	7708
14389	-6960
-9871	-626
122	-84
-17465	7656
-1096	891
1639	2006
7893	-8248
7345	3264
-7918	5552
37984	6470
5689	-9009
4222	14
1806	11871
438	-18560
4033	2877
7581	-4304
10139	-1727
-5766	-3530
-22001	10373
-8484	-7899
-3018	-4043
17134	-6344
-308	-3436
5741	-887
-3412	9251
-3295	-6553
-6379	235
7910	-7090
-6488	7870
892	8293
-7393	-14755
13544	-16205
2446	14485
6477	-4507
10258	8211
-7078	3133
-4312	4658
20644	-2895
-6976	1797
-8890	6990
14687	-14883
-8104	9172
-2007	-2445
4303	-7484
-16035	-1727
-14192	4976
3849	10465
-8939	-6162
21348	-5452
13132	5836
4066	3394
-6305	-6646
7744	-13248
-1049	-2145
1547	-9829
14719	-18062
-24406	9157
1110	-5052
-10564	16639
2028	-20689
3397	-3511
5843	-16214
-856	-6388
7047	17291
27171	1312
-9241	-1222
4814	1126
-5768	5849
7516	16926
-6676	13907
-4974	-11275
8242	3055
-7997	6010
-11651	290
15031	-11651
-289	-10926
13213	7579
1705	7166
-1821	-8521
-12175	15720
-5160	5990
-1647	4905
-2119	2790
-285	-7783
-6216	-15711
-5394	22312
-8138	-3465
1444	985
-10832	17361
13722	-803
2045	-18884
-7087	7451
7480	-17395
-6942	3282
3377	-18104
-8440	-4189
17162	-1356
3254	-3366
-17140	-2762
6472	-10746
8489	1969
662	-15521
4043	-4150
-7985	9921
3212	-8913
4763	288
-12078	3307
7339	2245
7250	-7752
7709	-5446
-3696	-9234
18808	1880
-6025	10743
3491	1764
-7670	-4182
-13960	17043
-8264	2480
10903	15538
-1434	-7719
-7497	-1186
0	-3028
-10590	-3545
7648	-8550
12789	-9765
-11774	8184
-4270	-11230
-1085	2260
-10524	5113
9756	3631
-7149	5771
-9248	7666
7629	13740
-8743	-5618
18721	-3291
