7423	-4079
-8869	-5187
-7417	-2188
6621	-1905
3649	-105
-9230	-3748
6739	477
6092	-2596
1654	-2015
-1923	-549
6975	-4199
-17071	-1851
-503	-2693
-7821	-3176
2378	-2527
417	-1635
236	-2171
6553	-2683
4818	-3791
-9494	-4956
-11979	-2013
-7853	-3297
7107	-2991
1858	-5033
-499	-1984
-5109	-4395
-10059	-3611
26662	37911
3423	-1215
-4408	-3146
-12271	-3340
-6307	-3806
-13554	-2704
4466	-4468
-2061	-1834
11284	-3324
-15234	-4189
-6205	-3913
-15019	-5226
-14944	-1679
12581	-1183
-9538	-2337
3012	-1367
-1777	-4476
12508	-3354
-931	-1813
9161	-2275
29884	45262
-2643	-2923
4576	-3777
-814	-4456
-7164	-2856
-12254	-1099
-18703	-5871
-10930	-1746
28281	37763
-1091	-3404
30494	43729
607	-2693
-16154	-3324
10786	15780
7734	-2992
3557	-2352
-13062	-4249
-19593	-2052
-10059	-1871
16950	35071
-20365	-2648
8387	-793
-140	-1154
3106	-4824
12535	-3723
13263	21385
1409	-3069
1436	-769
-10848	-1693
-7862	-2176
-5017	-3439
-954	-4205
7230	-3392
-10104	-2905
-5833	-4435
12054	-2019
5326	-3396
4613	-3595
-3809	-1656
4025	-1280
-2158	-2208
900	-1831
5636	-3572
1253	-2330
16819	32972
8949	-2220
2394	-3223
-3099	-5769
-9163	-2762
-9320	-3539
-3885	-4529
-41124	-3302
-2233	-2613
-3426	-2732
-3169	-4078
6915	-3364
3592	-2661
-8973	-2495
2246	-1800
-19388	7919
2821	-3414
6445	2995
13708	29255
11808	36318
1807	-4413
-239	-2385
-7220	-5708
7630	-1308
14883	25504
2771	-3776
-12310	-1187
4279	-2262
-4212	-2875
11711	-3448
-2806	-1334
-62	-1513
3283	-3741
2502	-997
12685	-1360
1270	-2269
-2623	-1343
-5063	-2427
115	1
-12209	-2148
7763	-4894
15794	-2538
5889	-4185
-2434	-4721
6770	-2703
2320	-3831
13118	-2544
-11669	-5406
-460	-3764
-14034	-4760
9487	-1821
7706	-1508
-2316	-7198
-23614	-2963
-452	-1420
6430	-3126
-14034	-1715
-5311	-4407
-21297	-2521
-10621	42191
-16203	-2360
13940	37767
-7833	-1896
22345	28884
-8109	-571
-1719	-2069
2933	-1385
-9004	-2551
-19303	-2137
-10989	-3320
6181	-3531
7980	-5167
6626	-3565
-8587	-1857
8281	-5087
-11226	-2954
-2194	-4156
3370	-2472
372	-1991
-603	-3944
1782	-3211
11101	-2603
607	-1835
15470	-2560
5003	-2821
-2721	-3458
34	-1265
-3486	-1300
5323	-2727
1794	-4015
-6155	-2115
-32985	-1718
10196	-3862
-8947	-2942
7989	-664
-4744	-4273
5227	-2518
-2430	-2559
-6495	-4740
13082	44176
-8036	-1438
810	10083
5793	-3303
4039	-1703
332	-2087
3429	-2632
5170	-3126
-868	-2327
6674	-1755
-1407	-2281
-3935	-2096
8635	-2193
9779	-3142
-1295	-2736
-13119	-4834
6801	-1101
-1744	-1157
-1681	-2374
7541	-4933
-228	-3344
-9251	-3164
5546	-3455
5960	-1362
-2871	-2441
-12172	-4782
1929	-1979
23468	13471
-811	-1403
-7142	-2121
-11090	-201
-9569	-2228
5319	-3657
-2001	-2991
1767	-2371
859	-1336
10085	-4794
-1606	-6223
7259	-2900
7090	-933
-1475	-2388
3763	383
-26059	-2377
2584	-1776
3090	-2833
-10945	-1033
-2754	-3670
-13824	-4083
10723	42263
-4125	-4073
18344	39547
3057	-1738
9659	-3184
-1817	-2366
21723	34935
4705	-1212
1840	-4462
9286	-3158
6837	-3593
13545	-1641
450	-1649
5715	-1464
2286	-703
-5722	-2325
-12516	-1871
-20713	-5876
6803	1432
-1909	5748
2556	-939
5787	-2558
-2982	-2496
-1027	-1538
6502	-3000
-6649	-3023
-13400	-3276
-6670	-2118
-3743	-1883
-9734	-4583
10778	-2160
2100	-4143
4619	-2136
-4292	-3575
-8521	-4948
-2683	-1430
8908	-2985
8453	-2307
5483	-3480
-168	-2506
-12321	-3302
8898	-2689
-2683	-617
-13949	-4158
-11384	-3137
5099	-1977
12771	40970
1977	26571
11491	-3445
22281	42768
885	-830
-2143	-3419
1907	-2494
19439	37971
-12338	-2243
1749	-873
-33080	-3141
3045	-1921
7564	-1921
7178	-3748
627	-3940
-563	-4848
8511	-2446
6471	598
22498	44631
20339	42823
-9611	-1672
-9770	-3118
602	-3979
6298	-3249
-8074	-2561
7758	-2208
7087	-4434
9654	-3741
-14330	-2453
3696	-4225
-8974	-879
8948	-2549
4541	-2767
-9949	-2476
7612	-1743
1130	-3241
-6867	-1947
-1886	-4837
2448	-3024
8814	-2674
-7286	-2317
8273	-2886
738	-3824
6857	-2362
-9566	-2259
-9139	-2575
-21004	-4289
-2190	-2286
5304	-2747
3798	-3145
18350	-1105
-11672	-2420
12304	-2928
5101	-3513
21657	27253
-4663	-1488
-5558	-3320
-1409	-1680
-6553	-3097
15961	23215
-5974	-4382
8739	-2929
-1144	-2424
-11355	-3892
932	-1501
9410	-1979
4364	-3413
3593	-3090
6793	-1986
-19490	-4620
-1020	-2176
4479	-1150
232	-2542
-8328	-4680
912	-2004
15172	38353
10964	-731
-26169	-5838
1935	-5550
7486	-2174
6166	1111
-9978	-3558
-6162	-888
-5551	-4195
-15950	-3114
3613	-3050
8254	18818
-4197	-2841
-4792	-1835
-4773	-1784
2830	-3257
654	-2304
-18746	-1047
65	-2316
-910	-1036
2959	-2393
5688	-2192
12542	9798
8215	15150
6312	-2648
103	-3192
9295	-3296
3070	-2124
2068	-625
7699	-2760
-11324	-3003
-2513	-1721
4106	-2270
-6906	-2241
-13923	-2350
-5184	-3128
3104	-2671
-2763	-4005
-5914	-4124
-3534	-4987
-5931	-6609
-10643	-5290
10946	34249
-2939	-4631
292	-1447
3090	-3043
9654	-3810
9360	22646
14072	-2019
10650	43643
4470	-2779
4915	-1721
8423	-2344
1966	-3811
-36778	-2905
-6680	-3995
-11273	-4276
5200	-1635
-9559	-2571
-3635	-4548
14532	-2562
-11089	-2822
3649	-3274
-4827	-4091
-3314	-1934
-14181	-6359
75299	27217
-1954	-4358
6896	-4585
-4305	-3594
10681	5008
1233	-2171
-1369	-3760
-2865	-2043
-3643	-1109
-9349	-4879
3953	-1787
5697	-2585
-3107	-3630
-7290	-3337
-3595	-1639
11880	-3104
5505	-3939
-1912	-3779
10115	-3355
3852	-2918
-10779	249
-27542	-1370
11501	-27
-881	-2061
-4159	-2496
6103	-3905
-23218	-2083
24624	33217
-27970	-4592
6897	-1480
-2758	-2625
-14584	-2513
3623	-3342
-9342	-6644
3537	-2718
1841	-3294
9393	-4067
-6030	-4224
-1386	-1182
13640	-3773
12200	-3006
-9693	-6579
-789	-1307
-7855	-2133
-9326	-2712
-7859	-1953
-5578	-3138
-5725	-1323
-5023	-3937
-5748	-1636
3103	-5779
-435	-4702
7575	-2452
-2020	-2760
-3602	-2671
1321	-4112
7547	-2031
1447	-2177
5225	-3358
-18016	-1990
-4744	-2745
3451	-1969
8776	-3416
-4611	-5140
22995	31735
-3058	-3942
11584	-1639
5647	-2910
8688	-2498
-18528	-1538
1502	-2368
7987	-3530
5416	-1102
1573	-3017
9579	19657
741	-2680
-9037	-2801
-15023	-4673
-861	-3728
5559	-839
-12585	-2589
4943	-4952
-3735	-4699
2560	-1326
-5447	-2638
-10786	-1962
-1199	-3964
4592	-2717
6135	5096
10971	-1824
-30385	-2176
-11778	-3341
-4750	-4607
8489	-2619
5667	36952
4575	-3377
5337	-1241
1569	-3207
4030	-2373
-7538	-3934
17740	41150
1723	-3201
-1730	-3253
5250	-1049
-1095	-2316
-8006	-2795
-9345	-2686
19505	32146
3158	-3163
-6330	-3189
1087	-1186
-6107	-2259
9937	-2983
6675	13797
7383	-2814
665	-1404
