7069	-3059
-2296	2605
7451	21773
1798	-1499
-6448	-4215
-1383	3295
3923	-7120
-6138	1299
11902	-7929
632	-6612
-8931	-577
358	891
-2634	-5645
7722	-9044
922	-1699
394	1652
-5862	-5341
-1893	-6641
-8410	-5089
47190	-9793
-5156	-963
5353	-7122
2709	-3937
6222	1498
-5694	-317
20509	-2176
1276	-213
-9450	-909
4332	8117
6135	49525
-6726	-5938
-3789	1735
-1014	-9018
4813	-3309
-3383	-7508
-7941	-7924
659	-3970
-11622	14554
-3972	8215
8710	223
11573	-4936
2526	11534
7755	-4653
-3304	-639
4691	32678
-6755	-1017
-492	-2041
-6021	4635
9096	-5886
7052	-6633
-1322	7933
878	15683
-12560	-7499
21327	-6028
6628	-8525
-13047	-6182
-10339	-3368
7444	48
-8226	3040
-10786	-3610
-7552	-6251
960	-6600
-14152	35334
334	-1983
2940	5827
-11310	6271
-8492	3709
-7158	-1348
-8263	-4688
-2855	-2954
-7443	4128
5231	-9282
-5213	16389
2531	-2874
-13411	-2505
-6696	-7566
-10188	-1482
-11400	17117
635	11480
-3876	-429
11875	-6343
11140	1663
2053	-7437
2198	-14410
-6678	-2067
3883	-969
-5811	3421
-5048	-4903
-8074	2567
-4656	-3953
12287	-6707
16014	-2219
-4068	-3798
1222	775
-5292	-4663
-3909	-8116
-4505	9501
-4046	-64
862	7803
3253	-4960
5312	53847
-6299	-3730
6248	40164
-7289	17282
-1336	2751
-4308	-1029
-6652	-1589
-7044	36518
-13966	-2390
-17137	-8905
3810	29286
-4017	-5625
-2232	6882
-11937	25909
13836	2687
6657	-6756
-11606	2058
-6749	-8698
-2783	-5577
-6924	-5279
-5761	-4759
-4091	-4601
-7495	23284
-4655	-4737
1956	-2336
3275	-13667
18865	2042
-1121	2834
-6821	-78
5113	-1643
5494	15613
5113	-2744
-704	5743
5869	-1222
-9273	-5853
16286	-2924
-4466	-2712
-2367	9645
-3003	-7166
2812	-1826
-12034	-5610
-562	-1482
-4526	-57
-659	-370
3696	7202
18947	1859
-8524	-3857
-3670	-3785
4104	-1208
-2925	-4228
-2498	-6179
5803	10010
-3227	-539
-1449	-9089
16809	-2572
-4169	1928
5827	-7016
818	-3990
743	421
-421	-6035
2269	-8020
-9425	4656
-1183	-6512
5198	-994
8289	-2756
-11535	18075
-8804	-11308
-6794	-4570
-2620	-2212
-6510	-8934
-8526	-5454
6450	-7807
1370	-2728
2940	-5017
5374	-4776
5265	-14082
-1224	-6485
4629	-6848
20019	-1016
18623	-6290
-3416	49459
2553	3588
-3762	-6370
58543	-2887
-111	-8730
2107	5211
-8488	-2933
-1904	975
-10644	-1354
-7862	3774
-10494	759
-1715	-6905
-2736	-4270
-1798	-3744
-7794	-5485
-996	-8922
3686	-2825
32168	-3071
-11668	-8926
-827	-3030
-7545	-12456
22321	276
-473	1965
-2404	-3749
3483	3692
-5019	20415
-3431	-1386
8823	-4884
2023	-9980
21530	-829
2695	4833
-1367	-1531
33357	-9332
5865	2810
12038	-1166
-10720	5924
-7765	-8971
-5571	-1249
-10827	-4324
-3650	-3704
-7565	1108
-11577	-1811
-6447	-2521
3758	-2201
2356	12364
-6071	-898
5743	-9767
-5086	1330
5622	-7419
1180	6952
4779	-5725
7092	-5040
7612	34488
-44	-3814
-277	-8033
-2482	-4529
303	4186
-6894	-1527
2191	-3543
1181	54322
-6693	1018
1615	66162
-3813	-3609
-12886	2614
-727	-7433
54389	9181
5848	38875
-4326	-6724
-3085	11701
-4742	-5057
-5175	-1587
-4755	-4871
-8019	18496
1368	2815
-5571	-5608
-7788	3816
2366	655
-814	422
10714	1944
-763	-5735
6269	22769
-13284	19631
-8578	16594
-10190	-5674
-1543	-7834
1069	-6479
15372	-11019
-8564	27143
6829	-2579
-4518	1580
5731	-997
909	-3842
8586	-5991
8407	29887
-9818	4715
-11896	-4536
14611	-288
52	-5405
-9385	-8791
-3314	-8529
-4812	11218
-3461	-6131
12206	-2573
-5588	-8822
-4138	301
2198	-2292
-5866	-2907
-5576	-4460
29726	-6608
-4189	617
-1063	-2303
-208	5989
-656	-3249
1144	-2942
9375	-5136
1779	-3075
-11091	-3090
6490	-6948
-11306	-1662
-2044	-3955
-5917	-2054
-5075	-1892
-7295	-5721
-7116	-6457
12475	-746
3279	-2784
645	1071
4106	-9594
-8363	-85
-8394	-7426
-9374	22346
-3881	-453
-449	19789
-7611	-2784
-922	7710
8523	6123
-578	-7400
6194	-7350
2816	-4901
-2456	-8548
-6045	1001
47096	-4226
1781	-7505
67	753
29360	-7953
-2525	-6912
8869	-4446
-5318	-6811
34367	-2138
-5988	-699
-7800	17129
-3347	5813
-12751	-5915
2156	1661
-9877	-5099
6155	-6998
6945	970
-8011	-4967
-3741	10251
