5494	13
-13804	2
5588	9
-25913	7
6592	15
423	12
-6898	15
-9065	1
12794	9
-390	15
-18877	13
8835	13
-23197	2
1256	9
13419	15
-4756	3
-24676	7
-1017	16
6982	9
15177	16
-5882	7
-10542	9
10540	2
10676	15
-9187	7
3471	15
-1255	9
-1204	10
-3773	2
-258	9
7352	9
3130	16
5721	16
8877	13
-8682	15
1549	2
8556	15
-17012	10
7279	16
4901	13
755	12
-327	2
9024	13
1003	9
10596	10
-2116	9
11893	10
6775	9
8547	9
-652	2
-15425	7
6277	9
9631	13
-5097	3
8856	9
-4309	15
6905	16
-12788	10
-2747	13
83	10
-1120	13
6534	9
-14974	2
2320	16
4067	9
-27265	2
2213	9
13967	15
15841	13
-25299	2
16422	15
-6461	9
5615	3
-688	7
7498	9
-7025	16
2969	2
-2919	2
-20664	10
6140	16
-17941	2
-22148	9
-1353	3
-7262	12
-9501	15
-8507	15
8918	9
5758	15
3834	3
-587	15
-3230	7
-1036	13
-4526	7
12343	16
-6927	9
10315	16
10786	15
2926	16
7574	15
-15041	3
4565	15
-27440	14
263	2
3758	9
5105	2
-331	2
10217	15
8762	15
-1012	16
13326	15
-3821	13
7185	2
2979	2
2812	9
14115	3
-16096	2
16355	2
12147	13
3691	14
9528	16
5594	2
-4651	2
16566	15
8684	16
-465	13
1881	9
584	15
-12846	13
2562	15
-1458	15
3088	9
-7330	3
-30680	10
11788	13
7460	10
19737	15
6223	3
2481	9
5799	13
6810	10
-15943	2
-20800	16
1965	13
-19335	13
13262	15
-657	9
12892	16
-16994	5
-175	2
-17500	3
12939	9
-2146	2
-8832	3
-34	9
-10654	12
-1691	2
-6356	13
-1523	2
-9959	15
5585	2
12820	9
-7309	9
-6008	5
1747	9
5487	14
8186	16
3884	2
-744	2
-12715	14
1158	16
-9046	15
-28872	3
4310	15
177	3
4634	15
15922	9
7373	15
-5710	2
2930	15
-3724	3
1027	3
3024	4
8242	16
1201	3
-20213	12
10250	2
1688	15
-10208	13
4680	2
-2400	2
6011	13
-5038	2
6641	16
5293	14
4190	5
-1497	7
-5009	9
-219	15
1885	16
7953	16
-23558	5
7710	13
7397	10
38	14
-27662	12
7938	9
-22211	2
7769	13
-5784	15
3617	15
-16441	2
-11843	13
-1377	15
-13883	3
-15350	13
2333	5
-4038	15
4544	16
-6818	16
16079	9
4420	7
-2868	15
3452	9
7094	7
15750	9
-17730	10
3843	2
-17776	9
-6457	9
-12867	13
5044	16
2848	2
925	3
4287	15
-8249	13
2593	15
1997	9
1338	2
2821	15
4834	3
1083	13
-26808	1
13953	15
-25057	3
11379	2
5940	16
12999	16
4035	15
2509	2
-11897	2
13445	9
5450	16
-784	15
-4701	9
-9528	3
-4565	16
-20796	2
942	3
12262	2
-18905	12
-7150	15
7231	16
5919	15
10385	15
-9798	13
9552	4
4868	16
8799	9
-22124	12
175	9
5910	13
3658	15
-27711	15
3039	16
4050	16
1565	9
11006	15
7392	2
6317	9
10947	9
-9944	13
-2114	15
4019	2
8460	9
10933	9
5284	3
6088	9
3216	3
5509	9
5408	16
-11463	2
155	9
-5823	3
9345	3
11907	9
-665	13
4634	9
8090	15
-680	13
8171	15
-5944	16
6337	16
-665	3
9366	9
9249	9
612	13
-13545	2
11308	9
9639	16
-2358	15
19232	16
-12863	3
-3043	15
6851	2
5583	2
-6207	13
-18015	15
8297	7
-2872	3
-18640	12
10528	9
-3095	10
-3318	13
2818	16
-24047	13
-1140	3
-8906	2
-11074	15
-15971	3
-3978	13
4302	16
3943	9
-4534	15
-23481	1
-14733	15
7660	9
9541	9
-20845	7
18957	10
1151	2
7624	7
-5628	13
5108	2
-24185	7
-10027	7
-3873	15
-9996	2
-10714	2
5458	15
5455	2
8763	15
10828	9
6869	13
-15570	9
-12068	14
11478	16
12373	16
11031	14
9778	3
8804	9
4244	15
15263	16
6683	15
17739	9
-4210	9
-3787	15
4261	9
-4629	15
-10551	16
5790	13
8036	9
3379	9
7707	2
-2542	2
975	16
784	3
15111	3
1091	13
9469	15
4649	13
8007	9
1385	15
4639	9
-2084	2
9507	9
4299	9
-4545	13
8784	2
3303	9
-10910	3
-16469	12
-1129	15
9066	15
12372	9
9911	15
14174	2
11111	9
-21727	13
6072	5
7289	9
-3262	9
-1180	9
9742	2
2081	16
10713	9
722	15
-2978	9
3596	13
12354	9
-12322	13
-1550	15
-21941	12
-3255	16
-11696	3
11958	2
319	16
15051	15
8969	13
1407	2
5808	14
2172	13
2001	2
-26893	7
2822	2
5472	16
-1331	10
-22087	13
-21683	3
12027	2
7038	15
-13780	14
-6458	10
-266	16
-1391	15
-7968	16
472	15
6394	16
-6434	15
12775	2
5846	15
-15657	13
3523	9
-378	7
-1677	9
8058	16
5184	10
-12740	15
-5188	9
-1726	10
9731	14
4158	16
14378	14
-17680	12
5362	3
5848	3
3591	9
6811	9
7039	15
8264	15
3362	15
2112	16
1478	15
2981	15
-13821	3
-829	16
4704	9
4988	15
10157	13
14208	15
13435	13
319	2
-18268	3
8957	16
4172	3
-27576	8
-639	9
20160	15
4849	2
4225	9
-3293	13
-17351	15
-109	9
2842	9
-24181	10
122	2
-723	9
-12768	2
12992	9
2964	15
-4624	2
-6400	13
12171	15
-1995	10
18669	10
2436	16
6607	9
6552	9
-2612	15
5169	15
6861	3
2080	9
1662	9
2737	15
-2908	15
5760	3
20673	2
1168	15
-3207	16
1050	13
-2901	3
4110	13
-3939	16
1457	15
8324	9
3366	7
-155	9
264	7
-14527	16
9527	15
466	16
5751	13
-5457	9
-6763	2
10057	3
-19145	10
-3168	10
9987	13
823	3
12034	2
14952	15
568	15
14682	16
1582	16
-2045	9
-5290	15
27755	16
8950	9
9709	16
6502	9
9859	15
5642	2
7845	16
-3934	10
4490	2
8001	15
6194	16
-8013	2
5995	15
5072	9
3593	9
-6232	7
5870	13
2463	3
9387	9
15793	7
-18717	2
7732	16
10396	9
-13433	13
2538	3
5391	15
-1245	9
-6157	16
-9509	9
-2776	13
14972	9
12940	9
-3161	16
1007	10
1708	15
-1098	2
-5346	15
-18010	15
-1739	16
-5788	13
15761	16
8640	2
