8075	-6558
5089	-6348
17769	-9813
13957	-8774
-8988	-2669
-3833	1174
2574	-8688
-3134	13530
8078	-6686
8081	4546
10650	397
-12879	-6900
3966	-4768
6695	-180
-10720	-3030
1110	-8207
-6692	-6566
-1515	1644
-12678	-4194
6111	-851
5338	-9743
4297	-1331
572	-533
9716	10800
9061	-227
-8004	-8861
-7007	2804
-9367	4984
-2097	97
-1364	-15816
5620	20077
7484	-617
-2674	-7191
-4656	3693
505	6324
6800	-2195
11942	-13718
5524	447
9718	-51
7021	-2002
1514	18246
7041	1954
-10102	6725
16	25338
3211	-1755
-3692	-12385
-4096	734
10920	5739
-9533	13464
7618	6005
5250	8865
10034	1235
11917	-8897
-4635	-7165
7569	-9496
-1268	-12877
15825	-5880
-2485	2771
6523	28
-1534	84
4325	-14005
978	13718
9997	-15903
-6848	-6500
-963	-12334
-12339	19842
-13180	3856
-9009	10017
-8008	11675
9547	-6160
2240	-2475
-7286	-3337
6249	-1418
3146	-4600
7102	17921
3939	-6879
-13102	-3265
-30502	698
-1751	2422
4028	-4723
-4392	-1162
-4662	4296
2959	-3135
166	-3771
4749	-360
1979	-112
-5317	-9056
4230	17053
-20215	-16733
-46602	-8243
1272	4650
309	19210
4977	1495
6681	960
11813	7388
1382	1347
10911	-12419
7312	-15916
12335	-8209
-6996	5166
6663	-7579
-277	14443
-7226	305
4881	-86
13742	-596
9666	6818
-5761	-10962
-7191	9341
6954	12338
-11773	1205
-5352	-2638
14391	-6400
1635	-8851
-5296	-10106
8835	6025
9834	8369
6426	5856
-715	4335
2081	-1271
9120	-5152
6409	-8365
8406	3769
-1298	9614
-7957	-5394
-7114	6800
-2957	-2909
6779	1918
-6902	-8261
-17714	6102
4353	-3445
4510	6115
-3175	-6739
-5257	-2595
2312	-14266
-4670	4160
5407	-12093
-4268	-796
5719	-4815
13472	-3289
2828	4012
-5994	-3988
-6624	-18649
-1147	6762
2839	-316
1459	4006
6242	7067
-2767	-1221
5789	-3645
-9846	22036
-1295	19970
12782	-10841
2088	6162
-1031	-4973
6110	-1455
5281	-11287
-5365	-7738
803	-7677
-2032	-12115
-8103	-4957
4016	-2601
5262	3321
-1629	12168
-4125	-521
-3942	-7896
-3103	-9101
-3499	15745
3772	4705
-8523	-9939
12454	-446
-2535	-3560
12635	3469
-9749	1562
-18760	1508
-1452	-4197
-4701	-19941
3824	4533
15356	-20982
4294	375
8683	-6261
-22839	-1343
9794	5577
-2302	3215
-13780	17712
9651	8863
16617	-3336
-3717	-1006
11194	9460
-14719	9693
-5436	-9237
-14217	-8895
-1807	2999
9422	-2006
-8260	-12281
-8348	8797
3920	8008
6807	570
2460	20023
3502	5121
-5067	28712
6643	4216
-11989	-9173
11617	-5724
-2451	-1230
12554	3474
9620	211
6366	1649
-1259	-11651
-9732	-8558
-5371	-13045
1516	-13376
-29301	1830
-12243	1405
-1636	-731
-4694	-2551
3906	-5639
8777	3652
-3843	-13269
6027	2204
1406	-3967
4834	-2239
-21925	-10233
6098	-1194
-1669	-438
3549	-3062
-6221	-2317
-2772	10199
8697	-6211
-4760	6608
645	13521
1574	-6320
9080	14773
-3530	445
11799	-15336
6397	-6258
-4735	5572
-10696	8790
7035	-2223
9217	-10243
1927	3454
2125	-11179
6596	-1386
-2816	798
3384	4179
-13206	-8398
9960	13366
8484	19626
12637	-9123
-15647	22150
101	-9012
2607	4044
-2423	-10120
4368	6129
-472	-1175
-1994	23667
-4568	-6847
-1108	5004
3476	-11190
-1049	13712
9740	-2705
-4683	-6171
8397	11210
-2776	6665
751	-496
-1650	6566
-2792	-11581
1429	-6544
4897	16261
5995	9655
11780	2341
-9963	7249
-4172	2641
-5866	-6970
-2544	5954
7545	-10627
-3840	2582
-8489	-2810
-20504	-9766
-8811	-5928
-7004	19507
-14954	10959
-3301	18896
-10715	-12776
-14204	-24
-12413	22362
3802	1906
-1560	-8038
16397	-3914
-5404	-12879
4089	5194
-27440	19796
6567	-3937
-20413	2192
-6010	-354
10139	-934
20493	2287
9576	-352
-5372	14957
-3558	-4151
-3562	-6526
7034	-2191
14234	-7281
-437	-440
-5476	9667
7817	-3523
16285	7178
-5592	1443
-5472	13831
10779	-1230
-4587	-6984
7295	-606
-1087	10697
-1418	11156
4914	2620
1988	15777
-4278	6110
-15224	-658
-6596	159
7012	6696
-7924	-1801
5495	-7882
-4753	-4475
-7061	7406
-18163	18241
-3191	-5288
-303	-4281
11120	45564
-50	1899
-2771	6020
3496	11104
-5852	-9832
-28109	-4333
-2885	6198
301	-8177
406	5203
400	20124
-1849	-5221
6988	-8073
14445	-16377
727	1737
-10989	2102
14702	-27520
-16541	30711
1611	-10191
4986	-16874
2182	-818
6454	-3684
-8945	-4012
-6477	10704
10655	6889
-6858	-18334
1643	-8069
5957	-15596
-10285	10548
10664	-5204
14342	7801
11402	7139
-2621	-1210
10808	12619
-2546	4098
7271	-22329
11916	5929
3574	-10557
-7385	-7783
-19959	12117
-14592	6500
-1073	21724
512	-7475
-905	-5637
4956	9395
-12803	2863
-1440	-1120
7341	-4990
2983	6136
5725	10842
-4435	-6638
3423	6617
-6733	8190
6444	6502
4245	6831
-2220	3707
-27518	-9937
2988	-21257
-175	-12130
13421	-14612
2058	-10424
6465	7604
-3041	3424
16283	4617
-5951	3057
-6570	73
2586	-5579
6284	17514
-10798	-10611
3591	-13976
3685	-18383
2035	-6241
1373	-11268
11269	1366
3234	-7339
-525	3910
-2637	2486
5385	-14570
6177	-15976
-7947	-3146
-10059	-9491
-6999	12419
-3953	6132
-3270	-8787
-1568	-9925
-19556	-15544
-6051	-6866
7289	851
-9144	2630
193	-6191
-925	2422
-6674	4829
-1166	3193
-782	-8281
443	-1205
5880	-2341
-9471	-8724
9346	-15946
2376	-12485
4268	-7881
-1385	-12423
8969	-9797
12217	5630
446	-15188
-1646	-1207
-935	-815
28239	-28084
5772	-14801
14327	11285
-3321	19693
5001	8852
2010	-7112
-4238	74
-1907	-6788
2681	-6774
-1195	-9547
6084	-11985
9883	8474
-3253	3387
-9666	-2410
5802	11907
13202	36887
4866	-12370
13097	-9284
-1060	-14757
21084	1642
71	920
10565	-5270
10326	824
-745	-11946
2689	-1602
2891	-14582
-16198	-19100
3915	2834
4612	6051
-8234	589
-23674	6262
14409	-5669
9285	24753
-401	877
9076	-15665
-33866	-9883
375	557
-16844	-6998
-2096	2067
-15097	-8757
-254	13381
-3194	4279
-7906	-9497
-12883	18376
-11873	-7890
21004	-479
-7040	7740
1483	17161
-2620	1935
-8172	15377
-649	-6220
-4129	-6920
3598	-4928
