-9275	120
-5335	14997
-4882	10306
-3029	1225
20538	13287
-7475	-3393
-5366	-31058
3980	-11450
2098	8665
-4313	-10260
-2228	-31225
-2596	-11223
-10067	-4366
2655	-1095
-5157	-9245
-1611	-7960
-8743	-11799
14782	-7573
-8746	-6773
-7094	-1804
-7748	-11736
-4335	2819
-1457	8320
-6239	-5268
-9304	4719
-9862	-4700
2467	-1715
17515	17855
-8015	-10401
-6059	-7494
-8895	-4969
-6445	-10949
-10877	-8752
-4837	-2514
16776	7707
-5468	-3452
-4511	13738
-70	-5641
-9124	-1646
-3409	-1237
-8122	-8636
-6361	1667
-4815	-11063
-4665	-1545
-3594	2021
-2708	914
-5422	-1479
-5993	9689
-7422	1536
199	15296
-5879	2004
-7329	-9837
16666	6332
16337	-1708
810	5379
-10308	-8641
-6667	-4721
-3369	-2664
-7124	-3404
13182	4575
-2344	2901
18082	15119
-8611	-4063
-2439	-7568
-6673	728
-3304	16680
-3282	-4269
19108	21438
-4952	-1345
-3665	-9688
-3680	-12983
-11786	-3339
-741	-4403
-969	-5118
-5333	-9708
-7588	-6680
-9971	1861
24052	14858
-5335	-2403
-9602	-10031
-801	-12784
-5787	-160
-2422	-9298
-7389	-6131
18347	20624
-3901	-12426
-7092	16639
-5229	-5680
-3812	10973
16724	-1317
1289	-5407
-11186	-8276
13894	18086
4971	-10793
21330	12640
24092	14898
-10959	-11040
-2199	-6854
-5309	4212
17826	14231
-11958	-3412
-5905	-8667
-3379	704
-4858	7819
9747	-2902
-4076	6548
14419	6902
-3271	2410
-8707	-8559
-11083	-4533
20564	14634
-13585	145
23438	14108
-5672	280
-5803	-7875
12332	11232
-5437	161
22207	10806
-102	12230
3090	1339
4486	-3207
12988	-9311
18675	17475
-5597	5556
-4876	-7213
11252	-7324
22081	13766
-9583	1423
-1604	-4963
-1191	-5722
-7264	-12277
20414	6382
-7226	1563
-5747	-7584
3319	802
-9879	-1692
-6819	9171
-8056	10734
-10459	-10361
-3441	-5115
14119	-2768
-4865	8619
-1734	431
-6945	-1554
16838	14971
-5179	596
-5299	-9206
-9467	-10712
25072	14339
-6793	6919
-4992	-12937
-10025	-5924
-2982	5863
14549	9423
-5054	5433
-4856	-3116
-488	-5225
-4782	11952
-4609	-442
-848	-1771
-8801	-3104
2304	-10041
22925	15563
-3492	-7275
-7385	655
-5215	-3917
-5241	628
-5192	-12368
-11111	-1149
-10860	-3190
-13087	5881
-4216	3391
-4820	12417
17126	-10735
-8566	1502
-7573	3064
-4897	-12224
-8372	11685
-6386	8850
15027	-4405
22874	15475
-11468	4293
-1176	15048
19891	18756
-9962	-7489
-2362	-9784
15334	11605
-7712	-1825
-7467	13344
15708	-8661
-3419	-6935
-8468	13298
-6118	1756
16286	9448
-3014	-9707
17338	12011
-2341	-4310
17422	-5300
9745	-6118
5367	-2258
-5588	-7394
-4782	13292
-5801	12835
25662	13677
18359	11977
-11134	-8796
-3186	-4119
-13308	915
13607	-4096
-8725	-4921
-3808	-677
18767	15989
-5544	-7314
-5048	-3411
19084	2018
-6400	-1504
-4809	-1951
21035	14730
-12096	-7981
-8875	8310
5656	881
-1181	-5105
14384	17329
-9634	-9489
-3555	13204
-744	-6027
-7689	-13619
17725	22008
-412	-12226
1313	-2035
-1099	-12871
673	-3611
17861	1223
-8754	15022
17740	2166
-4681	-8115
15862	-6597
7264	-2776
-6105	-13287
-3272	71
-7141	-5879
5202	-4281
-5595	10308
-7174	12083
22509	15761
-2152	12630
-6493	-13186
-5195	-11816
-5593	11928
-1627	-3449
17925	14368
-5799	-8872
-11196	12859
7734	2768
10048	-5073
15817	-6564
-3060	58
-4777	-91
-9243	7910
18750	3941
-13112	22169
-2847	506
-2587	-5544
-4099	-1315
242	-1136
17647	-7548
-9669	11213
-5202	-6886
-8147	12448
-9983	-8295
16571	10728
17641	20549
-3623	-3628
-5817	-9562
-6050	-13462
-5729	-1545
-4708	-1406
-3410	-11161
