-9917	-10399
-49	-10795
-9917	-7446
-12385	-9659
14754	13346
2418	11008
32024	13434
7353	13198
-4983	-8099
-12385	-8198
-9917	-11843
-9917	-4454
-12385	-11735
-7450	-12053
-49	10739
-4983	1488
-2516	-8453
2418	-3395
-49	12788
-14852	-11286
7353	13191
12287	3889
-14852	-12213
12287	13339
-12385	-12256
-2516	9321
-9917	-10224
-14852	-7187
2418	12745
4886	-3365
-2516	-11782
4886	9108
7353	11687
-14852	-12255
-7450	-3926
4886	13149
-49	-11968
-7450	-8323
-12385	-12223
29557	13437
14754	12474
12287	12859
-2516	5181
-9917	-12153
-12385	-12197
-9917	-11764
17221	-4367
-7450	-1427
19689	13365
-49	418
-4983	6027
-9917	-9872
9820	-7297
-12385	-9239
-4983	-10739
27090	13436
-9917	-9575
-2516	-4591
-4983	675
-12385	-3054
4886	10528
7353	13174
14754	10485
-2516	-4018
7353	10873
-12385	-12195
-9917	-3867
-12385	-11814
-7450	-3732
17221	11518
17221	13418
-12385	-11718
-14852	-12064
14754	-1878
-12385	-10496
7353	11453
27090	13437
-7450	-361
14754	13423
-7450	-7807
2418	-11318
7353	13298
9820	13423
12287	13273
7353	2020
-7450	-11663
-4983	6685
4886	11229
-12385	-5208
17221	13416
2418	-547
-2516	1154
-12385	-7979
4886	11480
12287	12528
-9917	-1578
14754	13366
-12385	-11139
-4983	-9107
-12385	-8965
-12385	-12244
-12385	-11772
-7450	-8649
-17319	-11798
4886	-6873
-4983	-11098
-12385	-10408
-2516	7720
14754	13371
-7450	-8270
-12385	-11700
9820	13134
4886	13318
-2516	10234
29557	13435
-4983	-11553
4886	8638
-12385	-11824
-14852	-12145
7353	13081
-4983	-11418
-14852	-11767
17221	11075
-7450	1978
2418	145
12287	1268
-4983	3834
-4983	-4953
17221	13372
4886	-9893
-4983	-2134
-4983	-9884
-49	8103
-12385	-11775
-7450	-4468
-7450	-4920
-4983	-10735
-49	11231
-2516	10104
-12385	-8729
2418	13063
-7450	-2305
2418	-2663
-9917	-9570
-14852	-12030
4886	11891
7353	12982
-49	-2462
-2516	319
-2516	-6228
-4983	-11881
14754	13420
-7450	-4028
14754	13285
-9917	-2946
-9917	-12103
4886	12889
36959	13437
-4983	-11725
7353	12853
