2013	-2564
-7912	1203
-7660	-7441
3641	-5399
3217	3764
20066	-7346
-393	-1474
-2980	16342
-8091	-13222
1364	-14399
4866	-7036
-7998	-7271
-8062	15770
-2918	-11065
-5910	-7453
-8130	7623
-7168	-2987
-8023	-7420
-8113	-5502
13518	-7248
2749	13379
816	2754
-8101	14762
33043	-10656
-7345	3177
-1327	15670
18424	-7276
-7746	-12285
-2697	20
17805	-7567
-6898	16586
-6508	-6632
2052	-7552
-6330	11202
23556	-11545
179	-10369
-506	-11388
-8054	16368
-7649	9981
-5194	12961
-7768	-7435
18289	-5371
-8131	-7566
-8128	-7566
-7998	6427
-2901	16390
-5716	-7292
-5606	6009
-6929	-7472
-7385	-6812
5437	8998
-4166	14872
11926	-7456
14072	-11225
-3728	1849
11984	14866
-8049	-479
3095	-7536
22790	-13174
10634	-6498
4621	-1800
-7409	-7368
-4453	-9544
3530	-13658
-5526	252
-7704	-10542
-6055	-13990
12495	-7326
-4427	15777
-7399	6521
-8010	12416
-8106	14724
13883	-7430
-6966	-7462
-6095	-7519
-7493	-6180
-7369	14847
-7973	-11074
-6523	6950
2348	3439
18117	-5522
-7966	-7485
-2549	-5008
-6046	-5912
-5987	5769
-7898	-7268
-7588	7666
-7582	15487
-5432	-7542
-8088	-7425
7028	-12074
22539	2127
4404	6211
-7293	14579
4642	-9687
3924	-6790
7914	-8620
-8050	-15237
3415	16584
-7935	-7308
-5649	-10194
-5511	15383
5025	-935
1714	-8196
-1277	-477
-6585	16186
-8131	-12790
27654	-16733
806	12294
6814	-12563
34452	-6846
-5656	15959
23903	-13628
-4927	-10524
-8127	12950
22212	5043
-8089	16148
8410	-10975
-6816	11817
13057	-7564
24767	-14312
-8128	-7457
-3014	-14078
-953	16176
27675	10884
-5766	-7463
-5510	-7499
-6805	13811
33277	-7837
2003	-13027
30069	-7506
-7998	-15545
-6372	-6788
5081	-7361
-5437	11698
-8072	-6719
-8090	4336
20685	625
-7546	15729
-7971	10408
32110	-9113
-8072	-6672
-613	-7272
-4428	16247
-5607	-7257
-1630	7073
-5822	-3122
-7946	10902
-7397	-7400
8477	-5316
3651	-13577
2474	6993
3317	-8091
18608	-786
-8063	13088
-676	10039
-7265	11291
16808	-16006
-7883	-7250
