11734	-249
770	-11604
-4007	851
6068	-1876
35958	11835
-2960	-1923
8896	-11282
-1799	18827
-275	-311
-6932	10882
8301	8163
-6098	-7477
21996	6556
-1158	-2459
-4318	3246
-4845	608
-16047	-3458
235	-4405
6872	2833
-2926	-10396
2851	-16814
1150	10325
-8710	1233
-8461	-17050
1160	12923
12110	-647
15155	17323
-11655	10633
-10996	-11675
4558	-2953
161	5263
7223	7409
-1533	19560
3465	-36821
-21912	1353
4884	988
419	5289
-6366	2722
-3112	7011
4819	9030
-1974	-5490
1917	-5056
-3792	-1657
-2756	-2940
3995	16040
2210	1359
-718	-19915
-14381	-17163
-2166	2991
9950	5913
11365	-7331
-5173	5304
12801	5698
-5346	4466
-4319	3498
8928	-120
1444	-14071
-4532	-13538
-944	1800
-10730	4149
-2717	-1266
254	-7240
-24079	-32170
12573	-4100
-3236	-8477
-13361	-20090
7177	2363
32739	-835
13882	16080
3680	2319
2743	19553
-12806	16921
-12759	-1107
4156	7439
6411	6511
-12194	-11479
-1431	-2198
9811	2482
8721	-6122
189	-6713
10153	20496
-1292	1343
-397	-2298
-482	-1970
7257	6820
4832	16465
8184	13663
-5008	12898
-7856	4619
-6208	3461
2586	-4524
-5935	7678
-4981	-19635
-8719	-5857
-556	3202
-4961	2000
-14504	8975
-4780	-3633
10537	-167
-15753	3600
-6882	-2362
-2821	-12656
9952	14601
-11022	-4763
6805	18984
-133	-1749
-26890	-9978
-7643	3446
9922	12755
-9785	6192
8181	8968
5958	-3668
456	434
-1102	-6829
-16354	-5434
-3166	-1586
-1892	-5176
15946	13332
5767	11625
-18686	-10518
1256	-2538
-1815	-4869
1684	-1749
2181	10419
-9693	-5321
931	6581
-7887	2351
-8947	5299
-6666	6808
-2379	-1546
-11782	-4597
3567	-4313
2383	-6814
-11842	3918
14768	-6644
4562	-16180
-10309	2727
5165	11041
-6417	-15436
8130	16156
-11530	-17789
-9920	4274
-2980	9922
1129	-544
-11042	-8629
18263	5914
489	-9276
27484	-3572
-3996	-12634
2781	-12565
21154	19353
-1955	-2250
14875	5320
-5711	11859
3220	-11682
-5732	-7594
-1745	1388
9375	-16862
6021	7193
-13086	-280
5180	-4251
-9481	-4544
-3506	-1333
5335	15113
-21828	-5040
13044	7835
-11735	6770
-10929	6053
-458	901
-7793	5914
20896	2124
2427	10246
978	1616
9616	8013
11098	7315
1565	12589
-5791	16513
1860	9946
5851	17390
800	-477
-8443	8166
-252	2651
-10145	-13579
4073	9963
12226	10810
9841	6297
-12463	8774
-13817	-322
5317	-11536
28311	17390
-14176	-12986
-1161	-15206
13517	7268
-1643	12577
-535	9010
-639	-14218
18474	-210
8389	-1689
-4136	4248
879	7409
-13838	7129
-22142	-1345
-2384	9353
2659	2633
437	13548
-3562	5755
2475	4965
-12363	3711
1297	10891
10183	11049
-10695	10327
253	-5191
-23404	-5153
2847	-11389
-105	-4117
-709	-7292
-21862	-10446
481	-15993
4220	-1173
-21222	6406
-4271	10803
-11610	-7047
-3460	5541
-4579	2277
-193	11737
3906	22754
79	-16622
11259	-5960
5499	5634
3546	-7200
-3276	-2249
8076	5665
3994	-3525
2733	1781
-1658	3720
-2706	-16570
-2024	-10287
-2335	5722
9020	11017
8154	-4722
-2446	1911
8951	10313
16923	5925
2898	-2865
-3066	-4674
3216	-1499
-6883	4860
5354	-6567
2761	3210
-22091	-807
1037	3844
-1907	1775
21642	-3857
-5171	-6071
-8163	4480
-5233	8069
10245	5757
-12690	-9718
-984	4639
29921	-3448
-874	-10693
-3434	3345
3805	-2530
-5816	2440
2712	8983
11334	-5497
-9702	-1201
944	3046
-1734	-6605
-21038	-8106
9108	13160
431	10562
-5094	-8204
8555	9885
9874	8762
-15355	18062
-9962	-4269
-347	-2173
-15437	7344
9912	5340
-8745	7706
-14955	12887
18430	3305
-9815	-2084
-5475	-26377
-8499	-503
7291	6218
3736	-13434
1608	8904
-7789	-5237
