4746	-7595
-4909	9939
1915	14949
-16488	2425
5212	7435
-5286	-10100
-2039	4930
-10881	22464
-12486	2425
1700	-5090
-873	-2585
-5526	9939
-39	-2585
4610	-5090
-433	9939
29575	-22625
-7627	19959
4171	-80
8406	9939
8427	-2585
4260	-5090
9337	-2585
-3872	9939
-16593	24969
1050	-7595
9440	-5090
15972	-7595
1086	-10100
-7080	-2585
4074	-2585
-11551	9939
-5158	2425
7767	12444
4788	-10100
-3887	-5090
2408	4930
-5731	14949
-6060	-17615
16840	-2585
-15055	4930
-7074	-2585
-11582	-15110
-20614	-80
7866	-2585
-2547	-12605
13380	-80
-2589	-10100
6798	-5090
-4604	-10100
-28468	19959
2251	4930
7753	-80
10437	-5090
6787	-2585
-3705	12444
9220	-10100
10370	-7595
81	-5090
1021	-2585
6523	-2585
8058	9939
14546	2425
1989	2425
7098	-10100
1464	-80
3982	-5090
4331	-12605
962	9939
-1174	-7595
-4886	9939
4016	2425
9450	-12605
4998	-5090
-10422	-2585
-2378	9939
-5238	-10100
-11255	4930
-16212	2425
14511	-17615
-5664	-7595
-6897	-2585
-16482	2425
10489	-80
-19228	14949
2740	4930
-8525	-5090
4097	2425
-2018	-12605
526	4930
-6716	4930
-7351	14949
5372	12444
8323	-12605
-2498	9939
-5665	-2585
-10802	9939
-25035	19959
-16793	9939
-2783	-5090
2056	-7595
15189	-2585
3169	2425
-18342	24969
-24089	17454
20863	-12605
952	-10100
-9117	9939
-7451	27474
15301	-80
-12705	9939
-7205	4930
10498	-2585
2261	-2585
-3089	-2585
9914	-2585
18679	-5090
-15139	-7595
-17096	17454
-3042	2425
-406	2425
10719	-12605
-5727	-2585
6966	-5090
-1387	2425
17529	-80
-935	-5090
2486	-7595
-7039	9939
-11081	-80
11640	-2585
1712	-7595
-6733	-80
-2015	-5090
18457	-10100
14310	-30139
-2123	-80
-1153	-22625
6614	-10100
-10284	29979
2524	4930
3900	-80
-6230	12444
9689	-80
8861	-2585
863	-5090
-5003	7435
14824	4930
11400	-7595
5960	-80
1440	-10100
2230	2425
-700	-80
-112	-80
2982	7435
7706	7435
5459	-12605
-9959	12444
5710	-12605
9453	-5090
6056	-22625
-4660	9939
4690	-2585
7394	-2585
1940	4930
23274	-12605
-4029	-7595
-1109	12444
-4197	-17615
-1167	-2585
7170	4930
3659	9939
-17674	-7595
-9183	4930
-3969	-7595
210	-2585
16984	-10100
-3340	12444
3841	-22625
13961	-17615
4643	2425
-949	4930
-10981	4930
-4356	-2585
-15410	7435
-8586	-80
-14712	-2585
3794	4930
3956	9939
5077	-80
4063	-5090
-12525	-5090
16547	-7595
