16	6762
2	-2969
18	-2969
16	-2969
13	-2969
13	-2969
20	-2969
11	-2969
10	-2969
20	26222
13	-2969
4	-2969
20	-2969
20	-2969
13	-2969
15	45683
15	-2969
21	-2969
13	-2969
18	-2969
18	-2969
11	-2969
16	-2969
4	-2969
22	-2969
20	-2969
13	-2969
12	-2969
15	-2969
6	-2969
11	-2969
15	-2969
18	-2969
15	-2969
11	-2969
13	-2969
13	-2969
14	-2969
15	-2969
20	-2969
10	-2969
13	-2969
20	-2969
17	-2969
20	-2969
14	1896
11	-2969
18	-2969
18	40818
16	-2969
18	1896
15	-2969
2	-2969
20	-2969
13	-2969
18	-2969
14	-2969
18	-2969
13	-2969
4	40818
13	35952
14	-2969
20	6762
15	-2969
17	16492
13	40818
15	-2969
7	-2969
16	-2969
18	-2969
13	-2969
21	-2969
4	31087
16	-2969
16	-2969
9	-2969
16	-2969
13	-2969
11	-2969
11	-2969
13	-2969
4	-2969
15	21357
15	-2969
13	16492
13	-2969
13	40818
18	-2969
15	-2969
16	-2969
10	-2969
13	-2969
11	45683
13	-2969
16	1896
18	6762
3	-2969
13	-2969
18	21357
11	-2969
15	-2969
13	-2969
21	-2969
23	-2969
15	-2969
13	-2969
18	-2969
15	-2969
18	-2969
11	-2969
13	1896
18	-2969
20	-2969
15	-2969
10	-2969
4	-2969
20	-2969
18	-2969
13	-2969
16	-2969
10	16492
13	-2969
4	-2969
20	-2969
20	-2969
13	-2969
18	-2969
11	-2969
16	-2969
9	-2969
17	-2969
16	-2969
16	-2969
2	-2969
10	-2969
13	-2969
18	-2969
18	-2969
18	35952
20	-2969
16	-2969
20	-2969
15	-2969
9	-2969
11	-2969
11	-2969
13	-2969
13	-2969
4	-2969
17	-2969
18	-2969
4	-2969
15	-2969
18	-2969
13	-2969
15	-2969
15	-2969
20	-2969
18	-2969
18	-2969
3	-2969
13	-2969
11	-2969
21	1896
23	-2969
18	-2969
18	-2969
3	-2969
13	-2969
17	-2969
11	-2969
20	-2969
18	-2969
15	-2969
18	-2969
15	-2969
13	31087
20	-2969
16	-2969
22	-2969
11	-2969
