0	-10923
1	-26217
0	3904
1	-1509
1	-11558
0	-4356
1	-5907
0	-18562
0	4104
0	7473
1	-9284
1	-13062
1	-5671
0	-11856
0	2628
1	-5535
1	-5414
1	-4909
0	-789
0	2958
0	-2917
1	-4804
1	-8038
0	11395
0	21992
1	-2546
0	3136
0	12656
0	1185
0	7790
0	-4107
0	6269
1	-6970
1	-10340
0	334
1	-7299
0	-14581
0	7931
0	-402
1	-4791
1	-5811
0	5633
1	-10068
1	-10988
1	-8170
0	18171
0	10482
1	3280
1	-13797
0	12028
0	7274
1	-13330
1	-6325
0	-331
0	14002
0	1852
1	-5440
1	-14897
0	5271
0	16803
0	5499
0	182
0	9740
1	-15272
0	1810
1	-5303
0	1188
0	9312
1	-4683
1	-14301
0	7231
0	5835
1	-19834
1	-9386
1	-6824
0	18698
0	14555
0	12405
1	-5656
0	12139
1	-14189
1	-1003
1	-10178
1	-8692
0	10867
0	22335
1	-3944
1	-7679
0	12183
1	-12698
0	-1488
1	-6918
0	12318
1	-4845
0	2637
0	13384
0	8781
1	2149
0	11706
0	6856
1	-5089
1	-18607
1	-11689
0	5879
1	-12002
0	9940
0	12716
1	-8562
1	-14242
1	-7482
1	-5666
1	-15223
1	-13474
1	-11001
0	3069
1	-4537
0	-2901
0	10564
0	5848
1	-10127
0	5438
0	2927
1	-2304
0	7655
1	-5137
0	2139
0	-1237
1	-9800
0	5555
0	11811
0	7071
1	-5577
0	8601
1	-3956
1	-7189
0	11452
1	-4047
1	-8971
0	11033
0	3172
0	-5497
1	-3891
1	-615
1	-3598
0	10291
0	5579
1	-8994
0	781
0	13867
0	9044
1	-8117
1	-21634
1	-4334
1	-4408
0	7587
0	10025
0	12707
1	-7751
1	-7022
0	10495
1	-7449
0	14406
0	5944
0	1799
1	-5833
1	-24209
0	-1263
0	8746
0	-19413
0	3067
1	-13210
1	-18065
0	2753
1	-11451
1	-4822
1	-2824
1	-9318
0	6508
1	-8503
1	-12883
1	-1734
0	15067
1	-14418
1	-12746
0	-1283
0	832
0	10514
1	-4660
0	8419
0	2687
0	14700
0	17474
0	1640
0	4035
1	-4257
0	7916
0	1884
0	13985
1	-5178
0	18714
0	-6347
0	5141
1	-7097
0	2946
0	9206
1	-18175
0	11827
1	-12142
1	-16175
0	2875
0	-7202
1	-4342
1	-9893
0	3630
0	5946
1	-9855
1	-5320
1	9
0	11794
0	-146
0	852
1	-10665
1	-12178
1	-11660
1	-7039
1	-10576
1	-4775
1	-5404
0	12100
0	4690
1	-2333
1	-10028
0	8843
0	3429
1	-2854
0	9944
1	-4452
0	12415
1	-5309
1	-5586
0	12785
1	-5430
0	414
1	-18306
1	-6173
0	10515
1	-6971
1	-7109
0	909
0	17349
1	-5203
0	14510
1	-4929
0	5542
1	-2113
0	-11258
1	-12083
0	14233
1	-793
0	9149
0	20519
1	-7517
1	-7060
0	4960
0	4108
0	11792
0	16635
1	-8212
1	-3077
0	10982
1	-6076
0	-2817
0	9250
1	-11194
1	-8092
1	-2540
1	-5096
0	-10273
0	2191
1	-8568
1	-15453
1	-10197
0	8665
0	7411
1	-3902
0	1682
1	-6681
0	14746
0	5897
0	5910
0	1604
0	8190
1	-14448
1	-3896
1	-858
1	-2783
0	10160
0	9599
0	-3378
1	-5664
0	2858
0	22478
0	12900
0	10856
1	-9721
1	-16594
1	-19140
1	-491
1	-14252
1	-6274
0	3200
1	-4561
0	11112
0	14475
1	-7858
1	-6122
0	5759
1	-12495
0	-7148
1	-4755
0	13124
1	-5632
1	-6548
0	3757
0	10169
0	13700
1	-5237
1	-11584
0	8069
0	14915
0	7541
0	13250
1	-1908
0	8186
0	1032
1	-20333
1	-9873
0	3792
0	-378
0	-2414
1	-12944
1	-9320
0	13556
1	-5122
1	-5109
0	2314
0	11561
1	-6648
0	11031
1	-7502
0	10977
0	6648
0	10067
0	7684
1	-9270
1	-5631
0	19323
1	-2304
0	9909
1	-6001
0	12237
0	8656
1	-12266
1	-8044
1	-6431
1	-4970
0	11258
0	-19289
0	1256
1	-1631
1	-12016
1	-4706
0	9511
1	-5567
0	12322
1	-7020
1	-8997
0	4765
0	5111
1	-6097
1	-10292
1	-13622
0	6508
1	-8147
0	11961
0	18334
0	-8028
1	-5748
0	-3430
1	-5715
1	-9669
0	1690
1	-11028
0	-8607
0	13311
0	2476
0	11144
0	14261
0	4870
0	8674
1	-4689
1	-8772
1	-4999
1	-21474
1	-16045
1	-17431
1	-11245
0	11345
1	-10836
1	-6488
0	9298
1	-11764
0	9642
1	-4716
1	-8233
1	-6441
0	-8473
1	-8072
1	-16810
0	12960
1	-18585
0	11268
0	4381
1	-5343
1	-5410
0	16268
0	18522
1	-9298
1	-9765
0	8747
1	-5118
0	7957
1	-8151
0	7656
0	17620
0	14902
0	14744
1	-4370
0	-357
0	22859
0	17646
0	13464
0	12009
0	-352
1	-10511
1	-3605
1	-11067
1	-10031
1	-3776
0	8983
0	10229
1	-8597
1	-10014
1	-7697
0	14113
1	-8329
0	9188
0	20974
1	-11114
0	7095
1	-6237
0	2957
0	14261
0	-6500
1	-11624
1	-6271
0	13935
0	16499
1	-12567
1	-4259
0	-2692
1	-4789
0	13385
0	17692
