0	2270
0	-3109
0	2608
1	2717
1	-384
1	-10063
1	6039
1	17355
1	6394
0	7611
1	-3659
0	8015
0	-15950
0	1388
0	-14713
0	9262
1	5941
1	-4332
0	9053
1	6430
0	-18441
0	2808
0	-165
1	1191
1	9740
0	6381
1	6810
0	3671
1	9804
1	-8514
0	4388
1	-9584
1	-1572
1	-12592
1	1898
1	3714
0	-1472
1	3453
1	-4407
1	-10911
0	16378
0	3135
0	-14612
1	8735
0	2106
1	-28666
1	-5025
0	-3727
1	-9805
1	7073
1	-7402
0	12094
1	-9919
0	3559
1	2103
0	-20083
1	1697
0	12295
0	-12059
1	6693
0	3836
1	12138
1	4535
0	60
1	-27897
1	-14957
1	-18588
1	-34011
0	-1805
1	-6096
0	-2817
1	18562
0	18204
0	8730
0	6408
0	-12170
1	6093
1	4783
1	12065
0	758
0	-19132
0	4695
0	9285
0	-4160
1	-59
1	5794
1	-933
1	-355
0	-31808
0	-25718
1	-13821
1	-30688
0	12942
1	7657
1	1366
0	-16507
1	21975
1	-294
1	3556
1	1653
0	23680
0	5916
0	2976
0	-5893
1	9527
0	10171
0	-4685
1	-18757
0	647
1	8023
0	-1303
0	15421
1	1136
1	-6743
1	-1598
0	10209
1	-7474
1	4330
1	2332
0	2215
0	-5464
1	8187
0	10416
0	2467
0	-14185
0	-23869
0	735
1	9089
1	-9502
0	-5669
0	-1419
1	-26232
0	5429
0	-358
1	-7894
1	-11814
0	14975
1	11528
0	12326
1	5780
1	3430
0	4741
1	12511
0	-3324
0	3470
1	-8631
0	4439
1	-2898
1	4746
0	-8596
0	-8991
0	-5903
1	-2367
1	8731
0	9711
1	-7294
0	4101
1	-1666
1	6697
0	7324
0	6378
0	-5591
1	-1756
0	-3287
0	-11446
1	-9895
0	-14723
1	10584
1	6807
1	12360
1	-15009
0	-12051
0	12043
0	-7494
1	7278
1	1439
1	-2931
0	-5994
1	13245
0	5714
1	-4587
0	3992
0	196
1	-5030
0	12346
0	3134
0	-10945
1	1859
0	-2214
0	7972
0	8719
1	3769
1	814
0	-12665
1	-860
0	37
1	103
0	-6511
0	6199
0	-1722
0	7646
1	5452
1	-9187
0	-11955
1	-22880
0	2347
1	-10131
0	3135
1	-13356
1	-23677
1	1445
0	-9830
0	-985
1	6363
1	-7366
1	-8122
1	-1624
1	-548
0	-17963
1	-5334
1	-21155
0	-13938
0	10952
1	-16477
0	2639
0	-5112
0	7873
0	-5616
0	12497
0	-24141
1	-3709
1	-12268
1	-773
0	-2564
0	-16
0	3757
1	-7417
1	-1970
0	15629
0	-16438
