11109	-300
901	-17464
8562	-300
-15510	7328
3113	-300
14391	-300
2319	-300
-9243	5421
1185	-2207
-5812	-300
-9931	1607
-11796	7328
-5831	-32720
-15196	11142
11427	-23185
15471	-2207
-7488	5421
-3620	-19371
12369	-300
-5456	-19371
-21370	13050
-7061	-21278
-11453	9235
-8521	11142
-169	5421
-7874	7328
-6108	11142
2866	-2207
-704	7328
-4395	11142
-3223	-9835
9554	-4114
-22278	16864
-6272	5421
-446	3514
3455	-300
1822	-2207
15369	-21278
-14046	13050
-5059	1607
12655	-6021
-10782	11142
18487	-4114
-20962	18771
12207	-6021
3804	-7928
5814	-2207
-9896	5421
-4632	1607
-1286	-13649
-1642	3514
-2806	3514
-16081	11142
14946	-13649
-5945	5421
10978	-19371
5160	5421
-19596	11142
1165	7328
-6631	9235
-2625	7328
-6004	7328
-6458	7328
-15437	11142
10333	-300
-171	-17464
3064	3514
-10090	7328
7004	-6021
7483	-2207
2836	3514
-15708	16864
-7151	3514
-4323	-6021
15620	-4114
-404	-2207
3165	-28906
-13732	-11742
5021	-2207
20993	-30813
-2195	7328
13330	-6021
-3863	9235
11498	-2207
-961	1607
17592	-2207
-7025	-6021
-7170	5421
560	-21278
3569	-300
-714	3514
10505	-300
456	3514
247	3514
-11667	13050
-11151	-4114
-3541	7328
5830	-2207
15179	-17464
5318	1607
-1480	-11742
-6194	7328
-8296	13050
-23741	18771
1044	-300
9728	-300
3852	1607
-992	7328
-3097	3514
12060	1607
-8456	9235
19040	-4114
6427	-6021
6907	3514
-18297	14957
4082	3514
2483	-4114
-11699	11142
3306	1607
21992	-9835
-20722	-17464
-31685	9235
1280	5421
-18	1607
11547	-300
-10887	5421
7891	-300
11110	-2207
2527	1607
1590	-6021
6744	-4114
7260	-21278
-7542	7328
924	1607
-607	7328
-14583	14957
13943	-9835
-8967	-300
4308	-28906
-24061	16864
-7973	5421
-15425	7328
-2958	7328
-5709	9235
-501	-300
746	-300
10453	-2207
1008	5421
5982	1607
6237	-19371
-3946	7328
-448	3514
-13812	7328
17343	-4114
9023	-4114
-1871	7328
381	-15556
-11021	11142
7727	1607
8826	-4114
1599	1607
1492	3514
11288	-4114
20982	-6021
11	1607
2655	1607
-7238	7328
-11151	13050
664	-28906
5110	-17464
-26409	22585
105	9235
-2628	9235
-15576	-4114
-3290	-6021
-7918	7328
-8119	3514
6583	-9835
787	-13649
-6424	11142
12961	-300
10504	1607
-5080	1607
-860	-2207
-3703	1607
-28688	16864
-1269	-4114
5206	-25092
-5609	5421
1397	1607
-14263	7328
3230	3514
-11001	7328
-122	5421
2949	5421
-14649	7328
9885	-300
8179	-300
-8386	11142
-11064	7328
3559	-300
16591	-6021
1721	3514
-7325	13050
570	-21278
-17233	20678
4898	3514
-3648	5421
1151	-26999
5685	-7928
-5918	3514
14512	-2207
-464	9235
3130	3514
-8259	9235
12588	-300
-9463	9235
-6887	9235
-7043	5421
13004	-28906
-8578	11142
-2516	1607
-11548	9235
-13500	3514
186	-300
1865	3514
-13610	-4114
685	3514
-14344	3514
-16321	14957
3046	1607
18853	-4114
4203	1607
2801	3514
9110	1607
46	5421
9158	-4114
1632	-13649
-12848	-13649
-9628	11142
6229	-300
7633	1607
-6155	7328
18616	-7928
21293	-26999
1141	9235
-12961	14957
16542	-6021
-14796	-15556
67	1607
9855	-7928
10013	-300
18105	-4114
12204	-2207
-2491	9235
689	-25092
20193	-6021
6987	-17464
-2280	7328
8053	-2207
-10465	-4114
-3031	5421
-3407	3514
-6976	11142
4475	3514
-2999	9235
12307	-2207
-795	-21278
11407	-300
2869	-300
-8583	3514
-9331	7328
-2168	-23185
-18989	13050
12697	-9835
1434	-2207
12048	-2207
-19131	14957
19323	-6021
7913	-11742
-6541	9235
9793	-17464
8158	-17464
3845	3514
-2825	5421
-9720	11142
-25317	16864
9147	-300
2968	9235
13636	-2207
-5254	7328
13055	-4114
-11097	11142
-5189	5421
6029	3514
-52	-2207
-11256	-4114
10602	-300
7841	-2207
-3142	3514
17217	-2207
15197	-21278
2956	1607
10613	-300
7929	-4114
6535	1607
-1823	3514
6373	1607
7166	-4114
-14163	11142
-8873	9235
-22555	14957
-851	5421
-8558	9235
4163	-28906
-7909	-6021
-10247	-2207
409	9235
-22380	14957
2369	-300
-9458	-15556
3040	1607
-2045	3514
-16381	14957
15954	-6021
7899	-2207
1227	5421
10310	-2207
7165	-25092
-7247	7328
-11069	9235
-2537	5421
6619	1607
-7139	-2207
13043	-300
14401	-300
16051	-4114
-4098	-6021
-19663	14957
-1576	-4114
-11156	13050
3005	-300
7291	3514
1264	-17464
8533	1607
-9292	5421
1156	3514
-440	7328
2289	7328
-873	-6021
-9203	3514
-7161	7328
14626	-2207
884	3514
-8600	3514
-7115	-300
11762	-2207
-1551	5421
-2476	5421
619	5421
-6467	9235
-1673	3514
-5800	-7928
1682	3514
13417	-4114
9365	1607
-6994	-21278
-6528	11142
-1985	-25092
4517	-300
-2962	5421
-9142	-2207
-10139	9235
-8080	7328
-7016	5421
7498	-30813
-4166	5421
-18318	11142
-8806	9235
1939	1607
-4991	5421
7660	-2207
-775	7328
-40	1607
288	9235
16348	-17464
2569	-11742
14388	-4114
-24057	14957
-6898	7328
-9057	11142
4849	-15556
-5000	5421
4239	5421
-1762	7328
5511	-21278
2060	-2207
6192	-300
15171	-4114
13954	-4114
16366	-4114
-890	-4114
7938	-11742
-4235	-300
-817	1607
-7274	9235
14602	-4114
7032	-2207
-5475	7328
11576	-2207
4827	-2207
-11007	-13649
-7825	5421
4310	1607
-7060	7328
-4211	5421
-944	-19371
-6042	7328
-616	5421
-6724	5421
5333	1607
-6611	9235
13376	-2207
-825	-7928
4361	1607
2729	1607
-2000	-6021
-14596	3514
30395	-6021
4602	-17464
-13465	9235
8400	-6021
3548	-300
904	5421
6611	-2207
12425	-13649
4291	-300
-2434	1607
-15424	14957
10787	-2207
22193	-6021
-7681	5421
-8499	9235
6530	-2207
-12849	11142
1762	1607
6116	3514
-17478	11142
-8822	11142
-2561	5421
11938	-300
2579	3514
4575	-11742
