-6635	-5226
-6161	-8446
14965	-9278
2728	14320
3167	-8611
17345	-5122
6126	1624
11835	996
5383	-3781
17759	-9130
632	-9200
-5574	-1097
-6454	14388
-6351	-4374
4136	-9118
-6550	23799
-6579	-8314
-1303	-7631
-6073	-3622
-617	18769
-3830	5046
-1293	-9230
-6618	14664
-4780	-8203
-6509	-8955
-6624	20539
7160	-5444
-5914	3715
-6465	-3527
-6514	4956
3184	-4394
16887	9677
-4378	2793
-6077	5100
1845	3440
-5908	-8048
6626	-1618
-6170	-7989
3481	23262
-1133	596
6351	-7737
20487	-4101
167	-5502
-6509	-6148
-6644	-7365
-2325	-4807
-6399	-6315
-6644	-5296
-6640	-7455
22162	-7890
-5818	-2828
-5676	-9208
-5654	1796
-5529	-8534
-5465	-1940
898	-6093
-5659	-7121
3401	5303
-6522	-4714
10570	-4873
-2658	-5554
7546	21504
-5566	14124
8565	15953
-5327	20086
-6604	-8535
17941	-2766
-6648	24058
69203	-8543
-6066	-9249
-6648	14007
9233	206
-6635	20053
-1391	7826
36516	3390
-3502	5286
-2151	-20717
-6435	-7685
-4800	-9188
1192	1972
-6630	24367
-6647	-7257
-6616	15223
1345	14903
1033	-9252
-5750	-7380
1270	-9227
806	24749
9525	-7016
1283	-9353
-4818	24083
-5907	-3561
-5073	-6971
-6646	4755
-1608	25195
-5182	-9096
-3936	-2540
-6598	-6535
-838	3150
-5020	-6989
-4527	-9277
-6329	3964
-5633	-4433
-2700	-8850
-4003	391
-5748	-9117
-4853	2455
20175	-7934
4776	5167
2183	-8184
-347	-5718
-5448	5604
22921	-5869
-6287	2894
-6049	-6893
-6355	-2902
-6527	2161
-2846	25099
-6342	-8401
-2772	6295
-6374	-2802
-2760	-4215
-5594	-9287
-6578	-8174
11415	5252
-935	8461
19018	-9037
-6615	-20366
-4210	-9328
1636	6291
35878	3859
-6227	-8013
-6013	-9228
9941	23793
-1085	3808
-3708	-9269
-5924	-5198
-6621	-6308
5039	2015
-3699	-3350
-321	-3750
-5202	-6517
1808	-7931
18370	-3331
11594	23527
-6026	-7161
13012	-1569
-6629	4867
-6521	-5306
-6637	-8988
-6629	5286
-6266	-5895
2191	1914
45993	-53
1392	3936
-4468	20202
3530	23846
241	15263
-6213	25104
-6440	-7958
10051	-2579
-3308	-9314
-5886	3614
1820	-3631
-5949	-8656
15908	-8384
8184	16360
4331	8457
5565	-8992
-4669	4903
-4663	-615
-5683	-7273
-1845	1741
-6636	-2161
3376	4970
-3525	-8095
-5365	3535
6244	-8881
-6284	7571
15274	10083
4312	-2503
-3154	4258
16619	-9187
-2472	4873
6462	-5806
-4867	20850
65469	-8988
-4350	-8235
1021	-4299
-4224	-8826
-6407	-3166
-6400	-17716
-5759	1123
-4929	-533
-421	776
3422	-7133
-5630	15644
-5466	-9184
-6516	282
-6535	-219
-3969	-6782
1192	1412
-6596	-8150
-6412	-12183
12774	-6884
1253	-9319
-6294	-5219
8169	16992
-6448	-1193
-6577	2706
6	-5262
-6187	-6982
-6561	5209
-6587	811
-3087	5106
-3133	-3643
-2231	-9203
-1351	19128
-3279	996
-6385	-7692
-6540	-385
-6355	7568
-6593	-3731
6252	2494
-6641	-8205
-6306	-2915
-4783	-8900
5062	23780
-6310	-4602
-4998	-4210
-4495	15991
-5627	-8584
-4103	1117
4609	-863
-5631	-7245
-6640	-5663
-2894	-9122
-6545	-9168
-1123	4508
1454	-5945
-6646	20141
1397	-7799
-1853	24863
18036	-6512
-4328	9857
-6539	-9315
4216	2465
-6429	-4779
23913	24845
4538	3081
-6393	3495
-6264	-4310
18332	-9346
10180	-3315
4313	-3648
-6076	-8254
26428	-5569
17607	1584
-5085	4098
9094	24668
-2911	-9375
-4774	-4749
7012	10619
18402	-7695
-5542	-4238
-2211	-8727
-5874	5565
5072	-9321
11590	18151
-6229	-9280
-707	23001
-6635	3609
198	-16241
-6613	-9286
-5119	4671
-6641	-6081
-6269	-9352
1578	-7931
14611	-6764
-5858	-1291
-6192	-5481
-6000	7372
-6627	-9332
-1993	-3769
-4785	14333
-5718	25165
-4738	5176
-5922	23960
-1299	-20657
-5153	24517
563	9355
-4991	-4030
-6003	-9110
-6049	-8705
-4594	10063
-6505	-7656
14099	-3154
-5594	5090
-3594	-852
-4915	-8813
-1534	-5802
12896	-8530
3643	653
12104	24214
-6300	-4237
-759	820
-705	8616
24705	3342
-1093	24747
20680	-7625
-1137	-3887
2387	-8828
12757	-5697
-6398	22069
-1495	-9193
3162	-8145
-6611	1260
9	24384
6415	-1742
5051	-7664
21795	-2261
1482	25202
1924	-7901
-4302	-15021
-6615	-321
-4613	-16508
5840	22288
-5485	-8680
-6642	-5526
-6581	-4507
-4660	4386
1541	7014
836	-2936
-103	5264
-5422	5284
5967	7219
-4566	12010
-6628	-9253
-1663	14012
-6118	24840
-6066	-2291
-6533	18442
-74	-8481
-6469	-7303
-5232	-9025
-533	-6230
796	-21741
-369	3149
2125	-8599
-6009	-8526
14301	-9346
14054	-9333
1430	-8838
-6622	7945
-6581	-8921
-6645	681
-5453	-7580
-1764	2273
23463	4684
19164	1939
-5238	-21601
1396	-7114
3302	25766
-6636	-9336
-6619	-8085
-3401	-5871
13804	-2873
-6196	4148
-4585	-8649
-6019	5817
-5774	-9105
13306	-7571
-2875	-13916
-1889	-8583
-5205	8831
-4199	7441
-5275	24767
7027	-578
-5417	-9099
13005	-7571
-6281	-8708
-6403	-9272
-6624	5070
-6470	-6605
-1120	-3233
-5090	-8045
-1893	-7138
14184	-5424
3238	-8695
-3624	-8915
-2330	-466
156	4757
18092	-2845
29220	-228
42253	2481
-240	-5100
2120	-1909
-5702	558
8126	-4781
738	-4393
