3409	8
-37066	6
4939	8
5362	8
3534	8
5438	8
-1403	7
4098	8
-15709	8
-567	7
5155	8
-8689	7
5353	8
2313	8
4847	8
4461	8
3975	8
3834	8
4975	8
-10443	7
4474	7
5177	8
5291	8
-30618	8
4782	8
-3908	8
2541	8
-3643	7
-1342	8
5211	7
5046	8
4831	8
4588	8
4915	7
3712	8
-10698	8
5459	8
784	8
5049	7
5507	8
-9542	8
5355	7
3579	7
-3580	8
-1727	8
-504	8
4703	8
2280	8
5391	8
3452	8
1228	7
4843	9
4811	8
4856	8
28	8
5279	8
3365	9
4644	8
-2745	8
3888	8
-10880	7
5421	8
5423	7
-7890	8
3675	8
-22609	8
-50983	7
3341	8
5120	5
2263	7
4828	8
4123	8
4228	8
4944	7
2763	8
-13970	8
5427	8
-5868	8
-3900	8
-4979	8
5311	7
5120	8
5384	8
1120	8
2473	8
5392	9
4043	8
3234	8
3842	8
5561	8
200	9
5251	8
2039	8
5509	8
4996	8
3586	7
-3121	7
5347	8
5476	8
418	8
5304	8
2663	8
5061	8
-20708	8
4408	7
5376	7
4332	8
-878	8
1406	1
4319	8
3469	8
3898	7
5539	8
1840	9
2737	8
5380	8
-3156	8
-5144	6
4703	8
3766	7
5146	8
-32471	8
4807	8
5368	8
3587	7
5422	8
5445	8
4860	8
-3292	8
3391	8
-59146	8
4706	8
-4791	7
5161	8
-6376	8
982	7
4735	8
-1887	7
4451	8
-7858	8
5425	8
3394	7
-28551	8
1234	8
5471	8
-8058	1
5026	8
-14368	8
1330	8
-1808	7
3021	8
-4568	7
5581	9
-2320	5
-3609	8
5151	8
5580	8
-2666	8
-2037	8
3435	8
-19237	8
1588	7
3581	8
3839	8
2277	8
4339	8
5241	8
4713	8
5381	8
4935	8
4653	8
2876	8
-27784	7
-18831	9
3130	9
2752	8
314	8
-20916	8
-2709	7
2775	7
5490	8
4241	8
5014	8
4194	8
2106	8
3680	8
3366	8
4999	3
2149	8
4999	7
4216	8
5274	7
3467	7
3477	8
3442	8
468	8
946	8
4797	8
5158	8
-6083	7
-1746	7
5538	7
-31968	8
5566	8
3519	9
5393	3
1688	8
-3131	8
4867	8
3806	8
-1815	8
2544	8
5472	8
-107	8
635	8
4596	8
4019	8
-4391	7
5206	8
4572	8
5351	8
-3062	7
4036	8
5225	1
-8699	8
5280	7
-295	8
4055	8
1565	7
1021	8
5098	8
3807	8
4818	8
5071	8
1482	9
-8831	8
5451	8
5164	8
-3859	7
5375	8
5434	8
3403	8
-46843	8
3680	1
-1394	8
3554	8
-3059	8
-2004	8
5302	8
-9892	8
-31821	8
5372	8
2203	7
4881	3
-6295	8
-12508	8
947	8
4764	9
-1185	8
5572	8
4519	8
5360	8
1754	5
4154	8
841	8
-4278	3
4786	8
3936	2
5373	8
3741	8
-241	8
3271	7
4587	8
2363	8
3692	7
-6519	8
3502	8
5489	8
5027	8
-20605	8
3783	8
5519	8
-28196	8
3938	8
2588	7
367	5
5314	8
3370	8
-11704	7
4336	8
-7141	8
5529	8
3046	9
3653	8
5157	8
5393	8
5510	9
364	8
298	8
4848	8
-4498	8
5199	8
503	8
4692	8
3706	8
4221	8
3773	9
3736	8
3639	8
1582	8
27	8
4667	7
-18141	8
975	9
5110	8
-3641	8
-1691	8
2839	8
5271	8
-10898	7
3838	8
3882	8
3731	8
632	8
5525	8
5454	7
3852	8
2058	8
5223	8
-35590	8
4182	8
4954	8
5376	7
4182	8
5321	8
4549	8
680	8
-226	8
5484	8
4913	8
3620	8
2759	8
-3039	8
5118	9
4221	8
4531	8
-25864	8
5321	5
4763	7
3118	8
4577	8
591	8
-48442	8
4306	8
5287	7
4366	8
-8534	8
64	8
4769	8
4838	8
5227	8
5530	8
3972	8
4790	8
4562	8
5360	4
-32338	7
-5816	8
4653	8
1058	8
5421	8
4221	9
5004	9
5015	3
1301	8
4019	8
4295	8
4826	8
5051	8
-726	8
5257	8
4546	5
4473	8
3319	8
4622	8
5020	8
141	8
1569	8
4299	8
4901	8
3029	8
3043	8
3410	1
-4056	8
5447	8
5361	8
3482	8
3061	7
197	8
3224	7
-34795	8
1683	8
-7240	9
-5286	8
-8932	7
5452	8
4428	8
3413	8
-4942	8
4118	8
-774	8
3482	8
-41485	8
-51383	8
903	8
-3939	8
4108	8
2548	8
5564	8
5014	2
-5758	8
-10202	7
5089	8
-5057	3
5305	8
7	8
4351	8
5593	8
4749	7
3083	8
5134	8
3151	7
5063	8
-1259	7
5370	8
2459	8
2485	8
-17715	8
4934	8
4387	8
5252	6
5300	7
5089	9
-1411	7
-12013	8
3060	8
5257	8
5206	8
566	8
4756	8
-12744	3
589	7
-40308	2
-285	8
4997	8
4443	7
-48765	8
5451	5
4061	7
2339	8
4510	8
-2634	8
-511	8
4781	8
-6260	8
3419	8
3430	9
2444	7
-2774	8
4786	8
4681	8
3741	8
2364	8
4864	8
2456	9
4505	8
2799	8
3107	8
-23513	8
4917	8
5582	8
5448	8
-1389	8
2525	8
-25370	8
5282	8
1828	7
3996	8
2462	8
4754	8
5241	8
-580	7
2621	8
1385	8
3601	8
-6720	7
4552	8
5432	8
4625	7
3882	8
221	8
5541	8
3217	7
-53667	7
1873	8
