7520	-12663
7099	-3738
-288	-9642
1979	13684
7277	-8052
7521	10519
-2000	-9870
-1816	-8317
4915	16158
7537	10406
1638	-6757
-25644	10198
1346	1904
6969	-7630
6995	1043
4838	8102
7236	12459
-5228	3248
7056	2650
-6026	-10796
-370	15652
-21262	14840
3662	4221
-440	235
7560	5651
6361	1241
1109	11728
-9625	14266
6254	6688
7541	13151
3873	13516
-1408	12421
7594	-1006
196	-7442
-2012	12498
-6991	-8589
5546	1994
-4686	6791
6555	123
7462	10650
-13758	4050
-604	-16740
6724	-7586
7168	6905
-14738	-1987
7251	7162
-8009	-11104
6687	4274
6724	-9041
4293	-11757
1496	256
7707	4533
5190	-13546
-275	6961
-2000	-1420
4028	16074
-2536	2721
2606	11022
-24050	-1992
6877	5875
-7398	2048
-896	14170
-26425	-14665
3861	5825
-8881	1925
-13105	15760
562	1390
-26456	10175
-4715	1608
-3124	962
6831	6307
7071	7629
-9240	-2709
-7257	-15351
24	-9507
-7459	-9242
-3411	-16501
7149	4704
-1138	11233
-10128	-4180
290	15811
-7857	11943
2438	5923
4366	-4729
7464	-1416
-9009	-14302
6032	2417
-14035	-222
5948	2436
-2372	-9252
-12407	12507
4688	15567
-2054	-9083
6489	16166
-6322	-705
1121	4822
-1410	-812
-6	-9423
7503	7804
-2322	10105
-3996	-10713
-202	5935
7270	-18189
-125	-2171
-2683	5432
1154	8007
-2083	-13371
2873	7859
3244	-5143
7331	-5999
7340	-8735
5653	-374
7592	-784
-9417	15041
6822	-17354
1849	-8814
7609	5072
-1918	-8055
1615	3982
7590	7351
-772	-283
7333	5336
871	-4717
-6205	1346
5591	2080
-9534	-33737
6716	2358
5260	10337
6973	11348
-8161	-12927
-2403	8353
-17346	15173
3882	-15718
7035	-1420
7026	719
-12234	4783
795	10324
7492	-11410
7646	6779
-2987	13710
225	-20959
5149	8687
-85737	3563
1963	-4352
-13577	3655
-6150	-7234
-968	9353
-5344	891
7332	6986
-778	-14351
4010	-8075
396	14488
2027	15849
1986	-8016
-1226	8571
2935	3129
7610	9756
-15283	15812
-1539	-12818
-4124	12017
2725	8564
-6118	5743
7594	-1104
339	16163
6432	2015
6222	-11563
6452	2731
-29197	-594
-17355	-2448
6093	11177
5273	5583
7386	2219
6837	8624
2654	3452
7217	15878
-3481	1301
7298	-3672
2570	-3328
-3416	4907
7259	13711
5277	13964
6969	9544
-3459	-156
1152	-1858
7360	-16568
3809	-8563
-11558	-11080
-1869	-8581
4251	-12989
3657	5915
1229	-3715
-11433	13978
6670	7751
2002	16141
-8274	-8456
2026	-1879
7544	9197
7666	-16109
-5132	-10389
-711	-4266
-29744	-14431
-1866	7146
-45846	13108
7011	91
-9826	8197
7442	-6991
2809	-10936
6695	-15529
7102	-4824
7056	4494
-2154	6026
-28460	9851
1781	-6368
7314	13794
-9021	10245
-8948	-3259
-2044	749
1402	13717
-16896	-2929
1187	-9205
4486	-5327
-13137	-7323
7678	-7081
1511	-17537
1226	-2392
6463	-14634
2729	-14914
7592	9757
-1246	-10226
7302	7337
-6938	-16046
-52058	16059
860	7227
7575	-8128
-414	14544
-5054	1472
-3890	234
5702	564
-15509	4734
3829	-3822
7321	10760
-5998	15199
7165	-13830
-21955	-20498
3941	-12020
-673	8707
3605	2963
7319	10163
929	-973
-33166	-19215
-779	-9863
-10140	-1089
-12955	14366
6832	-13331
-21102	-9991
7632	3374
-9049	-4543
-25746	-23435
5049	-13172
-2337	-4230
7404	-309
1533	10546
7613	-2141
-8692	-1522
1682	4889
-1124	6371
5853	11242
6856	11511
-5721	-12131
7513	8333
1438	14907
-7506	-615
-9342	12467
-8580	15233
6347	-21740
7347	4600
-4157	2953
-1175	-4644
-4815	7913
-2428	13622
6302	14581
7622	1473
-875	-3408
2795	-13143
6414	-13067
7700	-2230
7686	10754
-3084	-19171
-4136	12574
-87993	-2556
-8104	5601
-22115	2740
7326	8585
-4109	12281
5032	12419
6244	-8236
-1282	10778
1926	-6210
-3469	5890
-11621	-4956
6459	-2633
4731	2559
7643	-1961
6680	-15161
-7216	-15107
-4008	12497
579	8425
-871	-6549
-1905	-10380
7307	-14321
7566	11804
-9015	3670
-686	8341
7282	2
-5074	1283
7673	6809
-894	5355
7228	-1729
-10761	11194
7683	-8437
-3799	-12132
6173	-5262
-3093	-16153
979	-11557
7476	7259
2497	-1443
-3265	-11629
-2396	-9196
3976	13713
6858	7289
-7451	-11259
-9283	6629
-3039	-1790
7649	-11807
2571	-14265
7264	-16014
7658	-9532
-7972	560
380	-2978
2247	-4634
1901	-14102
3042	-11125
-1571	-9552
6715	-1209
2449	14318
-10549	13638
-2095	-4134
7205	-8717
1087	7998
7384	15215
2378	11698
-5148	-541
-8763	8989
713	-11097
1479	1263
-3056	-13054
-1901	15976
-57784	-1713
-6357	11402
-11089	-19194
-26555	8346
3580	8015
7265	13980
6952	16145
-13203	-14073
7617	11631
-445	-11195
-2793	-6827
-3346	5811
6872	-7761
5595	-12663
3201	11652
-901	4302
-3319	-9062
7439	3629
2770	-7729
1337	-3165
6944	-14308
-23958	1635
7636	-4890
6505	16152
-8487	-414
7185	-3343
6962	-20457
-2934	14173
-8478	-5713
-2256	16090
-13592	14478
6992	14427
3363	-11766
4811	868
7690	14420
212	15458
-2728	13550
-12957	-4326
2270	11984
-1764	16077
-1047	-4710
7631	5132
6356	14113
-1814	15808
2457	-10457
6556	10379
6813	10119
-2665	3295
7714	16157
-778	15967
-4241	1573
-5030	-8566
3084	-7833
7381	2069
6478	-4979
6471	-3415
6600	12463
6997	-23068
6492	6614
-19096	6452
7348	-252
4991	10532
-2651	-21172
-16430	14887
7559	14101
6216	-7119
4123	-1715
3147	-5029
1208	-6850
-8005	-6362
6113	41
-11636	351
7210	5383
6856	-14435
7661	7072
-1919	2803
7686	-7856
7610	1913
6497	-16539
-3115	-8251
-6905	-10906
1648	-1650
7410	-7618
7375	-16165
3591	-8599
-488	-19857
1326	16162
4492	-15199
1178	13635
7181	-4189
2035	-7596
6158	-15494
677	12197
-2415	-3419
4928	2351
6881	-16357
7702	-542
-483	1118
4400	-11237
2299	-10104
7317	1211
-7079	-11153
632	12073
7556	15878
-8465	774
7619	-193
6875	-8594
385	-8335
571	8560
-312	-8514
-1238	-6260
6435	6444
7219	-296
-1968	-14572
7472	5005
-566	-4002
-5778	2657
7424	4926
2351	455
4303	6348
-4580	-8005
6411	-7426
7590	-7668
666	-6384
-6160	3685
-7344	240
-41	848
-28400	-6527
-37092	-11166
-11011	10168
-7559	4399
-7321	16166
-1575	5728
-618	-9370
2912	74
6403	3353
-7287	-488
6197	-8040
3057	10324
-3927	-15925
4678	13059
3695	-16523
-6111	12188
640	-18492
6250	15222
-4549	-8130
-59318	-2630
-2733	10843
-431	-12972
7508	-6300
7369	-131
-39007	-1598
-8801	11936
2077	7712
7313	13304
-14957	626
-5182	3136
6267	-32114
-3253	-14570
6293	-8888
-9172	-11413
-943	5013
6575	-2866
1930	-4053
-374	-6039
5938	8523
5381	-2655
-4813	3285
-5275	2327
5879	6746
7522	-552
2858	10438
2821	1307
2370	8496
-5055	-4415
7085	857
2159	10318
2866	-3218
7290	794
7536	-12827
-5100	-7964
-38874	13146
7542	-6777
7403	12537
-28249	-13961
-7728	-9131
7013	-3722
-19850	15469
-3592	13083
7336	5682
-3356	-3423
7114	-12825
7687	8983
7335	-7612
7277	-8771
1925	-4297
-5039	-7742
7366	-3661
6953	2629
-3563	-3890
861	2620
-8687	-6649
7260	1053
5847	14031
-10717	-9201
7610	-14971
5516	1426
6283	13562
2982	11688
1446	-9717
7419	1684
-8386	718
7637	-7792
-1032	-6469
1518	-1124
-4833	14172
-826	2847
4502	-2221
5984	-10143
7619	-11863
4836	7022
7293	-11995
-8439	7022
1513	-9559
5266	2940
-1910	-8265
-4056	3008
5953	10230
6633	-6932
-14242	-12493
7263	-4919
-7218	1442
1640	-13873
-21854	259
7712	11441
4198	5767
367	-2344
70	1639
7444	15736
7068	-8812
-353	3170
7595	9150
-14699	5282
-19543	2358
7301	4968
4418	14115
5117	-4716
-2846	-535
7405	-3373
-13133	-7063
6331	-1492
-926	-3873
4173	-7521
6079	6546
-14757	-9566
-127	-4718
6147	7633
5638	-11315
7590	-14342
-1059	-8909
-1070	-9621
-4417	-5665
-900	2972
7112	-4495
-29726	-14823
-5564	-17498
-3154	-3156
7389	-9891
-16234	759
4889	15908
6617	15836
7162	-7981
-365	-11745
7381	11069
786	2401
-4531	14817
-13558	-3925
7340	998
-15419	14190
-15278	3466
-261	11905
2118	1894
-5462	-6902
7468	15363
-1845	-14285
7552	-8604
-2471	-6580
3231	-4784
6144	-14045
-7635	14036
-5059	12965
5342	-11148
7629	-8818
7154	-633
7327	15441
-12093	14982
5061	5199
-18345	6655
-4390	-16441
-982	-12278
-2018	7977
3725	-7368
7672	15362
7474	-5380
7670	13859
3439	12139
939	-11308
6972	-6052
2355	3672
-958	-16757
7216	-4703
-10293	7861
-444	-12433
2865	-12339
7026	3638
7103	-14993
7643	5768
2764	9398
5067	3069
6297	6955
6813	-14224
-26997	-10341
2114	196
-17212	5082
6050	-7404
-8342	-5522
7147	6037
1224	-12939
7638	1170
6404	16160
7241	3308
638	-4417
-19043	627
-4854	16014
4270	-2818
4429	2742
6234	12345
7370	-3489
-5478	-8022
-14300	638
7512	10433
-16165	-7407
-967	-7774
-2239	-16691
-3081	6270
-11980	-10039
1498	4975
7098	-11891
-3944	-10679
3255	-7349
-4236	13850
7370	-20530
-56	-71
695	-1456
367	12504
4395	2376
5309	-20658
867	-9850
1532	-4585
5175	4467
-5049	2315
-4656	6726
6779	-6871
7306	3065
4011	11671
7518	13938
7272	7789
3071	-11016
-5908	-3387
7400	-15287
7489	-4307
-4899	2843
7619	2536
7450	-2814
7579	14465
-6694	16159
3117	-9461
-8815	15966
-1400	-281
-1037	-2270
-848	-1759
6958	-120
-2574	-5134
-2061	5398
-1876	645
-48984	-10339
7643	-4487
-21311	-19045
-5195	-7433
5933	-3229
6569	7246
657	-12639
2093	-7560
5512	5118
4044	-5561
-1516	16127
2763	-12149
142	12099
7068	15842
6195	-9854
-10812	-13357
-10597	9706
-725	7358
-10010	-12024
-4807	8652
-16673	-9516
1410	3514
-5516	5470
-14581	-11309
99	13943
7017	9366
-3144	-2924
1634	-10246
-2149	3546
7403	-4244
43	13081
-21463	15986
-7268	-8888
-1575	6938
6983	-15849
1281	-2346
-9370	-9676
-8621	10777
6736	16126
2668	5787
-437	-8798
3950	14433
-2516	-14130
-3258	3171
1778	2497
7352	13970
-20993	6884
-5104	-2267
-717	10903
-138	12101
-20219	2547
6881	9068
7695	15953
-6016	-13932
7632	7096
6423	15881
877	2387
-4813	4278
7600	-12825
3177	-3592
-8	-13666
6607	6658
4787	3685
7406	-1970
7442	5144
7435	10473
7301	9853
2407	10204
7253	-2605
5711	1060
-340	-11213
7020	6095
7626	-16045
-4185	-1376
-6364	10727
4981	3685
6648	-620
-12656	13109
-19115	-2735
3455	7620
-10583	-5492
-7735	15988
5910	906
5759	-4490
6085	10757
7455	-3166
2713	-409
-8186	-8169
5928	2790
4109	-5949
6822	6175
6983	-11464
5982	-11871
876	5540
5075	11275
-3977	-2030
-9526	12492
5486	15847
917	-8148
6539	5335
6832	5325
689	-8324
-4735	10371
1580	2234
4766	-5784
7086	-2738
3076	-2030
-1379	5712
4402	14685
7429	-4412
2975	-18256
-8676	-3821
7564	-7782
6318	-10594
7663	-4994
2642	16005
-8577	5322
-8453	7464
7694	-865
4059	-1231
-7825	-4083
1598	-4509
6904	1852
-526	3979
-3162	10699
7269	-994
2045	-10255
3938	-6280
-1749	-2368
7157	9365
-13714	-3906
-2710	13098
7532	-3184
7688	6076
7632	1079
58	-7448
-7017	-5578
3702	-8168
-28555	-10993
-5849	-14204
7366	-18056
4438	-13858
2732	-5068
-1409	-11355
1698	14773
-4763	-886
-2796	16121
-15726	-2609
7672	6988
2618	-9270
5934	-7477
3300	1473
2576	12806
-41923	12010
5084	-7368
7235	-1122
7036	-14646
-1615	16052
-2270	-20578
-2013	-5118
-162	14864
6885	-10136
-4754	-6078
-9621	15900
-1450	-6984
6754	-13915
-1445	15729
-3890	-10516
-5813	10867
-3131	-2940
1948	16023
1428	337
-2515	-4692
-2682	-3396
-2074	3725
-806	-14929
2912	2647
2940	-9232
-1022	16047
6615	-4357
2676	-9362
-10001	16069
3366	-9705
-1177	11132
6608	7940
924	11423
7355	25
3268	-15625
4517	14526
6625	4903
-4501	516
3902	-11890
459	3226
4741	-11182
5314	-1005
-8885	-799
-909	1926
-4899	16040
7380	9532
7593	8966
2719	-3658
-2717	-15452
-6284	-18761
7641	-1772
-17111	4086
-6572	1504
-386	-6149
-5553	-7865
7351	-1037
7124	4759
2926	-4272
5629	-11691
7618	15261
5377	-9586
-3128	-12846
4285	-1460
-8846	-3303
6061	1117
2627	-3441
7666	7078
-238	14387
-8428	-2923
3460	-3009
7304	2360
-10325	7626
-12191	15037
-3988	14451
7472	-4197
-3399	1080
2986	-14835
7238	-5340
-2745	11787
3288	-20026
-1801	-7356
5163	15475
7318	691
6433	4185
-943	-4483
-3328	10455
6654	-3450
