27288	-2497
700	12005
-4355	1303
-7791	-17836
1616	9850
-10780	1828
-6674	987
-9548	-4903
25760	-23893
-4023	4517
-11630	2220
-3066	7029
-752	3765
2968	-2847
-1506	8929
-4860	15229
-3813	-30172
-3133	3472
2457	16851
-9203	2851
6113	9591
7954	-9449
-10198	-8440
-16566	10672
-14142	10584
-11670	20060
-7233	2813
-1207	9563
-5039	-17415
1681	-16351
-3190	1736
3808	7153
-7736	-4473
-850	-2353
15699	3611
7447	-6746
2343	16908
-6086	3444
-12607	7017
-12585	3438
31157	-17267
-2548	11006
-7243	3072
819	3464
13503	2494
-1243	-4389
-4115	-9708
1970	-5048
-691	14007
-10135	1306
6296	5538
930	8562
259	-3659
-15729	5762
22564	14928
-10689	4561
4053	9897
1447	14935
-2117	-16077
-412	2352
6529	7776
4033	-2179
-4053	-6899
11346	3473
-1056	-2664
29892	12227
8972	7842
7079	8199
-9548	18872
-3864	-10150
22268	-13969
-10676	7181
2372	-21624
-2865	3450
3420	2389
1221	204
369	15622
4216	10344
-13793	4598
2742	264
-13604	-10215
10488	-5148
-3304	-9032
8107	1618
-3703	-9058
-6267	-15611
440	-1341
-6906	7388
-5028	9552
17947	8503
-2275	1721
1184	-5290
-6228	13220
3778	2754
5336	-4403
-8656	2763
3845	-7350
4569	-14598
-11022	1381
-2206	-16684
-6899	-13940
1164	3161
-150	3618
-9858	12712
-4325	22844
-7695	7489
-3496	-4679
4872	21836
29281	-2271
-4659	6558
-8882	1807
18943	14062
10225	4120
4117	-1420
8072	-6845
7585	-5183
-11566	15185
2443	-514
6799	4888
7409	5294
11724	-1214
-2114	-14487
-7141	-14534
4592	-1236
-4482	-872
454	-4163
4651	13333
-4338	-6654
-2008	-13971
9460	1649
3332	3216
11456	2247
7026	16314
-14148	2436
1194	12168
-8296	20059
-4899	-15381
-4761	-32902
-17977	871
9130	9310
-12041	-5229
-2353	-2900
933	14138
-1905	12709
4844	7103
8836	7324
988	-515
-5658	-16472
-1847	-9016
10677	3831
6267	-4385
-39	-12662
7985	5197
-1662	4501
-4792	-19046
7456	-1096
-6239	9959
-5749	-557
2882	-9855
3644	1435
4118	-6623
5092	-20107
17626	11665
-15166	559
