5016	-1971
-21919	-10915
-176	33588
-8334	2739
-10511	-12631
379	-364
12586	3578
4388	-9272
-1822	-8834
13152	-4526
-9	18109
-30261	548
-2818	1388
7207	7558
-18573	39648
7911	-8615
5317	-8396
-2631	3725
670	-12522
-4920	13764
10353	-3760
7479	14020
-3180	-8177
-7667	-3979
12974	-3979
-2363	14969
10271	-693
10062	-10915
-10947	-6826
-1214	20372
-18076	19861
12776	-6753
1911	5258
-9953	-6899
10445	-5585
8646	-9163
-1502	-9272
1986	-802
12459	3067
8784	4491
13826	7412
13743	-6315
-15061	3505
-5398	-3577
-10730	7193
-17885	-3687
6365	3505
-2891	-5804
9608	5988
-9671	-9966
-2961	-7228
12108	14312
7626	-2482
-7626	-8068
12941	-3614
-246	-8944
7308	-474
-12854	5732
-6432	-4745
-26831	-7118
-11490	-10185
8158	-5220
-4062	-10112
-20977	-3541
-2134	-7702
-3574	-6388
3378	-802
6929	-2117
8613	-6388
1318	2118
3057	24388
-2209	-6388
-13501	24096
11713	-7118
4614	1826
4114	-6972
12756	-6169
674	2155
10062	-6279
6720	19459
5676	23475
7839	-3139
-1501	-6206
12891	220
-7351	13545
5272	-437
-4490	-5439
13619	-9966
-3212	2994
13244	-4672
3539	-7228
8994	-6206
-5308	-5695
6715	-510
-45086	-1131
-8300	74
4783	-875
3051	-2299
-12589	2483
-14631	-5658
-1512	-5220
7112	-7264
-17434	2848
-14241	-5366
74	13509
-11656	-5220
9425	9493
-9884	-6790
-8320	29390
-12932	31763
879	-6096
-17265	-13069
7649	-7301
-10101	-7045
-5633	-13726
-3209	-9126
4305	1972
10519	986
8414	5732
-2600	7083
-4202	2666
6121	-5329
-17899	-4453
8859	10515
2573	-2883
-290	8069
-6185	-9929
-195	-2409
5699	-5512
-4426	-3541
-9284	-10258
-16437	-7666
-7372	-109
-11587	3615
-9802	-3468
12403	-10623
2402	1461
4435	-11134
-2326	-3687
7010	1680
4892	-6096
-5539	-8980
8057	30375
-3440	-4490
13234	-6169
-19461	-2226
-8261	-5293
-166	-11244
-978	-3723
-17113	1790
6967	1132
-10182	-4745
4869	16466
11042	11428
6662	-11718
-2971	-5001
-6747	-7775
-12504	-6169
6460	12012
12887	-9126
-17027	-2810
3433	-4161
-11247	10223
-12767	9201
3902	-4672
-18735	-5622
-11845	-2920
14058	-12120
12808	-5220
4333	621
-4006	-1971
12954	10551
2797	-7155
-6574	329
-5203	-10002
-2880	-8725
3519	-4453
5697	-1204
11856	-8214
883	-5768
-4044	9310
-5164	-8579
-20544	-5001
-274	32018
-29284	11537
-5212	-6060
-3787	-4052
4161	8398
14128	16940
-1003	3031
-1332	-1861
6357	-6717
-12835	42167
-23805	19934
6248	-4818
7715	-1971
5816	-3395
-1744	-6899
-15465	-6607
13861	-5914
6580	4601
800	-1168
2877	-2117
10718	-8725
8747	-4818
3239	7485
7740	-3979
-597	-7666
-23039	-6607
11616	-3395
-9570	-8725
9124	5112
638	-2628
11675	-5402
-910	-7264
-20739	16502
-6123	-11864
1882	439
-16460	-1460
23	18510
1317	17269
-16808	-9418
13210	-5147
-4839	-218
8455	11793
-14588	12778
3140	11574
2967	-5914
-127	9201
9112	-72
1163	-9053
-5630	1534
-14191	-10477
-4390	8580
488	-2080
14086	16794
92	6645
-32423	4966
-3891	5404
3739	-3723
-705	6901
2715	-10295
-25671	2228
6038	-1168
7339	4564
-8547	-1058
-7842	-7812
12218	5148
8397	-12449
6436	-7702
-10726	19350
4917	-5001
13740	-9126
-1485	-7228
3097	-8287
5142	-9309
13879	-8360
9481	-4344
-17090	2629
995	7813
-4789	-1387
12538	439
-2445	-4928
13598	-6753
-13048	3067
2696	-5329
3357	-6680
2171	2702
-4278	-4271
3590	293
-3626	13728
-4460	1023
-8014	-2774
732	-3942
-2520	-2883
-37068	-9053
-5332	8836
8925	3871
11614	2739
7029	-6242
173	-10331
7050	15151
14116	4272
822	-2920
1527	2629
4853	-2226
-4888	-3614
-9936	26651
13006	-14420
10698	-6242
-6167	-8725
-3750	-5585
7482	10698
-6439	3396
8210	16429
10324	-6388
13783	-8068
-11440	-2591
-9634	19642
685	3798
8461	-6498
14064	-8761
3871	-3687
7728	-10185
10218	-3395
4883	-5512
-7160	8617
10882	-839
-13209	-5037
-32	-9053
-2466	2191
4219	-8141
9448	6171
6726	-9747
10507	-3102
7248	-10806
-1186	24972
12306	2337
-9935	5221
-15734	11099
-10881	-1971
-13416	-4818
-21278	-6461
-5340	256
2807	-3066
4814	-4490
-11720	-8469
2281	-9528
9092	49907
-1215	-1277
12891	-3869
7842	1132
3456	7412
-2004	-7337
8536	14312
-13786	7302
13646	13691
-17783	4637
-5216	-9710
4105	-182
10244	13217
5148	-5585
-21088	15991
14156	-9528
10649	17963
-4959	-9491
2250	-6388
2634	-1277
-5714	-3723
-31422	-9674
-35167	-1204
10626	-8506
9758	-3577
-22679	-1752
858	-1788
-4850	4966
-520	-8871
6056	32967
2457	-2299
535	9347
5970	1680
-9167	13107
2435	6426
2477	-12850
-2681	8909
-671	-3249
-5329	1498
10252	-8323
-2445	877
10970	-10477
-11721	8617
5222	9785
3638	4382
5241	-8323
-7228	-2372
12856	-8980
6037	-9345
-12093	3944
8594	-5512
4902	5404
2142	-8615
13466	-364
5784	2009
-6727	12450
6856	-10331
10068	-8360
4155	-2190
9135	-5950
314	40890
-10579	-9747
-3771	7740
7706	-3614
-19642	-11317
-8117	-8834
-14832	1059
11806	-510
5897	-4453
-3468	-4709
13517	-4891
-36377	6244
-8035	9748
9341	45928
-10160	1242
-3095	-5841
-7586	8178
-8313	-6498
-4640	12085
7588	-7045
8208	2082
9688	-912
6115	26396
-7453	30521
-3959	-802
10289	-1496
4522	-9163
1207	-6206
-8498	-2482
10702	22818
614	-4526
7454	6061
-1757	-5768
13567	-6972
2616	-7410
5370	-5256
-9141	14056
1240	-4709
10552	-8944
-11033	7156
-8672	-729
-6488	-8323
7249	-7739
3812	-6279
6171	-1715
-3364	1498
-687	-2628
3115	-8141
14125	-3285
-856	-10441
2346	-9820
7494	-6060
-1077	-1715
-3437	25410
-7499	14677
-1503	-1058
-1849	-9491
-22914	-13434
14058	-6279
13305	-8360
-836	-1022
13407	-5658
-128	13618
-8706	-4490
805	2009
5276	-10075
3804	-2445
5306	8836
10815	-9929
1747	-1898
10855	-3577
2207	9091
-11593	-4782
5729	-11937
-572	-9272
-22219	-7447
12427	3688
-7332	-6279
-2771	6025
-824	3834
4012	-3504
12295	-6425
-7181	-1387
-4804	-7849
-399	-9564
5695	-2737
-8731	-10404
10322	-4563
3854	-839
-1173	15005
3555	8032
-15032	220
6517	-3541
12887	-9601
10970	7521
11694	-4490
8165	11866
4398	11866
-1949	1205
-2790	-5695
-41977	-5074
1656	11428
-1878	22234
750	4309
-7838	-9747
-12999	-6607
3816	-7958
